#Index            X            Y            Z         Mass         Time
  5577 -3.46000E+00  5.73084E+00 -1.02796E+01  2.00000E+00  1.00000E+01
  5578  5.85500E+00  5.68271E+00 -2.62085E+00  2.00000E+00  1.00000E+01
  5579 -7.82823E-01  6.29851E+00  1.19658E+00  2.00000E+00  1.00000E+01
  5580 -3.14392E+02 -1.40077E+01  1.92862E+02  2.00000E+00  1.00000E+01
  5581 -6.34279E-01  7.65994E+00 -2.92199E+00  2.00000E+00  1.00000E+01
  5582  3.92679E+00  6.26607E+00  1.04874E+01  2.00000E+00  1.00000E+01
  5583 -2.46380E+00  5.59535E+00 -1.15506E-01  2.00000E+00  1.00000E+01
  5584 -3.30152E+00  6.11960E+00 -2.49239E+00  2.00000E+00  1.00000E+01
  5585 -1.71645E+00  6.62056E+00  1.07676E+00  2.00000E+00  1.00000E+01
  5586 -2.45050E+00  5.51995E+00  2.71019E+00  2.00000E+00  1.00000E+01
  5587  1.31177E+00  7.30356E+00  9.82672E+00  2.00000E+00  1.00000E+01
  5588  8.28250E+00  1.22170E+01 -2.86889E+01  2.00000E+00  1.00000E+01
  5589  1.42158E+01 -2.68761E+00  1.04590E+01  2.00000E+00  1.00000E+01
  5590  1.89021E-01  6.22849E+00  3.92890E+00  2.00000E+00  1.00000E+01
  5591 -2.48565E+00  4.77220E+00  2.68732E+00  2.00000E+00  1.00000E+01
  5592 -1.82621E+00  5.75734E+00  1.39008E+00  2.00000E+00  1.00000E+01
  5593 -1.00061E+00  6.18544E+00  1.03677E+00  2.00000E+00  1.00000E+01
  5594  2.73392E-01  6.46911E+01  1.71884E+02  2.00000E+00  1.00000E+01
  5595 -1.84085E+00  5.69372E+00  1.40170E+00  2.00000E+00  1.00000E+01
  5596  6.78863E-01  4.99103E+00  2.37696E+00  2.00000E+00  1.00000E+01
  5597 -4.54740E+00 -1.11275E-01  7.23365E+00  2.00000E+00  1.00000E+01
  5598 -1.36162E+02  9.15952E+00  1.11209E+02  2.00000E+00  1.00000E+01
  5599 -4.18791E+00  7.83110E+00  9.83346E+00  2.00000E+00  1.00000E+01
  5600 -1.78168E+00  5.49806E+00  1.25092E+00  2.00000E+00  1.00000E+01
  5601  1.29110E+00  5.20875E+00 -5.24484E+00  2.00000E+00  1.00000E+01
  5602 -2.44037E+00  5.43009E+00  3.71633E-01  2.00000E+00  1.00000E+01
  5603 -1.18821E+00  8.31155E+00  1.47380E+00  2.00000E+00  1.00000E+01
  5604 -2.28465E+02  4.57738E+00 -4.28624E+01  2.00000E+00  1.00000E+01
  5605  1.37937E+00  5.41461E+00  3.82721E-01  2.00000E+00  1.00000E+01
  5606  2.90481E+01 -2.11602E+01  1.46594E+02  2.00000E+00  1.00000E+01
  5607 -1.86151E+00  5.98289E+00  2.71744E+00  2.00000E+00  1.00000E+01
  5608  1.23672E+00  6.54103E+00  3.19129E-01  2.00000E+00  1.00000E+01
  5609 -1.88019E+00  5.78080E+00  1.24294E+00  2.00000E+00  1.00000E+01
  5610 -6.31397E+01 -2.00851E+00  7.88599E+00  2.00000E+00  1.00000E+01
  5611 -6.59648E+00 -7.30318E-01  2.31453E+00  2.00000E+00  1.00000E+01
  5612  2.37141E+00  5.34538E+00  1.57571E+00  2.00000E+00  1.00000E+01
  5613  9.52837E+00  4.19534E+00 -1.12361E+00  2.00000E+00  1.00000E+01
  5614  1.86947E-01  7.96714E+00  1.80648E+00  2.00000E+00  1.00000E+01
  5615 -1.38758E+01  5.92370E+00  1.21198E+01  2.00000E+00  1.00000E+01
  5616 -4.34968E+00  7.63691E+00  2.42851E+00  2.00000E+00  1.00000E+01
  5617 -1.54299E+00  4.31993E+00 -1.35074E+00  2.00000E+00  1.00000E+01
  5618  6.53664E+01  5.50015E+00 -6.63908E+01  2.00000E+00  1.00000E+01
  5619  6.94393E+00 -6.11434E-01 -1.91517E+01  2.00000E+00  1.00000E+01
  5620  8.01079E-01  5.49252E+00  7.26252E+00  2.00000E+00  1.00000E+01
  5621 -5.80776E-01  7.01500E+00  2.41354E+00  2.00000E+00  1.00000E+01
  5622  2.31361E-01  4.06522E+00  5.06320E+00  2.00000E+00  1.00000E+01
  5623 -2.02334E+01 -1.43049E+00 -1.56690E+01  2.00000E+00  1.00000E+01
  5624 -3.97864E-01  5.29558E+00  1.47669E+00  2.00000E+00  1.00000E+01
  5625 -4.91014E+00  6.12208E+00 -2.21499E+00  2.00000E+00  1.00000E+01
  5626 -5.69911E+00  8.13966E+00  2.17710E+00  2.00000E+00  1.00000E+01
  5627  1.67816E+00  6.43157E+00  8.54102E+00  2.00000E+00  1.00000E+01
  5628 -6.04481E-01  4.56677E+00 -5.14395E+00  2.00000E+00  1.00000E+01
  5629 -1.78464E+00  5.62340E+00  1.55065E+00  2.00000E+00  1.00000E+01
  5630  1.66822E+00  1.73656E-01 -2.50927E+00  2.00000E+00  1.00000E+01
  5631 -7.99730E+00  7.62518E+00  3.19182E+00  2.00000E+00  1.00000E+01
  5632 -2.15079E+01  1.40101E+01  9.06050E+00  2.00000E+00  1.00000E+01
  5633  1.05032E+00  5.55980E+00  1.69245E+00  2.00000E+00  1.00000E+01
  5634 -1.85812E+00  5.43277E+00  5.13495E+00  2.00000E+00  1.00000E+01
  5635 -7.01245E-01  7.30831E+00  5.83817E+00  2.00000E+00  1.00000E+01
  5636 -2.15157E+00  5.89308E+00  1.76538E+00  2.00000E+00  1.00000E+01
  5637 -8.94286E+00  2.92612E+00  3.67996E+00  2.00000E+00  1.00000E+01
  5638  3.68108E+00  9.81081E+00  2.03153E+00  2.00000E+00  1.00000E+01
  5639  3.17171E+01 -1.36829E+01 -6.01411E+00  2.00000E+00  1.00000E+01
  5640 -4.66722E-01  5.54782E+00  1.37681E+00  2.00000E+00  1.00000E+01
  5641  2.90558E+00  6.53025E+00  7.30615E+00  2.00000E+00  1.00000E+01
  5642 -1.01288E+01  4.88113E+00  8.19221E+00  2.00000E+00  1.00000E+01
  5643  9.10971E+00  6.26678E+00 -1.11017E+00  2.00000E+00  1.00000E+01
  5644  5.86295E+01 -1.43442E+00  2.15111E+01  2.00000E+00  1.00000E+01
  5645 -3.91361E+00  5.67484E+00  2.34458E+00  2.00000E+00  1.00000E+01
  5646 -5.55426E+01 -1.18864E+01  6.75058E+00  2.00000E+00  1.00000E+01
  5647  1.28115E+02 -6.71921E+00 -4.56666E+01  2.00000E+00  1.00000E+01
  5648 -3.02109E+00  6.17418E+00  2.20265E+00  2.00000E+00  1.00000E+01
  5649 -1.96187E+00  5.77531E+00  1.10189E+00  2.00000E+00  1.00000E+01
  5650 -3.63627E+01  2.95498E+01 -7.26188E+00  2.00000E+00  1.00000E+01
  5651 -3.15114E+00 -1.35769E+01 -1.11757E+01  2.00000E+00  1.00000E+01
  5652  4.19872E+00  7.31254E+00  2.36065E+00  2.00000E+00  1.00000E+01
  5653 -7.98253E+00  6.21994E+00  3.98804E+00  2.00000E+00  1.00000E+01
  5654 -1.57354E+00  6.15996E+00  2.83412E+00  2.00000E+00  1.00000E+01
  5655 -1.70497E+00  5.65730E+00  1.35100E+00  2.00000E+00  1.00000E+01
  5656  1.02397E-01  2.91792E+00  5.84808E+00  2.00000E+00  1.00000E+01
  5657 -3.52914E+00  6.89457E+00 -2.71054E+00  2.00000E+00  1.00000E+01
  5658 -7.16856E+00  7.24809E+00  9.21661E+00  2.00000E+00  1.00000E+01
  5659 -2.51227E+02 -1.10405E+01  2.03792E+02  2.00000E+00  1.00000E+01
  5660 -2.52870E+02 -4.01453E+01  2.27302E+02  2.00000E+00  1.00000E+01
  5661 -1.64371E+00  5.77803E+00  2.34410E+00  2.00000E+00  1.00000E+01
  5662 -3.56055E+00  4.96941E+00 -2.00797E+00  2.00000E+00  1.00000E+01
  5663 -4.18222E+00  3.27991E+00 -1.46249E+01  2.00000E+00  1.00000E+01
  5664 -9.58652E+00  8.86727E+00  1.10745E+01  2.00000E+00  1.00000E+01
  5665 -2.85603E+00  5.80282E+00  8.76719E+00  2.00000E+00  1.00000E+01
  5666  4.78723E+00  3.37313E+00 -3.17051E+00  2.00000E+00  1.00000E+01
  5667 -4.93239E+00  1.08117E+01  5.78671E+00  2.00000E+00  1.00000E+01
  5668  6.77485E+01 -1.58047E+02  3.41530E+01  2.00000E+00  1.00000E+01
  5669 -2.92984E+00  5.58629E+00  4.80233E-01  2.00000E+00  1.00000E+01
  5670 -1.95617E+01  4.94168E+00 -2.74618E+00  2.00000E+00  1.00000E+01
  5671 -1.80628E+00  5.27237E+00 -6.02851E-01  2.00000E+00  1.00000E+01
  5672 -1.76653E+00  5.07698E+00  1.63265E+00  2.00000E+00  1.00000E+01
  5673  3.98625E+00  6.05694E+00 -9.36165E+00  2.00000E+00  1.00000E+01
  5674 -1.90805E+00  5.60899E+00  1.14720E+00  2.00000E+00  1.00000E+01
  5675 -1.29371E+02  1.42517E+00  8.16244E+01  2.00000E+00  1.00000E+01
  5676 -2.69085E+00  5.72636E+00  1.91898E+00  2.00000E+00  1.00000E+01
  5677 -1.68872E+00  4.06305E+00 -3.34560E+00  2.00000E+00  1.00000E+01
  5678 -1.72786E+00  5.39071E+00 -1.13569E+00  2.00000E+00  1.00000E+01
  5679  6.86125E+00  1.09336E+01 -1.08893E+01  2.00000E+00  1.00000E+01
  5680  9.61160E+00  4.18800E+00  3.13488E+00  2.00000E+00  1.00000E+01
  5681  3.65932E-01  7.04881E+00  1.65157E+00  2.00000E+00  1.00000E+01
  5682 -8.98617E-01  5.01736E+00  1.02710E+00  2.00000E+00  1.00000E+01
  5683 -3.13226E-01  5.74218E+00  4.35533E+00  2.00000E+00  1.00000E+01
  5684  4.28656E+00  9.69062E+00  2.28566E+00  2.00000E+00  1.00000E+01
  5685 -2.30616E+00  1.93176E+00 -6.18323E+00  2.00000E+00  1.00000E+01
  5686 -3.51708E+00  1.22339E+00 -1.77403E+00  2.00000E+00  1.00000E+01
  5687 -1.84634E+00  5.90497E+00  1.35892E+00  2.00000E+00  1.00000E+01
  5688 -2.80499E+00  7.74364E+00  1.13514E+00  2.00000E+00  1.00000E+01
  5689  4.67913E+00  5.06227E+00  5.36730E+00  2.00000E+00  1.00000E+01
  5690 -3.71756E+00  2.26995E+00 -2.75597E+00  2.00000E+00  1.00000E+01
  5691 -1.58444E+00  6.35317E+00 -4.76952E+00  2.00000E+00  1.00000E+01
  5692 -6.91274E+00  1.27895E+01  1.19365E+01  2.00000E+00  1.00000E+01
  5693 -1.07538E+00  5.80701E+00  5.99179E-01  2.00000E+00  1.00000E+01
  5694  2.20979E+00  4.82218E+00 -5.78559E+00  2.00000E+00  1.00000E+01
  5695 -7.01233E+00  7.04357E+00  2.42004E+00  2.00000E+00  1.00000E+01
  5696 -3.38433E+00  6.99184E+00  9.50698E+00  2.00000E+00  1.00000E+01
  5697 -1.75565E+00  5.73063E+00  1.39643E+00  2.00000E+00  1.00000E+01
  5698 -2.16259E+00  5.58805E+00  3.29373E+00  2.00000E+00  1.00000E+01
  5699 -9.38620E+00  7.95199E+00 -7.24830E-01  2.00000E+00  1.00000E+01
  5700 -1.75503E+00  6.46609E+00  2.04117E-01  2.00000E+00  1.00000E+01
  5701 -1.87298E+00  5.73491E+00  1.40689E+00  2.00000E+00  1.00000E+01
  5702 -2.53126E+00  6.73922E+00  1.02402E+00  2.00000E+00  1.00000E+01
  5703 -1.15579E+01  1.06093E+00  1.17861E+01  2.00000E+00  1.00000E+01
  5704 -6.83646E+00 -5.34142E-01  1.05351E+01  2.00000E+00  1.00000E+01
  5705 -2.27819E+00  5.94391E+00  2.54405E+00  2.00000E+00  1.00000E+01
  5706 -5.84417E+00  6.64863E+00  1.59921E-01  2.00000E+00  1.00000E+01
  5707  2.12275E+00  5.16473E+00  1.35335E+00  2.00000E+00  1.00000E+01
  5708  7.06492E+00  5.85229E+00 -6.38934E+00  2.00000E+00  1.00000E+01
  5709 -1.86040E+01  1.68924E-01  1.51720E+01  2.00000E+00  1.00000E+01
  5710  1.18658E+01  3.87893E+00 -5.63476E+00  2.00000E+00  1.00000E+01
  5711 -2.12806E+00  5.81871E+00  2.23782E+00  2.00000E+00  1.00000E+01
  5712 -2.46183E+02 -2.25284E+02 -4.27035E+01  2.00000E+00  1.00000E+01
  5713 -4.65333E+01 -2.15604E+01  7.26346E+00  2.00000E+00  1.00000E+01
  5714  6.64181E+00  6.21636E+00  2.39141E+00  2.00000E+00  1.00000E+01
  5715  1.54743E+01  9.44445E+00 -1.51282E+01  2.00000E+00  1.00000E+01
  5716  6.71308E-01  4.59091E+00  8.27745E-01  2.00000E+00  1.00000E+01
  5717 -4.74841E-03  5.67408E+00 -1.25888E-01  2.00000E+00  1.00000E+01
  5718 -3.38251E+00  4.89102E+00 -1.04750E+00  2.00000E+00  1.00000E+01
  5719  3.96050E+00  7.70766E+00 -1.32140E+00  2.00000E+00  1.00000E+01
  5720  1.01339E+01  6.84761E+00  7.18698E-01  2.00000E+00  1.00000E+01
  5721 -6.93792E+00  7.57490E+00  3.97946E+00  2.00000E+00  1.00000E+01
  5722 -1.97085E+00  5.28026E+00  2.76639E+00  2.00000E+00  1.00000E+01
  5723 -4.92795E+00  5.83800E+00  3.68996E+00  2.00000E+00  1.00000E+01
  5724  1.93926E+00  4.36572E+00 -2.11893E+00  2.00000E+00  1.00000E+01
  5725 -9.59848E+00  6.69215E+00  3.22165E+00  2.00000E+00  1.00000E+01
  5726 -8.20520E-01  5.74833E+00  2.69032E+00  2.00000E+00  1.00000E+01
  5727 -3.09284E+00  8.14911E+00  3.00035E+01  2.00000E+00  1.00000E+01
  5728  6.90004E-02  5.34857E+00 -3.78655E+00  2.00000E+00  1.00000E+01
  5729 -3.20178E+00  6.49455E+00  1.40853E+00  2.00000E+00  1.00000E+01
  5730 -5.19392E+00  7.13151E+00  1.62676E+01  2.00000E+00  1.00000E+01
  5731  3.83919E+00  1.36741E+01 -5.17779E+00  2.00000E+00  1.00000E+01
  5732 -1.54406E+01  1.04512E+01 -5.44453E+00  2.00000E+00  1.00000E+01
  5733 -5.59569E+01  2.27636E+01  1.77543E+01  2.00000E+00  1.00000E+01
  5734 -7.90044E+00  3.50921E+00 -3.70670E+00  2.00000E+00  1.00000E+01
  5735 -3.29511E+00  5.50628E+00 -4.23912E+00  2.00000E+00  1.00000E+01
  5736  1.85196E+01  9.33978E+00  1.31378E+00  2.00000E+00  1.00000E+01
  5737  1.89062E+00  5.30079E+00 -3.33032E-01  2.00000E+00  1.00000E+01
  5738  4.28652E+01  7.28307E+00  1.07882E+00  2.00000E+00  1.00000E+01
  5739 -2.17466E+00  5.51399E+00  1.39428E+00  2.00000E+00  1.00000E+01
  5740 -7.01726E+00  6.81471E+00  2.09521E+00  2.00000E+00  1.00000E+01
  5741 -5.29493E+00  4.56005E+00  1.20981E-01  2.00000E+00  1.00000E+01
  5742 -2.16062E+00  4.14225E+00 -5.22365E-01  2.00000E+00  1.00000E+01
  5743  7.92833E+00 -6.41477E-01  1.82790E+01  2.00000E+00  1.00000E+01
  5744 -2.31965E+00  4.98773E+00  3.90529E+00  2.00000E+00  1.00000E+01
  5745 -1.50860E+00  5.21590E+00 -5.40426E+00  2.00000E+00  1.00000E+01
  5746 -7.58616E-01  5.45772E+00  2.31167E+00  2.00000E+00  1.00000E+01
  5747 -7.51076E+00  4.10445E+00  2.71296E+00  2.00000E+00  1.00000E+01
  5748 -3.29745E+01  6.05187E+00 -1.20894E+01  2.00000E+00  1.00000E+01
  5749  1.01768E+01  6.63678E+00  6.59431E+00  2.00000E+00  1.00000E+01
  5750 -2.11850E+01  1.22484E+01 -1.53102E+01  2.00000E+00  1.00000E+01
  5751 -1.09226E+00  5.80028E+00 -7.62864E-01  2.00000E+00  1.00000E+01
  5752  1.64038E+01  1.02659E+01  2.53958E+01  2.00000E+00  1.00000E+01
  5753  1.27990E+00  3.12111E+00 -5.68687E+00  2.00000E+00  1.00000E+01
  5754  7.89335E-01  5.47398E+00 -1.74811E+00  2.00000E+00  1.00000E+01
  5755 -8.78256E+01  2.30535E+01  1.92786E+02  2.00000E+00  1.00000E+01
  5756 -6.62930E+00  6.20113E+00  4.45886E+00  2.00000E+00  1.00000E+01
  5757 -1.75078E+01 -4.50354E+00  6.86952E+00  2.00000E+00  1.00000E+01
  5758 -3.30473E+01  2.48221E+00 -1.17641E+01  2.00000E+00  1.00000E+01
  5759 -5.31920E+00  4.80827E+00  2.76483E+00  2.00000E+00  1.00000E+01
  5760  2.05365E+00 -4.76861E+00 -1.10868E+01  2.00000E+00  1.00000E+01
  5761  1.87209E+00  7.92642E+00  5.31719E+00  2.00000E+00  1.00000E+01
  5762 -1.44782E-01  6.91508E+00  7.84862E+00  2.00000E+00  1.00000E+01
  5763  7.75055E+00  7.91303E+00 -4.20705E-01  2.00000E+00  1.00000E+01
  5764 -2.11764E+00  6.29082E+00 -1.55097E+01  2.00000E+00  1.00000E+01
  5765 -2.41299E+00  7.09055E+00 -2.35297E+00  2.00000E+00  1.00000E+01
  5766 -1.78527E+00  5.63826E+00  1.19907E+00  2.00000E+00  1.00000E+01
  5767  2.59330E+00  6.85019E+00  8.15760E-01  2.00000E+00  1.00000E+01
  5768 -4.82294E+00  2.64533E+00  1.06136E+00  2.00000E+00  1.00000E+01
  5769  4.49593E+01  1.06624E+01  3.10702E+01  2.00000E+00  1.00000E+01
  5770 -1.23341E+00  5.54809E+00  1.03378E+00  2.00000E+00  1.00000E+01
  5771 -1.66088E+00  6.46918E+00  1.30327E+00  2.00000E+00  1.00000E+01
  5772 -2.77147E+00  5.67675E+00 -2.49133E+00  2.00000E+00  1.00000E+01
  5773 -1.38028E+00  4.60981E+00 -2.17720E+00  2.00000E+00  1.00000E+01
  5774  2.03892E-01  5.30786E+00 -1.37728E+00  2.00000E+00  1.00000E+01
  5775 -5.94228E+00  4.77796E+00 -2.04529E+00  2.00000E+00  1.00000E+01
  5776 -3.16063E+00  7.74421E+00 -3.96417E+00  2.00000E+00  1.00000E+01
  5777 -3.67719E+02 -1.35135E+02  6.28999E+01  2.00000E+00  1.00000E+01
  5778  3.72181E+00  4.77534E+00  7.53731E-01  2.00000E+00  1.00000E+01
  5779 -1.93508E+00  5.78009E+00  4.55102E-01  2.00000E+00  1.00000E+01
  5780 -1.73692E-01  5.41754E+00  1.87290E+00  2.00000E+00  1.00000E+01
  5781 -8.58013E-01  5.43262E+00  8.18830E-01  2.00000E+00  1.00000E+01
  5782 -1.27522E+01  5.51302E+00  2.71492E+00  2.00000E+00  1.00000E+01
  5783 -2.17753E+01  2.01558E+01  2.23495E-01  2.00000E+00  1.00000E+01
  5784 -2.08455E+00  8.07423E-01  5.38913E+00  2.00000E+00  1.00000E+01
  5785  5.73483E+00  9.54046E+00 -1.74886E+00  2.00000E+00  1.00000E+01
  5786 -5.65687E+00  1.06019E+01 -5.61148E+00  2.00000E+00  1.00000E+01
  5787 -1.89829E+00  5.99908E+00  2.43468E+00  2.00000E+00  1.00000E+01
  5788 -8.47314E+00  5.43329E+00  1.67703E+00  2.00000E+00  1.00000E+01
  5789 -1.26204E+00  5.48117E+00  1.32731E+00  2.00000E+00  1.00000E+01
  5790 -8.50984E-01  4.93036E+00  1.66929E+00  2.00000E+00  1.00000E+01
  5791  7.16071E+00  1.50241E-01 -2.70890E+00  2.00000E+00  1.00000E+01
  5792  1.14268E-01  6.53144E+00  1.48109E+00  2.00000E+00  1.00000E+01
  5793  3.89959E+00  3.97140E+00 -2.23365E+00  2.00000E+00  1.00000E+01
  5794  9.38699E+00  2.54615E+01 -1.50106E+01  2.00000E+00  1.00000E+01
  5795 -2.12166E+00  5.76343E+00  4.47693E+00  2.00000E+00  1.00000E+01
  5796 -1.94669E+00  1.28287E+01  8.11756E+00  2.00000E+00  1.00000E+01
  5797 -1.03114E+00  6.85081E+00  9.93430E+00  2.00000E+00  1.00000E+01
  5798 -9.23997E+01  1.05394E+01  6.33680E+01  2.00000E+00  1.00000E+01
  5799 -6.82889E+00  7.69407E+00  1.46324E+01  2.00000E+00  1.00000E+01
  5800 -5.31660E+00  6.02286E+00 -1.25636E+00  2.00000E+00  1.00000E+01
  5801  8.92890E+00  3.30395E-01  1.04943E+01  2.00000E+00  1.00000E+01
  5802  1.90860E-01  6.82225E+00  2.08113E+00  2.00000E+00  1.00000E+01
  5803 -7.75378E+00  5.30234E+00 -1.47027E+00  2.00000E+00  1.00000E+01
  5804 -2.20266E+00  6.05470E+00  3.32401E+00  2.00000E+00  1.00000E+01
  5805 -3.40685E-01  7.25738E+00 -5.09414E+00  2.00000E+00  1.00000E+01
  5806 -1.91697E+01  1.62849E+00  5.19244E+00  2.00000E+00  1.00000E+01
  5807 -1.86091E+00  6.08183E+00  2.99313E+00  2.00000E+00  1.00000E+01
  5808  3.03139E+01 -9.89162E+00 -7.22890E+00  2.00000E+00  1.00000E+01
  5809 -1.42649E+00  5.73561E+00  1.95185E+00  2.00000E+00  1.00000E+01
  5810  3.41590E+00  5.35544E+00  5.39579E+00  2.00000E+00  1.00000E+01
  5811 -1.28173E+00  5.82986E+00  2.60205E+00  2.00000E+00  1.00000E+01
  5812 -2.50811E+00  4.87222E+00  3.90688E+00  2.00000E+00  1.00000E+01
  5813 -1.80051E+00  5.66244E+00  1.22723E+00  2.00000E+00  1.00000E+01
  5814 -1.33136E+00  9.00182E+00  8.48472E-01  2.00000E+00  1.00000E+01
  5815 -1.25687E+01  5.16118E+00  8.50950E+00  2.00000E+00  1.00000E+01
  5816 -3.39511E-01  5.99041E+00 -6.70104E-01  2.00000E+00  1.00000E+01
  5817 -1.88968E+00  5.38466E+00  5.16756E+00  2.00000E+00  1.00000E+01
  5818  1.21124E+00  4.37622E+00  4.33164E-01  2.00000E+00  1.00000E+01
  5819 -9.14313E+00  3.31300E+00 -6.09766E+00  2.00000E+00  1.00000E+01
  5820  2.71668E+00  5.22148E+00  2.59408E+00  2.00000E+00  1.00000E+01
  5821 -1.10659E+00  5.31919E+00  3.45563E+00  2.00000E+00  1.00000E+01
  5822 -1.49393E+00  5.90210E+00  1.30840E+00  2.00000E+00  1.00000E+01
  5823 -4.02791E+01 -1.85840E-01  4.40379E+01  2.00000E+00  1.00000E+01
  5824 -1.54376E+00  6.10457E+00  1.56579E+00  2.00000E+00  1.00000E+01
  5825 -9.11933E+00  6.05799E+00 -1.21664E+00  2.00000E+00  1.00000E+01
  5826 -3.08656E+00  9.14280E+00 -3.84665E+00  2.00000E+00  1.00000E+01
  5827  1.07472E+01 -5.78799E+00  4.68409E-01  2.00000E+00  1.00000E+01
  5828 -3.97178E+00  5.39171E+00 -3.22804E+00  2.00000E+00  1.00000E+01
  5829 -1.63669E+00  5.64926E+00 -2.37360E+00  2.00000E+00  1.00000E+01
  5830 -6.05394E+00  8.17248E+00 -2.40220E+01  2.00000E+00  1.00000E+01
  5831 -1.47862E+01 -2.53496E+00  1.44962E+01  2.00000E+00  1.00000E+01
  5832 -5.70576E+00  6.90839E+00  1.39563E+00  2.00000E+00  1.00000E+01
  5833 -2.57008E+00  5.29462E+00 -2.98761E+00  2.00000E+00  1.00000E+01
  5834 -4.42817E+00  8.70681E+00  5.95699E+00  2.00000E+00  1.00000E+01
  5835 -1.62335E+00  3.66361E+00  9.10380E+00  2.00000E+00  1.00000E+01
  5836 -8.53208E+00  1.16841E+01 -5.26589E-01  2.00000E+00  1.00000E+01
  5837 -2.18290E+01  1.03059E+01  1.20640E+01  2.00000E+00  1.00000E+01
  5838 -2.88034E+02  4.50921E+01  1.73472E+00  2.00000E+00  1.00000E+01
  5839 -1.81772E+00  5.34096E+00 -1.33142E+00  2.00000E+00  1.00000E+01
  5840 -4.48874E-01  5.90181E+00  4.66426E-01  2.00000E+00  1.00000E+01
  5841  8.86882E-01  6.83458E+00  4.63775E+00  2.00000E+00  1.00000E+01
  5842 -3.88951E+00  4.85771E+00  6.65977E-01  2.00000E+00  1.00000E+01
  5843  1.28538E+00  3.24186E+00  4.40942E-01  2.00000E+00  1.00000E+01
  5844 -1.76241E+00  5.70624E+00  1.14994E+00  2.00000E+00  1.00000E+01
  5845  6.97939E+00  5.54448E+00  3.15172E+00  2.00000E+00  1.00000E+01
  5846 -1.65731E+02  1.85010E+02 -1.33199E+02  2.00000E+00  1.00000E+01
  5847  1.94043E+00  6.05902E+00  7.41105E+00  2.00000E+00  1.00000E+01
  5848 -1.27296E+01  6.70878E+00 -1.75293E+00  2.00000E+00  1.00000E+01
  5849 -1.97976E+00  6.15852E+00  3.13363E+00  2.00000E+00  1.00000E+01
  5850 -2.18496E+00  6.15828E+00  2.93556E+00  2.00000E+00  1.00000E+01
  5851 -1.47281E+01  3.30669E+00  5.70710E+00  2.00000E+00  1.00000E+01
  5852 -2.24175E+00  5.88891E+00  3.78409E+00  2.00000E+00  1.00000E+01
  5853 -3.34257E+00  1.17742E+01  1.07289E+01  2.00000E+00  1.00000E+01
  5854 -1.60066E+01  6.80413E+00 -4.04275E+00  2.00000E+00  1.00000E+01
  5855 -1.59770E+01  6.28374E+00 -3.27518E+00  2.00000E+00  1.00000E+01
  5856 -3.91625E+00  5.31058E+00  7.53226E-01  2.00000E+00  1.00000E+01
  5857 -1.49788E+01  1.59424E+00  9.14749E-01  2.00000E+00  1.00000E+01
  5858 -2.78500E+00  6.16352E+00  2.09494E+00  2.00000E+00  1.00000E+01
  5859 -4.17880E+00  1.23257E+01  7.13672E+00  2.00000E+00  1.00000E+01
  5860 -4.84253E+00 -3.15349E+02 -1.79463E+01  2.00000E+00  1.00000E+01
  5861 -2.86936E+00  6.86058E+00  5.01828E+00  2.00000E+00  1.00000E+01
  5862  2.43118E+00  2.08601E+00  5.83080E+00  2.00000E+00  1.00000E+01
  5863 -2.51619E+02 -1.11306E+01  2.04733E+02  2.00000E+00  1.00000E+01
  5864 -6.65701E+00 -7.31599E+00 -9.11242E+00  2.00000E+00  1.00000E+01
  5865 -1.74019E+00  5.78311E+00  8.41268E-01  2.00000E+00  1.00000E+01
  5866 -2.52129E+00  6.05129E+00  1.49026E+00  2.00000E+00  1.00000E+01
  5867 -9.96664E-01  5.79196E+00  1.53000E-01  2.00000E+00  1.00000E+01
  5868 -2.22183E+00  5.72419E+00  2.09826E+00  2.00000E+00  1.00000E+01
  5869 -3.56584E+00  5.85313E+00  3.06945E+00  2.00000E+00  1.00000E+01
  5870 -1.77722E+00  5.74124E+00  1.07644E+00  2.00000E+00  1.00000E+01
  5871 -9.23338E-01  6.21032E+00  1.68131E+00  2.00000E+00  1.00000E+01
  5872  1.38950E+00  6.68934E+00 -1.29616E-01  2.00000E+00  1.00000E+01
  5873 -2.11315E+02  3.05923E+01 -1.27468E+02  2.00000E+00  1.00000E+01
  5874 -2.35166E+00  4.89873E+00  1.40750E-01  2.00000E+00  1.00000E+01
  5875 -9.24098E+00  2.76957E+00  7.98128E-01  2.00000E+00  1.00000E+01
  5876 -1.91740E+00  5.48434E+00  6.00858E-01  2.00000E+00  1.00000E+01
  5877 -1.16299E+01  3.82142E-01 -5.85268E+00  2.00000E+00  1.00000E+01
  5878 -1.68111E+00  5.67709E+00  1.52851E+00  2.00000E+00  1.00000E+01
  5879  3.95335E+00  1.27686E+01  9.49048E+00  2.00000E+00  1.00000E+01
  5880 -2.49886E+00  6.00143E+00  1.25677E+00  2.00000E+00  1.00000E+01
  5881  3.75609E+00  2.21472E+00  1.00449E+01  2.00000E+00  1.00000E+01
  5882 -8.09681E+00  1.92634E+00 -3.28526E+00  2.00000E+00  1.00000E+01
  5883  1.82694E+00  6.06974E+00 -1.12868E+01  2.00000E+00  1.00000E+01
  5884 -2.83971E+00  6.63182E+00  2.50413E+00  2.00000E+00  1.00000E+01
  5885 -1.73420E+00  4.63011E+00  3.59086E+00  2.00000E+00  1.00000E+01
