#Index            X            Y            Z         Mass         Time
  1566  5.89214E-01  7.02232E+00  9.34699E-01  2.00000E+00  1.00000E+01
  1567 -1.47848E-01  6.72711E+00 -5.99925E-03  2.00000E+00  1.00000E+01
  1568  1.19386E+01  1.90999E+00  7.83779E+00  2.00000E+00  1.00000E+01
  1569 -2.23285E+00  6.47424E+00  2.16066E+00  2.00000E+00  1.00000E+01
  1570  1.43785E+00  6.17046E+00  4.11551E+00  2.00000E+00  1.00000E+01
  1571 -3.13325E+00  7.24238E+00  1.47013E+00  2.00000E+00  1.00000E+01
  1572  1.52807E+01  1.27248E+01 -9.53411E+00  2.00000E+00  1.00000E+01
  1573 -2.43767E+00  7.52047E+00 -9.74562E-02  2.00000E+00  1.00000E+01
  1574  1.46811E+01 -9.06189E+00  3.37514E+01  2.00000E+00  1.00000E+01
  1575 -2.85178E+00  7.33154E+00 -6.01558E-01  2.00000E+00  1.00000E+01
  1576  5.15962E+00  4.95067E+00  5.83205E+00  2.00000E+00  1.00000E+01
  1577 -1.18202E+00  7.48395E+00 -1.40286E+00  2.00000E+00  1.00000E+01
  1578  6.89708E-01  6.80658E+00 -2.04408E+00  2.00000E+00  1.00000E+01
  1579 -2.88875E-01  7.17606E+00  1.19739E+00  2.00000E+00  1.00000E+01
  1580  1.94764E-01  7.58962E+00  2.61910E-01  2.00000E+00  1.00000E+01
  1581  4.82912E+00  7.92990E+00  3.26339E+00  2.00000E+00  1.00000E+01
  1582 -1.80057E+01  4.98862E+00  4.70521E+00  2.00000E+00  1.00000E+01
  1583 -1.21173E+01  9.27461E+00  1.74383E+01  2.00000E+00  1.00000E+01
  1584 -1.94511E+00  7.08182E+00  2.29996E+00  2.00000E+00  1.00000E+01
  1585  5.40746E+00  1.23471E+01 -3.90962E+00  2.00000E+00  1.00000E+01
  1586  2.43498E-01  6.95889E+00  1.37877E+00  2.00000E+00  1.00000E+01
  1587  2.56731E+00  1.41447E+01 -8.43431E+00  2.00000E+00  1.00000E+01
  1588  8.48066E-02  7.04125E+00  1.31622E+00  2.00000E+00  1.00000E+01
  1589  6.69027E+00  1.04833E+01 -1.24463E+01  2.00000E+00  1.00000E+01
  1590 -1.72005E+00  7.73412E+00  2.31749E+00  2.00000E+00  1.00000E+01
  1591 -9.40273E-01  7.21677E+00  2.67038E+00  2.00000E+00  1.00000E+01
  1592  8.68474E+00 -6.20995E-02  9.01745E+00  2.00000E+00  1.00000E+01
  1593  5.85131E-01  8.09140E+00 -3.56720E+00  2.00000E+00  1.00000E+01
  1594  3.67506E+01  1.40640E+01  6.08342E+00  2.00000E+00  1.00000E+01
  1595 -2.45143E+00  7.96704E+00  9.26598E-01  2.00000E+00  1.00000E+01
  1596 -7.54127E-02  8.20953E+00 -1.89577E+00  2.00000E+00  1.00000E+01
  1597 -1.56329E+00  6.18560E+00  2.54495E+00  2.00000E+00  1.00000E+01
  1598 -4.05361E+01  4.94688E+00 -3.88901E+01  2.00000E+00  1.00000E+01
  1599 -8.30259E+00  8.34778E-01  9.28273E+00  2.00000E+00  1.00000E+01
  1600 -5.96974E-01  4.54990E+00  8.43068E+00  2.00000E+00  1.00000E+01
  1601 -5.41109E+00  8.08245E+00  7.11526E-01  2.00000E+00  1.00000E+01
  1602 -3.75838E+00  6.21749E+00 -1.32917E+00  2.00000E+00  1.00000E+01
  1603  2.34050E-01  6.94155E+00  1.13200E+00  2.00000E+00  1.00000E+01
  1604  3.59477E+00  4.86310E+00  9.69995E+00  2.00000E+00  1.00000E+01
  1605  2.51018E-01  8.46000E+00  1.79071E+00  2.00000E+00  1.00000E+01
  1606 -3.57329E-01  5.08528E+00  4.09984E+00  2.00000E+00  1.00000E+01
  1607 -7.33873E+00  6.38539E+00 -6.93027E+00  2.00000E+00  1.00000E+01
  1608  4.68308E+00  1.40553E+01  2.15460E+00  2.00000E+00  1.00000E+01
  1609 -2.77532E+00  1.06273E+01 -1.35529E+01  2.00000E+00  1.00000E+01
  1610  1.71614E+00  9.20423E+00  4.29047E-02  2.00000E+00  1.00000E+01
  1611 -1.72859E+00  6.37640E+00  1.21449E+00  2.00000E+00  1.00000E+01
  1612 -7.55927E+00  4.82342E+00  5.69663E+00  2.00000E+00  1.00000E+01
  1613  2.81987E-01  7.15533E+00  9.00458E-01  2.00000E+00  1.00000E+01
  1614  6.19600E+00  1.40078E+01  1.55832E+01  2.00000E+00  1.00000E+01
  1615  1.95038E+00  6.50639E+00  4.45357E+00  2.00000E+00  1.00000E+01
  1616 -3.73238E-01  5.50174E+00  2.31869E+00  2.00000E+00  1.00000E+01
  1617  6.78018E+00  1.31943E+01 -7.79605E+00  2.00000E+00  1.00000E+01
  1618  2.43506E-01  6.79032E+00  1.60060E+00  2.00000E+00  1.00000E+01
  1619 -1.33685E+01  1.15911E+00  2.13500E+01  2.00000E+00  1.00000E+01
  1620 -7.67319E+00  4.77366E+00  1.89858E+01  2.00000E+00  1.00000E+01
  1621 -2.75983E+00  1.22344E+01 -2.85799E+00  2.00000E+00  1.00000E+01
  1622 -9.78692E+00  7.15421E+00 -3.73146E+00  2.00000E+00  1.00000E+01
  1623  1.86143E-01  6.63682E+00  9.48184E-01  2.00000E+00  1.00000E+01
  1624  1.71688E+00  6.34115E+00  2.86548E+00  2.00000E+00  1.00000E+01
  1625 -3.95178E+00  4.67504E+00  2.94166E+00  2.00000E+00  1.00000E+01
  1626 -1.79294E-01  6.15202E+00  2.52176E+00  2.00000E+00  1.00000E+01
  1627  4.78756E+00  4.89824E+00  2.09349E+00  2.00000E+00  1.00000E+01
  1628 -2.94498E+00  4.94286E+00 -6.73225E+00  2.00000E+00  1.00000E+01
  1629  1.50668E+00  6.49693E+00  7.49533E-01  2.00000E+00  1.00000E+01
  1630  6.41671E-02  6.99789E+00  1.20361E+00  2.00000E+00  1.00000E+01
  1631 -1.98201E+00  8.85081E+00 -3.11369E-01  2.00000E+00  1.00000E+01
  1632 -1.11002E+00  6.95098E+00  2.07951E-01  2.00000E+00  1.00000E+01
  1633  9.51745E-02  7.79752E+00 -4.99440E-01  2.00000E+00  1.00000E+01
  1634 -2.29454E+00  7.97543E+00  2.60214E+00  2.00000E+00  1.00000E+01
  1635 -1.03837E+01 -4.13639E-01 -2.07737E+00  2.00000E+00  1.00000E+01
  1636  6.27187E+00  8.88937E+00  2.73817E+00  2.00000E+00  1.00000E+01
  1637 -5.51983E+01 -1.71541E+01  1.04233E+02  2.00000E+00  1.00000E+01
  1638  2.57615E-01  8.00431E+00  1.10447E+00  2.00000E+00  1.00000E+01
  1639 -4.83633E+00  5.04052E+00  1.05052E+01  2.00000E+00  1.00000E+01
  1640  3.82662E+00  7.97843E+00  5.28839E+00  2.00000E+00  1.00000E+01
  1641  1.41908E+00  1.33089E+01 -1.03157E+01  2.00000E+00  1.00000E+01
  1642  8.93842E+00 -1.07288E+00  8.95549E+00  2.00000E+00  1.00000E+01
  1643  2.37374E+00  1.01241E+01 -1.81780E+00  2.00000E+00  1.00000E+01
  1644  7.10874E+00  1.01416E+01  1.23576E+01  2.00000E+00  1.00000E+01
  1645  1.26307E+00  5.38515E+00  7.58575E+00  2.00000E+00  1.00000E+01
  1646 -2.56737E+00  5.44119E+00 -1.57449E+01  2.00000E+00  1.00000E+01
  1647  3.04693E+00  5.31459E+00  5.21114E+00  2.00000E+00  1.00000E+01
  1648  2.34378E+00  6.95707E+00  1.95188E+00  2.00000E+00  1.00000E+01
  1649 -6.59407E+00  5.67374E+00  4.54985E+00  2.00000E+00  1.00000E+01
  1650 -1.28759E-01  1.18068E+01 -1.16599E+01  2.00000E+00  1.00000E+01
  1651  3.60456E+00  7.91936E+00  8.24034E+00  2.00000E+00  1.00000E+01
  1652 -5.11322E+00  4.24949E+00  1.88762E+00  2.00000E+00  1.00000E+01
  1653  9.24941E+00  9.35859E+00 -1.56052E+00  2.00000E+00  1.00000E+01
  1654  4.65122E-01  6.88282E+00  8.72765E-01  2.00000E+00  1.00000E+01
  1655 -1.05251E+00  6.59535E+00  9.37100E-01  2.00000E+00  1.00000E+01
  1656 -1.19167E-01  8.01580E+00 -1.26069E+00  2.00000E+00  1.00000E+01
  1657  1.65168E-01  6.90077E+00  1.42121E+00  2.00000E+00  1.00000E+01
  1658 -3.76369E-01  6.72513E+00  1.46383E+00  2.00000E+00  1.00000E+01
  1659 -7.03423E-01  8.69310E+00 -2.49605E+00  2.00000E+00  1.00000E+01
  1660  1.30061E+00  7.20022E+00 -2.36214E+00  2.00000E+00  1.00000E+01
  1661  1.50106E-01  6.97690E+00  1.17540E+00  2.00000E+00  1.00000E+01
  1662  2.16002E+00  7.31152E+00 -1.08654E+00  2.00000E+00  1.00000E+01
  1663  1.13157E-01  6.64345E+00  1.64362E+00  2.00000E+00  1.00000E+01
  1664 -1.03432E+01  4.59931E+00  7.10630E+00  2.00000E+00  1.00000E+01
  1665  2.11059E+00  8.47031E+00 -1.19943E-01  2.00000E+00  1.00000E+01
  1666  3.96495E-01  6.50569E+00  1.38917E+00  2.00000E+00  1.00000E+01
  1667  3.65398E-01  7.06229E+00  1.15197E+00  2.00000E+00  1.00000E+01
  1668  6.05017E+00  5.44083E+00 -2.23586E+00  2.00000E+00  1.00000E+01
  1669  1.91369E-01  6.99137E+00 -3.05182E-01  2.00000E+00  1.00000E+01
  1670 -9.73939E+00 -2.81913E+00 -7.80759E+00  2.00000E+00  1.00000E+01
  1671  5.44646E+00  7.55718E+00  9.52552E+00  2.00000E+00  1.00000E+01
  1672  6.51708E+00  9.66778E+00  2.24600E+00  2.00000E+00  1.00000E+01
  1673 -1.09576E+01  2.53928E+00  8.42629E-01  2.00000E+00  1.00000E+01
  1674  2.01985E+00  7.60603E+00  1.97758E+00  2.00000E+00  1.00000E+01
  1675  5.49893E-03  8.32402E+00 -1.39528E+00  2.00000E+00  1.00000E+01
  1676  1.79694E-01  7.06698E+00  1.35070E+00  2.00000E+00  1.00000E+01
  1677  1.00306E+00  7.09520E+00 -1.12784E+00  2.00000E+00  1.00000E+01
  1678  2.86555E+00  7.07957E+00  3.29033E+00  2.00000E+00  1.00000E+01
  1679 -1.20661E+00  4.61594E+00  6.10017E+00  2.00000E+00  1.00000E+01
  1680 -2.47963E+00  7.18599E+00  3.54803E+00  2.00000E+00  1.00000E+01
  1681  3.29693E-01  7.47058E+00  6.71833E-02  2.00000E+00  1.00000E+01
  1682  1.15364E+00  7.61595E+00  4.51205E-01  2.00000E+00  1.00000E+01
  1683  1.66361E+00  8.47301E+00 -3.24637E+00  2.00000E+00  1.00000E+01
  1684  1.20287E+01  1.47052E+01 -8.89920E-01  2.00000E+00  1.00000E+01
  1685 -7.04163E+00  4.26138E+00 -1.42674E+00  2.00000E+00  1.00000E+01
  1686 -6.62779E+00  8.89122E+00  3.39175E+00  2.00000E+00  1.00000E+01
  1687 -6.25556E-01  1.17467E+01 -1.60204E+00  2.00000E+00  1.00000E+01
  1688 -3.34246E-01  6.55617E+00  1.82658E+00  2.00000E+00  1.00000E+01
  1689  3.46180E+00  6.35321E+00  7.87663E-01  2.00000E+00  1.00000E+01
  1690  8.62625E-01  7.36412E+00  4.73890E-02  2.00000E+00  1.00000E+01
  1691  5.30801E-01  6.49135E+00 -2.27729E+00  2.00000E+00  1.00000E+01
  1692  1.24837E+00  6.74266E+00  1.16108E+00  2.00000E+00  1.00000E+01
  1693 -1.43952E+00  5.91956E+00  2.16058E+00  2.00000E+00  1.00000E+01
  1694  2.75816E-01  7.14650E+00  1.10570E+00  2.00000E+00  1.00000E+01
  1695 -2.08364E+01  7.60004E+00  3.43657E+01  2.00000E+00  1.00000E+01
  1696  1.62055E+00  7.03097E+00  1.25825E+00  2.00000E+00  1.00000E+01
  1697  5.57444E+00  1.09977E+01  6.40753E-02  2.00000E+00  1.00000E+01
  1698  7.16522E+00  1.09598E+01 -3.45765E+00  2.00000E+00  1.00000E+01
  1699  8.16459E-01  4.69386E+00  4.34002E+00  2.00000E+00  1.00000E+01
  1700 -7.98898E+00  9.43076E+00 -5.67150E+00  2.00000E+00  1.00000E+01
  1701 -9.19676E+00  1.04726E+01 -1.18106E+01  2.00000E+00  1.00000E+01
  1702 -2.00090E+00  8.12011E+00  2.99928E+00  2.00000E+00  1.00000E+01
  1703 -5.90086E-02  8.25369E+00 -1.42521E+00  2.00000E+00  1.00000E+01
  1704 -4.67015E+00  4.59652E+00 -3.20144E+00  2.00000E+00  1.00000E+01
  1705 -7.20368E-02  7.32720E+00  2.58314E-01  2.00000E+00  1.00000E+01
  1706 -3.09624E+00  7.39120E+00  3.56358E+00  2.00000E+00  1.00000E+01
  1707  8.61342E+00  2.31711E+00 -6.34457E+00  2.00000E+00  1.00000E+01
  1708 -9.31986E-01  6.64759E+00  5.36307E-01  2.00000E+00  1.00000E+01
  1709  1.58554E+00  6.52444E+00  7.22796E-01  2.00000E+00  1.00000E+01
  1710  1.03494E+00  7.28992E+00  1.59214E+00  2.00000E+00  1.00000E+01
  1711 -3.42433E+00  7.21084E+00  1.22846E+00  2.00000E+00  1.00000E+01
  1712  2.84203E+00  7.13297E+00  9.20161E-01  2.00000E+00  1.00000E+01
  1713  4.07305E-01  7.83997E+00  4.79354E-01  2.00000E+00  1.00000E+01
  1714  5.23630E+00  3.12723E+00  8.57408E+00  2.00000E+00  1.00000E+01
  1715  1.87902E+00  6.02302E+00  2.90070E+00  2.00000E+00  1.00000E+01
  1716 -8.64725E+00  8.93763E+00 -9.67310E+00  2.00000E+00  1.00000E+01
  1717  4.31725E+00  4.59336E+00  8.40641E+00  2.00000E+00  1.00000E+01
  1718 -1.65403E+01  7.63800E+00 -4.79132E+00  2.00000E+00  1.00000E+01
  1719 -3.15423E+00  9.44939E+00 -8.26066E+00  2.00000E+00  1.00000E+01
  1720  2.27419E+01  3.39197E+00 -9.15174E+00  2.00000E+00  1.00000E+01
  1721  1.13527E+00  6.19914E+00  2.00818E+00  2.00000E+00  1.00000E+01
  1722  7.83703E-01  1.02629E+01  1.52369E+00  2.00000E+00  1.00000E+01
  1723 -5.92980E+00  3.96539E+00  5.50509E+00  2.00000E+00  1.00000E+01
  1724  2.48743E-01  6.88705E+00  1.57587E+00  2.00000E+00  1.00000E+01
  1725 -3.45408E+00  1.32766E+00 -2.64746E+00  2.00000E+00  1.00000E+01
  1726  1.17268E+00  6.80481E+00  1.57084E+00  2.00000E+00  1.00000E+01
  1727 -7.00523E+00  4.17697E+00  4.48276E+00  2.00000E+00  1.00000E+01
  1728  8.59671E-01  6.70375E+00  2.66316E+00  2.00000E+00  1.00000E+01
  1729  7.57142E-01  7.53723E+00 -8.33166E-01  2.00000E+00  1.00000E+01
  1730  1.24424E+00  5.17647E+00  3.61813E+00  2.00000E+00  1.00000E+01
  1731 -1.21801E+01  7.91747E+00  8.48951E+00  2.00000E+00  1.00000E+01
  1732  3.51760E+00  8.74794E+00  2.07804E+00  2.00000E+00  1.00000E+01
  1733  8.71095E-02  7.10495E+00  1.11830E+00  2.00000E+00  1.00000E+01
  1734  2.54974E-01  6.96992E+00  1.41855E+00  2.00000E+00  1.00000E+01
  1735  1.26927E+01  7.23782E+00 -7.99076E+00  2.00000E+00  1.00000E+01
  1736 -2.90674E-01  7.12832E+00  1.86297E+00  2.00000E+00  1.00000E+01
  1737 -3.21394E+00  7.98282E+00 -6.36871E-01  2.00000E+00  1.00000E+01
  1738  4.95603E+00  1.09648E+01  1.35654E+00  2.00000E+00  1.00000E+01
  1739  2.43414E+01  1.45545E+00 -8.22687E+00  2.00000E+00  1.00000E+01
  1740  8.54170E+00  6.02782E+00 -1.10258E+00  2.00000E+00  1.00000E+01
  1741  1.20685E+00  7.68294E+00  1.37769E+00  2.00000E+00  1.00000E+01
  1742  2.83441E+00  8.70372E+00 -5.38137E-02  2.00000E+00  1.00000E+01
  1743 -3.33909E+00  7.28464E+00  3.96560E+00  2.00000E+00  1.00000E+01
  1744 -3.79844E+00  8.48752E+00 -3.09539E+00  2.00000E+00  1.00000E+01
  1745  8.37642E+00  7.94274E+00  5.09068E+00  2.00000E+00  1.00000E+01
  1746 -5.42135E+00  5.77892E+00  7.69627E-01  2.00000E+00  1.00000E+01
  1747 -2.85848E+00  6.71268E+00  8.33859E-01  2.00000E+00  1.00000E+01
  1748  2.62225E+00  8.15809E+00  7.32644E-01  2.00000E+00  1.00000E+01
  1749  7.45046E-01  6.20105E+00  2.29521E+00  2.00000E+00  1.00000E+01
  1750 -8.51261E-01  6.79701E+00  1.62691E+00  2.00000E+00  1.00000E+01
  1751 -1.01172E+00  1.07098E+01 -2.60826E+00  2.00000E+00  1.00000E+01
  1752  7.61601E-01  8.20336E+00  1.40788E+01  2.00000E+00  1.00000E+01
  1753  4.20839E+00  7.47137E+00  1.66440E+00  2.00000E+00  1.00000E+01
  1754  8.73152E-01  7.38182E+00  1.07368E+00  2.00000E+00  1.00000E+01
  1755  1.48468E-01  7.20878E+00 -9.54814E-01  2.00000E+00  1.00000E+01
  1756  2.89298E+00  6.63544E+00 -6.57339E-01  2.00000E+00  1.00000E+01
  1757 -7.64170E-01  7.70090E+00  2.36058E+00  2.00000E+00  1.00000E+01
  1758 -6.83019E+00  1.35248E+00  1.05418E+01  2.00000E+00  1.00000E+01
  1759 -2.12609E+00  7.21244E+00  1.50324E+00  2.00000E+00  1.00000E+01
  1760  1.09917E-01  7.06501E+00  1.27751E+00  2.00000E+00  1.00000E+01
  1761  5.56687E+00  5.43193E+00  3.37206E+00  2.00000E+00  1.00000E+01
  1762  6.73682E+00  8.05929E+00  3.29318E+00  2.00000E+00  1.00000E+01
  1763 -2.92992E-01  6.00649E+00  2.87843E+00  2.00000E+00  1.00000E+01
  1764 -1.48286E+01  1.81974E+01  1.51999E+01  2.00000E+00  1.00000E+01
  1765 -9.56163E-01  6.59279E+00  2.69882E+00  2.00000E+00  1.00000E+01
  1766  1.62320E+00  1.06326E+01 -4.26374E+00  2.00000E+00  1.00000E+01
  1767  1.92587E+00  6.72854E+00  4.40619E+00  2.00000E+00  1.00000E+01
  1768 -7.81669E-02  6.94809E+00  9.53169E-01  2.00000E+00  1.00000E+01
  1769 -6.96182E-02  5.14551E+00  3.90225E+00  2.00000E+00  1.00000E+01
  1770 -3.93259E+00  8.27273E+00 -2.64097E+00  2.00000E+00  1.00000E+01
  1771 -5.39783E-01  6.91749E+00  8.63247E-01  2.00000E+00  1.00000E+01
  1772  1.46968E+01  1.60234E+01 -4.68011E+00  2.00000E+00  1.00000E+01
  1773  5.06596E+00  9.59903E+00  7.66883E-01  2.00000E+00  1.00000E+01
  1774 -5.02719E-01  6.85503E+00  1.61085E+00  2.00000E+00  1.00000E+01
  1775 -2.54691E+00  9.49180E+00  5.31371E+00  2.00000E+00  1.00000E+01
  1776 -1.42952E+00  6.26350E+00  5.10631E+00  2.00000E+00  1.00000E+01
  1777  6.18952E+00  1.17719E+01 -3.14786E+00  2.00000E+00  1.00000E+01
  1778  1.14672E+00  5.65588E+00  2.06508E+00  2.00000E+00  1.00000E+01
  1779 -3.18303E+00  7.64276E+00 -9.73978E-02  2.00000E+00  1.00000E+01
  1780  4.72669E+00  1.11839E+01 -5.89626E+00  2.00000E+00  1.00000E+01
  1781 -3.38635E-01  8.26232E+00 -4.81630E+00  2.00000E+00  1.00000E+01
  1782  4.20291E-01  7.02502E+00  8.71744E-01  2.00000E+00  1.00000E+01
  1783 -1.32179E+00  2.19170E+00  5.89555E+00  2.00000E+00  1.00000E+01
  1784 -1.64554E-01  6.57768E+00  2.38803E+00  2.00000E+00  1.00000E+01
  1785  6.18758E+00  2.86803E+00  4.28723E+00  2.00000E+00  1.00000E+01
  1786 -1.56409E+00  7.59326E+00  1.32628E+00  2.00000E+00  1.00000E+01
  1787 -1.24814E+00  6.61378E+00  2.18884E+00  2.00000E+00  1.00000E+01
  1788  2.12241E+00  9.82447E+00  3.08899E+00  2.00000E+00  1.00000E+01
  1789 -1.03996E+01  1.11924E+01  1.22196E+01  2.00000E+00  1.00000E+01
  1790 -3.51596E+00  6.26308E+00  4.34223E-01  2.00000E+00  1.00000E+01
  1791 -2.54434E+00  8.08085E+00 -1.55742E+00  2.00000E+00  1.00000E+01
  1792 -1.59898E+00  7.49980E+00  3.78889E-01  2.00000E+00  1.00000E+01
  1793  1.59569E+00  6.86104E+00  2.14441E+00  2.00000E+00  1.00000E+01
  1794 -7.25113E-01  6.25424E+00  2.14487E+00  2.00000E+00  1.00000E+01
  1795 -8.31986E+00 -3.23926E+00  7.95965E+00  2.00000E+00  1.00000E+01
  1796 -4.04696E+01 -7.59067E+00  2.64766E+01  2.00000E+00  1.00000E+01
  1797  1.18347E+00  6.88975E+00  8.53141E-01  2.00000E+00  1.00000E+01
  1798 -1.47945E+00  7.42717E+00  8.65907E-01  2.00000E+00  1.00000E+01
  1799  4.00927E+00  1.10143E+00  1.23303E+01  2.00000E+00  1.00000E+01
  1800 -7.73555E-01  7.88712E+00 -1.44547E+00  2.00000E+00  1.00000E+01
  1801  7.17040E+00  1.05033E+01 -8.93967E+00  2.00000E+00  1.00000E+01
  1802 -3.94868E+00  6.00864E+00 -7.04009E-01  2.00000E+00  1.00000E+01
  1803 -1.26282E+00  6.78594E+00  2.25122E+00  2.00000E+00  1.00000E+01
  1804  2.01505E-01  8.29644E+00 -2.35255E+00  2.00000E+00  1.00000E+01
  1805  1.49249E+01 -9.89805E-01 -9.94583E-01  2.00000E+00  1.00000E+01
  1806  6.38688E+00  7.44061E+00  2.20530E+00  2.00000E+00  1.00000E+01
  1807  1.02688E+01  1.43004E+01 -4.42128E+00  2.00000E+00  1.00000E+01
  1808 -1.85196E+00  7.42995E+00  4.85347E-01  2.00000E+00  1.00000E+01
  1809 -1.53134E+00  6.91333E+00  1.33681E+00  2.00000E+00  1.00000E+01
  1810 -2.20894E+00  9.31501E+00 -1.65801E+00  2.00000E+00  1.00000E+01
  1811  6.42466E+00  4.78803E-01 -2.83740E-01  2.00000E+00  1.00000E+01
  1812  8.23107E-02  7.13019E+00  1.07290E+00  2.00000E+00  1.00000E+01
  1813 -5.84257E-01  7.03153E+00  3.46763E-01  2.00000E+00  1.00000E+01
  1814  2.19593E-01  6.86139E+00  1.77616E+00  2.00000E+00  1.00000E+01
  1815 -1.72405E+00  7.11399E+00  3.56159E+00  2.00000E+00  1.00000E+01
  1816  5.43671E+00  5.60184E+00 -8.62584E+00  2.00000E+00  1.00000E+01
  1817  1.95061E+00  7.11263E+00 -2.53624E+00  2.00000E+00  1.00000E+01
  1818  5.37821E-01  5.03887E+00  4.32725E+00  2.00000E+00  1.00000E+01
  1819  1.60436E-01  7.09748E+00  1.28225E+00  2.00000E+00  1.00000E+01
  1820 -1.27508E+00  6.87655E+00  1.48368E+00  2.00000E+00  1.00000E+01
  1821  2.95375E+00  8.89638E+00 -5.48714E-01  2.00000E+00  1.00000E+01
  1822  5.14200E-01  5.17870E-01  1.02130E+01  2.00000E+00  1.00000E+01
  1823  1.54623E+01  9.99491E+00 -3.95006E+00  2.00000E+00  1.00000E+01
  1824 -3.30768E-01  3.52484E+00  3.72586E+00  2.00000E+00  1.00000E+01
  1825  4.31734E+00  3.18453E+00 -4.95913E+00  2.00000E+00  1.00000E+01
  1826  1.48134E+00  8.71061E+00 -1.79861E+00  2.00000E+00  1.00000E+01
  1827 -7.72532E+00  2.42323E+00  1.17689E+01  2.00000E+00  1.00000E+01
  1828  3.26365E-01  7.03243E+00  1.05768E+00  2.00000E+00  1.00000E+01
  1829  1.85605E+00  7.33068E+00  2.44422E+00  2.00000E+00  1.00000E+01
  1830 -2.32853E+00  5.37363E+00  1.76408E+00  2.00000E+00  1.00000E+01
  1831  2.35425E+00  9.02577E+00 -1.43078E+00  2.00000E+00  1.00000E+01
  1832 -2.06148E+00  4.45842E+00 -8.23113E-01  2.00000E+00  1.00000E+01
  1833  3.17478E-01  6.82929E+00  1.89125E+00  2.00000E+00  1.00000E+01
  1834 -1.34046E+00  1.78418E+01 -8.66062E+00  2.00000E+00  1.00000E+01
  1835  9.77619E-01  6.88853E+00  1.43046E+00  2.00000E+00  1.00000E+01
  1836 -1.58862E+00  7.48194E+00  2.65957E+00  2.00000E+00  1.00000E+01
  1837  9.13492E-01  9.26641E+00  4.61691E-01  2.00000E+00  1.00000E+01
  1838 -1.61600E+00  1.38480E+01 -6.95252E+00  2.00000E+00  1.00000E+01
  1839  1.77493E+00  5.80874E+00  2.93439E+00  2.00000E+00  1.00000E+01
  1840  9.21437E+00  7.92804E+00  5.00788E+00  2.00000E+00  1.00000E+01
  1841  8.40246E-01  6.58138E+00 -1.14893E+01  2.00000E+00  1.00000E+01
  1842  3.46871E-01  6.91496E+00  1.03442E+00  2.00000E+00  1.00000E+01
  1843 -5.08519E-01  7.04384E+00  1.49576E+00  2.00000E+00  1.00000E+01
  1844  1.83660E+01  1.03567E+01  1.13189E+00  2.00000E+00  1.00000E+01
  1845  8.37228E+00  5.51232E+00  7.95462E+00  2.00000E+00  1.00000E+01
  1846  6.51581E-01  4.88639E+00  5.00585E+00  2.00000E+00  1.00000E+01
  1847  5.51471E-01  7.34110E+00  2.25764E+00  2.00000E+00  1.00000E+01
  1848  5.85989E-01  7.09193E+00  3.26932E-01  2.00000E+00  1.00000E+01
  1849 -4.46012E+00  8.75103E+00  4.67923E+00  2.00000E+00  1.00000E+01
  1850  1.51333E+00  6.67521E+00  1.40306E+00  2.00000E+00  1.00000E+01
  1851 -2.29138E+00  8.06735E+00 -9.94695E-01  2.00000E+00  1.00000E+01
  1852  6.60003E+00  6.24800E+00  1.09096E+00  2.00000E+00  1.00000E+01
  1853  1.09320E-01  6.91861E+00  1.31661E+00  2.00000E+00  1.00000E+01
  1854  1.11395E+00  6.52319E+00  1.77183E+00  2.00000E+00  1.00000E+01
  1855  3.75157E+00  7.16948E+00  4.82743E+00  2.00000E+00  1.00000E+01
  1856 -2.37460E-01  7.28452E+00  1.09918E+00  2.00000E+00  1.00000E+01
  1857  5.97732E+00  5.09679E+00 -2.69865E+00  2.00000E+00  1.00000E+01
  1858  3.59640E-01  7.30515E+00  1.91814E+00  2.00000E+00  1.00000E+01
  1859 -7.12828E+00  8.06784E+00  6.02945E+00  2.00000E+00  1.00000E+01
  1860 -4.45397E+00  6.92704E+00 -1.81135E+00  2.00000E+00  1.00000E+01
  1861  5.09080E+00  1.04621E+01  8.09936E-01  2.00000E+00  1.00000E+01
  1862  4.36117E-01  7.00353E+00  1.13717E+00  2.00000E+00  1.00000E+01
  1863 -3.13024E-01  7.26834E+00  1.33064E+00  2.00000E+00  1.00000E+01
  1864 -9.80635E-01  6.73288E+00 -3.79456E+00  2.00000E+00  1.00000E+01
  1865 -4.55510E+00  7.11206E+00  3.10578E+00  2.00000E+00  1.00000E+01
  1866 -3.75780E+01  1.07113E+01 -4.00172E+01  2.00000E+00  1.00000E+01
  1867  3.48542E+00  5.66464E+00  1.10922E+00  2.00000E+00  1.00000E+01
  1868 -2.88072E-01  7.39690E+00  9.75213E-01  2.00000E+00  1.00000E+01
  1869 -2.19586E-01  7.45799E+00  1.27169E+00  2.00000E+00  1.00000E+01
  1870 -3.22094E+00  3.93329E+00  4.21264E+00  2.00000E+00  1.00000E+01
  1871  3.35223E+00  1.00642E+01 -2.88050E+00  2.00000E+00  1.00000E+01
  1872  9.22992E-01  4.45885E+00  4.99666E+00  2.00000E+00  1.00000E+01
  1873  1.20553E+01  7.99225E+00 -2.43712E+00  2.00000E+00  1.00000E+01
  1874  9.27546E-01  6.85452E+00  3.29612E+00  2.00000E+00  1.00000E+01
  1875  9.78877E-01  7.24086E+00  9.80325E-01  2.00000E+00  1.00000E+01
  1876  5.08936E-01  7.05078E+00  1.39145E+00  2.00000E+00  1.00000E+01
  1877 -8.72274E+00  2.94221E+00 -6.61785E+00  2.00000E+00  1.00000E+01
