#Index            X            Y            Z         Mass         Time
 13160 -9.05910E+00 -1.79428E+01 -1.24003E+00  2.00000E+00  1.00000E+01
 13161 -1.49581E+01 -1.72191E+01  1.19071E+00  2.00000E+00  1.00000E+01
 13162 -9.02592E+00 -1.67050E+01  1.51876E+00  2.00000E+00  1.00000E+01
 13163 -1.01519E+01 -1.76004E+01 -1.80580E-01  2.00000E+00  1.00000E+01
 13164 -1.22143E+01 -2.04149E+01  6.27135E+00  2.00000E+00  1.00000E+01
 13165 -1.77735E+01 -1.84940E+01 -2.81022E+01  2.00000E+00  1.00000E+01
 13166 -1.66194E+01 -1.79007E+01  3.00267E-01  2.00000E+00  1.00000E+01
 13167 -1.07454E+01 -1.79113E+01  3.89318E-01  2.00000E+00  1.00000E+01
 13168 -5.26771E+01 -5.72183E+00 -1.69265E+01  2.00000E+00  1.00000E+01
 13169 -1.34406E+01 -1.92538E+01  1.07960E+01  2.00000E+00  1.00000E+01
 13170 -1.18210E+01 -1.85612E+01 -3.37989E+00  2.00000E+00  1.00000E+01
 13171  3.84547E+02  3.32300E+01 -1.05280E+02  2.00000E+00  1.00000E+01
 13172 -1.76140E+01 -1.56977E+01  7.93859E+00  2.00000E+00  1.00000E+01
 13173  2.07007E+00 -1.83430E+01  6.98158E+00  2.00000E+00  1.00000E+01
 13174 -1.52095E+01 -1.84748E+01  3.70281E+00  2.00000E+00  1.00000E+01
 13175 -1.03967E+01 -1.42742E+01  1.26746E+01  2.00000E+00  1.00000E+01
 13176  1.03662E+03 -1.66620E+02  1.01825E+01  2.00000E+00  1.00000E+01
 13177 -3.46103E+01 -3.34386E+01  4.19133E+01  2.00000E+00  1.00000E+01
 13178 -1.21105E+01 -1.63522E+01  3.27347E+00  2.00000E+00  1.00000E+01
 13179 -1.23177E+01 -1.72554E+01  1.18573E+00  2.00000E+00  1.00000E+01
 13180 -2.61546E+01 -1.54492E+01 -6.98126E+00  2.00000E+00  1.00000E+01
 13181  2.42702E+01 -7.21694E+01 -5.63012E+00  2.00000E+00  1.00000E+01
 13182 -8.59777E-01 -2.69664E+01  6.89199E+00  2.00000E+00  1.00000E+01
 13183  4.59437E+02 -1.07393E+03  2.60895E+02  2.00000E+00  1.00000E+01
 13184 -1.99679E+01 -1.97827E+01 -3.49211E-01  2.00000E+00  1.00000E+01
 13185 -2.68908E+01 -3.32088E+01  2.54197E+01  2.00000E+00  1.00000E+01
 13186  1.11947E+03  1.39802E+02 -5.47552E+01  2.00000E+00  1.00000E+01
 13187 -2.59835E+01 -1.89121E+01 -5.01191E-01  2.00000E+00  1.00000E+01
 13188 -1.42021E+01 -1.76872E+01  3.11539E-01  2.00000E+00  1.00000E+01
 13189 -9.15204E+00 -1.82411E+01  2.28217E+00  2.00000E+00  1.00000E+01
 13190 -1.85716E+01 -2.42280E+01 -9.33951E+00  2.00000E+00  1.00000E+01
 13191 -9.81892E+00 -1.87880E+01  9.85662E-01  2.00000E+00  1.00000E+01
 13192 -8.17736E+00 -1.67844E+01 -1.35511E+00  2.00000E+00  1.00000E+01
 13193  2.53534E+00 -7.66289E+00  3.47750E+01  2.00000E+00  1.00000E+01
 13194 -1.12687E+01 -1.90383E+01  9.45519E+00  2.00000E+00  1.00000E+01
 13195 -1.33601E+01 -1.79240E+01 -8.01186E-02  2.00000E+00  1.00000E+01
 13196 -1.02271E+01 -1.88895E+01 -5.83643E-01  2.00000E+00  1.00000E+01
 13197  1.11241E+01 -2.18183E+01 -5.92286E-01  2.00000E+00  1.00000E+01
 13198 -4.88208E+02 -3.06352E+02  5.27172E+02  2.00000E+00  1.00000E+01
 13199 -1.40055E+01 -1.73933E+01  6.68843E-01  2.00000E+00  1.00000E+01
 13200  5.55732E+00 -1.17271E+01 -3.43940E+01  2.00000E+00  1.00000E+01
 13201 -3.97964E+00 -2.07753E+01 -2.36188E-01  2.00000E+00  1.00000E+01
 13202 -7.21807E+00 -2.07764E+01 -5.66821E+00  2.00000E+00  1.00000E+01
 13203 -1.23916E+01 -1.87055E+01  5.88355E+00  2.00000E+00  1.00000E+01
 13204 -1.35828E+01 -1.82057E+01 -7.72145E+00  2.00000E+00  1.00000E+01
 13205 -1.08542E+01 -1.79498E+01  1.70795E+00  2.00000E+00  1.00000E+01
 13206 -1.71087E+01 -1.81942E+01  7.62503E-01  2.00000E+00  1.00000E+01
 13207 -1.84159E+01 -1.50290E+01 -1.22029E+00  2.00000E+00  1.00000E+01
 13208 -7.82698E+00 -1.92759E+01 -2.67846E+00  2.00000E+00  1.00000E+01
 13209 -4.55298E+00 -2.21898E+01  6.64980E+00  2.00000E+00  1.00000E+01
 13210  1.29595E+01 -2.09043E+01 -3.10140E+01  2.00000E+00  1.00000E+01
 13211  3.45286E+02 -1.80477E+01 -7.81231E+02  2.00000E+00  1.00000E+01
 13212 -1.57216E+01 -1.69037E+01  5.13239E+00  2.00000E+00  1.00000E+01
 13213 -1.61063E+01 -1.44608E+01 -2.82928E+00  2.00000E+00  1.00000E+01
 13214 -1.51100E+01 -1.86876E+01  1.33498E+01  2.00000E+00  1.00000E+01
 13215 -1.15218E+01 -1.78378E+01  5.83812E-01  2.00000E+00  1.00000E+01
 13216 -1.72267E-02 -1.29490E+01 -1.50887E+01  2.00000E+00  1.00000E+01
 13217 -1.17457E+01 -1.79515E+01  3.36738E+00  2.00000E+00  1.00000E+01
 13218 -7.51291E+00 -2.05491E+01  1.25750E+01  2.00000E+00  1.00000E+01
 13219 -1.02481E+01 -1.76491E+01 -7.50152E-01  2.00000E+00  1.00000E+01
 13220 -2.59621E+01 -2.05213E+01  6.19652E+00  2.00000E+00  1.00000E+01
 13221 -6.56414E+00 -1.80527E+01  7.94862E-01  2.00000E+00  1.00000E+01
 13222 -2.64410E+01 -2.13214E+01 -7.48998E+00  2.00000E+00  1.00000E+01
 13223 -9.41360E+00 -1.83871E+01  2.44767E-01  2.00000E+00  1.00000E+01
 13224 -1.95321E+01 -2.03742E+01  8.15693E+00  2.00000E+00  1.00000E+01
 13225 -6.73212E+01 -2.47066E+01  5.74249E+01  2.00000E+00  1.00000E+01
 13226 -3.32428E+01 -8.18682E+00  7.52210E+00  2.00000E+00  1.00000E+01
 13227 -1.42281E+01 -1.58357E+01 -2.15790E+00  2.00000E+00  1.00000E+01
 13228 -1.04213E+01 -1.58054E+01 -5.22282E+00  2.00000E+00  1.00000E+01
 13229 -1.53083E+01 -1.63009E+01 -7.92845E+00  2.00000E+00  1.00000E+01
 13230 -1.47095E+01 -2.05880E+01 -1.40226E+00  2.00000E+00  1.00000E+01
 13231 -6.68602E+00 -1.16216E+01  4.58089E+00  2.00000E+00  1.00000E+01
 13232 -2.15592E+01 -2.32402E+01  1.47366E+01  2.00000E+00  1.00000E+01
 13233 -1.34726E+01 -1.92598E+01  1.27717E+00  2.00000E+00  1.00000E+01
 13234 -1.36753E+01 -1.43450E+01  7.83085E+00  2.00000E+00  1.00000E+01
 13235 -4.94524E+00 -1.50535E+01  7.33537E+00  2.00000E+00  1.00000E+01
 13236  3.14167E+00 -2.89413E+01 -2.80807E+01  2.00000E+00  1.00000E+01
 13237 -1.34769E+01 -2.23833E+01 -1.03076E+01  2.00000E+00  1.00000E+01
 13238 -2.34042E+01 -1.84392E+01  4.15410E+00  2.00000E+00  1.00000E+01
 13239 -1.50011E+01 -1.27732E+01 -2.01031E+00  2.00000E+00  1.00000E+01
 13240 -1.30483E+01 -1.29306E+01  1.34458E+01  2.00000E+00  1.00000E+01
 13241 -1.16374E+01 -1.68912E+01  2.34408E+00  2.00000E+00  1.00000E+01
 13242  2.50317E+01  4.52281E+00 -2.94475E+01  2.00000E+00  1.00000E+01
 13243  1.72295E+02  1.19605E+01  1.90451E+02  2.00000E+00  1.00000E+01
 13244  6.25758E+01 -2.14257E+01  7.24859E+00  2.00000E+00  1.00000E+01
 13245 -1.27819E+01 -1.94707E+01  4.03615E+00  2.00000E+00  1.00000E+01
 13246 -7.91450E+00 -1.51665E+01  4.76609E+00  2.00000E+00  1.00000E+01
 13247 -2.58422E+00 -1.54777E+01 -1.88209E+01  2.00000E+00  1.00000E+01
 13248 -9.14949E+00 -2.07323E+01 -1.60701E+00  2.00000E+00  1.00000E+01
 13249 -1.94045E+02  2.79981E+01 -4.13578E+02  2.00000E+00  1.00000E+01
 13250 -8.21989E+00 -5.10598E+00 -2.57920E+01  2.00000E+00  1.00000E+01
 13251 -8.01441E+00 -1.69267E+01  7.91113E-01  2.00000E+00  1.00000E+01
 13252 -1.34103E+01 -1.76008E+01 -1.28066E+01  2.00000E+00  1.00000E+01
 13253 -1.25691E+01 -1.81999E+01  4.33581E-02  2.00000E+00  1.00000E+01
 13254 -9.45047E-01 -1.36384E+01 -5.86225E-01  2.00000E+00  1.00000E+01
 13255 -2.62025E+00 -5.39209E+00 -9.04116E+00  2.00000E+00  1.00000E+01
 13256 -1.88461E+01 -1.92161E+01  3.82999E+00  2.00000E+00  1.00000E+01
 13257 -1.11987E+01 -1.81103E+01  1.33283E+00  2.00000E+00  1.00000E+01
 13258 -2.46385E+01 -2.15288E+01  1.09974E+00  2.00000E+00  1.00000E+01
 13259 -9.51960E+00 -1.79564E+01 -2.97240E+00  2.00000E+00  1.00000E+01
 13260 -1.02349E+01 -1.66936E+01 -2.58890E+01  2.00000E+00  1.00000E+01
 13261 -1.48294E+01 -1.59853E+01  9.20979E-01  2.00000E+00  1.00000E+01
 13262 -7.37311E+01  7.77229E+01 -9.54610E+01  2.00000E+00  1.00000E+01
 13263 -3.61513E+01 -2.43806E+01 -2.21454E+01  2.00000E+00  1.00000E+01
 13264 -1.28048E+01 -1.71509E+01  1.22911E+00  2.00000E+00  1.00000E+01
 13265 -1.62741E+01 -1.83236E+01 -2.61589E+00  2.00000E+00  1.00000E+01
 13266 -6.99995E+00 -1.64137E+01 -3.69543E+00  2.00000E+00  1.00000E+01
 13267 -1.09590E+01 -1.37769E+01 -2.90999E+01  2.00000E+00  1.00000E+01
 13268 -1.49681E+01 -1.55760E+01 -2.34522E+00  2.00000E+00  1.00000E+01
 13269 -1.17199E+01 -1.76961E+01  3.27887E-01  2.00000E+00  1.00000E+01
 13270  2.22487E+02  1.06741E+03 -1.68951E+02  2.00000E+00  1.00000E+01
 13271  3.22552E+02 -8.69956E+02 -2.88909E+01  2.00000E+00  1.00000E+01
 13272 -1.99218E+01 -1.71643E+01  1.96240E+00  2.00000E+00  1.00000E+01
 13273 -9.18998E+00 -2.08964E+01  3.50277E+00  2.00000E+00  1.00000E+01
 13274 -5.04698E-01 -2.20383E+01  3.65413E+00  2.00000E+00  1.00000E+01
 13275  2.74357E+00 -1.96604E+01  5.78465E+00  2.00000E+00  1.00000E+01
 13276 -9.30446E+00 -1.83747E+01 -1.20837E+00  2.00000E+00  1.00000E+01
 13277  1.73684E+02 -2.11346E+01 -5.65635E+01  2.00000E+00  1.00000E+01
 13278 -1.97071E+01 -1.70898E+01 -1.67850E+00  2.00000E+00  1.00000E+01
 13279 -1.07093E+01 -1.58664E+01 -5.13936E+00  2.00000E+00  1.00000E+01
 13280 -9.48313E+00 -1.73971E+01  2.59876E-02  2.00000E+00  1.00000E+01
 13281 -1.02222E+01 -1.70663E+01  3.50603E+00  2.00000E+00  1.00000E+01
 13282 -9.16887E+00 -1.74692E+01  3.26398E+00  2.00000E+00  1.00000E+01
 13283 -1.20132E+01 -2.64403E+01 -5.91131E+00  2.00000E+00  1.00000E+01
 13284 -1.04781E+01 -1.60381E+01 -2.43048E+00  2.00000E+00  1.00000E+01
 13285 -1.12028E+01 -1.84006E+01 -1.56172E+00  2.00000E+00  1.00000E+01
 13286 -2.93777E+01 -2.34078E+01 -2.81232E-01  2.00000E+00  1.00000E+01
 13287  1.62323E+00 -2.01217E+01  9.53217E+00  2.00000E+00  1.00000E+01
 13288 -8.16658E+00 -1.57065E+01  1.62679E-01  2.00000E+00  1.00000E+01
 13289 -2.51681E-01 -1.09118E+01 -7.03354E+00  2.00000E+00  1.00000E+01
 13290 -1.08946E+01 -2.22136E+01  2.09589E+00  2.00000E+00  1.00000E+01
 13291 -1.68688E+01 -1.45816E+01 -5.77235E+00  2.00000E+00  1.00000E+01
 13292 -1.21088E+01 -1.87635E+01  9.01312E-01  2.00000E+00  1.00000E+01
 13293 -1.20778E+01 -1.77677E+01 -1.42800E-01  2.00000E+00  1.00000E+01
 13294 -1.44258E+01 -1.81408E+01  1.25485E+01  2.00000E+00  1.00000E+01
 13295 -1.61964E+01 -1.76584E+01  3.74381E+00  2.00000E+00  1.00000E+01
 13296 -1.54610E+01 -1.79504E+01  5.94740E+00  2.00000E+00  1.00000E+01
 13297 -5.20195E+02 -1.35487E+02  2.81954E+02  2.00000E+00  1.00000E+01
 13298 -1.85986E+01 -1.03755E+01  3.06391E+00  2.00000E+00  1.00000E+01
 13299 -9.50362E+00 -1.81213E+01 -4.71519E+00  2.00000E+00  1.00000E+01
 13300 -1.22175E+01 -1.75615E+01 -9.54207E+00  2.00000E+00  1.00000E+01
 13301  5.62416E+02  3.95448E+02 -1.29060E+02  2.00000E+00  1.00000E+01
 13302 -1.63425E+01 -1.72446E+01  7.91229E-01  2.00000E+00  1.00000E+01
 13303 -1.39228E+01 -1.65381E+01  1.88441E+00  2.00000E+00  1.00000E+01
 13304 -1.22501E+01 -1.65654E+01 -2.35446E+00  2.00000E+00  1.00000E+01
 13305 -1.30883E+01 -1.75213E+01  5.07579E+00  2.00000E+00  1.00000E+01
 13306 -1.60986E+01 -2.26315E+01  1.70592E+01  2.00000E+00  1.00000E+01
 13307 -1.17362E+01 -1.54965E+01 -3.07375E+00  2.00000E+00  1.00000E+01
 13308 -1.06658E+01 -1.73725E+01  3.06832E-01  2.00000E+00  1.00000E+01
 13309 -6.24567E+00 -8.43579E+00 -2.02745E+01  2.00000E+00  1.00000E+01
 13310 -2.02598E+01 -1.91569E+01 -2.62716E+00  2.00000E+00  1.00000E+01
 13311 -1.19565E+01 -1.91006E+01  1.04478E+00  2.00000E+00  1.00000E+01
 13312 -8.18287E+00 -2.10556E+01 -6.95554E+00  2.00000E+00  1.00000E+01
 13313 -1.36797E+01 -1.76953E+01  5.64096E+00  2.00000E+00  1.00000E+01
 13314  9.47233E+00 -1.97226E+01 -1.16501E+00  2.00000E+00  1.00000E+01
 13315 -1.26341E+01 -1.75826E+01  6.36410E-01  2.00000E+00  1.00000E+01
 13316 -1.47416E+01 -1.54607E+01  5.04842E+00  2.00000E+00  1.00000E+01
 13317 -4.96565E+00 -1.80147E+01  7.94233E+00  2.00000E+00  1.00000E+01
 13318 -2.91450E+01 -1.62617E+01 -1.97825E+00  2.00000E+00  1.00000E+01
 13319 -1.29653E+01 -1.74766E+01 -1.29512E+00  2.00000E+00  1.00000E+01
 13320 -1.31047E+01 -1.78715E+01  3.20087E+00  2.00000E+00  1.00000E+01
 13321 -1.41632E+01 -1.31767E+01 -1.10712E+01  2.00000E+00  1.00000E+01
 13322 -9.37767E+00 -2.06988E+01  7.05780E+00  2.00000E+00  1.00000E+01
 13323 -9.54533E+00 -1.89779E+01 -2.68861E+00  2.00000E+00  1.00000E+01
 13324 -9.32396E+00 -1.76553E+01 -2.98958E-01  2.00000E+00  1.00000E+01
 13325  1.31528E+00 -2.43003E+01 -8.71441E-01  2.00000E+00  1.00000E+01
 13326 -2.56980E+01 -1.66314E+01 -2.91019E+00  2.00000E+00  1.00000E+01
 13327 -2.62379E+01 -1.57656E+01 -2.10736E-02  2.00000E+00  1.00000E+01
 13328 -1.21401E+01 -1.76904E+01  3.25445E+00  2.00000E+00  1.00000E+01
 13329 -5.27758E+01 -1.84844E+00  1.00801E+01  2.00000E+00  1.00000E+01
 13330 -1.10981E+01 -1.84345E+01  2.70932E+00  2.00000E+00  1.00000E+01
 13331 -1.17274E+01 -1.75699E+01 -1.71743E+00  2.00000E+00  1.00000E+01
 13332 -7.76890E+00 -1.31796E+01 -5.44502E+00  2.00000E+00  1.00000E+01
 13333  4.76272E+00 -3.51626E+01  7.13001E+01  2.00000E+00  1.00000E+01
 13334 -7.25023E+00 -1.55973E+01  4.09681E+00  2.00000E+00  1.00000E+01
 13335 -1.19752E+01 -1.74268E+01 -1.51644E+00  2.00000E+00  1.00000E+01
 13336 -4.61386E+00 -1.63368E+01  1.47903E+01  2.00000E+00  1.00000E+01
 13337 -1.46084E+01 -1.36994E+01  7.99024E+00  2.00000E+00  1.00000E+01
 13338  2.34837E+02 -9.97482E+01  3.22805E+02  2.00000E+00  1.00000E+01
 13339  5.60448E+00 -3.20538E+01  1.05310E+01  2.00000E+00  1.00000E+01
 13340 -1.20530E+01 -1.64019E+01  1.71766E+01  2.00000E+00  1.00000E+01
 13341 -5.56801E+00 -2.03148E+01  1.15232E+01  2.00000E+00  1.00000E+01
 13342 -1.49661E+01 -1.85911E+01  6.09951E+00  2.00000E+00  1.00000E+01
 13343 -2.10763E+01 -8.07238E+00  8.83000E+00  2.00000E+00  1.00000E+01
 13344 -1.84034E+01 -1.59484E+01  3.64697E+00  2.00000E+00  1.00000E+01
 13345  1.12718E+01 -2.26778E+01 -2.50102E+00  2.00000E+00  1.00000E+01
 13346 -1.06985E+01 -1.83307E+01  5.15873E-01  2.00000E+00  1.00000E+01
 13347 -1.37850E+01 -1.76570E+01 -2.85515E+00  2.00000E+00  1.00000E+01
 13348 -3.04354E+01  1.26692E+01 -1.33187E+02  2.00000E+00  1.00000E+01
 13349  1.09203E+01 -2.82952E+01 -3.40599E+00  2.00000E+00  1.00000E+01
 13350 -1.09306E+01 -1.82212E+01  5.92831E-01  2.00000E+00  1.00000E+01
 13351 -1.89013E+01 -3.40931E+01  1.09411E+01  2.00000E+00  1.00000E+01
 13352 -1.12685E+01 -1.64607E+01  1.30138E+01  2.00000E+00  1.00000E+01
 13353 -1.45099E+01 -1.70391E+01  3.73382E+00  2.00000E+00  1.00000E+01
 13354 -1.62711E+01 -1.59903E+01 -8.19934E+00  2.00000E+00  1.00000E+01
 13355  1.61765E+01 -2.83410E+01  2.40705E+01  2.00000E+00  1.00000E+01
 13356  1.46693E+02 -2.00672E+02 -3.60335E+02  2.00000E+00  1.00000E+01
 13357  1.85001E+01  3.19805E+01 -3.61135E+01  2.00000E+00  1.00000E+01
 13358 -7.39991E+00 -1.50941E+01  8.07252E+00  2.00000E+00  1.00000E+01
 13359 -4.06447E+00 -1.84818E+01 -5.86436E-01  2.00000E+00  1.00000E+01
 13360 -2.05663E+01  2.04457E+00  9.49085E+00  2.00000E+00  1.00000E+01
 13361 -2.67122E+01 -1.06197E+01  5.78701E+01  2.00000E+00  1.00000E+01
 13362 -1.39472E+01 -1.68814E+01  4.29137E+00  2.00000E+00  1.00000E+01
 13363 -1.13904E+01 -1.68029E+01  4.93841E+00  2.00000E+00  1.00000E+01
 13364  1.02410E+01 -1.43751E+01 -8.06629E+00  2.00000E+00  1.00000E+01
 13365 -7.82988E+00 -1.75336E+01 -4.97415E-02  2.00000E+00  1.00000E+01
 13366 -8.13149E+00 -1.86572E+01 -2.91175E+00  2.00000E+00  1.00000E+01
 13367 -1.68081E+01 -1.44229E+01 -4.31595E+00  2.00000E+00  1.00000E+01
 13368 -2.20804E+00 -1.55983E+01 -1.71407E-01  2.00000E+00  1.00000E+01
 13369 -1.04220E+01 -1.88809E+01 -6.39651E+00  2.00000E+00  1.00000E+01
 13370 -1.05314E+01 -2.10017E+01  3.33265E+00  2.00000E+00  1.00000E+01
 13371 -1.30079E+01 -1.86526E+01  5.48288E+00  2.00000E+00  1.00000E+01
 13372 -1.07763E+01 -1.54858E+01 -2.52590E+00  2.00000E+00  1.00000E+01
 13373  1.35223E+01 -3.47220E+01  1.07180E+01  2.00000E+00  1.00000E+01
 13374  1.25394E+01 -3.38918E+01 -1.38874E+00  2.00000E+00  1.00000E+01
 13375 -1.26004E+01 -1.81442E+01  3.11872E+00  2.00000E+00  1.00000E+01
 13376  7.57770E-01 -1.76095E+01 -2.56623E+00  2.00000E+00  1.00000E+01
 13377 -9.98902E+00 -1.82769E+01  2.02472E+00  2.00000E+00  1.00000E+01
 13378 -1.05284E+00 -1.71864E+01 -5.04198E+00  2.00000E+00  1.00000E+01
 13379 -1.21629E+01 -2.15723E+01  2.34425E+01  2.00000E+00  1.00000E+01
 13380 -1.23594E+01 -1.81888E+01 -1.91273E-01  2.00000E+00  1.00000E+01
 13381 -1.02152E+01 -1.75962E+01  1.87890E+00  2.00000E+00  1.00000E+01
 13382  1.15877E+03  2.36079E+02  6.47628E+01  2.00000E+00  1.00000E+01
 13383 -1.10613E+01 -1.62805E+01 -6.21444E-01  2.00000E+00  1.00000E+01
 13384 -1.09489E+02 -1.31687E+01  6.02765E+01  2.00000E+00  1.00000E+01
 13385 -1.17591E+01 -1.77833E+01  6.41641E-01  2.00000E+00  1.00000E+01
 13386  1.19047E+02  2.09848E+00 -2.68905E+02  2.00000E+00  1.00000E+01
 13387 -7.70495E+00 -1.56537E+01 -2.39203E+00  2.00000E+00  1.00000E+01
 13388  9.67246E+00 -1.40579E+01 -6.62447E+00  2.00000E+00  1.00000E+01
 13389 -1.98831E+01 -1.82770E+01 -6.32289E+00  2.00000E+00  1.00000E+01
 13390  1.62892E+02  1.56643E+02  1.42490E+02  2.00000E+00  1.00000E+01
 13391 -1.01420E+01 -1.82421E+01  2.89293E+00  2.00000E+00  1.00000E+01
 13392 -1.53527E+01 -1.83412E+01  1.96273E+00  2.00000E+00  1.00000E+01
 13393 -4.71780E+00 -1.87382E+01  1.41583E+00  2.00000E+00  1.00000E+01
 13394 -1.38817E+01 -1.57032E+01  8.35058E-01  2.00000E+00  1.00000E+01
 13395 -1.36237E+01 -1.73535E+01  1.30831E+00  2.00000E+00  1.00000E+01
 13396 -5.20678E+00 -2.20261E+01  1.32203E+01  2.00000E+00  1.00000E+01
 13397  1.83061E+01 -2.70839E+01 -1.16147E+01  2.00000E+00  1.00000E+01
 13398  3.69692E+01 -3.38482E+01  2.59531E+00  2.00000E+00  1.00000E+01
 13399 -1.02667E+01 -1.89033E+01  4.45148E+00  2.00000E+00  1.00000E+01
 13400 -3.03664E+00 -1.64797E+01  3.92253E+00  2.00000E+00  1.00000E+01
 13401 -1.44007E+01 -2.03866E+01 -2.11256E+01  2.00000E+00  1.00000E+01
 13402 -1.03251E+01 -1.66147E+01 -3.28524E+00  2.00000E+00  1.00000E+01
 13403 -1.38357E+01 -1.61698E+01 -1.35098E+00  2.00000E+00  1.00000E+01
 13404 -1.41134E+01 -4.97140E+00 -4.05109E+00  2.00000E+00  1.00000E+01
 13405 -1.04210E+01 -1.74372E+01  3.87788E+00  2.00000E+00  1.00000E+01
 13406 -2.88317E+00 -1.87260E+01 -1.10892E+01  2.00000E+00  1.00000E+01
 13407 -1.89441E+00 -1.83126E+01 -8.06080E+00  2.00000E+00  1.00000E+01
 13408 -1.12379E+01 -2.23088E+01  6.16054E+00  2.00000E+00  1.00000E+01
 13409 -1.21049E+01 -2.20687E+01  1.09143E+01  2.00000E+00  1.00000E+01
 13410 -1.77557E+01 -1.50904E+01  6.77683E+00  2.00000E+00  1.00000E+01
 13411 -1.06106E+01 -1.86264E+01 -7.92016E-01  2.00000E+00  1.00000E+01
 13412 -1.21334E+01 -1.74735E+01 -2.94170E+00  2.00000E+00  1.00000E+01
 13413 -1.83980E+01 -1.87041E+01 -1.57538E+00  2.00000E+00  1.00000E+01
 13414 -4.18387E+02  4.86576E+01 -1.26167E+02  2.00000E+00  1.00000E+01
 13415 -1.34295E+01 -1.85731E+01  5.52499E-01  2.00000E+00  1.00000E+01
 13416 -1.16478E+01 -4.08995E+01  1.80916E+01  2.00000E+00  1.00000E+01
 13417  7.17004E+02 -1.20425E+01 -2.73393E+02  2.00000E+00  1.00000E+01
 13418 -6.86488E+00 -1.72404E+01 -3.21121E+00  2.00000E+00  1.00000E+01
 13419  7.92830E+00 -3.11874E+01 -1.64398E+01  2.00000E+00  1.00000E+01
 13420 -1.18981E+01 -1.71620E+01  2.35293E+00  2.00000E+00  1.00000E+01
 13421 -5.85625E+00 -2.47642E+01 -4.68909E+00  2.00000E+00  1.00000E+01
 13422 -3.90063E+01 -1.85053E+01  2.94070E+00  2.00000E+00  1.00000E+01
 13423 -2.02314E+01  6.73713E+01  4.81377E+01  2.00000E+00  1.00000E+01
 13424 -1.14803E+01 -1.83647E+01  7.91554E+00  2.00000E+00  1.00000E+01
 13425 -2.14156E+01 -1.46696E+01 -3.54436E+00  2.00000E+00  1.00000E+01
 13426 -1.91752E+01 -2.06495E+01  1.63262E+01  2.00000E+00  1.00000E+01
 13427 -1.72171E+01 -1.83046E+01 -3.75386E-01  2.00000E+00  1.00000E+01
 13428 -8.54885E+00 -1.83326E+01  1.09580E+00  2.00000E+00  1.00000E+01
 13429 -2.08131E+01 -2.00830E+01 -1.39990E+01  2.00000E+00  1.00000E+01
 13430 -7.57735E+00 -1.74206E+01  3.11730E+00  2.00000E+00  1.00000E+01
 13431  6.03441E+02  9.17187E+01 -7.81933E+01  2.00000E+00  1.00000E+01
 13432 -1.71136E+01 -1.78320E+01 -1.13174E+00  2.00000E+00  1.00000E+01
 13433 -7.76400E+00 -6.95960E+00 -7.23728E+00  2.00000E+00  1.00000E+01
 13434 -3.38070E+01  1.82055E-01  1.60299E+01  2.00000E+00  1.00000E+01
 13435 -7.01263E+00 -8.94702E+00 -1.35266E+01  2.00000E+00  1.00000E+01
 13436 -1.72578E+02  5.39885E+02 -6.44259E+01  2.00000E+00  1.00000E+01
 13437 -2.93238E+01 -6.23004E+00 -1.56482E+01  2.00000E+00  1.00000E+01
 13438 -4.71175E+02  6.30293E+01 -1.21863E+02  2.00000E+00  1.00000E+01
 13439  9.63642E+00 -2.09230E+01  9.11597E+00  2.00000E+00  1.00000E+01
 13440 -1.56913E+02 -4.75014E+01  3.44524E+02  2.00000E+00  1.00000E+01
 13441 -1.08226E+01 -1.80797E+01  5.07222E+00  2.00000E+00  1.00000E+01
 13442 -2.62879E+01  2.16573E+00 -6.16172E+01  2.00000E+00  1.00000E+01
 13443  4.82009E+02  2.81968E+02  1.37897E+02  2.00000E+00  1.00000E+01
 13444 -1.28362E+01 -1.97093E+01  1.46140E+00  2.00000E+00  1.00000E+01
 13445 -5.57290E+00 -1.91259E+01  7.29328E+00  2.00000E+00  1.00000E+01
 13446 -1.62916E+01 -1.48904E+01  4.19059E+00  2.00000E+00  1.00000E+01
 13447 -8.64903E+00 -1.96921E+01 -1.30030E+01  2.00000E+00  1.00000E+01
 13448 -4.09350E+01 -3.23967E+01  9.67118E+00  2.00000E+00  1.00000E+01
 13449 -1.22285E+00 -1.29357E+01  8.64512E+00  2.00000E+00  1.00000E+01
 13450 -1.34314E+01 -1.67481E+01  1.05869E+01  2.00000E+00  1.00000E+01
 13451 -1.17529E+01 -1.86769E+01  4.89079E+00  2.00000E+00  1.00000E+01
 13452 -3.12676E+01 -2.74325E+01 -1.28872E+01  2.00000E+00  1.00000E+01
 13453 -1.49689E+01 -2.21423E+01  9.55488E+00  2.00000E+00  1.00000E+01
 13454 -9.94032E+00 -1.72306E+01 -2.63692E+00  2.00000E+00  1.00000E+01
 13455 -4.47645E+00 -1.72189E+01 -6.71430E+00  2.00000E+00  1.00000E+01
 13456 -1.28485E+01 -1.76260E+01 -3.43026E+00  2.00000E+00  1.00000E+01
 13457 -1.59102E+01 -2.85432E+01  1.35126E+01  2.00000E+00  1.00000E+01
 13458  2.52962E+00 -1.74935E+01  7.18128E+00  2.00000E+00  1.00000E+01
 13459 -8.71976E+00 -1.78777E+01  1.28604E+00  2.00000E+00  1.00000E+01
 13460 -5.39248E+00 -1.85069E+01  2.23094E+00  2.00000E+00  1.00000E+01
 13461 -1.06327E+01 -1.65952E+01  8.77084E+00  2.00000E+00  1.00000E+01
