#Index            X            Y            Z         Mass         Time
   627 -2.00864E+00  8.61282E-02 -3.17178E+00  2.00294E+00  1.00000E+01
   628  3.69161E+00  1.66088E+01  3.31190E+00  2.00294E+00  1.00000E+01
   629 -1.47015E+00  1.09147E+00 -2.87438E+00  2.00294E+00  1.00000E+01
   630 -3.27591E+00  1.00358E+00  2.37756E+00  2.00294E+00  1.00000E+01
   631 -6.43840E-01  1.29406E+00 -3.62089E+00  2.00294E+00  1.00000E+01
   632 -3.30217E-02 -9.23306E+00 -1.29387E+01  2.00294E+00  1.00000E+01
   633  1.19585E+00 -1.15706E+00 -9.08235E+00  2.00294E+00  1.00000E+01
   634 -5.88314E-01  1.60298E+00 -1.43168E+00  2.00294E+00  1.00000E+01
   635 -3.63438E+00  3.46149E-01 -4.65421E+00  2.00294E+00  1.00000E+01
   636 -2.14674E+00  9.52695E-01 -1.44743E+00  2.00294E+00  1.00000E+01
   637  2.43265E+00  9.77002E+00  7.49862E+00  2.00294E+00  1.00000E+01
   638  8.34679E-01  1.31501E+00  3.83971E-02  2.00294E+00  1.00000E+01
   639 -6.80472E-01  1.60616E+00 -1.60404E+00  2.00294E+00  1.00000E+01
   640  8.26068E-02  1.95460E+00  8.01041E+00  2.00294E+00  1.00000E+01
   641  2.95634E+00  1.23463E+01  5.83481E+01  2.00294E+00  1.00000E+01
   642 -1.01091E+00  1.18852E+00 -1.67332E+00  2.00294E+00  1.00000E+01
   643 -1.48782E+00  1.93973E+00 -6.40069E-01  2.00294E+00  1.00000E+01
   644  7.47237E-01  1.44873E+00 -1.67334E-01  2.00294E+00  1.00000E+01
   645  8.44497E-01  2.31233E+00 -1.14635E+00  2.00294E+00  1.00000E+01
   646 -6.36519E-01  1.05031E+00 -1.55864E+00  2.00294E+00  1.00000E+01
   647 -4.95483E-01  1.07817E+00 -1.40474E+00  2.00294E+00  1.00000E+01
   648 -7.89959E-02  2.75162E+00 -2.46117E+00  2.00294E+00  1.00000E+01
   649 -2.58724E+00 -1.13406E+00  3.07392E+00  2.00294E+00  1.00000E+01
   650  6.74248E-02  1.27348E+00 -5.33404E-01  2.00294E+00  1.00000E+01
   651  1.29548E+00  1.49352E+00  1.08572E+01  2.00294E+00  1.00000E+01
   652 -7.39177E+00  5.53517E+00 -8.15792E+00  2.00294E+00  1.00000E+01
   653 -2.41789E+00 -6.73277E-01 -3.02066E+00  2.00294E+00  1.00000E+01
   654 -8.39467E-01  1.40929E+00 -1.52375E+00  2.00294E+00  1.00000E+01
   655 -1.08376E+00  1.62640E+00 -1.08821E+00  2.00294E+00  1.00000E+01
   656 -3.37736E+01  9.88059E+00 -4.35777E+01  2.00294E+00  1.00000E+01
   657 -3.23986E+00  1.87608E+00  5.21348E-01  2.00294E+00  1.00000E+01
   658  6.48474E+00  6.61186E+00  1.74233E+00  2.00294E+00  1.00000E+01
   659 -8.29700E+00 -3.03332E+00 -8.47367E-01  2.00294E+00  1.00000E+01
   660  6.22953E+00  7.50942E+00  5.19248E-02  2.00294E+00  1.00000E+01
   661 -1.81055E+00  4.53162E-01 -1.80724E+00  2.00294E+00  1.00000E+01
   662 -1.97273E+00  3.41057E+00 -2.12740E+00  2.00294E+00  1.00000E+01
   663  6.42241E-01  1.90919E+00  1.40828E+00  2.00294E+00  1.00000E+01
   664 -2.25545E+00  2.00707E+00 -2.91856E+00  2.00294E+00  1.00000E+01
   665  2.86264E+00  7.16724E-01 -1.24701E+00  2.00294E+00  1.00000E+01
   666 -3.50546E+01 -1.21288E+01  1.72230E+01  2.00294E+00  1.00000E+01
   667 -8.69515E-01  1.56643E+00  4.34829E-01  2.00294E+00  1.00000E+01
   668 -8.69814E-01  5.68399E-01 -1.22890E+00  2.00294E+00  1.00000E+01
   669 -1.02469E+01  1.00161E+01 -1.06664E+01  2.00294E+00  1.00000E+01
   670 -2.06548E+01  1.03279E+01 -1.67750E+01  2.00294E+00  1.00000E+01
   671  7.01377E+00  2.95907E+00 -4.86140E+00  2.00294E+00  1.00000E+01
   672 -1.46932E+00  8.37326E-01 -1.05449E+00  2.00294E+00  1.00000E+01
   673  2.11218E-01  1.40722E+00 -1.17741E+00  2.00294E+00  1.00000E+01
   674 -3.02193E+00  1.70377E+00 -1.34851E+00  2.00294E+00  1.00000E+01
   675 -4.33833E+01 -4.38048E+01  2.98420E+01  2.00294E+00  1.00000E+01
   676 -6.28951E+00  1.53484E+00 -7.52496E+00  2.00294E+00  1.00000E+01
   677 -2.13484E+00  1.92494E+00 -4.14646E+00  2.00294E+00  1.00000E+01
   678  6.19399E+00  5.27835E+00  9.09286E+00  2.00294E+00  1.00000E+01
   679 -4.63059E+01  8.60693E+00 -2.61108E+01  2.00294E+00  1.00000E+01
   680  1.77570E-01  1.74942E+00 -8.15580E+00  2.00294E+00  1.00000E+01
#Simulation execution time:     2.920203
