#Index            X            Y            Z         Mass         Time
   629 -1.25724E+00  4.44679E+00 -1.18548E+00  2.00000E+00  1.00000E+01
   630 -1.58797E+00  4.70347E+00  5.87865E-01  2.00000E+00  1.00000E+01
   631  7.58292E-01  4.37137E+00 -6.09155E+00  2.00000E+00  1.00000E+01
   632  8.66271E+00  1.70834E+01 -4.67839E+00  2.00000E+00  1.00000E+01
   633  4.43839E+01 -7.65428E+00 -1.71506E+01  2.00000E+00  1.00000E+01
   634 -2.18490E+00  5.93718E+00  4.46935E+00  2.00000E+00  1.00000E+01
   635 -1.18544E+00  4.35741E+00 -1.24948E+00  2.00000E+00  1.00000E+01
   636  3.74712E+00  2.90282E+00 -1.96030E+00  2.00000E+00  1.00000E+01
   637 -2.05672E+00  5.44715E+00  1.60765E+00  2.00000E+00  1.00000E+01
   638 -9.39304E-01  4.46497E+00 -1.44030E+00  2.00000E+00  1.00000E+01
   639 -6.42514E+00  2.02000E+00 -5.44410E+00  2.00000E+00  1.00000E+01
   640 -3.56445E+00  3.06965E+00  2.44448E+00  2.00000E+00  1.00000E+01
   641 -1.45440E+00  4.71746E+00 -1.09592E+00  2.00000E+00  1.00000E+01
   642 -2.18565E+00  5.42713E+00 -1.07169E+00  2.00000E+00  1.00000E+01
   643 -1.03927E+00  4.61047E+00  7.36978E-03  2.00000E+00  1.00000E+01
   644 -2.72151E+00  5.44824E+00 -3.43644E-01  2.00000E+00  1.00000E+01
   645 -1.41301E+00  4.68206E+00 -1.10230E+00  2.00000E+00  1.00000E+01
   646 -4.08268E+00  1.74824E+01 -1.23544E+01  2.00000E+00  1.00000E+01
   647 -2.78254E+00  3.98411E+00 -8.92311E-01  2.00000E+00  1.00000E+01
   648 -4.26803E+00  1.05402E+00 -3.50972E-01  2.00000E+00  1.00000E+01
   649 -1.39500E+00  3.88943E+00 -5.96492E-01  2.00000E+00  1.00000E+01
   650 -1.62058E+00  4.59037E+00 -1.18512E+00  2.00000E+00  1.00000E+01
   651  3.83620E-01  4.81852E+00  2.20865E-01  2.00000E+00  1.00000E+01
   652 -1.82347E+00  5.19928E+00  4.05517E+00  2.00000E+00  1.00000E+01
   653 -1.55287E+00  4.40750E+00 -9.60230E-01  2.00000E+00  1.00000E+01
   654 -1.79173E+00  5.30644E+00  8.76613E+00  2.00000E+00  1.00000E+01
   655 -4.10235E+00  3.07925E+00 -3.33508E-01  2.00000E+00  1.00000E+01
   656 -1.99531E+01  6.42598E+00 -5.73250E+00  2.00000E+00  1.00000E+01
   657  4.85600E+00  1.01317E+01  2.82248E+00  2.00000E+00  1.00000E+01
   658 -1.97172E+00  4.66524E+00 -1.67860E+00  2.00000E+00  1.00000E+01
   659 -1.24061E+00  4.40481E+00 -1.35524E+00  2.00000E+00  1.00000E+01
   660  3.46670E+00 -1.15086E+00  9.10354E+00  2.00000E+00  1.00000E+01
   661  7.66038E-01  7.31041E+00 -9.81663E-01  2.00000E+00  1.00000E+01
   662 -1.24097E+01  3.92435E+00  2.20147E+00  2.00000E+00  1.00000E+01
   663 -6.19670E+00  3.79951E+00  1.21408E+00  2.00000E+00  1.00000E+01
   664  1.06898E+00  3.72155E+00 -1.74344E+00  2.00000E+00  1.00000E+01
   665 -2.41521E+00  4.82331E+00 -5.08395E+00  2.00000E+00  1.00000E+01
   666 -1.86217E+00  5.12794E+00 -3.04287E+00  2.00000E+00  1.00000E+01
   667  7.81583E+00  3.12022E+00 -9.07457E+00  2.00000E+00  1.00000E+01
   668 -1.07603E+00  4.90266E+00 -8.21996E-01  2.00000E+00  1.00000E+01
   669 -3.74208E+00  3.44908E+00  1.19783E+00  2.00000E+00  1.00000E+01
   670 -6.53359E+00  3.13424E+00  6.00158E+00  2.00000E+00  1.00000E+01
   671 -5.79803E+00  2.59331E+00 -4.16926E+00  2.00000E+00  1.00000E+01
   672  9.36511E+00  8.73826E+00 -1.41546E+01  2.00000E+00  1.00000E+01
   673 -2.07801E+00  4.51535E+00 -2.79845E-01  2.00000E+00  1.00000E+01
   674 -6.86869E-01  4.47000E+00 -1.38524E+00  2.00000E+00  1.00000E+01
   675 -1.57511E+00  4.38648E+00 -2.99487E+00  2.00000E+00  1.00000E+01
   676 -2.52012E+00  5.17278E+00 -6.22233E+00  2.00000E+00  1.00000E+01
   677  7.56184E-01  4.65422E+00  7.01647E-01  2.00000E+00  1.00000E+01
   678  2.68426E+00  4.37077E+00 -9.87479E+00  2.00000E+00  1.00000E+01
   679 -1.42183E+00  4.46970E+00 -5.72205E-01  2.00000E+00  1.00000E+01
   680 -3.64604E+00  4.64658E+00 -1.48542E+01  2.00000E+00  1.00000E+01
   681 -5.54036E-01  4.96439E+00 -1.49420E+00  2.00000E+00  1.00000E+01
   682 -2.62897E+00  4.47769E+00 -2.08097E+00  2.00000E+00  1.00000E+01
   683  5.71784E+00  4.48610E+00 -5.56611E+00  2.00000E+00  1.00000E+01
   684 -1.44965E+00  4.53804E+00 -1.08688E+00  2.00000E+00  1.00000E+01
   685  6.31314E+00  6.27891E+00  8.64386E+00  2.00000E+00  1.00000E+01
   686  6.62888E+00  7.49396E+00 -6.42978E+00  2.00000E+00  1.00000E+01
   687 -1.15488E+00  4.23568E+00 -5.82676E-01  2.00000E+00  1.00000E+01
   688  2.83375E+00  8.51284E+00 -2.89833E+00  2.00000E+00  1.00000E+01
   689 -7.50173E+00  5.50825E+00  3.50810E+00  2.00000E+00  1.00000E+01
   690  4.35458E-01  2.79621E+00  1.67105E+00  2.00000E+00  1.00000E+01
   691  5.35965E+01  3.27486E+01 -2.19389E+01  2.00000E+00  1.00000E+01
   692 -1.59263E+00  4.23489E+00 -1.30443E+01  2.00000E+00  1.00000E+01
   693 -1.03063E+00 -1.87218E+00  5.39707E+00  2.00000E+00  1.00000E+01
   694 -1.14000E+00  4.61850E+00 -1.44165E+00  2.00000E+00  1.00000E+01
   695  2.80709E+00  5.05816E+00 -2.43351E+00  2.00000E+00  1.00000E+01
   696  7.24784E+00  7.38719E+00  6.38640E+00  2.00000E+00  1.00000E+01
   697  1.03712E+00  3.36673E+00 -3.84906E+00  2.00000E+00  1.00000E+01
   698 -1.25974E+00  4.46231E+00 -1.34749E+00  2.00000E+00  1.00000E+01
   699 -8.42708E-01  5.12022E+00 -9.04456E-01  2.00000E+00  1.00000E+01
   700 -1.07078E+00  3.61990E+00 -2.22930E+00  2.00000E+00  1.00000E+01
   701  3.50437E+00 -7.96865E-01  8.85338E-01  2.00000E+00  1.00000E+01
   702  5.43723E-01  3.74721E+00 -6.06288E+00  2.00000E+00  1.00000E+01
   703 -8.19180E-01  4.56647E+00 -9.84445E-01  2.00000E+00  1.00000E+01
   704 -1.08132E+00  3.86887E+00  5.10005E+00  2.00000E+00  1.00000E+01
   705 -1.28176E+01  4.42371E+00  1.26982E+01  2.00000E+00  1.00000E+01
   706 -1.24055E+00  4.64025E+00 -2.92928E+00  2.00000E+00  1.00000E+01
   707 -6.66430E+00  1.34336E+01 -1.64608E+01  2.00000E+00  1.00000E+01
   708 -2.68925E+00  3.42440E+00 -1.23686E-01  2.00000E+00  1.00000E+01
   709 -1.81350E+00  5.12409E+00 -4.15658E+00  2.00000E+00  1.00000E+01
   710  1.79224E+01 -5.01732E-02 -1.20752E+01  2.00000E+00  1.00000E+01
   711 -7.86881E+00  5.38364E+00 -1.03461E+01  2.00000E+00  1.00000E+01
   712 -2.07432E+01  2.62692E+00  1.65886E+00  2.00000E+00  1.00000E+01
   713  7.49575E+01  1.63625E+01 -3.91142E+01  2.00000E+00  1.00000E+01
   714 -1.02935E+00  4.65565E+00 -1.36203E-01  2.00000E+00  1.00000E+01
   715 -2.12249E+00  3.41967E+00 -1.50523E+00  2.00000E+00  1.00000E+01
   716 -1.35908E+00  4.53642E+00 -1.02216E+00  2.00000E+00  1.00000E+01
   717 -5.45394E+00  4.26421E+00 -5.93039E+00  2.00000E+00  1.00000E+01
   718 -1.13032E-01  5.10608E+00  1.28487E+00  2.00000E+00  1.00000E+01
   719 -1.58561E+00  4.31305E+00 -1.52445E+00  2.00000E+00  1.00000E+01
   720 -3.64866E+00  4.32606E+00 -2.26427E+00  2.00000E+00  1.00000E+01
   721 -2.11154E-01  4.93461E+00 -3.22690E+00  2.00000E+00  1.00000E+01
   722  3.21991E-01  4.38114E+00  9.81819E-02  2.00000E+00  1.00000E+01
   723 -1.83398E+00  4.38989E+00 -8.84099E-01  2.00000E+00  1.00000E+01
   724 -1.38646E+00  4.35275E+00  2.84886E-01  2.00000E+00  1.00000E+01
   725 -1.65278E+00  5.27643E+00  2.62151E+00  2.00000E+00  1.00000E+01
   726  3.12276E+00  9.59816E+00 -7.94168E+00  2.00000E+00  1.00000E+01
   727 -4.90591E+00  7.10043E+00 -2.09967E+00  2.00000E+00  1.00000E+01
   728  9.16642E+00  4.69581E+00 -8.81484E+00  2.00000E+00  1.00000E+01
   729 -3.69413E-01  3.58135E+00 -6.81911E-01  2.00000E+00  1.00000E+01
   730 -8.00023E+00  6.00213E+00  2.32857E+00  2.00000E+00  1.00000E+01
   731 -8.73801E+00  7.04093E+00  1.63122E+00  2.00000E+00  1.00000E+01
   732 -7.01475E+00  3.76451E+00 -8.74277E+00  2.00000E+00  1.00000E+01
   733 -1.57804E+00  4.74199E+00 -7.04165E-01  2.00000E+00  1.00000E+01
   734  1.40169E+00  4.28071E+00  3.37364E+00  2.00000E+00  1.00000E+01
   735 -2.99725E+00  4.76944E+00 -1.78124E+00  2.00000E+00  1.00000E+01
   736  5.55919E+01  1.66982E+01 -1.41480E+00  2.00000E+00  1.00000E+01
   737 -6.98938E+00  1.58163E+01 -1.69615E+00  2.00000E+00  1.00000E+01
   738 -4.47526E-01  5.58423E+00 -7.67003E-01  2.00000E+00  1.00000E+01
   739 -1.20848E-01  5.14288E+00  1.38280E+00  2.00000E+00  1.00000E+01
   740 -1.39811E+00  4.36570E+00 -1.61556E+00  2.00000E+00  1.00000E+01
   741  4.35663E+00  4.73877E+00 -1.84494E+00  2.00000E+00  1.00000E+01
   742 -1.01363E+00  4.48677E+00 -1.31638E+00  2.00000E+00  1.00000E+01
   743 -3.93406E-01  4.03772E+00 -1.56961E+00  2.00000E+00  1.00000E+01
   744 -9.57771E+00  6.54450E+00 -9.47198E+00  2.00000E+00  1.00000E+01
   745 -4.59851E+00  3.66299E+00  1.44926E-02  2.00000E+00  1.00000E+01
   746 -5.60809E+00  6.38029E+00 -1.39236E+00  2.00000E+00  1.00000E+01
   747 -1.28144E+00  5.13563E+00  4.85538E-02  2.00000E+00  1.00000E+01
   748  1.02725E-01  4.83853E+00  2.02733E+00  2.00000E+00  1.00000E+01
   749 -1.50920E+00  4.49823E+00 -1.04306E+00  2.00000E+00  1.00000E+01
   750  9.14905E+00  8.21340E+00 -3.19306E+00  2.00000E+00  1.00000E+01
   751 -2.45018E+00  6.93144E+00 -1.36476E+01  2.00000E+00  1.00000E+01
   752 -1.08930E+01  5.90827E+00  4.63189E+00  2.00000E+00  1.00000E+01
   753  3.06416E+00  7.16013E+00  1.38337E+01  2.00000E+00  1.00000E+01
   754 -3.02441E+00  3.85755E+00 -1.98573E+00  2.00000E+00  1.00000E+01
   755  9.21090E+00  2.12373E+00 -2.17057E+00  2.00000E+00  1.00000E+01
   756 -1.16263E+01  1.30534E+01  2.21484E+01  2.00000E+00  1.00000E+01
   757  1.01213E+00  2.69486E+00  2.86289E+00  2.00000E+00  1.00000E+01
   758  2.60170E-01  5.07407E+00 -1.32845E-01  2.00000E+00  1.00000E+01
   759  1.84779E+00  7.37866E+00  1.42501E+01  2.00000E+00  1.00000E+01
   760 -1.24118E+01  6.75626E-01  1.03702E+01  2.00000E+00  1.00000E+01
   761 -1.64890E+00  4.20907E+00 -2.12616E+00  2.00000E+00  1.00000E+01
   762 -1.37323E+00  4.52334E+00 -1.21427E+00  2.00000E+00  1.00000E+01
   763  8.81446E-01  5.02149E+00 -1.85252E+00  2.00000E+00  1.00000E+01
   764 -1.64376E+01  1.01860E+01  1.88356E+01  2.00000E+00  1.00000E+01
   765 -7.10939E-01  4.44826E+00 -1.76221E+00  2.00000E+00  1.00000E+01
   766 -1.12879E+00  4.07193E+00  1.15992E+00  2.00000E+00  1.00000E+01
   767 -1.03439E+00  4.39350E+00 -1.55345E+00  2.00000E+00  1.00000E+01
   768  6.02498E+00  4.12363E+00  4.46424E+00  2.00000E+00  1.00000E+01
   769 -1.24243E+00  4.84821E+00 -4.87799E-01  2.00000E+00  1.00000E+01
   770  3.05310E+00  5.72837E+00  3.42884E+00  2.00000E+00  1.00000E+01
   771  6.89054E+00  8.42539E+00 -1.76952E-01  2.00000E+00  1.00000E+01
   772 -1.40952E+00  1.87261E+00 -3.78249E+00  2.00000E+00  1.00000E+01
   773  1.84140E+00  4.94616E+00 -1.19436E+01  2.00000E+00  1.00000E+01
   774 -1.64340E+00  4.60343E+00 -9.67303E-01  2.00000E+00  1.00000E+01
   775 -8.85485E-01  3.66288E+00 -2.05906E+00  2.00000E+00  1.00000E+01
   776 -3.32216E+01  4.01356E+00 -1.28523E+01  2.00000E+00  1.00000E+01
   777 -7.77160E-01  4.00109E+00 -1.02377E+00  2.00000E+00  1.00000E+01
   778 -1.09157E+00  4.83084E+00 -1.09062E+00  2.00000E+00  1.00000E+01
   779  1.02536E+00  5.03978E+00  1.92114E+00  2.00000E+00  1.00000E+01
   780 -1.02325E+00  4.48534E+00 -1.57816E+00  2.00000E+00  1.00000E+01
   781 -1.61977E+00  4.47231E+00 -7.40050E-01  2.00000E+00  1.00000E+01
   782 -1.05630E+00  5.25730E+00 -5.84793E-01  2.00000E+00  1.00000E+01
   783 -7.67007E+00  3.46444E+00  2.24651E+00  2.00000E+00  1.00000E+01
   784 -1.66958E+01  2.89011E+01  1.07633E+01  2.00000E+00  1.00000E+01
   785  7.94472E+01  5.57102E+01 -6.16269E+00  2.00000E+00  1.00000E+01
   786 -4.36700E-01  5.09697E+00 -5.48447E-02  2.00000E+00  1.00000E+01
   787 -4.08907E+00  1.18608E+01 -4.14736E+00  2.00000E+00  1.00000E+01
   788 -1.02388E+00  4.79688E+00 -2.78770E-01  2.00000E+00  1.00000E+01
   789 -1.27317E+00  3.60637E+00 -4.71375E-01  2.00000E+00  1.00000E+01
   790  1.14793E+00  5.49596E+00 -2.90859E+00  2.00000E+00  1.00000E+01
   791  5.73941E-01  5.84363E+00  9.33364E-01  2.00000E+00  1.00000E+01
   792  1.04904E-01  6.40980E+00 -7.82298E+00  2.00000E+00  1.00000E+01
   793 -1.56125E+00  4.53123E+00 -1.07297E+00  2.00000E+00  1.00000E+01
   794 -4.85632E+00  1.46113E+00 -7.29747E-01  2.00000E+00  1.00000E+01
   795  4.74312E+00 -8.35502E-01 -9.74538E-01  2.00000E+00  1.00000E+01
   796 -1.38784E+00  3.74362E+00 -2.31860E+00  2.00000E+00  1.00000E+01
   797 -8.01496E+00  4.41519E+00 -6.37283E+00  2.00000E+00  1.00000E+01
   798 -1.09006E+00  4.27213E+00 -9.10485E-01  2.00000E+00  1.00000E+01
   799 -1.05578E+00  4.36959E+00 -1.28881E+00  2.00000E+00  1.00000E+01
   800  7.50440E+00  4.81878E+00  7.24619E+00  2.00000E+00  1.00000E+01
   801 -7.95612E-01  4.62378E+00 -7.53498E-01  2.00000E+00  1.00000E+01
   802  1.81198E+00  5.46946E+00 -4.32154E+00  2.00000E+00  1.00000E+01
   803 -2.46618E+00  6.15641E+00 -2.26569E+00  2.00000E+00  1.00000E+01
   804  9.08232E+00  4.08343E+00  4.33552E-01  2.00000E+00  1.00000E+01
   805 -2.27011E-01  4.44660E+00 -7.47336E-01  2.00000E+00  1.00000E+01
   806 -1.59427E+01  6.87486E+00  1.38259E+00  2.00000E+00  1.00000E+01
   807 -5.94010E+00  3.42584E+00 -6.11120E+00  2.00000E+00  1.00000E+01
   808  1.07324E+01  1.30499E+01 -1.26249E+01  2.00000E+00  1.00000E+01
   809  1.70270E+00  1.80781E+00  2.18164E+00  2.00000E+00  1.00000E+01
   810  2.19023E+00  6.14209E+00 -4.55613E+00  2.00000E+00  1.00000E+01
   811  4.74586E-01  5.01331E+00 -1.22835E+00  2.00000E+00  1.00000E+01
   812  3.29687E+00  7.39025E+00 -5.14757E+00  2.00000E+00  1.00000E+01
   813 -1.47449E+00  4.90491E+00 -1.68256E+00  2.00000E+00  1.00000E+01
   814 -5.98885E-01  5.46372E+00 -2.17364E+00  2.00000E+00  1.00000E+01
   815  4.00524E-01  4.08156E+00 -2.09163E+00  2.00000E+00  1.00000E+01
   816 -2.85051E+00  4.21084E+00 -2.23854E+00  2.00000E+00  1.00000E+01
   817 -1.08484E+00  7.20890E+00 -2.54858E+01  2.00000E+00  1.00000E+01
   818  3.04150E+01  1.19354E+01 -1.39539E+01  2.00000E+00  1.00000E+01
   819  5.74380E+00  1.21542E+01 -2.64595E+01  2.00000E+00  1.00000E+01
   820  5.56627E+00  1.99553E+01  1.58005E+01  2.00000E+00  1.00000E+01
   821 -3.11269E+01 -1.97434E+00 -8.67236E+00  2.00000E+00  1.00000E+01
   822 -8.86920E-01  4.81521E+00 -1.96681E+00  2.00000E+00  1.00000E+01
   823 -3.66197E+00  2.96791E+00  1.20975E+00  2.00000E+00  1.00000E+01
   824  8.41593E-01  4.97393E+00 -4.94871E+00  2.00000E+00  1.00000E+01
   825 -1.07397E+00  4.59992E+00 -1.15024E+00  2.00000E+00  1.00000E+01
   826 -1.41099E+00  4.65189E+00 -9.60222E-01  2.00000E+00  1.00000E+01
   827 -1.14965E+00  4.91024E+00  3.44789E+00  2.00000E+00  1.00000E+01
   828 -9.33662E-01  3.83019E+00  1.71236E+00  2.00000E+00  1.00000E+01
   829  1.60049E+00  9.20290E+00  7.57319E+00  2.00000E+00  1.00000E+01
   830  2.74051E+00  6.00509E+00  7.08501E+00  2.00000E+00  1.00000E+01
   831  1.07143E+00  4.89891E+00  3.36393E+00  2.00000E+00  1.00000E+01
   832 -1.83615E+00  1.78762E+01  9.31982E-01  2.00000E+00  1.00000E+01
   833 -1.41929E+00  5.06447E+00 -1.91183E+00  2.00000E+00  1.00000E+01
   834 -1.31515E+00  4.51974E+00 -1.02587E+00  2.00000E+00  1.00000E+01
   835  1.14403E+01  1.54885E+01 -6.41412E+00  2.00000E+00  1.00000E+01
   836 -5.16557E-02  3.53646E+00  1.35608E-01  2.00000E+00  1.00000E+01
   837  1.41007E+00  3.13907E+01 -1.89431E+01  2.00000E+00  1.00000E+01
   838 -1.82939E+00  4.56276E+00 -1.36801E+00  2.00000E+00  1.00000E+01
   839 -1.38201E+00  4.73003E+00 -1.06801E+00  2.00000E+00  1.00000E+01
   840  7.58559E+00  3.61479E+00 -1.57590E+00  2.00000E+00  1.00000E+01
   841  1.02771E+02  3.73790E+01 -4.58224E+01  2.00000E+00  1.00000E+01
   842 -2.07326E+00  4.33503E+00 -2.20793E+00  2.00000E+00  1.00000E+01
   843  6.65884E+00  8.42778E+00  4.02267E+00  2.00000E+00  1.00000E+01
   844 -1.67663E+01  2.54400E+00  2.95802E+00  2.00000E+00  1.00000E+01
   845  7.37928E+00  4.71335E+00 -7.21356E+00  2.00000E+00  1.00000E+01
   846  2.52790E+01  1.13455E+01  1.12508E+01  2.00000E+00  1.00000E+01
   847  5.32683E+00  3.66634E+00 -6.63769E-01  2.00000E+00  1.00000E+01
   848  1.07064E+01  1.19850E+01 -1.00434E+01  2.00000E+00  1.00000E+01
   849 -2.49081E+00  4.48928E+00 -1.26863E-01  2.00000E+00  1.00000E+01
   850 -1.29956E+00  4.73020E+00 -1.75546E+00  2.00000E+00  1.00000E+01
   851 -9.35316E-01  5.04835E+00  5.52365E-01  2.00000E+00  1.00000E+01
   852  1.54475E+00  6.73138E+00 -1.56402E+00  2.00000E+00  1.00000E+01
   853 -5.64776E+00 -2.98022E+00 -2.99584E+00  2.00000E+00  1.00000E+01
   854 -9.87794E-01  4.40537E+00 -1.27293E+00  2.00000E+00  1.00000E+01
   855 -7.93249E-01  7.24250E+00  1.01172E+00  2.00000E+00  1.00000E+01
   856 -8.32388E-01  4.59891E+00 -6.69184E-01  2.00000E+00  1.00000E+01
   857 -1.20098E+00  4.63927E+00 -8.74592E-01  2.00000E+00  1.00000E+01
   858 -8.84252E-01  4.84245E+00 -3.03813E-01  2.00000E+00  1.00000E+01
   859 -5.47598E-01  3.98259E+00 -1.05082E+00  2.00000E+00  1.00000E+01
   860 -3.55649E+00  2.20660E+00 -3.58895E+00  2.00000E+00  1.00000E+01
   861 -4.18109E-01  4.71538E+00 -1.33118E+00  2.00000E+00  1.00000E+01
   862 -3.43195E+00 -5.68364E-02  2.72625E+00  2.00000E+00  1.00000E+01
   863 -1.67429E+00  4.45632E+00  2.44797E+00  2.00000E+00  1.00000E+01
   864 -3.18453E+00  5.78098E+00  1.65146E+00  2.00000E+00  1.00000E+01
   865 -1.80353E+00  4.86472E+00  2.46758E-01  2.00000E+00  1.00000E+01
   866 -3.32250E+00  4.61674E+00  2.05707E+00  2.00000E+00  1.00000E+01
   867 -2.63532E+00  5.60632E+00  1.46388E+00  2.00000E+00  1.00000E+01
   868 -3.94756E+00  1.84076E+00  2.94559E+00  2.00000E+00  1.00000E+01
   869 -3.16886E+00  3.69905E+00 -5.95667E-01  2.00000E+00  1.00000E+01
   870 -3.28119E+00  5.23739E+00 -1.37736E+00  2.00000E+00  1.00000E+01
   871 -1.09313E+00  4.46673E+00 -1.53368E+00  2.00000E+00  1.00000E+01
   872 -2.46578E+00  5.43070E+00  3.00455E-01  2.00000E+00  1.00000E+01
   873  7.51498E+00  4.08886E+00  3.52045E+00  2.00000E+00  1.00000E+01
   874 -5.28311E+00  5.38006E+00  7.51808E+00  2.00000E+00  1.00000E+01
   875 -1.21990E-01 -8.06099E-01 -7.50074E+00  2.00000E+00  1.00000E+01
   876 -9.12013E-01  4.73845E+00  4.34096E-01  2.00000E+00  1.00000E+01
   877  2.19962E+00  4.03053E+00 -7.19719E-01  2.00000E+00  1.00000E+01
   878  2.94202E+01  2.94368E+00  1.61335E+01  2.00000E+00  1.00000E+01
   879 -1.17222E+01  5.77591E+00 -5.06366E-01  2.00000E+00  1.00000E+01
   880 -1.77368E+00  3.79422E+00 -3.81837E+00  2.00000E+00  1.00000E+01
   881  5.86001E-01  4.50336E+00  1.05761E-02  2.00000E+00  1.00000E+01
   882 -6.71524E+00  2.35698E+00 -3.12690E+00  2.00000E+00  1.00000E+01
   883 -1.19241E+00  4.43852E+00 -1.51048E+00  2.00000E+00  1.00000E+01
   884 -2.51001E+00  5.06177E+00 -6.76766E+00  2.00000E+00  1.00000E+01
   885  4.15949E+00 -3.18108E+00  9.16132E+00  2.00000E+00  1.00000E+01
   886  5.78560E-01  6.69500E+00 -1.93457E+00  2.00000E+00  1.00000E+01
   887 -4.76452E-02  4.15396E+00 -2.84251E+00  2.00000E+00  1.00000E+01
   888 -6.32135E-01  4.54812E+00 -2.22581E-01  2.00000E+00  1.00000E+01
   889 -1.57018E+00  5.24584E+00  3.85083E-01  2.00000E+00  1.00000E+01
   890  6.93182E-01  3.22745E+00 -2.76813E-01  2.00000E+00  1.00000E+01
   891  5.14294E-01  6.43886E+00 -5.18725E+00  2.00000E+00  1.00000E+01
   892  6.81547E+00  5.18742E+00 -9.58100E-01  2.00000E+00  1.00000E+01
   893 -7.93466E-01  4.23339E+00 -1.41107E+00  2.00000E+00  1.00000E+01
   894 -9.59072E-01  4.18810E+00 -1.02091E+01  2.00000E+00  1.00000E+01
   895 -1.86533E+00  4.23972E+00 -4.28975E+00  2.00000E+00  1.00000E+01
   896  4.05551E-01  4.64923E+00 -5.16307E+00  2.00000E+00  1.00000E+01
   897 -6.56815E+00  5.60891E+00  9.21045E+00  2.00000E+00  1.00000E+01
   898 -5.78630E+00  4.55525E+00  8.74582E+00  2.00000E+00  1.00000E+01
   899 -1.00864E+01 -2.60712E+00 -8.37841E+00  2.00000E+00  1.00000E+01
   900  2.91051E+00  4.65247E+00 -2.03797E+00  2.00000E+00  1.00000E+01
   901 -2.90497E+00  1.44880E+00 -7.19239E+00  2.00000E+00  1.00000E+01
   902  2.83934E+00  9.23562E+00  2.98262E-01  2.00000E+00  1.00000E+01
   903 -1.61561E+00  4.09438E+00 -2.11783E+00  2.00000E+00  1.00000E+01
   904  4.79674E+00  3.79478E+00 -2.70778E-01  2.00000E+00  1.00000E+01
   905 -4.76607E-01  4.50174E+00 -3.24260E+00  2.00000E+00  1.00000E+01
   906 -6.04665E+00  4.49954E+00 -6.30017E+00  2.00000E+00  1.00000E+01
   907 -2.09838E-01  5.68275E+00  5.38632E+00  2.00000E+00  1.00000E+01
   908 -3.63838E-01  4.60936E+00 -1.61026E+00  2.00000E+00  1.00000E+01
   909 -3.07160E+00  4.19272E+00  2.01113E+00  2.00000E+00  1.00000E+01
   910 -4.66542E-01  5.34632E+00 -1.16101E+00  2.00000E+00  1.00000E+01
   911 -2.19938E+00  4.90734E+00  1.01858E+00  2.00000E+00  1.00000E+01
   912 -1.60945E+00  8.85578E+00 -2.83878E+00  2.00000E+00  1.00000E+01
   913 -9.06126E-01  4.69725E+00 -4.62418E-01  2.00000E+00  1.00000E+01
   914 -3.64649E-01  3.25237E+00 -4.97579E+00  2.00000E+00  1.00000E+01
   915 -1.54375E+00  4.70430E+00 -1.31242E+00  2.00000E+00  1.00000E+01
   916 -1.36634E+00  4.47764E+00 -1.37330E+00  2.00000E+00  1.00000E+01
   917 -3.41067E+00  6.48065E+00 -6.00596E+00  2.00000E+00  1.00000E+01
   918 -1.96378E+00  4.33792E+00  1.17988E-01  2.00000E+00  1.00000E+01
   919  2.03962E+00  4.76276E+00 -1.79232E+00  2.00000E+00  1.00000E+01
   920 -1.15742E+01  5.61001E+00 -1.95926E+00  2.00000E+00  1.00000E+01
   921 -2.25186E+00  5.26373E+00 -1.50161E+00  2.00000E+00  1.00000E+01
   922 -3.02046E+00  4.39236E+00 -3.77444E-01  2.00000E+00  1.00000E+01
   923 -4.04278E-01  3.32780E+00  1.57135E+00  2.00000E+00  1.00000E+01
   924 -2.08913E+00  4.59038E+00 -4.11112E+00  2.00000E+00  1.00000E+01
   925 -1.47944E+00  5.81325E+00 -8.05742E+00  2.00000E+00  1.00000E+01
   926 -9.71485E-01  3.91970E+00  8.66040E-01  2.00000E+00  1.00000E+01
   927 -5.04741E+00  3.85442E+00 -5.72376E-01  2.00000E+00  1.00000E+01
   928  4.49170E-01  5.33744E+00 -8.80127E-01  2.00000E+00  1.00000E+01
   929 -3.48194E+00  4.95096E+00 -1.33696E+00  2.00000E+00  1.00000E+01
   930 -2.10933E+00  5.39732E+00 -5.55076E-01  2.00000E+00  1.00000E+01
   931 -2.48396E+00  3.79735E+00  6.09558E-01  2.00000E+00  1.00000E+01
   932 -1.93172E+00  4.56475E+00 -7.72980E-01  2.00000E+00  1.00000E+01
   933 -3.01607E+00  4.57937E+00  2.18456E-01  2.00000E+00  1.00000E+01
   934 -2.48193E+00  4.07152E+00 -9.19440E-01  2.00000E+00  1.00000E+01
   935 -1.36753E+00  4.53260E+00 -1.11791E+00  2.00000E+00  1.00000E+01
   936 -1.43831E+01  4.45896E+00 -8.39540E+00  2.00000E+00  1.00000E+01
   937  3.33984E+00  8.85389E+00  1.87479E+00  2.00000E+00  1.00000E+01
   938 -8.91753E-01  4.64036E+00 -9.36815E-01  2.00000E+00  1.00000E+01
   939 -7.19176E-01  4.48482E+00 -2.13622E+00  2.00000E+00  1.00000E+01
   940 -1.29296E+00  4.49738E+00 -1.16124E+00  2.00000E+00  1.00000E+01
   941 -5.42048E+00  4.67830E+00 -2.28644E+00  2.00000E+00  1.00000E+01
   942 -7.69019E+00 -3.94622E-01 -1.42930E+01  2.00000E+00  1.00000E+01
