#Index            X            Y            Z         Mass         Time
     4 -1.30522E+00  7.39196E-01  2.09764E-08  1.00000E-06  2.50249E+00
     5  5.26633E-01 -1.21531E+00 -4.75949E-02  1.00000E-06  2.50249E+00
     1 -2.61295E-07  5.92594E-07  9.63924E-10  1.00000E+02  2.51250E+00
     2  3.44164E-01 -6.09393E-01 -2.89358E-07  1.00000E-06  2.51250E+00
     3  9.99971E-01 -7.64056E-03 -1.87077E-08  1.00000E-06  2.51250E+00
     4 -1.34354E+00  6.67017E-01  2.28464E-08  1.00000E-06  2.51250E+00
     5  6.02267E-01 -1.22924E+00 -4.64005E-02  1.00000E-06  2.51250E+00
     1 -2.63729E-07  5.93953E-07  9.50168E-10  1.00000E+02  2.52251E+00
     2  4.42836E-01 -5.41994E-01 -3.21837E-07  1.00000E-06  2.52251E+00
     3  9.95729E-01  9.23277E-02 -1.79707E-08  1.00000E-06  2.52251E+00
     4 -1.37787E+00  5.92857E-01  2.46512E-08  1.00000E-06  2.52251E+00
     5  6.75555E-01 -1.23838E+00 -4.50248E-02  1.00000E-06  2.52251E+00
     1 -2.65951E-07  5.95137E-07  9.34805E-10  1.00000E+02  2.53252E+00
     2  5.28597E-01 -4.58794E-01 -3.44917E-07  1.00000E-06  2.53252E+00
     3  9.81518E-01  1.91372E-01 -1.70460E-08  1.00000E-06  2.53252E+00
     4 -1.40811E+00  5.16938E-01  2.63855E-08  1.00000E-06  2.53252E+00
     5  7.46436E-01 -1.24310E+00 -4.34885E-02  1.00000E-06  2.53252E+00
     1 -2.67937E-07  5.96181E-07  9.18012E-10  1.00000E+02  2.54253E+00
     2  5.98951E-01 -3.62220E-01 -3.57924E-07  1.00000E-06  2.54253E+00
     3  9.57481E-01  2.88499E-01 -1.59427E-08  1.00000E-06  2.54253E+00
     4 -1.43418E+00  4.39484E-01  2.80440E-08  1.00000E-06  2.54253E+00
     5  8.14868E-01 -1.24373E+00 -4.18092E-02  1.00000E-06  2.54253E+00
     1 -2.69668E-07  5.97126E-07  8.99944E-10  1.00000E+02  2.55254E+00
     2  6.51846E-01 -2.55088E-01 -3.60477E-07  1.00000E-06  2.55254E+00
     3  9.23857E-01  3.82739E-01 -1.46718E-08  1.00000E-06  2.55254E+00
     4 -1.45598E+00  3.60726E-01  2.96218E-08  1.00000E-06  2.55254E+00
     5  8.80820E-01 -1.24057E+00 -4.00025E-02  1.00000E-06  2.55254E+00
     1 -2.71135E-07  5.98010E-07  8.80739E-10  1.00000E+02  2.56255E+00
     2  6.85744E-01 -1.40522E-01 -3.52502E-07  1.00000E-06  2.56255E+00
     3  8.80984E-01  4.73147E-01 -1.32459E-08  1.00000E-06  2.56255E+00
     4 -1.47347E+00  2.80897E-01  3.11142E-08  1.00000E-06  2.56255E+00
     5  9.44270E-01 -1.23389E+00 -3.80820E-02  1.00000E-06  2.56255E+00
     1 -2.72332E-07  5.98876E-07  8.60515E-10  1.00000E+02  2.57256E+00
     2  6.99658E-01 -2.18608E-02 -3.34231E-07  1.00000E-06  2.57256E+00
     3  8.29291E-01  5.58818E-01 -1.16794E-08  1.00000E-06  2.57256E+00
     4 -1.48658E+00  2.00234E-01  3.25166E-08  1.00000E-06  2.57256E+00
     5  1.00520E+00 -1.22391E+00 -3.60597E-02  1.00000E-06  2.57256E+00
     1 -2.73261E-07  5.99766E-07  8.39382E-10  1.00000E+02  2.58257E+00
     2  6.93183E-01  9.74376E-02 -3.06197E-07  1.00000E-06  2.58257E+00
     3  7.69296E-01  6.38894E-01 -9.98793E-09  1.00000E-06  2.58257E+00
     4 -1.49528E+00  1.18978E-01  3.38250E-08  1.00000E-06  2.58257E+00
     5  1.06360E+00 -1.21085E+00 -3.39465E-02  1.00000E-06  2.58257E+00
     1 -2.73931E-07  6.00724E-07  8.17436E-10  1.00000E+02  2.59258E+00
     2  6.66506E-01  2.13896E-01 -2.69216E-07  1.00000E-06  2.59258E+00
     3  7.01599E-01  7.12573E-01 -8.18858E-09  1.00000E-06  2.59258E+00
     4 -1.49954E+00  3.73675E-02  3.50353E-08  1.00000E-06  2.59258E+00
     5  1.11945E+00 -1.19488E+00 -3.17520E-02  1.00000E-06  2.59258E+00
     1 -2.74354E-07  6.01789E-07  7.94766E-10  1.00000E+02  2.60259E+00
     2  6.20406E-01  3.24122E-01 -2.24367E-07  1.00000E-06  2.60259E+00
     3  6.26877E-01  7.79119E-01 -6.29951E-09  1.00000E-06  2.60259E+00
     4 -1.49935E+00 -4.43534E-02  3.61439E-08  1.00000E-06  2.60259E+00
     5  1.17275E+00 -1.17619E+00 -2.94849E-02  1.00000E-06  2.60259E+00
     1 -2.74553E-07  6.02999E-07  7.71449E-10  1.00000E+02  2.61260E+00
     2  5.56223E-01  4.24900E-01 -1.72956E-07  1.00000E-06  2.61260E+00
     3  5.45880E-01  8.37865E-01 -4.33976E-09  1.00000E-06  2.61260E+00
     4 -1.49471E+00 -1.25943E-01  3.71475E-08  1.00000E-06  2.61260E+00
     5  1.22348E+00 -1.15493E+00 -2.71534E-02  1.00000E-06  2.61260E+00
     1 -2.74554E-07  6.04389E-07  7.47562E-10  1.00000E+02  2.62261E+00
     2  4.75827E-01  5.13293E-01 -1.16482E-07  1.00000E-06  2.62261E+00
     3  4.59417E-01  8.88222E-01 -2.32913E-09  1.00000E-06  2.62261E+00
     4 -1.48563E+00 -2.07158E-01  3.80430E-08  1.00000E-06  2.62261E+00
     5  1.27164E+00 -1.13124E+00 -2.47647E-02  1.00000E-06  2.62261E+00
     1 -2.74389E-07  6.05988E-07  7.23171E-10  1.00000E+02  2.63262E+00
     2  3.81559E-01  5.86722E-01 -5.65905E-08  1.00000E-06  2.63262E+00
     3  3.68355E-01  9.29686E-01 -2.87939E-10  1.00000E-06  2.63262E+00
     4 -1.47214E+00 -2.87759E-01  3.88277E-08  1.00000E-06  2.63262E+00
     5  1.31722E+00 -1.10525E+00 -2.23257E-02  1.00000E-06  2.63262E+00
     1 -2.74093E-07  6.07822E-07  6.98339E-10  1.00000E+02  2.64263E+00
     2  2.76167E-01  6.43044E-01  4.97165E-09  1.00000E-06  2.64263E+00
     3  2.73605E-01  9.61843E-01  1.76317E-09  1.00000E-06  2.64263E+00
     4 -1.45428E+00 -3.67505E-01  3.94992E-08  1.00000E-06  2.64263E+00
     5  1.36020E+00 -1.07708E+00 -1.98427E-02  1.00000E-06  2.64263E+00
     1 -2.73706E-07  6.09907E-07  6.73127E-10  1.00000E+02  2.65264E+00
     2  1.62721E-01  6.80614E-01  6.64089E-08  1.00000E-06  2.65264E+00
     3  1.76115E-01  9.84371E-01  3.80346E-09  1.00000E-06  2.65264E+00
     4 -1.43211E+00 -4.46161E-01  4.00555E-08  1.00000E-06  2.65264E+00
     5  1.40058E+00 -1.04684E+00 -1.73215E-02  1.00000E-06  2.65264E+00
     1 -2.73270E-07  6.12257E-07  6.47590E-10  1.00000E+02  2.66265E+00
     2  4.45288E-02  6.98332E-01  1.25928E-07  1.00000E-06  2.66265E+00
     3  7.68629E-02  9.97043E-01  5.81229E-09  1.00000E-06  2.66265E+00
     4 -1.40569E+00 -5.23492E-01  4.04948E-08  1.00000E-06  2.66265E+00
     5  1.43832E+00 -1.01464E+00 -1.47679E-02  1.00000E-06  2.66265E+00
     1 -2.72829E-07  6.14876E-07  6.21781E-10  1.00000E+02  2.67266E+00
     2 -7.49622E-02  6.95677E-01  1.81793E-07  1.00000E-06  2.67266E+00
     3 -2.31591E-02  9.99733E-01  7.76930E-09  1.00000E-06  2.67266E+00
     4 -1.37509E+00 -5.99270E-01  4.08157E-08  1.00000E-06  2.67266E+00
     5  1.47343E+00 -9.80578E-01 -1.21871E-02  1.00000E-06  2.67266E+00
     1 -2.72426E-07  6.17763E-07  5.95752E-10  1.00000E+02  2.68267E+00
     2 -1.92266E-01  6.72724E-01  2.32371E-07  1.00000E-06  2.68267E+00
     3 -1.22949E-01  9.92414E-01  9.65467E-09  1.00000E-06  2.68267E+00
     4 -1.34042E+00 -6.73269E-01  4.10173E-08  1.00000E-06  2.68267E+00
     5  1.50587E+00 -9.44742E-01 -9.58432E-03  1.00000E-06  2.68267E+00
     1 -2.72105E-07  6.20908E-07  5.69552E-10  1.00000E+02  2.69268E+00
     2 -3.03958E-01  6.30138E-01  2.76185E-07  1.00000E-06  2.69268E+00
     3 -2.21509E-01  9.75160E-01  1.14493E-08  1.00000E-06  2.69268E+00
     4 -1.30176E+00 -7.45269E-01  4.10989E-08  1.00000E-06  2.69268E+00
     5  1.53563E+00 -9.07221E-01 -6.96440E-03  1.00000E-06  2.69268E+00
     1 -2.71906E-07  6.24297E-07  5.43230E-10  1.00000E+02  2.70269E+00
     2 -4.06778E-01  5.69158E-01  3.11954E-07  1.00000E-06  2.70269E+00
     3 -3.17850E-01  9.48142E-01  1.31349E-08  1.00000E-06  2.70269E+00
     4 -1.25924E+00 -8.15058E-01  4.10602E-08  1.00000E-06  2.70269E+00
     5  1.56267E+00 -8.68098E-01 -4.33218E-03  1.00000E-06  2.70269E+00
     1 -2.71868E-07  6.27908E-07  5.16831E-10  1.00000E+02  2.71270E+00
     2 -4.97722E-01  4.91562E-01  3.38631E-07  1.00000E-06  2.71270E+00
     3 -4.11009E-01  9.11632E-01  1.46945E-08  1.00000E-06  2.71270E+00
     4 -1.21298E+00 -8.82427E-01  4.09012E-08  1.00000E-06  2.71270E+00
     5  1.58698E+00 -8.27451E-01 -1.69236E-03  1.00000E-06  2.71270E+00
     1 -2.72024E-07  6.31713E-07  4.90403E-10  1.00000E+02  2.72271E+00
     2 -5.74133E-01  3.99613E-01  3.55435E-07  1.00000E-06  2.72271E+00
     3 -5.00054E-01  8.65995E-01  1.61121E-08  1.00000E-06  2.72271E+00
     4 -1.16313E+00 -9.47177E-01  4.06223E-08  1.00000E-06  2.72271E+00
     5  1.60851E+00 -7.85359E-01  9.50426E-04  1.00000E-06  2.72271E+00
     1 -2.72404E-07  6.35679E-07  4.63991E-10  1.00000E+02  2.73272E+00
     2 -6.33778E-01  2.95994E-01  3.61874E-07  1.00000E-06  2.73272E+00
     3 -5.84092E-01  8.11688E-01  1.73733E-08  1.00000E-06  2.73272E+00
     4 -1.10982E+00 -1.00912E+00  4.02243E-08  1.00000E-06  2.73272E+00
     5  1.62723E+00 -7.41894E-01  3.59155E-03  1.00000E-06  2.73272E+00
     1 -2.73033E-07  6.39770E-07  4.37642E-10  1.00000E+02  2.74273E+00
     2 -6.74913E-01  1.83731E-01  3.57758E-07  1.00000E-06  2.74273E+00
     3 -6.62283E-01  7.49255E-01  1.84653E-08  1.00000E-06  2.74273E+00
     4 -1.05321E+00 -1.06806E+00  3.97083E-08  1.00000E-06  2.74273E+00
     5  1.64309E+00 -6.97129E-01  6.22638E-03  1.00000E-06  2.74273E+00
     1 -2.73927E-07  6.43946E-07  4.11404E-10  1.00000E+02  2.75274E+00
     2 -6.96336E-01  6.61012E-02  3.43206E-07  1.00000E-06  2.75274E+00
     3 -7.33842E-01  6.79321E-01  1.93768E-08  1.00000E-06  2.75274E+00
     4 -9.93481E-01 -1.12383E+00  3.90757E-08  1.00000E-06  2.75274E+00
     5  1.65607E+00 -6.51136E-01  8.85022E-03  1.00000E-06  2.75274E+00
     1 -2.75098E-07  6.48164E-07  3.85323E-10  1.00000E+02  2.76275E+00
     2 -6.97420E-01 -5.34589E-02  3.18641E-07  1.00000E-06  2.76275E+00
     3 -7.98055E-01  6.02585E-01  2.00985E-08  1.00000E-06  2.76275E+00
     4 -9.30803E-01 -1.17627E+00  3.83285E-08  1.00000E-06  2.76275E+00
     5  1.66609E+00 -6.03985E-01  1.14583E-02  1.00000E-06  2.76275E+00
     1 -2.76551E-07  6.52381E-07  3.59448E-10  1.00000E+02  2.77276E+00
     2 -6.78133E-01 -1.71458E-01  2.84781E-07  1.00000E-06  2.77276E+00
     3 -8.54278E-01  5.19817E-01  2.06228E-08  1.00000E-06  2.77276E+00
     4 -8.65361E-01 -1.22522E+00  3.74687E-08  1.00000E-06  2.77276E+00
     5  1.67312E+00 -5.55746E-01  1.40458E-02  1.00000E-06  2.77276E+00
     1 -2.78282E-07  6.56553E-07  3.33831E-10  1.00000E+02  2.78277E+00
     2 -6.39040E-01 -2.84448E-01  2.42613E-07  1.00000E-06  2.78277E+00
     3 -9.01949E-01  4.31844E-01  2.09444E-08  1.00000E-06  2.78277E+00
     4 -7.97351E-01 -1.27053E+00  3.64988E-08  1.00000E-06  2.78277E+00
     5  1.67709E+00 -5.06492E-01  1.66075E-02  1.00000E-06  2.78277E+00
     1 -2.80282E-07  6.60639E-07  3.08523E-10  1.00000E+02  2.79278E+00
     2 -5.81283E-01 -3.89132E-01  1.93370E-07  1.00000E-06  2.79278E+00
     3 -9.40589E-01  3.39548E-01  2.10597E-08  1.00000E-06  2.79278E+00
     4 -7.26974E-01 -1.31206E+00  3.54217E-08  1.00000E-06  2.79278E+00
     5  1.67793E+00 -4.56294E-01  1.91383E-02  1.00000E-06  2.79278E+00
     1 -2.82536E-07  6.64597E-07  2.83580E-10  1.00000E+02  2.80279E+00
     2 -5.06551E-01 -4.82451E-01  1.38489E-07  1.00000E-06  2.80279E+00
     3 -9.69813E-01  2.43853E-01  2.09673E-08  1.00000E-06  2.80279E+00
     4 -6.54440E-01 -1.34971E+00  3.42405E-08  1.00000E-06  2.80279E+00
     5  1.67558E+00 -4.05227E-01  2.16326E-02  1.00000E-06  2.80279E+00
     1 -2.85022E-07  6.68391E-07  2.59061E-10  1.00000E+02  2.81280E+00
     2 -4.17028E-01 -5.61684E-01  7.95724E-08  1.00000E-06  2.81280E+00
     3 -9.89327E-01  1.45716E-01  2.06680E-08  1.00000E-06  2.81280E+00
     4 -5.79963E-01 -1.38335E+00  3.29586E-08  1.00000E-06  2.81280E+00
     5  1.66994E+00 -3.53368E-01  2.40846E-02  1.00000E-06  2.81280E+00
     1 -2.87712E-07  6.71987E-07  2.35027E-10  1.00000E+02  2.82281E+00
     2 -3.15330E-01 -6.24518E-01  1.83406E-08  1.00000E-06  2.82281E+00
     3 -9.98936E-01  4.61200E-02  2.01644E-08  1.00000E-06  2.82281E+00
     4 -5.03764E-01 -1.41288E+00  3.15798E-08  1.00000E-06  2.82281E+00
     5  1.66095E+00 -3.00797E-01  2.64880E-02  1.00000E-06  2.82281E+00
     1 -2.90574E-07  6.75358E-07  2.11545E-10  1.00000E+02  2.83282E+00
     2 -2.04427E-01 -6.69122E-01 -4.34195E-08  1.00000E-06  2.83282E+00
     3 -9.98544E-01 -5.39374E-02  1.94615E-08  1.00000E-06  2.83282E+00
     4 -4.26070E-01 -1.43822E+00  3.01082E-08  1.00000E-06  2.83282E+00
     5  1.64849E+00 -2.47601E-01  2.88363E-02  1.00000E-06  2.83282E+00
     1 -2.93573E-07  6.78479E-07  1.88687E-10  1.00000E+02  2.84283E+00
     2 -8.75575E-02 -6.94198E-01 -1.03906E-07  1.00000E-06  2.84283E+00
     3 -9.88156E-01 -1.53455E-01  1.85660E-08  1.00000E-06  2.84283E+00
     4 -3.47112E-01 -1.45929E+00  2.85480E-08  1.00000E-06  2.84283E+00
     5  1.63247E+00 -1.93869E-01  3.11221E-02  1.00000E-06  2.84283E+00
     1 -2.96670E-07  6.81335E-07  1.66532E-10  1.00000E+02  2.85284E+00
     2  3.18667E-02 -6.99017E-01 -1.61354E-07  1.00000E-06  2.85284E+00
     3 -9.67874E-01 -2.51436E-01  1.74867E-08  1.00000E-06  2.85284E+00
     4 -2.67124E-01 -1.47603E+00  2.69039E-08  1.00000E-06  2.85284E+00
     5  1.61277E+00 -1.39702E-01  3.33377E-02  1.00000E-06  2.85284E+00
     1 -2.99824E-07  6.83915E-07  1.45164E-10  1.00000E+02  2.86285E+00
     2  1.50361E-01 -6.83444E-01 -2.14090E-07  1.00000E-06  2.86285E+00
     3 -9.37902E-01 -3.46900E-01  1.62342E-08  1.00000E-06  2.86285E+00
     4 -1.86342E-01 -1.48838E+00  2.51808E-08  1.00000E-06  2.86285E+00
     5  1.58925E+00 -8.52054E-02  3.54745E-02  1.00000E-06  2.86285E+00
     1 -3.02995E-07  6.86215E-07  1.24678E-10  1.00000E+02  2.87286E+00
     2  2.64470E-01 -6.47936E-01 -2.60576E-07  1.00000E-06  2.87286E+00
     3 -8.98540E-01 -4.38891E-01  1.48208E-08  1.00000E-06  2.87286E+00
     4 -1.05008E-01 -1.49632E+00  2.33836E-08  1.00000E-06  2.87286E+00
     5  1.56180E+00 -3.04985E-02  3.75231E-02  1.00000E-06  2.87286E+00
     1 -3.06140E-07  6.88236E-07  1.05178E-10  1.00000E+02  2.88287E+00
     2  3.70867E-01 -5.93532E-01 -2.99458E-07  1.00000E-06  2.88287E+00
     3 -8.50183E-01 -5.26487E-01  1.32605E-08  1.00000E-06  2.88287E+00
     4 -2.33614E-02 -1.49982E+00  2.15177E-08  1.00000E-06  2.88287E+00
     5  1.53023E+00  2.42872E-02  3.94731E-02  1.00000E-06  2.88287E+00
     1 -3.09221E-07  6.89988E-07  8.67816E-11  1.00000E+02  2.89288E+00
     2  4.66450E-01 -5.21822E-01 -3.29603E-07  1.00000E-06  2.89288E+00
     3 -7.93313E-01 -6.08813E-01  1.15688E-08  1.00000E-06  2.89288E+00
     4  5.83542E-02 -1.49887E+00  1.95887E-08  1.00000E-06  2.89288E+00
     5  1.49440E+00  7.90034E-02  4.13128E-02  1.00000E-06  2.89288E+00
     1 -3.12198E-07  6.91484E-07  6.96205E-11  1.00000E+02  2.90289E+00
     2  5.48434E-01 -4.34900E-01 -3.50135E-07  1.00000E-06  2.90289E+00
     3 -7.28501E-01 -6.85044E-01  9.76245E-09  1.00000E-06  2.90289E+00
     4  1.39896E-01 -1.49346E+00  1.76022E-08  1.00000E-06  2.90289E+00
     5  1.45409E+00  1.33482E-01  4.30289E-02  1.00000E-06  2.90289E+00
     1 -3.15037E-07  6.92746E-07  5.38441E-11  1.00000E+02  2.91290E+00
     2  6.14432E-01 -3.35300E-01 -3.60455E-07  1.00000E-06  2.91290E+00
     3 -6.56396E-01 -7.54416E-01  7.85940E-09  1.00000E-06  2.91290E+00
     4  2.21024E-01 -1.48363E+00  1.55641E-08  1.00000E-06  2.91290E+00
     5  1.40912E+00  1.87528E-01  4.46065E-02  1.00000E-06  2.91290E+00
     1 -3.17691E-07  6.93780E-07  3.96234E-11  1.00000E+02  2.92291E+00
     2  6.62522E-01 -2.25928E-01 -3.60263E-07  1.00000E-06  2.92291E+00
     3 -5.77719E-01 -8.16235E-01  5.87858E-09  1.00000E-06  2.92291E+00
     4  3.01495E-01 -1.46939E+00  1.34805E-08  1.00000E-06  2.92291E+00
     5  1.35923E+00  2.40918E-01  4.60285E-02  1.00000E-06  2.92291E+00
     1 -3.20119E-07  6.94607E-07  2.71556E-11  1.00000E+02  2.93292E+00
     2  6.91304E-01 -1.09971E-01 -3.49562E-07  1.00000E-06  2.93292E+00
     3 -4.93259E-01 -8.69882E-01  3.83974E-09  1.00000E-06  2.93292E+00
     4  3.81071E-01 -1.45079E+00  1.13576E-08  1.00000E-06  2.93292E+00
     5  1.30417E+00  2.93388E-01  4.72753E-02  1.00000E-06  2.93292E+00
     1 -3.22303E-07  6.95269E-07  1.66705E-11  1.00000E+02  2.94293E+00
     2  6.99939E-01  9.19075E-03 -3.28661E-07  1.00000E-06  2.94293E+00
     3 -4.03859E-01 -9.14820E-01  1.76321E-09  1.00000E-06  2.94293E+00
     4  4.59516E-01 -1.42788E+00  9.20168E-09  1.00000E-06  2.94293E+00
     5  1.24365E+00  3.44624E-01  4.83237E-02  1.00000E-06  2.94293E+00
     1 -3.24250E-07  6.95815E-07  8.43756E-12  1.00000E+02  2.95294E+00
     2  6.88177E-01  1.28085E-01 -2.98163E-07  1.00000E-06  2.95294E+00
     3 -3.10417E-01 -9.50600E-01 -3.30262E-10  1.00000E-06  2.95294E+00
     4  5.36597E-01 -1.40074E+00  7.01916E-09  1.00000E-06  2.95294E+00
     5  1.17734E+00  3.94251E-01  4.91470E-02  1.00000E-06  2.95294E+00
     1 -3.25950E-07  6.96282E-07  2.77668E-12  1.00000E+02  2.96295E+00
     2  6.56360E-01  2.43246E-01 -2.58947E-07  1.00000E-06  2.96295E+00
     3 -2.13867E-01 -9.76862E-01 -2.41973E-09  1.00000E-06  2.96295E+00
     4  6.12086E-01 -1.36944E+00  4.81653E-09  1.00000E-06  2.96295E+00
     5  1.10487E+00  4.41809E-01  4.97130E-02  1.00000E-06  2.96295E+00
     1 -3.27397E-07  6.96708E-07  7.11602E-14  1.00000E+02  2.97296E+00
     2  6.05414E-01  3.51318E-01 -2.12143E-07  1.00000E-06  2.97296E+00
     3 -1.15175E-01 -9.93344E-01 -4.48426E-09  1.00000E-06  2.97296E+00
     4  6.85758E-01 -1.33407E+00  2.60037E-09  1.00000E-06  2.97296E+00
     5  1.02585E+00  4.86735E-01  4.99835E-02  1.00000E-06  2.97296E+00
     1 -3.28588E-07  6.97131E-07  7.85469E-13  1.00000E+02  2.98297E+00
     2  5.36822E-01  4.49150E-01 -1.59099E-07  1.00000E-06  2.98297E+00
     3 -1.53311E-02 -9.99882E-01 -6.50312E-09  1.00000E-06  2.98297E+00
     4  7.57394E-01 -1.29474E+00  3.77282E-10  1.00000E-06  2.98297E+00
     5  9.39824E-01  5.28324E-01  4.99120E-02  1.00000E-06  2.98297E+00
     1 -3.29527E-07  6.97588E-07  5.48882E-12  1.00000E+02  2.99298E+00
     2  4.52582E-01  5.33889E-01 -1.01347E-07  1.00000E-06  2.99298E+00
     3  8.46669E-02 -9.96409E-01 -8.45601E-09  1.00000E-06  2.99298E+00
     4  8.26782E-01 -1.25157E+00 -1.84611E-09  1.00000E-06  2.99298E+00
     5  8.46305E-01  5.65681E-01  4.94416E-02  1.00000E-06  2.99298E+00
     1 -3.30220E-07  6.98118E-07  1.48868E-11  1.00000E+02  3.00299E+00
     2  3.55148E-01  6.03064E-01 -4.05626E-08  1.00000E-06  3.00299E+00
     3  1.83817E-01 -9.82960E-01 -1.03232E-08  1.00000E-06  3.00299E+00
     4  8.93716E-01 -1.20469E+00 -4.06319E-09  1.00000E-06  3.00299E+00
     5  7.44775E-01  5.97655E-01  4.85017E-02  1.00000E-06  3.00299E+00
     1 -3.30680E-07  6.98759E-07  2.98637E-11  1.00000E+02  3.01300E+00
     2  2.47358E-01  6.54655E-01  2.14846E-08  1.00000E-06  3.01300E+00
     3  2.81127E-01 -9.59670E-01 -1.20859E-08  1.00000E-06  3.01300E+00
     4  9.57998E-01 -1.15423E+00 -6.26734E-09  1.00000E-06  3.01300E+00
     5  6.34713E-01  6.22737E-01  4.70039E-02  1.00000E-06  3.01300E+00
     1 -3.30921E-07  6.99549E-07  5.15365E-11  1.00000E+02  3.02301E+00
     2  1.32355E-01  6.87153E-01  8.29844E-08  1.00000E-06  3.02301E+00
     3  3.75623E-01 -9.26772E-01 -1.37262E-08  1.00000E-06  3.02301E+00
     4  1.01944E+00 -1.10034E+00 -8.45200E-09  1.00000E-06  3.02301E+00
     5  5.15656E-01  6.38923E-01  4.48366E-02  1.00000E-06  3.02301E+00
     1 -3.30964E-07  7.00530E-07  8.13204E-11  1.00000E+02  3.03302E+00
     2  1.34907E-02  6.99608E-01  1.42141E-07  1.00000E-06  3.03302E+00
     3  4.66357E-01 -8.84596E-01 -1.52274E-08  1.00000E-06  3.03302E+00
     4  1.07785E+00 -1.04319E+00 -1.06107E-08  1.00000E-06  3.03302E+00
     5  3.87344E-01  6.43515E-01  4.18581E-02  1.00000E-06  3.03302E+00
     1 -3.30833E-07  7.01749E-07  1.20988E-10  1.00000E+02  3.04303E+00
     2 -1.05767E-01  6.91653E-01  1.97230E-07  1.00000E-06  3.04303E+00
     3  5.52423E-01 -8.33563E-01 -1.65742E-08  1.00000E-06  3.04303E+00
     4  1.13306E+00 -9.82943E-01 -1.27369E-08  1.00000E-06  3.04303E+00
     5  2.49998E-01  6.32856E-01  3.78912E-02  1.00000E-06  3.04303E+00
     1 -3.30567E-07  7.03272E-07  1.72668E-10  1.00000E+02  3.05304E+00
     2 -2.21938E-01  6.63515E-01  2.46647E-07  1.00000E-06  3.05304E+00
     3  6.32958E-01 -7.74185E-01 -1.77527E-08  1.00000E-06  3.05304E+00
     4  1.18491E+00 -9.19777E-01 -1.48244E-08  1.00000E-06  3.05304E+00
     5  1.04911E-01  6.02042E-01  3.27232E-02  1.00000E-06  3.05304E+00
     1 -3.30229E-07  7.05164E-07  2.38605E-10  1.00000E+02  3.06305E+00
     2 -3.31631E-01  6.16011E-01  2.88958E-07  1.00000E-06  3.06305E+00
     3  7.07156E-01 -7.07056E-01 -1.87507E-08  1.00000E-06  3.06305E+00
     4  1.23324E+00 -8.53881E-01 -1.68668E-08  1.00000E-06  3.06305E+00
     5 -4.44326E-02  5.44842E-01  2.61294E-02  1.00000E-06  3.06305E+00
     1 -3.29919E-07  7.07486E-07  3.20299E-10  1.00000E+02  3.07306E+00
     2 -4.31644E-01  5.50526E-01  3.22941E-07  1.00000E-06  3.07306E+00
     3  7.74275E-01 -6.32849E-01 -1.95577E-08  1.00000E-06  3.07306E+00
     4  1.27792E+00 -7.85451E-01 -1.88581E-08  1.00000E-06  3.07306E+00
     5 -1.90556E-01  4.54513E-01  1.79599E-02  1.00000E-06  3.07306E+00
     1 -3.29792E-07  7.10268E-07  4.16541E-10  1.00000E+02  3.08307E+00
     2 -5.19055E-01  4.68968E-01  3.47602E-07  1.00000E-06  3.08307E+00
     3  8.33641E-01 -5.52305E-01 -2.01651E-08  1.00000E-06  3.08307E+00
     4  1.31880E+00 -7.14689E-01 -2.07922E-08  1.00000E-06  3.08307E+00
     5 -3.20360E-01  3.26928E-01  8.33571E-03  1.00000E-06  3.08307E+00
     1 -3.30037E-07  7.13452E-07  5.21060E-10  1.00000E+02  3.09308E+00
     2 -5.91309E-01  3.73716E-01  3.62180E-07  1.00000E-06  3.09308E+00
     3  8.84662E-01 -4.66233E-01 -2.05662E-08  1.00000E-06  3.09308E+00
     4  1.35576E+00 -6.41806E-01 -2.26633E-08  1.00000E-06  3.09308E+00
     5 -4.17106E-01  1.66257E-01 -2.11620E-03  1.00000E-06  3.09308E+00
     1 -3.30789E-07  7.16870E-07  6.23365E-10  1.00000E+02  3.10309E+00
     2 -6.46295E-01  2.67551E-01  3.66190E-07  1.00000E-06  3.10309E+00
     3  9.26826E-01 -3.75492E-01 -2.07563E-08  1.00000E-06  3.10309E+00
     4  1.38870E+00 -5.67018E-01 -2.44655E-08  1.00000E-06  3.10309E+00
     5 -4.68875E-01 -1.24807E-02 -1.23468E-02  1.00000E-06  3.10309E+00
     1 -3.32058E-07  7.20312E-07  7.14201E-10  1.00000E+02  3.11310E+00
     2 -6.82405E-01  1.53571E-01  3.59492E-07  1.00000E-06  3.11310E+00
     3  9.59710E-01 -2.80992E-01 -2.07327E-08  1.00000E-06  3.11310E+00
     4  1.41752E+00 -4.90547E-01 -2.61935E-08  1.00000E-06  3.11310E+00
     5 -4.75969E-01 -1.90616E-01 -2.14304E-02  1.00000E-06  3.11310E+00
     1 -3.33756E-07  7.23624E-07  7.89510E-10  1.00000E+02  3.12311E+00
     2 -6.98584E-01  3.51061E-02  3.42281E-07  1.00000E-06  3.12311E+00
     3  9.82986E-01 -1.83679E-01 -2.04951E-08  1.00000E-06  3.12311E+00
     4  1.44213E+00 -4.12620E-01 -2.78419E-08  1.00000E-06  3.12311E+00
     5 -4.47843E-01 -3.55309E-01 -2.89613E-02  1.00000E-06  3.12311E+00
     1 -3.35766E-07  7.26730E-07  8.49479E-10  1.00000E+02  3.13312E+00
     2 -6.94358E-01 -8.43843E-02  3.15067E-07  1.00000E-06  3.13312E+00
     3  9.96421E-01 -8.45266E-02 -2.00454E-08  1.00000E-06  3.13312E+00
