#Index            X            Y            Z         Mass         Time
   624  4.26632E+00 -3.14733E+00  5.93531E-01  2.00136E+00  1.00000E+01
   625  2.13088E+00 -2.16177E+00  1.42538E-01  2.00136E+00  1.00000E+01
   626 -3.26335E-01 -2.11933E-01 -3.76522E+00  2.00136E+00  1.00000E+01
   627 -5.28256E+00 -2.17853E+00  1.11035E+01  2.00136E+00  1.00000E+01
   628 -1.86606E+00 -3.22755E+00 -1.03682E+00  2.00136E+00  1.00000E+01
   629 -1.18987E-01 -1.90653E+00  1.45712E-01  2.00136E+00  1.00000E+01
   630 -3.90303E+00 -2.80609E+00  1.39460E+00  2.00136E+00  1.00000E+01
   631  3.73062E+01 -1.60046E+01  1.89451E+01  2.00136E+00  1.00000E+01
   632  2.04594E-03 -1.95705E+00  5.65914E-02  2.00136E+00  1.00000E+01
   633 -4.22078E-01 -2.11246E+00 -6.41420E-01  2.00136E+00  1.00000E+01
   634 -3.03766E-01 -2.62613E+00 -4.09520E+00  2.00136E+00  1.00000E+01
   635  3.65456E+00 -3.92324E-01  1.33472E+00  2.00136E+00  1.00000E+01
   636 -3.45208E+00 -3.94728E+00 -2.79710E+00  2.00136E+00  1.00000E+01
   637 -8.81837E-01 -2.24194E+00  8.28427E-01  2.00136E+00  1.00000E+01
   638  1.85831E-01 -9.96947E-01 -3.61487E-02  2.00136E+00  1.00000E+01
   639  3.55021E+00 -2.07413E+00 -5.82968E-01  2.00136E+00  1.00000E+01
   640 -1.61717E+01 -1.11202E+00  2.31525E+01  2.00136E+00  1.00000E+01
   641 -2.15667E+00  2.67726E+00  1.26089E+01  2.00136E+00  1.00000E+01
   642  5.63637E+01  5.97010E-01 -5.53230E+01  2.00136E+00  1.00000E+01
   643 -9.80951E-01 -3.15835E+00 -9.70567E+00  2.00136E+00  1.00000E+01
   644  2.54684E+00 -6.96580E+00 -6.28687E+00  2.00136E+00  1.00000E+01
   645  6.50187E-01 -2.83133E+00 -2.25931E-02  2.00136E+00  1.00000E+01
   646  1.51538E+00 -3.41532E+00  4.13934E+00  2.00136E+00  1.00000E+01
   647 -9.91706E-01 -2.42575E+00 -1.22147E+00  2.00136E+00  1.00000E+01
   648 -3.31095E+00 -1.26609E+00 -2.08251E+00  2.00136E+00  1.00000E+01
   649  1.39193E+00 -6.00399E-02 -4.40474E+00  2.00136E+00  1.00000E+01
   650 -1.04074E+00 -2.51735E+00  7.09467E-01  2.00136E+00  1.00000E+01
   651  2.42984E+00 -4.92009E+00 -3.44201E+00  2.00136E+00  1.00000E+01
   652  1.26630E+00 -1.91892E+00 -2.75656E+00  2.00136E+00  1.00000E+01
   653 -1.27599E+00 -6.76110E-01 -1.10498E+00  2.00136E+00  1.00000E+01
   654 -1.48860E-01 -2.95923E-01  3.18599E+00  2.00136E+00  1.00000E+01
   655 -1.02223E-01 -1.56320E+00 -2.63036E-02  2.00136E+00  1.00000E+01
   656 -1.11371E+00 -6.01593E+00 -1.35011E+01  2.00136E+00  1.00000E+01
   657  7.90948E+00 -1.22349E+01 -4.98402E+00  2.00136E+00  1.00000E+01
   658 -1.08515E+00 -6.26518E+00 -8.92446E+00  2.00136E+00  1.00000E+01
   659  8.68890E-01 -1.52227E+00 -7.74994E-02  2.00136E+00  1.00000E+01
   660 -1.38018E+00 -2.97544E+00  7.37720E-01  2.00136E+00  1.00000E+01
   661  8.87641E-01 -2.49607E+00  3.85046E+00  2.00136E+00  1.00000E+01
   662 -6.51098E+00 -2.56793E+00 -3.07012E+00  2.00136E+00  1.00000E+01
   663 -2.15740E-02 -1.80542E+00 -5.47987E-01  2.00136E+00  1.00000E+01
   664  1.46578E+00 -2.92966E+00  1.50379E+00  2.00136E+00  1.00000E+01
   665  1.09202E+01 -5.42417E+00  1.23291E+01  2.00136E+00  1.00000E+01
   666  1.10736E+01  1.39546E+00 -1.44369E+00  2.00136E+00  1.00000E+01
   667 -3.36740E+00 -3.20911E+00 -1.56913E+00  2.00136E+00  1.00000E+01
   668  3.27413E+00 -2.43404E+00  4.69916E+00  2.00136E+00  1.00000E+01
   669 -4.87755E-01 -4.80730E+00  1.07702E+01  2.00136E+00  1.00000E+01
   670 -3.24159E+00 -3.17070E+00  3.43821E+00  2.00136E+00  1.00000E+01
   671 -4.49331E+00 -3.16762E+00 -1.84231E+00  2.00136E+00  1.00000E+01
   672  1.66346E-01 -2.92144E-01  1.05250E+01  2.00136E+00  1.00000E+01
   673 -7.19824E+00  4.56080E+00  7.36187E+00  2.00136E+00  1.00000E+01
   674  9.03628E+00  1.67713E+00 -8.75328E+00  2.00136E+00  1.00000E+01
   675 -7.64682E-01  2.06674E-01  1.61763E+00  2.00136E+00  1.00000E+01
   676  1.62206E+00 -1.92067E+00  1.38623E+00  2.00136E+00  1.00000E+01
   677  4.52645E-01 -2.00127E+00 -6.73765E-02  2.00136E+00  1.00000E+01
   678  2.78443E-01 -2.04147E+00 -1.83983E+00  2.00136E+00  1.00000E+01
   679  5.63059E+01 -4.81568E+00  2.23702E+01  2.00136E+00  1.00000E+01
   680  3.17516E+00 -4.13496E+00 -6.33527E+00  2.00136E+00  1.00000E+01
   681  7.54355E+01 -1.43873E+01  4.29132E+01  2.00136E+00  1.00000E+01
   682  5.62534E-01 -9.29697E+00 -9.32339E+00  2.00136E+00  1.00000E+01
   683  7.15311E-01 -1.65666E+00 -3.62240E-01  2.00136E+00  1.00000E+01
   684 -1.06148E+01 -3.53676E+00  9.32378E-01  2.00136E+00  1.00000E+01
   685 -6.20797E-01 -1.67025E+00 -3.41913E-01  2.00136E+00  1.00000E+01
   686  8.08778E-02 -1.82230E+00 -2.68038E-02  2.00136E+00  1.00000E+01
   687 -3.87430E+00 -1.82051E+00  1.06016E+00  2.00136E+00  1.00000E+01
   688  8.18898E-02 -2.11626E+00  3.66314E+00  2.00136E+00  1.00000E+01
   689 -1.40960E+00 -2.33078E+00 -6.89301E-01  2.00136E+00  1.00000E+01
   690 -3.82564E-01 -2.05375E+00 -7.64519E-01  2.00136E+00  1.00000E+01
   691 -2.78694E+00 -1.22595E+00 -2.72602E-01  2.00136E+00  1.00000E+01
   692  2.74168E-01 -2.16436E+00 -3.38116E-01  2.00136E+00  1.00000E+01
   693  9.98692E-01  1.36122E+00  3.30880E+00  2.00136E+00  1.00000E+01
   694 -2.79936E-02 -9.72556E-01  3.61141E-01  2.00136E+00  1.00000E+01
   695  6.94513E-01 -2.25077E+00  4.68088E-01  2.00136E+00  1.00000E+01
   696  7.07918E-01 -1.58288E+00  8.71503E-01  2.00136E+00  1.00000E+01
   697  1.02694E+01  4.05810E+01  7.90896E+01  2.00136E+00  1.00000E+01
   698  1.51969E+00 -1.79475E+00  4.46776E-01  2.00136E+00  1.00000E+01
   699  1.68722E+01 -6.54796E+00 -1.39206E+01  2.00136E+00  1.00000E+01
   700 -1.17092E+01  6.01185E-01 -1.03651E+01  2.00136E+00  1.00000E+01
   701  2.52950E-01 -2.15337E+00  7.90951E-02  2.00136E+00  1.00000E+01
   702  9.49875E-01 -2.71836E+00 -6.32608E-01  2.00136E+00  1.00000E+01
   703 -1.04036E+00 -2.10101E+00 -3.94094E+00  2.00136E+00  1.00000E+01
   704 -5.04928E-01 -2.98151E+00 -4.94812E+00  2.00136E+00  1.00000E+01
   705 -8.41438E+00 -2.20254E+00  6.82339E+00  2.00136E+00  1.00000E+01
   706  2.38878E+01 -1.43721E+00  6.23460E+00  2.00136E+00  1.00000E+01
   707  6.64492E-01 -2.13747E+00 -2.46820E+00  2.00136E+00  1.00000E+01
   708  2.91782E-01 -1.33094E+00 -4.63343E-01  2.00136E+00  1.00000E+01
   709  6.96815E-02 -1.73185E+00 -5.19887E-01  2.00136E+00  1.00000E+01
   710  3.69832E+00 -9.16862E-01  2.53961E+00  2.00136E+00  1.00000E+01
   711 -4.82055E+00  8.65443E-04 -1.60705E+01  2.00136E+00  1.00000E+01
   712 -8.60299E+00  7.87906E-01 -4.95032E+00  2.00136E+00  1.00000E+01
   713  2.57783E+00 -1.27067E+00 -4.18514E+00  2.00136E+00  1.00000E+01
   714  1.54074E-01 -1.78828E+00 -6.51008E-01  2.00136E+00  1.00000E+01
   715 -9.08722E+00 -1.76323E+00 -5.59481E+00  2.00136E+00  1.00000E+01
   716 -3.58809E+00 -4.86917E+00 -1.00680E+01  2.00136E+00  1.00000E+01
   717  6.50580E+00 -2.62618E+00  1.87163E+00  2.00136E+00  1.00000E+01
   718  3.74186E+00 -3.48638E+00 -2.31177E+00  2.00136E+00  1.00000E+01
   719  9.11411E+01  4.27350E+00  7.70967E+01  2.00136E+00  1.00000E+01
   720  2.26079E+00 -1.87768E+00 -7.20198E-01  2.00136E+00  1.00000E+01
   721 -7.74436E+00  5.33608E+00 -4.57720E-01  2.00136E+00  1.00000E+01
   722  6.11021E+00  9.72971E-01  3.19446E+00  2.00136E+00  1.00000E+01
   723 -1.06219E+01 -3.61578E+00  5.77557E-01  2.00136E+00  1.00000E+01
   724  3.16595E-01 -1.97030E+00 -4.95183E-01  2.00136E+00  1.00000E+01
   725  4.70879E-01 -1.99688E+00 -1.33642E-01  2.00136E+00  1.00000E+01
   726 -1.04579E+00 -1.06780E+00  5.54892E+00  2.00136E+00  1.00000E+01
   727 -1.42641E+00  3.78744E-02 -9.74710E+00  2.00136E+00  1.00000E+01
   728 -4.80543E+00 -3.43097E+00 -3.13501E-01  2.00136E+00  1.00000E+01
   729 -4.90663E+00  1.67810E+00 -7.55196E+00  2.00136E+00  1.00000E+01
   730  6.58613E-01 -7.73148E-01 -4.26133E-01  2.00136E+00  1.00000E+01
   731  3.59093E+00 -7.23746E+00 -6.08976E+00  2.00136E+00  1.00000E+01
   732 -4.75054E-01 -2.13299E+00  1.39942E+00  2.00136E+00  1.00000E+01
   733  4.86156E+00 -2.47215E+00  6.02016E-01  2.00136E+00  1.00000E+01
   734  4.10464E+00 -5.32087E-01  2.02075E+00  2.00136E+00  1.00000E+01
   735 -1.71249E+01  2.35141E+01 -1.53416E+01  2.00136E+00  1.00000E+01
   736  1.86532E+00 -4.08147E+00 -2.62790E+00  2.00136E+00  1.00000E+01
   737  5.20936E-01  2.62496E+00  1.40712E+01  2.00136E+00  1.00000E+01
   738 -1.28724E+00 -1.76911E+00 -1.96917E+00  2.00136E+00  1.00000E+01
   739  1.82386E+00 -1.55944E+00 -6.29545E-02  2.00136E+00  1.00000E+01
   740  2.19979E-01 -2.11425E+00  3.67926E-01  2.00136E+00  1.00000E+01
   741  3.64618E+00  3.96936E-01  2.72586E+00  2.00136E+00  1.00000E+01
   742  1.10714E-01 -1.96538E+00 -2.81159E-01  2.00136E+00  1.00000E+01
   743  4.46741E-01 -2.07921E+00 -1.52333E-01  2.00136E+00  1.00000E+01
   744  1.92127E+00 -1.73882E+00  1.24292E+00  2.00136E+00  1.00000E+01
   745 -4.57362E+00 -1.49600E+00 -1.09019E+00  2.00136E+00  1.00000E+01
   746 -1.71929E+00  4.53471E+00  1.25723E+01  2.00136E+00  1.00000E+01
   747  4.31901E+00  3.05796E-01 -2.03550E+00  2.00136E+00  1.00000E+01
   748  1.91497E+00 -5.74643E-01 -4.60820E+00  2.00136E+00  1.00000E+01
   749  2.52689E+00 -3.78843E+00 -5.22135E-01  2.00136E+00  1.00000E+01
   750  1.94920E+00 -1.77545E+00 -3.09116E+00  2.00136E+00  1.00000E+01
   751 -4.22408E-01 -2.05356E+00 -3.94712E-01  2.00136E+00  1.00000E+01
   752  9.60306E-01 -8.07575E-01  3.09701E+00  2.00136E+00  1.00000E+01
   753  1.94964E+00 -1.07806E+00 -1.49585E+00  2.00136E+00  1.00000E+01
   754 -1.74258E+00 -2.23633E+00 -1.78771E+00  2.00136E+00  1.00000E+01
   755  2.46475E+00 -4.27479E+00 -1.20858E+00  2.00136E+00  1.00000E+01
   756  1.11661E+00 -2.22260E+00  1.83246E+00  2.00136E+00  1.00000E+01
   757  7.30644E-01 -3.07349E+00 -1.04577E+00  2.00136E+00  1.00000E+01
   758  2.16345E+00 -4.14003E+00 -6.31436E-01  2.00136E+00  1.00000E+01
   759 -2.79520E+00 -4.22630E+00 -6.91121E-01  2.00136E+00  1.00000E+01
   760 -2.00167E+00 -1.81439E+00 -4.26383E-01  2.00136E+00  1.00000E+01
   761  1.85161E+01  4.35835E+00 -1.80693E+01  2.00136E+00  1.00000E+01
   762  1.59641E-01 -1.72271E+00  4.24053E-01  2.00136E+00  1.00000E+01
   763  2.26962E-01 -1.92276E+00 -3.05505E-01  2.00136E+00  1.00000E+01
   764  2.68888E+00 -1.30028E+00  3.99029E+00  2.00136E+00  1.00000E+01
   765 -7.70518E-01 -5.35672E-01 -4.20051E+00  2.00136E+00  1.00000E+01
   766 -3.30993E-01 -1.41794E+00  3.84649E+00  2.00136E+00  1.00000E+01
   767  3.50937E+00 -1.66476E+00  9.74031E+00  2.00136E+00  1.00000E+01
   768  4.09456E-01 -2.10468E+00 -1.98384E-01  2.00136E+00  1.00000E+01
   769  9.30924E-01 -1.68747E+00  3.23646E-01  2.00136E+00  1.00000E+01
   770  1.99018E+00 -1.78375E+00  5.82463E+00  2.00136E+00  1.00000E+01
   771 -1.87994E+00 -2.11689E+00 -7.88179E-01  2.00136E+00  1.00000E+01
   772  5.38946E-01 -1.73777E+00  2.50698E-02  2.00136E+00  1.00000E+01
   773  5.09704E+00 -1.10829E+00  2.07479E-01  2.00136E+00  1.00000E+01
   774 -1.83814E+00 -3.27102E+00  2.51193E+00  2.00136E+00  1.00000E+01
   775  2.91704E-01 -1.79138E+00  2.70360E+00  2.00136E+00  1.00000E+01
   776  1.27368E+00 -1.98914E+00 -1.53007E+00  2.00136E+00  1.00000E+01
   777  7.22852E-01 -2.05026E+00 -7.16735E-01  2.00136E+00  1.00000E+01
   778  1.32581E+00 -1.60737E+00  7.22182E-01  2.00136E+00  1.00000E+01
   779 -6.84759E+01  5.27437E+00 -7.33666E+01  2.00136E+00  1.00000E+01
   780  5.24550E-01 -1.77818E+00  2.86348E-01  2.00136E+00  1.00000E+01
   781 -6.50898E-01 -6.43107E+00 -7.21969E+00  2.00136E+00  1.00000E+01
   782 -1.43055E+00 -2.83107E+00  2.38650E+00  2.00136E+00  1.00000E+01
   783 -3.55593E+00 -8.44941E-01 -6.83326E+00  2.00136E+00  1.00000E+01
   784 -1.22675E+00 -2.52640E+00 -3.49601E-01  2.00136E+00  1.00000E+01
   785  5.29657E+00 -7.94075E-01  6.01642E+00  2.00136E+00  1.00000E+01
   786  4.92114E-01 -5.34424E-01  6.72916E+00  2.00136E+00  1.00000E+01
   787  2.45479E+00 -1.91971E+00  3.77330E+00  2.00136E+00  1.00000E+01
   788 -1.73101E+00 -2.83789E+00 -2.58643E+00  2.00136E+00  1.00000E+01
   789 -3.22765E+00  9.45665E-01  7.30544E+00  2.00136E+00  1.00000E+01
   790  1.16582E-01 -1.92446E+00 -4.46354E-01  2.00136E+00  1.00000E+01
   791 -1.88112E+00 -1.71138E+00  2.01494E+00  2.00136E+00  1.00000E+01
   792  8.51816E-01 -1.53601E+00 -1.40937E+00  2.00136E+00  1.00000E+01
   793 -3.97063E-01 -1.28397E+00 -1.17183E-01  2.00136E+00  1.00000E+01
   794  4.11162E-01 -2.20526E+00 -9.15469E-01  2.00136E+00  1.00000E+01
   795 -1.74978E+01 -4.78868E+00  1.82723E+00  2.00136E+00  1.00000E+01
   796  2.47251E-01 -1.22028E+00  5.50930E-01  2.00136E+00  1.00000E+01
   797 -1.69281E+00 -2.01687E+00 -4.32289E+00  2.00136E+00  1.00000E+01
   798  7.64680E-01 -2.17130E+00 -1.29052E+00  2.00136E+00  1.00000E+01
   799 -1.36178E-01 -2.81789E+00  7.92265E-01  2.00136E+00  1.00000E+01
   800 -6.50119E-01 -2.65758E+00 -1.05678E+00  2.00136E+00  1.00000E+01
   801 -4.27225E-01  4.59984E+00  4.03192E+00  2.00136E+00  1.00000E+01
   802  3.26372E+00 -2.02392E+00  2.02048E+00  2.00136E+00  1.00000E+01
   803  3.67060E+00 -1.29489E+01  1.86935E+01  2.00136E+00  1.00000E+01
   804 -1.14252E+00 -1.88569E+00  2.04400E-02  2.00136E+00  1.00000E+01
   805 -1.75364E+00 -1.69334E+00  6.53820E-01  2.00136E+00  1.00000E+01
   806 -6.40008E-01 -2.27126E+00  8.22060E-01  2.00136E+00  1.00000E+01
   807  2.44240E+00 -3.95794E+00 -2.63578E+00  2.00136E+00  1.00000E+01
   808 -1.32746E-01 -3.31104E+00 -2.08877E+00  2.00136E+00  1.00000E+01
   809  9.01562E-01 -1.89459E-01 -1.70852E+01  2.00136E+00  1.00000E+01
   810  2.97360E-01 -1.97606E+00 -1.92612E-01  2.00136E+00  1.00000E+01
   811  7.35038E-01 -1.09958E+00 -1.71940E+00  2.00136E+00  1.00000E+01
   812  2.93957E-01 -2.18912E+00 -5.64765E-01  2.00136E+00  1.00000E+01
   813 -2.92889E+00 -4.52571E+00 -3.45755E+00  2.00136E+00  1.00000E+01
   814 -7.13703E+00  1.12820E+00 -5.96697E+00  2.00136E+00  1.00000E+01
   815 -9.82201E+01  1.41278E+01  2.66525E+01  2.00136E+00  1.00000E+01
   816 -4.81842E+01  9.25003E+00 -3.81097E+01  2.00136E+00  1.00000E+01
   817  7.01986E-01 -1.65597E+00  5.36080E-01  2.00136E+00  1.00000E+01
   818 -1.21868E+00  1.15729E+01 -5.60176E+00  2.00136E+00  1.00000E+01
   819  3.15740E-01 -1.86351E+00  7.02345E-02  2.00136E+00  1.00000E+01
   820 -7.43187E-01  2.28774E+00  1.35944E+01  2.00136E+00  1.00000E+01
   821 -1.07080E+00 -7.13519E+00  8.51645E-01  2.00136E+00  1.00000E+01
   822 -4.22163E+00 -7.89005E-01  6.82809E-01  2.00136E+00  1.00000E+01
   823 -9.75348E-01 -6.62622E-01  3.92603E-01  2.00136E+00  1.00000E+01
   824  2.50473E-01 -2.02020E+00 -6.56633E+00  2.00136E+00  1.00000E+01
   825  2.02112E+01 -2.30483E+01 -8.04694E+01  2.00136E+00  1.00000E+01
   826 -1.06149E+00 -3.47261E+00 -2.59364E+00  2.00136E+00  1.00000E+01
   827  3.73669E-01 -1.64132E+00  4.71004E+00  2.00136E+00  1.00000E+01
   828 -3.33717E+00 -5.24667E+00 -1.22233E+01  2.00136E+00  1.00000E+01
   829  1.44344E-01 -2.55028E+00  9.59321E+00  2.00136E+00  1.00000E+01
   830  2.70523E-01 -1.84878E+00 -1.57411E+00  2.00136E+00  1.00000E+01
   831 -1.63492E+00 -5.91914E-01 -5.11492E+00  2.00136E+00  1.00000E+01
   832  5.69256E-01 -1.65746E+00  6.99480E-01  2.00136E+00  1.00000E+01
   833  7.55815E+00 -2.34690E+00  1.15060E+00  2.00136E+00  1.00000E+01
   834  1.31529E+00 -2.51005E+00 -9.26965E-01  2.00136E+00  1.00000E+01
   835 -6.90259E-02 -2.23947E+00 -6.62954E-01  2.00136E+00  1.00000E+01
   836  1.09739E+00 -1.64687E+00 -8.03583E-01  2.00136E+00  1.00000E+01
   837 -7.53578E+01 -7.79478E+00 -2.63046E+01  2.00136E+00  1.00000E+01
   838 -4.02501E-01 -2.13469E+00  2.64532E+00  2.00136E+00  1.00000E+01
   839 -8.35772E+00 -7.08290E+00  1.84122E+00  2.00136E+00  1.00000E+01
   840  5.60549E+00 -1.16341E+00  8.40980E+00  2.00136E+00  1.00000E+01
   841 -2.85946E-01 -6.08316E-01  4.17987E+00  2.00136E+00  1.00000E+01
   842  1.24626E+01  9.01474E+00  4.02398E+00  2.00136E+00  1.00000E+01
   843  7.36911E+00  5.78763E+00  3.72946E-01  2.00136E+00  1.00000E+01
   844  2.61636E+00 -4.75042E+00  7.95063E+00  2.00136E+00  1.00000E+01
   845  5.66268E-02 -1.85199E+00 -4.04769E-01  2.00136E+00  1.00000E+01
   846  3.42122E+00 -7.43438E-01  3.26759E+00  2.00136E+00  1.00000E+01
   847 -4.47411E+00 -1.86205E+00 -1.24779E-01  2.00136E+00  1.00000E+01
   848  3.56238E-01 -1.97002E+00 -1.71009E-01  2.00136E+00  1.00000E+01
   849  5.99193E+00 -6.87497E+00  4.83904E+00  2.00136E+00  1.00000E+01
   850 -3.82269E-01 -1.56636E+00 -1.51124E+01  2.00136E+00  1.00000E+01
   851 -1.03742E+00 -3.11234E+00 -1.82089E+00  2.00136E+00  1.00000E+01
   852 -2.99406E+00 -3.45155E+00  9.01634E+00  2.00136E+00  1.00000E+01
   853 -4.05434E+00 -3.22833E+00 -6.95886E-01  2.00136E+00  1.00000E+01
   854 -5.55568E+00 -4.79879E+00 -5.23115E+00  2.00136E+00  1.00000E+01
   855  1.57696E+01  6.31877E+00 -1.07449E+01  2.00136E+00  1.00000E+01
   856  1.07871E+00 -2.39150E+00 -1.78795E+00  2.00136E+00  1.00000E+01
   857 -2.56816E-01 -2.12078E+00 -1.55748E+00  2.00136E+00  1.00000E+01
   858 -1.89400E+00 -2.72568E+00  3.07260E+00  2.00136E+00  1.00000E+01
   859 -8.95379E-02 -1.91718E+00 -5.91644E-01  2.00136E+00  1.00000E+01
   860  4.39781E+00 -1.37049E+01 -7.39842E+00  2.00136E+00  1.00000E+01
   861  2.65097E+00 -2.99765E+00  2.98982E+00  2.00136E+00  1.00000E+01
   862 -1.10768E+00 -2.26173E+00  1.38388E+00  2.00136E+00  1.00000E+01
   863 -6.08198E+00 -9.72358E-01 -1.34447E+00  2.00136E+00  1.00000E+01
   864  9.70819E-01 -3.79106E+00  1.19587E+00  2.00136E+00  1.00000E+01
   865 -1.01052E+02  8.30766E+00 -1.48450E+01  2.00136E+00  1.00000E+01
   866  3.29379E-01 -1.57557E+00  6.88248E-01  2.00136E+00  1.00000E+01
   867 -7.02069E+00 -6.09199E+00  2.66670E+00  2.00136E+00  1.00000E+01
   868  2.01687E+01  1.32220E+01  2.64070E+00  2.00136E+00  1.00000E+01
   869  6.04504E+00  4.29479E+00  9.58256E-01  2.00136E+00  1.00000E+01
   870 -3.90589E+00 -2.67787E+00 -1.70938E+00  2.00136E+00  1.00000E+01
   871 -1.59919E-01 -2.19479E+00 -1.20962E-01  2.00136E+00  1.00000E+01
   872 -3.54440E+00 -1.75128E+00 -1.04681E-01  2.00136E+00  1.00000E+01
   873  1.17615E-01 -1.75575E+00 -5.20397E-01  2.00136E+00  1.00000E+01
   874 -1.44980E+01 -4.39859E+00  1.46899E-01  2.00136E+00  1.00000E+01
   875 -1.96058E+01 -6.02975E+00  1.41964E+01  2.00136E+00  1.00000E+01
   876  1.26784E+01  1.29133E+00 -1.26450E+01  2.00136E+00  1.00000E+01
   877  2.29121E+00  8.30833E-02 -8.70155E-01  2.00136E+00  1.00000E+01
   878  3.36785E-01 -1.62216E+00 -3.16415E+00  2.00136E+00  1.00000E+01
   879 -2.84182E-02 -2.20237E+00  1.37124E-01  2.00136E+00  1.00000E+01
   880  8.64693E-01 -2.31815E+00  4.54672E-01  2.00136E+00  1.00000E+01
   881  1.05130E-01 -1.15344E+00  2.67678E+00  2.00136E+00  1.00000E+01
   882 -1.49728E+00 -2.68158E+00  4.05381E+00  2.00136E+00  1.00000E+01
   883  2.36751E+00 -2.33609E+00  5.65907E-01  2.00136E+00  1.00000E+01
   884  4.21374E+00  2.95816E+00  6.02853E+00  2.00136E+00  1.00000E+01
   885  2.54587E+00 -2.19888E+00 -3.25337E+00  2.00136E+00  1.00000E+01
   886  3.29353E+00 -1.02361E+00 -8.39157E+00  2.00136E+00  1.00000E+01
   887  2.80627E-01 -1.86539E+00  8.29122E-01  2.00136E+00  1.00000E+01
   888  1.78101E+00 -2.33267E+00 -4.35744E-01  2.00136E+00  1.00000E+01
   889 -1.07292E+01 -9.32130E-01  1.65814E+01  2.00136E+00  1.00000E+01
   890  7.86715E-01 -1.90103E+00  1.37803E-01  2.00136E+00  1.00000E+01
   891  5.43129E+00  2.41476E+00  1.47489E+01  2.00136E+00  1.00000E+01
   892 -3.42599E-01 -8.41529E-02  6.43453E-01  2.00136E+00  1.00000E+01
   893  1.25669E+00 -2.25879E+00  1.12486E-01  2.00136E+00  1.00000E+01
   894  1.86297E+00 -2.12770E+00 -2.61765E-01  2.00136E+00  1.00000E+01
   895  3.20422E+00 -1.00215E+00 -2.13726E+00  2.00136E+00  1.00000E+01
   896  3.17287E-01 -1.48400E+00  2.02141E-01  2.00136E+00  1.00000E+01
   897  6.01543E+00  2.32969E-01  2.21030E-01  2.00136E+00  1.00000E+01
   898  2.54343E+00 -4.14827E-01 -5.81365E-02  2.00136E+00  1.00000E+01
   899 -2.12176E+00 -2.87715E+00 -6.54038E-01  2.00136E+00  1.00000E+01
   900  2.77464E+00 -7.60146E-01 -1.87202E+00  2.00136E+00  1.00000E+01
   901  2.33397E-01 -1.75543E+00  1.52827E+00  2.00136E+00  1.00000E+01
   902 -9.35553E+00  1.70283E+00  7.62890E+00  2.00136E+00  1.00000E+01
   903  1.22065E+01 -1.22533E-01 -7.24199E+00  2.00136E+00  1.00000E+01
   904  3.72828E+01  1.80534E+00 -4.36906E+01  2.00136E+00  1.00000E+01
   905 -4.62857E+00 -1.59412E-01  1.44620E+01  2.00136E+00  1.00000E+01
   906  4.07334E+00 -9.08419E+00 -2.73153E+00  2.00136E+00  1.00000E+01
   907 -9.45219E-01 -2.91168E-01 -2.06689E+00  2.00136E+00  1.00000E+01
   908  8.94640E+00  1.59342E+00 -1.49378E+00  2.00136E+00  1.00000E+01
   909  6.26474E-01 -1.81419E+00 -1.68447E+00  2.00136E+00  1.00000E+01
   910 -7.56117E-01 -2.66092E+00  7.76409E-01  2.00136E+00  1.00000E+01
   911  1.23040E+00 -2.12669E+00  8.52764E-01  2.00136E+00  1.00000E+01
   912 -3.78808E+00 -2.45491E+00  4.02930E+00  2.00136E+00  1.00000E+01
   913 -6.01616E-01 -2.89832E+00 -2.81583E+00  2.00136E+00  1.00000E+01
   914 -1.22867E-01 -1.80806E+00  1.16232E+00  2.00136E+00  1.00000E+01
   915 -2.78679E+00 -4.71926E+00 -5.28417E+00  2.00136E+00  1.00000E+01
   916 -2.19795E+00 -1.62042E+00 -3.11769E+00  2.00136E+00  1.00000E+01
   917  1.69443E+01 -1.22949E+00  5.56079E+00  2.00136E+00  1.00000E+01
   918 -1.82458E+00 -1.97952E+00  1.37447E-01  2.00136E+00  1.00000E+01
   919 -3.96755E+00 -8.95327E-01  3.31687E+00  2.00136E+00  1.00000E+01
   920  5.23116E+00 -1.14554E+01 -1.02317E+00  2.00136E+00  1.00000E+01
   921 -5.42767E+00 -1.81044E+00 -2.40232E-01  2.00136E+00  1.00000E+01
   922  8.66573E-03 -1.89212E+00 -6.09164E-01  2.00136E+00  1.00000E+01
   923  9.30561E-01 -2.02001E+00  2.26673E-01  2.00136E+00  1.00000E+01
   924  7.85338E-01 -1.75808E+00  3.59297E-01  2.00136E+00  1.00000E+01
   925 -8.72561E+00 -4.42541E+00 -5.98770E+00  2.00136E+00  1.00000E+01
   926  1.40350E+00 -1.84729E+00 -6.73038E-01  2.00136E+00  1.00000E+01
   927 -4.38019E+01 -5.46910E+00  7.44264E+01  2.00136E+00  1.00000E+01
   928 -1.17118E+02 -1.59247E+01  8.57689E+00  2.00136E+00  1.00000E+01
   929 -2.86418E+00 -1.67609E+00 -5.18008E+00  2.00136E+00  1.00000E+01
   930  3.79500E+00 -1.65539E+00  2.40343E+00  2.00136E+00  1.00000E+01
   931 -2.10466E-01 -2.40913E+00 -1.48684E+00  2.00136E+00  1.00000E+01
   932  2.21044E-01 -2.58542E+00  4.62958E+00  2.00136E+00  1.00000E+01
   933 -2.02723E-01 -8.83320E-01 -6.53442E-01  2.00136E+00  1.00000E+01
   934 -1.48821E+01 -3.13711E+00  6.51810E+00  2.00136E+00  1.00000E+01
