#Index            X            Y            Z         Mass         Time
  3942  1.77099E+01  1.00607E+01 -1.28515E+01  2.00000E+00  1.00000E+01
  3943  6.35151E+00  5.67389E+00 -5.33491E+00  2.00000E+00  1.00000E+01
  3944  5.28328E+00  5.32260E+00 -5.36472E+00  2.00000E+00  1.00000E+01
  3945  4.52263E+00  4.84235E+00 -5.43168E+00  2.00000E+00  1.00000E+01
  3946  6.57157E+00  5.28322E+00 -5.14445E+00  2.00000E+00  1.00000E+01
  3947  7.17749E+00  1.11220E+01  1.41139E+01  2.00000E+00  1.00000E+01
  3948  9.88629E+00  3.00591E+00 -1.38081E+01  2.00000E+00  1.00000E+01
  3949  8.75287E+00  1.18527E+01  1.01408E+01  2.00000E+00  1.00000E+01
  3950 -9.41021E+00 -2.50993E+00  6.68971E+00  2.00000E+00  1.00000E+01
  3951  1.01235E+01  7.22785E+00 -5.42106E+00  2.00000E+00  1.00000E+01
  3952  8.84467E+00  7.95411E+00 -4.78388E+00  2.00000E+00  1.00000E+01
  3953  6.99623E+00  9.30598E+00 -4.96160E-01  2.00000E+00  1.00000E+01
  3954 -7.39355E+00 -1.39844E+01  2.32622E+00  2.00000E+00  1.00000E+01
  3955  4.97902E+00  5.72685E+00 -8.09670E+00  2.00000E+00  1.00000E+01
  3956  1.04299E+01  6.38214E+00 -1.41748E+00  2.00000E+00  1.00000E+01
  3957  3.87902E+00  4.55953E+00 -6.16091E+00  2.00000E+00  1.00000E+01
  3958  6.92087E+00  5.31613E+00 -8.02783E+00  2.00000E+00  1.00000E+01
  3959  4.90849E+00  4.92232E+00 -5.36468E+00  2.00000E+00  1.00000E+01
  3960  4.69850E+00  4.92186E+00 -5.31736E+00  2.00000E+00  1.00000E+01
  3961  5.00661E+00  5.14255E+00 -5.21766E+00  2.00000E+00  1.00000E+01
  3962  3.27172E+00  4.62640E+00 -5.01401E+00  2.00000E+00  1.00000E+01
  3963  4.92701E+00  5.04387E+00 -5.37377E+00  2.00000E+00  1.00000E+01
  3964  5.08358E+00  5.04105E+00 -5.04916E+00  2.00000E+00  1.00000E+01
  3965  4.84615E+00  4.61181E+00 -5.19610E+00  2.00000E+00  1.00000E+01
  3966  5.79090E+00  8.47040E+00 -4.23471E+00  2.00000E+00  1.00000E+01
  3967  1.82457E+01  1.73756E+01  6.28439E+01  2.00000E+00  1.00000E+01
  3968  4.56608E+00  4.98537E+00 -5.26643E+00  2.00000E+00  1.00000E+01
  3969  3.47627E+00  3.22041E+00 -6.51440E+00  2.00000E+00  1.00000E+01
  3970 -3.62949E+01 -2.12819E+01 -3.17849E+00  2.00000E+00  1.00000E+01
  3971  1.28746E+01  9.40555E+00 -9.45834E+00  2.00000E+00  1.00000E+01
  3972  1.80921E+01  1.08345E+01 -1.35253E+01  2.00000E+00  1.00000E+01
  3973  7.98776E+00  7.44648E+00 -8.84896E+00  2.00000E+00  1.00000E+01
  3974  1.38415E+00  4.35822E+00 -4.72253E+00  2.00000E+00  1.00000E+01
  3975  7.03551E+00  4.85667E+00 -1.07220E+01  2.00000E+00  1.00000E+01
  3976  1.78944E+00  6.90411E+00 -1.08198E+01  2.00000E+00  1.00000E+01
  3977  2.57608E+00  4.19624E+00  4.51052E+00  2.00000E+00  1.00000E+01
  3978 -6.34899E+00 -2.35544E+00 -2.48715E+01  2.00000E+00  1.00000E+01
  3979 -3.48708E+00  6.32838E+00 -2.33474E+01  2.00000E+00  1.00000E+01
  3980  7.20789E+00  4.43749E+00 -6.99644E+00  2.00000E+00  1.00000E+01
  3981  9.96082E+00  2.86807E+00  7.06254E+00  2.00000E+00  1.00000E+01
  3982  8.41010E+00  3.63993E+00 -8.96035E+00  2.00000E+00  1.00000E+01
  3983  5.91797E+00  5.38173E+00 -5.85004E+00  2.00000E+00  1.00000E+01
  3984  8.77012E+00  2.17901E+00 -5.92997E+00  2.00000E+00  1.00000E+01
  3985  9.79954E+00  6.59288E+00 -2.29743E+01  2.00000E+00  1.00000E+01
  3986  4.57187E+00  5.12529E+00 -4.34426E+00  2.00000E+00  1.00000E+01
  3987  4.16820E+00  4.18309E+00 -5.98016E+00  2.00000E+00  1.00000E+01
  3988  5.24833E+00  9.37570E+00 -1.34845E+00  2.00000E+00  1.00000E+01
  3989  4.81555E+00  3.97224E+00 -7.43574E+00  2.00000E+00  1.00000E+01
  3990  3.38073E+00  1.78794E+00 -7.20135E+00  2.00000E+00  1.00000E+01
  3991  9.51666E+00  3.23012E+00 -1.46891E+01  2.00000E+00  1.00000E+01
  3992  1.35549E+01  7.51237E+00 -1.26262E+01  2.00000E+00  1.00000E+01
  3993  5.66153E+00  4.31752E+00 -6.58218E+00  2.00000E+00  1.00000E+01
  3994  6.12469E+00  3.14205E+00 -9.30328E+00  2.00000E+00  1.00000E+01
  3995  7.29989E+00  2.19240E+00 -5.30874E+00  2.00000E+00  1.00000E+01
  3996  3.69784E+00  4.83820E+00 -3.50230E+00  2.00000E+00  1.00000E+01
  3997  4.48894E+00  4.99365E+00 -5.87141E+00  2.00000E+00  1.00000E+01
  3998  1.01166E+01  9.41435E+00  3.27744E+00  2.00000E+00  1.00000E+01
  3999  4.09257E+00  4.25361E+00 -7.13995E+00  2.00000E+00  1.00000E+01
  4000  5.15364E+00  5.08390E+00 -5.92493E+00  2.00000E+00  1.00000E+01
  4001  3.86437E+00  4.26053E+00 -5.50586E+00  2.00000E+00  1.00000E+01
  4002 -3.51220E-01 -7.10786E+00 -2.01126E+00  2.00000E+00  1.00000E+01
  4003 -2.18854E+00  5.36557E+00  2.17141E+00  2.00000E+00  1.00000E+01
  4004  4.34935E+00  4.74358E+00 -5.62982E+00  2.00000E+00  1.00000E+01
  4005  1.24205E+01  1.15211E+01 -9.27807E+00  2.00000E+00  1.00000E+01
  4006  5.45113E+00  5.72706E+00 -3.31793E+00  2.00000E+00  1.00000E+01
  4007  5.01402E+00  4.48495E+00 -7.80816E+00  2.00000E+00  1.00000E+01
  4008  5.01281E+00  4.82639E+00 -5.78526E+00  2.00000E+00  1.00000E+01
  4009  6.98897E-01  6.13730E+00 -9.30766E+00  2.00000E+00  1.00000E+01
  4010  1.60263E+00  5.91958E+00 -4.31378E+00  2.00000E+00  1.00000E+01
  4011  1.46159E+01  1.29544E+01 -2.09344E+01  2.00000E+00  1.00000E+01
  4012  3.99418E+00  4.59750E+00 -6.73721E+00  2.00000E+00  1.00000E+01
  4013  1.14771E+01  1.02546E+00 -8.12326E+00  2.00000E+00  1.00000E+01
  4014  1.82076E+00  2.70228E+00  3.65131E+00  2.00000E+00  1.00000E+01
  4015  4.01649E+00  4.85370E+00 -6.78173E+00  2.00000E+00  1.00000E+01
  4016  1.01389E+01  1.12221E+01  5.48934E+00  2.00000E+00  1.00000E+01
  4017  7.98837E+00  6.45133E+00 -4.70405E+00  2.00000E+00  1.00000E+01
  4018  5.19993E+00  3.86802E+00 -1.04104E+01  2.00000E+00  1.00000E+01
  4019  9.85714E+00  6.24701E+00  6.12322E+00  2.00000E+00  1.00000E+01
  4020  6.92885E+00  7.05803E+00 -6.18452E+00  2.00000E+00  1.00000E+01
  4021  4.18034E+00  3.86445E+00 -5.30806E+00  2.00000E+00  1.00000E+01
  4022  2.08568E+00  4.93385E+00 -4.84712E+00  2.00000E+00  1.00000E+01
  4023  5.04000E+00  4.96841E+00 -5.75954E+00  2.00000E+00  1.00000E+01
  4024  3.89249E+01  1.72663E+01 -1.15400E+01  2.00000E+00  1.00000E+01
  4025 -8.62579E+00 -9.53752E+00 -9.90589E+00  2.00000E+00  1.00000E+01
  4026  5.20522E+00  5.01091E+00 -5.18414E+00  2.00000E+00  1.00000E+01
  4027  1.24550E+01  7.83510E+00 -1.55573E+01  2.00000E+00  1.00000E+01
  4028  3.85365E+00  3.60417E+00 -7.06205E+00  2.00000E+00  1.00000E+01
  4029 -5.35124E-01  2.85920E+00  1.71908E+00  2.00000E+00  1.00000E+01
  4030  2.99762E+00  1.02444E+01 -1.93291E+01  2.00000E+00  1.00000E+01
  4031  4.82742E+00  5.15073E+00 -5.33858E+00  2.00000E+00  1.00000E+01
  4032  6.12867E+00  5.78299E+00 -2.62326E+00  2.00000E+00  1.00000E+01
  4033 -1.48963E+00  2.12542E+00 -2.25336E+00  2.00000E+00  1.00000E+01
  4034  6.33992E+00  6.12967E+00 -1.00432E+01  2.00000E+00  1.00000E+01
  4035  7.74025E-01  6.97966E+00 -2.39079E+00  2.00000E+00  1.00000E+01
  4036  5.49042E+00  5.76880E+00 -3.26517E+00  2.00000E+00  1.00000E+01
  4037  1.85900E+01  3.93632E+00  3.83015E+00  2.00000E+00  1.00000E+01
  4038  3.34950E+00  5.77483E+00 -4.15806E+00  2.00000E+00  1.00000E+01
  4039  9.79178E+00  3.84072E+01 -2.20420E-01  2.00000E+00  1.00000E+01
  4040  3.82516E+00  4.80588E+00 -6.20226E+00  2.00000E+00  1.00000E+01
  4041  4.67283E+00  4.31258E+00 -6.79519E+00  2.00000E+00  1.00000E+01
  4042  3.18089E+00  3.79928E+00 -3.78733E+00  2.00000E+00  1.00000E+01
  4043  4.50342E+00  5.10305E+00 -4.77616E+00  2.00000E+00  1.00000E+01
  4044  4.88990E+00  5.08150E+00 -5.27847E+00  2.00000E+00  1.00000E+01
  4045  1.01239E+01  6.95792E+00  2.03813E+01  2.00000E+00  1.00000E+01
  4046  6.24833E+00  4.62710E+00 -6.66379E+00  2.00000E+00  1.00000E+01
  4047 -2.21881E+00 -3.97412E+00 -3.60808E+00  2.00000E+00  1.00000E+01
  4048  4.09394E+00  3.88747E+00 -2.84083E+00  2.00000E+00  1.00000E+01
  4049  4.12091E+00  4.22488E+00 -7.20859E+00  2.00000E+00  1.00000E+01
  4050  5.18181E+00  3.61973E+00 -4.75853E+00  2.00000E+00  1.00000E+01
  4051  1.52755E+00  2.27030E+01  1.70657E+00  2.00000E+00  1.00000E+01
  4052  4.78608E+00  4.69781E+00 -5.47177E+00  2.00000E+00  1.00000E+01
  4053 -4.31435E+00 -5.90696E+00 -8.87369E+00  2.00000E+00  1.00000E+01
  4054  7.55196E+00  3.94565E+00 -8.01810E+00  2.00000E+00  1.00000E+01
  4055  2.14072E+00  3.10115E+00 -4.09354E+00  2.00000E+00  1.00000E+01
  4056  4.02355E+00  5.05307E+00 -7.10507E+00  2.00000E+00  1.00000E+01
  4057  2.90376E+00  3.47990E+00 -4.65157E+00  2.00000E+00  1.00000E+01
  4058  3.16455E+01 -1.39432E+01  2.13231E+01  2.00000E+00  1.00000E+01
  4059  2.07442E+01  1.01379E+01  6.20383E-01  2.00000E+00  1.00000E+01
  4060  5.47591E+00  5.35761E+00 -5.43989E+00  2.00000E+00  1.00000E+01
  4061  5.96779E+00  5.80099E+00 -4.54139E+00  2.00000E+00  1.00000E+01
  4062  4.61161E+00  4.80576E+00 -4.65190E+00  2.00000E+00  1.00000E+01
  4063  3.75253E+00  5.41172E+00 -7.98552E+00  2.00000E+00  1.00000E+01
  4064  5.52306E+00  6.21579E+00 -4.50673E+00  2.00000E+00  1.00000E+01
  4065  5.23857E+00  4.42312E+00 -8.46600E+00  2.00000E+00  1.00000E+01
  4066 -1.90711E+02  1.66148E+01  1.28605E+02  2.00000E+00  1.00000E+01
  4067  5.87139E+00  5.03805E+00 -6.63726E+00  2.00000E+00  1.00000E+01
  4068  4.51205E+00  9.00850E+00 -3.91149E+00  2.00000E+00  1.00000E+01
  4069  4.83880E+00  4.85070E+00 -5.48665E+00  2.00000E+00  1.00000E+01
  4070 -7.09693E+00  5.90215E+00 -3.85315E+00  2.00000E+00  1.00000E+01
  4071  4.58465E+00  5.09247E+00 -5.85805E+00  2.00000E+00  1.00000E+01
  4072  2.64967E+00  3.61991E+00 -5.73252E+00  2.00000E+00  1.00000E+01
  4073  9.99757E+00  4.92964E+00 -1.08679E+00  2.00000E+00  1.00000E+01
  4074  3.66875E+00  5.67396E+00 -8.51034E+00  2.00000E+00  1.00000E+01
  4075  5.65848E+00  5.37794E+00 -5.66008E+00  2.00000E+00  1.00000E+01
  4076  8.92408E+00  7.17854E+00 -9.54299E+00  2.00000E+00  1.00000E+01
  4077  6.91039E+00  7.59924E+00 -5.41961E+00  2.00000E+00  1.00000E+01
  4078  4.60693E+00  4.52029E+00 -5.57027E+00  2.00000E+00  1.00000E+01
  4079  3.92648E+00  7.69632E+00  3.49952E+00  2.00000E+00  1.00000E+01
  4080  2.14069E+00  2.26277E+00 -1.25305E+01  2.00000E+00  1.00000E+01
  4081  1.14937E+00  7.45760E+00 -2.32794E+01  2.00000E+00  1.00000E+01
  4082  4.98448E+00  5.13569E+00 -5.25133E+00  2.00000E+00  1.00000E+01
  4083  9.27327E+00  6.44180E+00 -7.84692E+00  2.00000E+00  1.00000E+01
  4084  6.44727E+00  7.33040E+00 -5.42625E+00  2.00000E+00  1.00000E+01
  4085  4.15199E+00  4.43681E+00 -6.86067E+00  2.00000E+00  1.00000E+01
  4086  8.97907E-01  1.21439E+01 -1.56527E+01  2.00000E+00  1.00000E+01
  4087  6.82210E+00  1.32410E+01 -2.32847E+00  2.00000E+00  1.00000E+01
  4088  9.93981E-01  2.60986E+00 -9.76044E+00  2.00000E+00  1.00000E+01
  4089  4.00411E+00  5.55215E+00 -4.70633E+00  2.00000E+00  1.00000E+01
  4090  1.10195E+01  9.36953E+00 -9.88782E+00  2.00000E+00  1.00000E+01
  4091  4.38143E+00  5.20419E+00 -6.04475E+00  2.00000E+00  1.00000E+01
  4092  4.81982E+00  5.00037E+00 -5.37275E+00  2.00000E+00  1.00000E+01
  4093  1.64513E+01  5.87129E+00 -2.48035E+01  2.00000E+00  1.00000E+01
  4094  1.90120E+00  2.98330E+00 -8.25190E+00  2.00000E+00  1.00000E+01
  4095  4.76698E+00  4.91944E+00 -5.48243E+00  2.00000E+00  1.00000E+01
  4096 -1.84865E+00  6.89790E+00 -1.41612E+00  2.00000E+00  1.00000E+01
  4097  5.28006E+00  4.91608E+00 -5.43748E+00  2.00000E+00  1.00000E+01
  4098  5.04108E+00  4.79516E+00 -5.25488E+00  2.00000E+00  1.00000E+01
  4099  5.18522E+00  5.04682E+00 -5.57256E+00  2.00000E+00  1.00000E+01
  4100  5.01412E+00  4.73915E+00 -6.04191E+00  2.00000E+00  1.00000E+01
  4101  4.59280E+00  4.86270E+00 -5.49202E+00  2.00000E+00  1.00000E+01
  4102 -1.07006E+01 -3.20721E+00 -2.50678E+01  2.00000E+00  1.00000E+01
  4103  3.47895E+00  4.24936E+00 -6.22786E+00  2.00000E+00  1.00000E+01
  4104 -1.48380E+01 -1.92516E+01  2.32774E+01  2.00000E+00  1.00000E+01
  4105  4.93281E+00  4.27655E+00 -5.24751E+00  2.00000E+00  1.00000E+01
  4106  4.29434E+00  5.27112E+00 -5.79146E+00  2.00000E+00  1.00000E+01
  4107  2.21766E+01  9.95922E+00  1.77287E+01  2.00000E+00  1.00000E+01
  4108  5.00034E+00  5.16748E+00 -5.67263E+00  2.00000E+00  1.00000E+01
  4109  4.88585E+00  5.12936E+00 -5.20351E+00  2.00000E+00  1.00000E+01
  4110  1.86938E+00  5.56358E+00 -1.06793E+01  2.00000E+00  1.00000E+01
  4111 -5.31389E+00  4.67348E+00 -9.50832E-01  2.00000E+00  1.00000E+01
  4112  1.15128E+01  1.19808E+01 -5.20430E+00  2.00000E+00  1.00000E+01
  4113  4.46350E+00  4.58382E+00 -7.10532E+00  2.00000E+00  1.00000E+01
  4114  4.89857E+00  4.90734E+00 -5.42563E+00  2.00000E+00  1.00000E+01
  4115  6.09993E+00  5.06964E+00 -5.80143E+00  2.00000E+00  1.00000E+01
  4116 -1.58748E+00  4.63874E-01 -8.07208E+00  2.00000E+00  1.00000E+01
  4117 -8.06473E+00 -3.25059E-02  2.90414E+00  2.00000E+00  1.00000E+01
  4118  6.11470E+00  5.42912E+00 -4.88043E+00  2.00000E+00  1.00000E+01
  4119  1.25464E+01  9.40726E+00 -1.89318E+01  2.00000E+00  1.00000E+01
  4120  5.12626E+00  5.54627E+00 -3.86254E+00  2.00000E+00  1.00000E+01
  4121 -1.64863E+02  3.90893E+00 -4.06186E+01  2.00000E+00  1.00000E+01
  4122  4.57103E+00  9.62585E+00 -5.69390E-01  2.00000E+00  1.00000E+01
  4123  3.75813E+00  4.36653E+00 -5.14553E+00  2.00000E+00  1.00000E+01
  4124  4.84682E+00  4.65540E+00 -5.86569E+00  2.00000E+00  1.00000E+01
  4125  1.15201E+00  1.96620E+01  7.79477E+00  2.00000E+00  1.00000E+01
  4126  5.55150E+00  5.35414E+00 -5.14946E+00  2.00000E+00  1.00000E+01
  4127  5.40009E+00  5.48992E+00 -4.55603E+00  2.00000E+00  1.00000E+01
  4128  1.01502E+01  6.65211E+00  2.95982E-02  2.00000E+00  1.00000E+01
  4129  7.55503E+00  6.08192E+00 -6.04739E+00  2.00000E+00  1.00000E+01
  4130  8.06136E+00  5.69219E+00 -2.14558E+00  2.00000E+00  1.00000E+01
  4131 -9.61656E+01 -3.77654E+01 -6.76703E+01  2.00000E+00  1.00000E+01
  4132  9.54477E+00  7.14974E+00 -5.89256E+00  2.00000E+00  1.00000E+01
  4133  8.04652E+00  5.65239E+00 -3.22784E+00  2.00000E+00  1.00000E+01
  4134  6.75002E+00  4.75379E+00 -2.26919E+00  2.00000E+00  1.00000E+01
  4135  4.36738E+00  3.44449E+00 -7.49055E+00  2.00000E+00  1.00000E+01
  4136  4.39436E+00  4.47639E+00 -4.72795E+00  2.00000E+00  1.00000E+01
  4137  1.66991E+00  6.28204E+00 -1.05643E+01  2.00000E+00  1.00000E+01
  4138  4.84220E+00  5.48006E+00 -8.20756E+00  2.00000E+00  1.00000E+01
  4139  4.94761E+00  4.98561E+00 -5.27123E+00  2.00000E+00  1.00000E+01
  4140  6.38433E+00  9.66297E+00 -2.66069E-01  2.00000E+00  1.00000E+01
  4141  4.38093E+00  5.34721E+00 -5.16415E+00  2.00000E+00  1.00000E+01
  4142  3.57400E+00  3.12419E+00 -8.54721E+00  2.00000E+00  1.00000E+01
  4143  4.34110E+00  2.69347E+00 -1.33557E+00  2.00000E+00  1.00000E+01
  4144  5.09527E+00  5.11909E+00 -6.39698E+00  2.00000E+00  1.00000E+01
  4145  2.99710E+00  5.03141E+00 -5.59887E+00  2.00000E+00  1.00000E+01
  4146  1.17484E+01  1.30782E+01  8.67996E-01  2.00000E+00  1.00000E+01
  4147  4.90599E+00  5.25864E+00 -5.68744E+00  2.00000E+00  1.00000E+01
  4148  1.39375E+00  5.51934E+00 -6.74390E+00  2.00000E+00  1.00000E+01
  4149  3.59842E+00  4.14802E+00 -3.80820E+00  2.00000E+00  1.00000E+01
  4150  4.67163E+00  4.40995E+00 -5.30784E+00  2.00000E+00  1.00000E+01
  4151  1.05800E+01  3.63173E+00 -1.54846E+00  2.00000E+00  1.00000E+01
  4152  1.11910E+00  4.59072E+00 -7.89196E+00  2.00000E+00  1.00000E+01
  4153  7.20644E+00  3.06594E+00 -8.49964E+00  2.00000E+00  1.00000E+01
  4154  4.74887E+00  5.02226E+00 -5.28921E+00  2.00000E+00  1.00000E+01
  4155  9.54732E-01  2.94228E+00 -9.23675E+00  2.00000E+00  1.00000E+01
  4156  4.71294E+00  5.15944E+00 -5.33303E+00  2.00000E+00  1.00000E+01
  4157  4.91556E+00  5.09183E+00 -5.51970E+00  2.00000E+00  1.00000E+01
  4158  4.78576E+00  4.74504E+00 -4.85233E+00  2.00000E+00  1.00000E+01
  4159  4.52281E+00  2.76508E+00 -1.25684E+01  2.00000E+00  1.00000E+01
  4160  1.52689E+01  1.08737E+01 -7.37913E+00  2.00000E+00  1.00000E+01
  4161  1.01956E+01  5.67897E+00 -1.09054E+01  2.00000E+00  1.00000E+01
  4162  3.77207E+00  5.50414E+00 -4.65041E+00  2.00000E+00  1.00000E+01
  4163  9.82010E+00  8.37299E+00  1.21312E+01  2.00000E+00  1.00000E+01
  4164 -2.32847E-02  6.97754E+00 -7.49329E-02  2.00000E+00  1.00000E+01
  4165  7.91015E+00  8.64383E+00 -2.71526E+00  2.00000E+00  1.00000E+01
  4166  7.17125E+00  6.90740E+00 -3.18118E+00  2.00000E+00  1.00000E+01
  4167 -1.54603E+02 -7.21258E+01 -1.15676E+02  2.00000E+00  1.00000E+01
  4168  2.11703E+01  2.93411E+00  1.93179E+00  2.00000E+00  1.00000E+01
  4169 -2.93145E+00 -3.74967E+00  1.67103E+01  2.00000E+00  1.00000E+01
  4170  2.72762E+00  3.97854E+00 -2.75921E+00  2.00000E+00  1.00000E+01
  4171  3.33524E-01  1.01936E+01  6.92400E+00  2.00000E+00  1.00000E+01
  4172  7.70744E+00  7.80310E+00 -1.13702E+01  2.00000E+00  1.00000E+01
  4173  1.23157E+00  3.51919E+00 -3.51491E+00  2.00000E+00  1.00000E+01
  4174  1.12212E+01  1.03346E+01 -6.45774E-01  2.00000E+00  1.00000E+01
  4175  3.08336E-01  4.43251E+00 -3.35790E+00  2.00000E+00  1.00000E+01
  4176  4.70246E+00  6.68390E+00 -5.10361E+00  2.00000E+00  1.00000E+01
  4177  4.33215E+00  5.16209E+00 -4.60411E+00  2.00000E+00  1.00000E+01
  4178 -3.46661E-01  2.19913E+00 -4.25504E+00  2.00000E+00  1.00000E+01
  4179  5.53360E+00  5.64070E+00 -4.90850E+00  2.00000E+00  1.00000E+01
  4180  3.58814E+00  5.40940E+00 -3.01425E+00  2.00000E+00  1.00000E+01
  4181  4.30774E+00  4.42859E+00 -4.72938E+00  2.00000E+00  1.00000E+01
  4182  4.69518E+00  4.01086E+00 -3.34822E+00  2.00000E+00  1.00000E+01
  4183  9.38030E+00  6.94573E+00 -9.79221E+00  2.00000E+00  1.00000E+01
  4184  9.63640E-01  2.97239E-01 -9.58574E+00  2.00000E+00  1.00000E+01
  4185  4.31236E+00  4.27118E+00 -1.35621E+01  2.00000E+00  1.00000E+01
  4186  4.84048E+00  4.98701E+00 -5.57443E+00  2.00000E+00  1.00000E+01
  4187  7.28794E+00  6.64000E+00 -8.75329E+00  2.00000E+00  1.00000E+01
  4188  5.14923E+00  6.04878E+00 -9.89500E+00  2.00000E+00  1.00000E+01
  4189  2.75557E+00  3.10527E+00 -5.52808E+00  2.00000E+00  1.00000E+01
  4190  6.70794E-01  6.74673E+00  5.77075E-02  2.00000E+00  1.00000E+01
  4191  6.42777E+00  6.43001E+00 -1.01724E+01  2.00000E+00  1.00000E+01
  4192 -4.58893E+00  1.37134E+00 -8.65918E+00  2.00000E+00  1.00000E+01
  4193  3.24660E+00  4.73051E+00 -4.65159E+00  2.00000E+00  1.00000E+01
  4194  3.94903E+00  4.83065E+00 -4.96348E+00  2.00000E+00  1.00000E+01
  4195  4.85614E+00  5.24407E+00 -5.49377E+00  2.00000E+00  1.00000E+01
  4196  4.54745E+00 -6.50569E-01 -1.48743E+01  2.00000E+00  1.00000E+01
  4197  2.75806E+00  7.26910E+00 -2.57290E+00  2.00000E+00  1.00000E+01
  4198  3.68170E+00  3.52027E+00 -2.42341E+00  2.00000E+00  1.00000E+01
  4199  6.58469E+00  1.15241E+01  2.53617E+00  2.00000E+00  1.00000E+01
  4200 -5.54205E+01  4.99836E+00  8.47881E+01  2.00000E+00  1.00000E+01
  4201  5.74494E+00  5.68517E+00 -5.01539E+00  2.00000E+00  1.00000E+01
  4202  1.05414E+00  3.19925E+00  1.57178E+00  2.00000E+00  1.00000E+01
  4203 -3.71193E+01 -2.56548E+01 -1.95197E+01  2.00000E+00  1.00000E+01
  4204  1.64400E+00 -2.39789E+00 -9.83370E+00  2.00000E+00  1.00000E+01
  4205  4.92921E+00  5.62379E+00 -5.38608E+00  2.00000E+00  1.00000E+01
  4206  6.20329E+00  5.90808E+00 -6.42375E+00  2.00000E+00  1.00000E+01
  4207 -7.63516E+00 -3.40847E+00 -2.61918E+00  2.00000E+00  1.00000E+01
  4208  1.14522E+01  3.96504E+00 -5.07765E+00  2.00000E+00  1.00000E+01
  4209  5.62698E+00  5.13281E+00 -4.99487E+00  2.00000E+00  1.00000E+01
  4210  4.82549E+00  5.19689E+00 -5.06988E+00  2.00000E+00  1.00000E+01
  4211  8.85437E+00  8.34743E+00 -9.23568E+00  2.00000E+00  1.00000E+01
  4212  7.62517E+00  9.30228E+00 -7.22125E+00  2.00000E+00  1.00000E+01
  4213 -4.88544E+00  5.56736E+00 -8.20721E+00  2.00000E+00  1.00000E+01
  4214  5.45405E+00  5.92594E+00 -2.93428E+00  2.00000E+00  1.00000E+01
  4215  4.68815E+00  3.84464E+00 -6.23763E+00  2.00000E+00  1.00000E+01
  4216  5.02808E+00  4.38520E+00 -6.40539E+00  2.00000E+00  1.00000E+01
  4217  4.91155E+00  5.49543E+00 -4.88503E+00  2.00000E+00  1.00000E+01
  4218  1.05886E+01  9.53601E+00 -5.65268E+00  2.00000E+00  1.00000E+01
  4219  3.67891E+00  5.20908E+00 -5.94519E+00  2.00000E+00  1.00000E+01
  4220  5.88136E+00  5.60385E+00 -4.93607E+00  2.00000E+00  1.00000E+01
  4221  1.78971E+01  1.61146E+01 -4.82641E+00  2.00000E+00  1.00000E+01
  4222  9.33159E+00  7.78298E+00 -4.07930E+00  2.00000E+00  1.00000E+01
  4223  3.74123E+00  4.22655E+00 -6.02707E+00  2.00000E+00  1.00000E+01
  4224  1.29069E+01  8.86440E+00 -1.02136E+01  2.00000E+00  1.00000E+01
  4225  5.05248E+00  2.64344E+00 -9.78661E+00  2.00000E+00  1.00000E+01
  4226  5.11422E+00  5.20858E+00  1.17504E+01  2.00000E+00  1.00000E+01
  4227  2.14584E+00  3.69992E+00  4.01341E+00  2.00000E+00  1.00000E+01
  4228  4.63097E+00  5.37644E+00 -4.48332E+00  2.00000E+00  1.00000E+01
  4229  5.35044E+00  3.05404E+00 -1.01885E+01  2.00000E+00  1.00000E+01
  4230  6.88052E+00  4.02869E+00 -9.13791E+00  2.00000E+00  1.00000E+01
  4231  5.73060E+00  4.20467E+00 -2.76809E+00  2.00000E+00  1.00000E+01
  4232  4.87320E+00  4.88518E+00 -5.49955E+00  2.00000E+00  1.00000E+01
  4233  9.71998E+00 -6.23710E+00 -3.09465E+01  2.00000E+00  1.00000E+01
  4234  6.06223E+01  1.65049E+02  1.83362E+01  2.00000E+00  1.00000E+01
  4235 -1.48743E+02 -8.11695E+01 -1.68254E+02  2.00000E+00  1.00000E+01
  4236  4.79459E+00  4.94976E+00 -5.35351E+00  2.00000E+00  1.00000E+01
  4237  1.23805E+01  1.09491E+01  4.38459E+00  2.00000E+00  1.00000E+01
  4238  4.24584E+00  5.38990E+00 -3.51879E+00  2.00000E+00  1.00000E+01
  4239  4.65092E+00  5.08352E+00 -5.37449E+00  2.00000E+00  1.00000E+01
  4240  4.89324E+00  4.95682E+00 -5.42817E+00  2.00000E+00  1.00000E+01
  4241  1.28898E+01  3.69648E+00 -1.30468E+01  2.00000E+00  1.00000E+01
  4242  9.99801E+00  5.56881E+00 -6.84582E+00  2.00000E+00  1.00000E+01
  4243  6.07558E+00  5.23321E+00 -3.99401E+00  2.00000E+00  1.00000E+01
  4244  3.23720E+00  5.54509E+00 -3.61339E+00  2.00000E+00  1.00000E+01
  4245  1.89378E+00  4.28894E+00  5.65380E-01  2.00000E+00  1.00000E+01
  4246  5.82670E+00  5.15932E+00 -5.14591E+00  2.00000E+00  1.00000E+01
  4247 -3.05895E+00  2.46185E+00 -4.88546E+00  2.00000E+00  1.00000E+01
  4248  1.31109E+00  1.62648E+00 -5.98147E+00  2.00000E+00  1.00000E+01
  4249 -3.52010E+00  6.51199E+00 -7.70354E-01  2.00000E+00  1.00000E+01
  4250  5.40708E+00  5.47972E+00 -5.09230E+00  2.00000E+00  1.00000E+01
  4251 -1.90696E+00  4.43530E-01 -1.84307E+01  2.00000E+00  1.00000E+01
