#Index            X            Y            Z         Mass         Time
 24412 -1.28164E+01 -1.63772E+01  4.16614E+00  2.00004E+00  1.00000E+01
 24413 -9.00304E+00 -1.63980E+01  5.34174E+00  2.00004E+00  1.00000E+01
 24414 -5.10404E+00 -1.91168E+01 -2.01594E+00  2.00004E+00  1.00000E+01
 24415 -8.70639E+00 -1.80662E+01  8.58168E+00  2.00004E+00  1.00000E+01
 24416 -8.06366E+00 -1.93014E+01  4.05597E+00  2.00004E+00  1.00000E+01
 24417 -3.72081E-01 -2.96786E+01 -3.92916E+00  2.00004E+00  1.00000E+01
 24418 -2.06005E+01 -1.74634E+01  3.11608E+00  2.00004E+00  1.00000E+01
 24419 -1.10201E+01 -1.57188E+01  5.30071E+00  2.00004E+00  1.00000E+01
 24420 -1.30537E+01 -1.15845E+01  1.59990E+01  2.00004E+00  1.00000E+01
 24421 -6.47720E+00 -1.76834E+01  3.61959E+00  2.00004E+00  1.00000E+01
 24422 -6.26843E+00 -1.88536E+01  4.94299E+00  2.00004E+00  1.00000E+01
 24423 -8.45289E+00 -1.70852E+01  3.39535E+00  2.00004E+00  1.00000E+01
 24424 -6.60014E+00 -1.72347E+01 -1.96534E+00  2.00004E+00  1.00000E+01
 24425  6.17404E+00 -2.37000E+01 -2.49542E+00  2.00004E+00  1.00000E+01
 24426 -1.28505E+01 -1.73718E+01 -9.87355E+00  2.00004E+00  1.00000E+01
 24427 -9.51777E+00 -1.69257E+01  2.10447E+00  2.00004E+00  1.00000E+01
 24428 -9.44053E+00 -2.02268E+01 -2.08242E+00  2.00004E+00  1.00000E+01
 24429 -4.24162E+02 -2.33161E+02  6.87959E+01  2.00004E+00  1.00000E+01
 24430 -4.38796E+02 -1.61539E+02  1.76701E+00  2.00004E+00  1.00000E+01
 24431 -5.17014E+00 -1.78159E+01  4.15790E+00  2.00004E+00  1.00000E+01
 24432 -6.73443E+00 -1.72955E+01  3.08936E+00  2.00004E+00  1.00000E+01
 24433 -6.44256E+00 -1.68473E+01  3.72707E-02  2.00004E+00  1.00000E+01
 24434 -1.82500E+02 -1.14975E+01 -4.81220E+02  2.00004E+00  1.00000E+01
 24435 -4.56938E+00 -1.42088E+01 -3.41748E+00  2.00004E+00  1.00000E+01
 24436 -7.79690E+00 -1.76584E+01  1.22555E+00  2.00004E+00  1.00000E+01
 24437 -1.97601E+01 -2.74877E+01  1.18858E+01  2.00004E+00  1.00000E+01
 24438  2.37004E+00 -1.84591E+01  5.94038E+00  2.00004E+00  1.00000E+01
 24439 -1.62473E+01 -2.01199E+01 -2.42691E+00  2.00004E+00  1.00000E+01
 24440 -3.01920E+02 -3.55255E+01 -1.30831E+01  2.00004E+00  1.00000E+01
 24441 -6.83619E+01 -8.11614E+00 -1.00033E+01  2.00004E+00  1.00000E+01
 24442 -9.41165E+01 -2.26721E+02 -1.05699E+02  2.00004E+00  1.00000E+01
 24443 -1.66126E+01 -2.19422E+01  9.85846E-01  2.00004E+00  1.00000E+01
 24444 -6.35481E+00 -1.82844E+01  1.17763E+00  2.00004E+00  1.00000E+01
 24445 -4.65678E+01 -3.26602E+01 -6.04493E+01  2.00004E+00  1.00000E+01
 24446 -9.69072E+00 -1.75495E+01  7.38513E+00  2.00004E+00  1.00000E+01
 24447 -3.50634E+01  1.60633E+01 -4.97035E+01  2.00004E+00  1.00000E+01
 24448 -1.43376E+01 -3.16174E+01  8.12840E-02  2.00004E+00  1.00000E+01
 24449 -2.91697E+00 -1.49829E+01  9.80270E+00  2.00004E+00  1.00000E+01
 24450 -2.91291E+01 -2.27654E+01  9.53962E+00  2.00004E+00  1.00000E+01
 24451  1.32624E+01 -4.23357E+01 -2.43794E+01  2.00004E+00  1.00000E+01
 24452 -5.87543E+00 -1.53299E+01  6.45864E+00  2.00004E+00  1.00000E+01
 24453 -1.69869E+01 -1.85804E+01  7.80586E+00  2.00004E+00  1.00000E+01
 24454  8.79232E-01 -1.65399E+01  1.17415E+01  2.00004E+00  1.00000E+01
 24455 -5.31703E+00 -1.29619E+01  1.29801E+01  2.00004E+00  1.00000E+01
 24456 -8.39810E+00 -1.72005E+01  1.16662E+00  2.00004E+00  1.00000E+01
 24457 -1.72969E+01 -2.20469E+01 -2.99202E+00  2.00004E+00  1.00000E+01
 24458 -1.52294E+01 -1.46023E+01  6.00331E+00  2.00004E+00  1.00000E+01
 24459 -7.41606E+00 -2.08097E+01 -2.40383E+00  2.00004E+00  1.00000E+01
 24460 -3.64810E+02  1.20602E+02 -2.18832E+01  2.00004E+00  1.00000E+01
 24461 -5.30597E+00 -1.91536E+01 -4.64245E+00  2.00004E+00  1.00000E+01
 24462 -5.99670E+00 -2.10194E+01  4.55267E+00  2.00004E+00  1.00000E+01
 24463 -9.46162E+00 -1.41495E+01  6.71830E+00  2.00004E+00  1.00000E+01
 24464 -8.45407E-01 -1.96616E+01  7.22842E+00  2.00004E+00  1.00000E+01
 24465 -8.18501E+00 -1.87500E+01  7.10804E+00  2.00004E+00  1.00000E+01
 24466 -4.87949E+00 -1.79177E+01  2.50660E+00  2.00004E+00  1.00000E+01
 24467 -2.20728E+00 -1.76797E+01  3.84458E+00  2.00004E+00  1.00000E+01
 24468 -1.49780E+01 -2.74378E+00  7.29395E+00  2.00004E+00  1.00000E+01
 24469 -3.25283E+00 -1.74071E+01  4.40143E+00  2.00004E+00  1.00000E+01
 24470 -7.52711E+00 -1.81328E+01  3.50451E+00  2.00004E+00  1.00000E+01
 24471  9.34755E+00 -1.13399E+01  8.25799E+00  2.00004E+00  1.00000E+01
 24472 -1.21207E+01 -2.25301E+01 -1.50260E+00  2.00004E+00  1.00000E+01
 24473 -9.55607E+00 -1.74270E+01  4.92389E+00  2.00004E+00  1.00000E+01
 24474 -2.19129E+01 -2.42458E+01 -5.90748E+00  2.00004E+00  1.00000E+01
 24475 -6.14919E+00 -1.51089E+01  1.09356E+01  2.00004E+00  1.00000E+01
 24476 -1.53861E+01 -1.62464E+01  3.61803E+00  2.00004E+00  1.00000E+01
 24477 -8.98041E+00 -1.75075E+01 -5.87488E+00  2.00004E+00  1.00000E+01
 24478  9.06669E+00 -2.68139E+01 -2.92511E+01  2.00004E+00  1.00000E+01
 24479 -3.58747E+00 -1.93396E+01  7.12651E+00  2.00004E+00  1.00000E+01
 24480 -1.06944E+01 -1.71075E+01  5.95332E+00  2.00004E+00  1.00000E+01
 24481 -2.17536E+01 -1.70366E+01  4.07065E+01  2.00004E+00  1.00000E+01
 24482 -1.69245E+02  1.27822E+03  3.31228E+02  2.00004E+00  1.00000E+01
 24483 -6.96327E+00 -1.67395E+01  4.08465E+00  2.00004E+00  1.00000E+01
 24484 -1.02681E+01 -1.66010E+01 -8.92940E-02  2.00004E+00  1.00000E+01
 24485 -1.42955E+01 -1.69099E+01  5.07353E+00  2.00004E+00  1.00000E+01
 24486 -3.73463E+01 -1.04287E+01  2.12378E+01  2.00004E+00  1.00000E+01
 24487 -1.07892E+01 -1.79226E+01  3.38312E+00  2.00004E+00  1.00000E+01
 24488 -9.87486E+00 -1.63562E+01  9.74178E-02  2.00004E+00  1.00000E+01
 24489  2.65849E-01 -1.87982E+01 -2.15374E+00  2.00004E+00  1.00000E+01
 24490 -9.24217E+00 -1.73344E+01  4.87159E+00  2.00004E+00  1.00000E+01
 24491  4.56808E+01 -3.69501E+01  1.96107E+01  2.00004E+00  1.00000E+01
 24492 -2.98228E+02  9.09308E+02 -3.18844E+01  2.00004E+00  1.00000E+01
 24493 -4.12037E+00 -2.00085E+01  1.77399E+00  2.00004E+00  1.00000E+01
 24494 -4.97598E+00 -1.77127E+01  6.99642E+00  2.00004E+00  1.00000E+01
 24495 -9.53041E+00 -1.26646E+01  4.83963E+00  2.00004E+00  1.00000E+01
 24496 -1.04527E+01 -7.18695E+00 -2.03642E+00  2.00004E+00  1.00000E+01
 24497 -5.17547E+00 -1.78822E+01  1.71970E+00  2.00004E+00  1.00000E+01
 24498 -2.31085E+01 -1.61032E+01  9.41426E+00  2.00004E+00  1.00000E+01
 24499 -9.71083E+00 -1.50258E+01  7.16433E+00  2.00004E+00  1.00000E+01
 24500 -5.01041E-01 -1.67223E+01 -2.23240E+00  2.00004E+00  1.00000E+01
 24501 -4.17405E+00 -2.01796E+01  1.58419E+00  2.00004E+00  1.00000E+01
 24502 -2.44953E+00 -1.91838E+01 -9.11749E-02  2.00004E+00  1.00000E+01
 24503 -1.34569E+03  3.29242E+02 -2.65826E+01  2.00004E+00  1.00000E+01
 24504 -1.73175E+01 -1.55633E+01  8.24899E+00  2.00004E+00  1.00000E+01
 24505 -6.91106E+00 -1.08988E+01  1.40699E+01  2.00004E+00  1.00000E+01
 24506 -2.80134E+00 -1.70584E+01  8.11308E+00  2.00004E+00  1.00000E+01
 24507 -7.17522E+00 -1.93409E+01  2.31028E+00  2.00004E+00  1.00000E+01
 24508 -9.27225E+00 -1.82127E+01  4.15921E+00  2.00004E+00  1.00000E+01
 24509  7.77513E+00 -1.60511E+01 -2.56518E+01  2.00004E+00  1.00000E+01
 24510 -7.77553E+00 -1.67847E+01  4.26243E+00  2.00004E+00  1.00000E+01
 24511 -8.18489E+00 -1.48497E+01  8.35853E+00  2.00004E+00  1.00000E+01
 24512 -1.03952E+01 -1.74460E+01 -3.65056E+00  2.00004E+00  1.00000E+01
 24513 -7.62482E+00 -1.90780E+01  1.28766E+00  2.00004E+00  1.00000E+01
 24514 -4.00105E+00 -1.64007E+01  3.11149E+00  2.00004E+00  1.00000E+01
 24515  7.53799E+02 -5.12881E+02  3.13433E+02  2.00004E+00  1.00000E+01
 24516  1.99285E+00 -9.32163E+00  1.63078E+01  2.00004E+00  1.00000E+01
 24517 -2.42876E+00 -2.04915E+01 -1.21758E-01  2.00004E+00  1.00000E+01
 24518 -9.09067E+00 -1.92353E+01 -1.54873E+00  2.00004E+00  1.00000E+01
 24519 -8.42080E+00 -1.84038E+01  1.03590E+00  2.00004E+00  1.00000E+01
 24520 -8.86475E+00 -2.14156E+01  1.11330E+01  2.00004E+00  1.00000E+01
 24521 -1.47418E+01 -1.68450E+01  9.57778E+00  2.00004E+00  1.00000E+01
 24522 -1.04251E+00 -2.03963E+01  1.20804E+01  2.00004E+00  1.00000E+01
 24523 -5.45228E+00 -1.86071E+01  4.60049E+00  2.00004E+00  1.00000E+01
 24524 -5.21873E+00  1.51616E+01  5.83056E+01  2.00004E+00  1.00000E+01
 24525 -5.52009E+00 -1.71642E+01 -2.28323E+01  2.00004E+00  1.00000E+01
 24526  2.00205E+01 -1.86609E+01 -7.17152E+01  2.00004E+00  1.00000E+01
 24527 -8.89212E+00 -1.12910E+01  9.29975E+00  2.00004E+00  1.00000E+01
 24528 -4.37020E+00 -2.14501E+01  2.15518E+00  2.00004E+00  1.00000E+01
 24529 -5.76654E+00 -1.90661E+01  1.13248E+00  2.00004E+00  1.00000E+01
 24530 -7.33304E+00 -1.78740E+01  2.23015E+00  2.00004E+00  1.00000E+01
 24531 -2.80791E+01 -1.68313E+01  5.00989E+01  2.00004E+00  1.00000E+01
 24532 -1.94190E+01 -1.55559E+01  1.61384E+01  2.00004E+00  1.00000E+01
 24533 -8.76958E+00 -1.47424E+01 -1.10869E+01  2.00004E+00  1.00000E+01
 24534 -3.03763E+00 -1.79988E+01  2.21027E+00  2.00004E+00  1.00000E+01
 24535 -2.05923E+02  7.29511E+00 -1.08300E+02  2.00004E+00  1.00000E+01
 24536 -1.48527E+01 -1.88237E+01  1.64388E+00  2.00004E+00  1.00000E+01
 24537  2.55247E+01 -1.35880E+01  3.73224E+01  2.00004E+00  1.00000E+01
 24538 -3.73883E+00 -1.93543E+01  4.91077E+00  2.00004E+00  1.00000E+01
 24539 -8.72794E+00 -1.72962E+01  4.27113E+00  2.00004E+00  1.00000E+01
 24540 -7.93473E+00 -1.78484E+01  2.77262E+00  2.00004E+00  1.00000E+01
 24541 -7.31666E+00 -1.89916E+01  2.78480E+00  2.00004E+00  1.00000E+01
 24542 -4.46372E-01 -9.21706E+00  2.68603E+01  2.00004E+00  1.00000E+01
 24543 -1.30272E+01 -1.80062E+01  3.63562E+00  2.00004E+00  1.00000E+01
 24544 -6.71847E+01 -1.72319E-01 -9.73981E+01  2.00004E+00  1.00000E+01
 24545 -4.41179E+00 -2.07820E+01  5.64416E+00  2.00004E+00  1.00000E+01
 24546 -5.56066E+00 -1.66767E+01  6.30409E+00  2.00004E+00  1.00000E+01
 24547  9.47380E-01 -1.84989E+01 -4.27034E+00  2.00004E+00  1.00000E+01
 24548 -5.53071E+00 -1.76430E+01  6.27948E+00  2.00004E+00  1.00000E+01
 24549 -1.41675E+01 -1.71060E+01  1.31609E+01  2.00004E+00  1.00000E+01
 24550 -5.86022E+00 -1.78665E+01  3.98534E+00  2.00004E+00  1.00000E+01
 24551 -7.39690E+02  4.25647E+02 -2.52080E+02  2.00004E+00  1.00000E+01
 24552 -1.34662E+01 -1.80138E+01  4.90062E+00  2.00004E+00  1.00000E+01
 24553  2.20997E+02  1.36184E+02  2.56997E+02  2.00004E+00  1.00000E+01
 24554 -1.30861E+03  2.52845E+02 -3.89105E+00  2.00004E+00  1.00000E+01
 24555 -2.47931E+01 -1.40005E+01  1.14884E+01  2.00004E+00  1.00000E+01
 24556 -8.18471E+00 -1.96622E+01  6.95706E+00  2.00004E+00  1.00000E+01
 24557 -1.71796E+01 -1.65158E+01  8.05438E-01  2.00004E+00  1.00000E+01
 24558 -5.90460E+00 -1.85201E+01  5.03512E+00  2.00004E+00  1.00000E+01
 24559 -3.47306E+01  3.27511E+02  3.48411E+02  2.00004E+00  1.00000E+01
 24560 -6.41460E+00 -1.83593E+01  2.78007E+00  2.00004E+00  1.00000E+01
 24561 -4.86703E+00 -1.75982E+01  7.83244E+00  2.00004E+00  1.00000E+01
 24562 -1.76964E+01 -1.03028E+01 -1.82331E+01  2.00004E+00  1.00000E+01
 24563 -8.37413E+00 -1.73674E+01  6.94088E+00  2.00004E+00  1.00000E+01
 24564 -1.10754E+01 -1.64539E+01 -1.92714E+00  2.00004E+00  1.00000E+01
 24565 -3.60742E+00 -2.00999E+01 -2.38217E-01  2.00004E+00  1.00000E+01
 24566 -1.31125E+01 -2.03111E+01 -4.99028E+00  2.00004E+00  1.00000E+01
 24567 -8.38854E+02  2.92253E+02  3.51719E+01  2.00004E+00  1.00000E+01
 24568 -3.79953E+02  1.48892E+02 -1.03635E+02  2.00004E+00  1.00000E+01
 24569 -2.10779E+00 -1.92882E+01  2.52989E+00  2.00004E+00  1.00000E+01
 24570 -1.03912E+00 -1.62505E+01 -1.00506E+00  2.00004E+00  1.00000E+01
 24571 -8.52836E-01 -1.77312E+01  5.64563E+00  2.00004E+00  1.00000E+01
 24572 -1.31713E+01 -1.65921E+01  4.04799E+00  2.00004E+00  1.00000E+01
 24573 -1.41297E+01 -1.86833E+01  1.87206E+00  2.00004E+00  1.00000E+01
 24574 -3.17633E+00 -1.84258E+01  1.99553E+00  2.00004E+00  1.00000E+01
 24575 -9.89314E+00 -1.75831E+01  5.10156E+00  2.00004E+00  1.00000E+01
 24576 -3.14092E+01 -1.31987E+01  1.38078E+00  2.00004E+00  1.00000E+01
 24577 -3.20100E+02 -1.09610E+02  6.53037E+02  2.00004E+00  1.00000E+01
 24578 -8.45138E+00 -1.98813E+01 -3.71299E+00  2.00004E+00  1.00000E+01
 24579 -1.38884E+01 -1.87013E+01  8.57033E+00  2.00004E+00  1.00000E+01
 24580 -1.83070E+01 -2.04805E+01  1.17362E+01  2.00004E+00  1.00000E+01
 24581 -1.21428E+03 -1.74455E+02 -8.21110E+00  2.00004E+00  1.00000E+01
 24582 -7.38271E+00 -1.79817E+01  3.55150E+00  2.00004E+00  1.00000E+01
 24583 -1.94664E+01 -9.97088E+00 -2.34265E+00  2.00004E+00  1.00000E+01
 24584 -1.25546E+01 -2.35622E+01 -3.32303E+00  2.00004E+00  1.00000E+01
 24585 -4.84319E+02 -2.66268E+02  1.59309E+01  2.00004E+00  1.00000E+01
 24586  4.73662E-01 -1.59289E+01 -1.34776E+01  2.00004E+00  1.00000E+01
 24587  3.42704E+02  2.10724E+01 -5.53392E+02  2.00004E+00  1.00000E+01
 24588 -1.26417E+01 -1.42082E+01  1.03485E+01  2.00004E+00  1.00000E+01
 24589 -8.52562E+00 -1.73767E+01  3.56650E+00  2.00004E+00  1.00000E+01
 24590 -4.32690E+00 -1.76872E+01  5.61427E+00  2.00004E+00  1.00000E+01
 24591 -8.26758E+00 -1.97928E+01 -8.21025E+00  2.00004E+00  1.00000E+01
 24592 -1.99262E+00 -1.51721E+01 -8.28907E+00  2.00004E+00  1.00000E+01
 24593 -5.48945E+00 -1.80810E+01  4.06609E+00  2.00004E+00  1.00000E+01
 24594 -9.88488E+00 -1.87150E+01  9.95604E+00  2.00004E+00  1.00000E+01
 24595 -1.36591E+02  5.84964E+02 -6.29303E+02  2.00004E+00  1.00000E+01
 24596 -5.50217E+00 -1.60283E+01  5.85013E-01  2.00004E+00  1.00000E+01
 24597 -1.32856E+01 -3.53075E+01 -9.85677E+00  2.00004E+00  1.00000E+01
 24598 -1.86610E+01 -1.47375E+01 -1.43523E+01  2.00004E+00  1.00000E+01
 24599  2.10749E+01 -8.56290E+01 -3.12623E+01  2.00004E+00  1.00000E+01
 24600 -2.55074E+01 -1.44038E+01  3.10400E+00  2.00004E+00  1.00000E+01
 24601 -5.92740E+02  1.47326E+02  9.68161E+01  2.00004E+00  1.00000E+01
 24602  5.47626E+00 -2.88361E+01  1.86631E+02  2.00004E+00  1.00000E+01
 24603 -1.44661E+01 -1.63777E+01  3.47651E+00  2.00004E+00  1.00000E+01
 24604  6.51932E+02 -5.46422E+01  4.68574E+02  2.00004E+00  1.00000E+01
 24605 -2.72852E+00 -1.83740E+01  9.98101E+00  2.00004E+00  1.00000E+01
 24606 -1.18883E+01 -2.00604E+01  3.85228E+00  2.00004E+00  1.00000E+01
 24607  4.50961E+01 -1.80733E+01  5.76094E+00  2.00004E+00  1.00000E+01
 24608 -2.41177E+00 -2.56347E+01  9.00640E+00  2.00004E+00  1.00000E+01
 24609 -8.31899E+00 -1.76595E+01  2.57723E+00  2.00004E+00  1.00000E+01
 24610 -6.39524E+00 -2.18417E+01  1.37643E+01  2.00004E+00  1.00000E+01
 24611 -6.81890E+00  7.82813E+01  2.81331E+01  2.00004E+00  1.00000E+01
 24612 -1.37191E+01 -1.46021E+01  1.36499E+00  2.00004E+00  1.00000E+01
 24613 -8.48962E+00 -1.57267E+01  2.46028E+00  2.00004E+00  1.00000E+01
 24614 -1.44528E+01 -1.77009E+01  3.88799E+00  2.00004E+00  1.00000E+01
 24615 -4.49067E-02 -2.05775E+01  1.13997E+00  2.00004E+00  1.00000E+01
 24616 -1.25628E+01 -1.62802E+01  2.74042E+00  2.00004E+00  1.00000E+01
 24617 -1.11409E+01 -1.62575E+01  1.01639E+01  2.00004E+00  1.00000E+01
 24618 -9.84120E+00 -1.79101E+01  6.77966E+00  2.00004E+00  1.00000E+01
 24619 -5.92089E+00 -1.78206E+01  4.65155E+00  2.00004E+00  1.00000E+01
 24620 -1.05326E+01 -1.82925E+01  2.76514E+00  2.00004E+00  1.00000E+01
 24621 -7.72425E-01 -1.90338E+01 -2.51514E+00  2.00004E+00  1.00000E+01
 24622  6.58890E+00 -1.72609E+01 -6.25060E+00  2.00004E+00  1.00000E+01
 24623  3.55750E+00 -1.60716E+01  6.97506E+00  2.00004E+00  1.00000E+01
 24624 -3.13300E+00 -1.52339E+01  5.11533E-01  2.00004E+00  1.00000E+01
 24625 -2.44996E+00 -1.37079E+01  2.36009E+01  2.00004E+00  1.00000E+01
 24626 -1.28117E+01 -2.22778E+01  1.69590E+01  2.00004E+00  1.00000E+01
 24627 -6.28919E+00 -1.85700E+01  9.37225E-01  2.00004E+00  1.00000E+01
 24628 -2.31894E+01 -1.04508E+01  4.69645E+00  2.00004E+00  1.00000E+01
 24629 -6.95791E+00 -1.84879E+01  4.87519E+00  2.00004E+00  1.00000E+01
 24630 -5.38639E+00 -1.66999E+01 -1.48843E+00  2.00004E+00  1.00000E+01
 24631 -6.85748E+00 -1.81637E+01  4.83914E+00  2.00004E+00  1.00000E+01
 24632 -4.43847E+00 -2.62781E+01  2.29772E+00  2.00004E+00  1.00000E+01
 24633 -1.07903E+01 -1.85899E+01  4.87349E-02  2.00004E+00  1.00000E+01
 24634 -1.01796E+01 -1.81576E+01  2.72487E+00  2.00004E+00  1.00000E+01
 24635 -6.47191E+00 -1.95882E+01  1.14711E+00  2.00004E+00  1.00000E+01
 24636 -6.92057E+00 -1.73704E+01  2.97475E+00  2.00004E+00  1.00000E+01
 24637 -7.39959E+00 -1.75806E+01  3.31593E+00  2.00004E+00  1.00000E+01
 24638 -2.58500E+02 -2.75188E+02 -1.06039E+02  2.00004E+00  1.00000E+01
 24639 -6.07426E+00 -1.91332E+01  2.22295E+00  2.00004E+00  1.00000E+01
 24640  3.63449E+01 -2.47553E+01  2.22350E+01  2.00004E+00  1.00000E+01
 24641 -1.19339E+01 -2.07859E+01  2.49587E+00  2.00004E+00  1.00000E+01
 24642 -1.08609E+01 -2.43005E+01  1.81343E+01  2.00004E+00  1.00000E+01
 24643 -1.09735E+01 -1.09054E+01  6.74990E+00  2.00004E+00  1.00000E+01
 24644 -3.58393E+00 -1.73758E+01 -4.65705E+00  2.00004E+00  1.00000E+01
 24645 -6.34476E+00 -1.77971E+01  3.87156E+00  2.00004E+00  1.00000E+01
 24646  5.43360E+00 -1.93066E+01  1.50422E+01  2.00004E+00  1.00000E+01
 24647 -1.37369E+00 -2.17929E+01  3.18141E+00  2.00004E+00  1.00000E+01
 24648  5.91910E+00 -9.50521E+00  5.37613E+00  2.00004E+00  1.00000E+01
 24649  1.85430E+01  4.16049E+01 -7.02779E+00  2.00004E+00  1.00000E+01
 24650 -1.43556E+01 -1.53521E+01 -6.14088E+00  2.00004E+00  1.00000E+01
 24651 -5.01157E+00 -1.93966E+01  7.79039E+00  2.00004E+00  1.00000E+01
 24652 -9.08736E+00 -1.63935E+01  1.04947E+00  2.00004E+00  1.00000E+01
 24653 -9.54193E+00 -1.88465E+01  3.65721E+00  2.00004E+00  1.00000E+01
 24654 -8.78427E+00 -1.81353E+01  4.56821E+00  2.00004E+00  1.00000E+01
 24655 -9.03954E+00 -1.54695E+01  4.03588E+00  2.00004E+00  1.00000E+01
 24656 -5.79912E+00 -1.80371E+01 -2.97866E+00  2.00004E+00  1.00000E+01
 24657 -8.28481E+00 -1.79802E+01  3.68288E+00  2.00004E+00  1.00000E+01
 24658 -1.17472E+03 -1.43731E+02 -1.06847E+02  2.00004E+00  1.00000E+01
 24659 -5.40073E+00 -1.80097E+01  2.55543E+00  2.00004E+00  1.00000E+01
 24660 -5.13183E+00 -1.93276E+01  2.18226E+00  2.00004E+00  1.00000E+01
 24661 -9.69632E+02 -1.89888E+01 -1.02062E+02  2.00004E+00  1.00000E+01
 24662 -6.04353E+00 -1.70915E+01  4.74947E+00  2.00004E+00  1.00000E+01
 24663 -3.89790E+00 -2.16859E+01  1.18608E+00  2.00004E+00  1.00000E+01
 24664 -1.15429E+01 -1.73390E+01  2.14465E+00  2.00004E+00  1.00000E+01
 24665 -1.24510E+01 -1.62476E+01  4.19353E+00  2.00004E+00  1.00000E+01
 24666 -6.64921E+00 -1.83985E+01  2.10790E+00  2.00004E+00  1.00000E+01
 24667  9.58117E+00 -2.62781E+01 -4.59397E+00  2.00004E+00  1.00000E+01
 24668  8.13404E+00  1.90091E+00 -2.34174E+01  2.00004E+00  1.00000E+01
 24669  3.65642E+00 -1.85486E+01 -8.81657E+00  2.00004E+00  1.00000E+01
 24670 -4.69497E+00 -2.13582E+01  4.67044E+00  2.00004E+00  1.00000E+01
 24671 -6.88080E+00 -1.84271E+01  4.35770E+00  2.00004E+00  1.00000E+01
 24672 -4.28094E+01 -1.98682E+01 -5.20327E+01  2.00004E+00  1.00000E+01
 24673 -1.38806E+01 -1.83263E+01  9.86612E+00  2.00004E+00  1.00000E+01
 24674 -1.14444E+01 -1.11055E+01  1.28167E+01  2.00004E+00  1.00000E+01
 24675 -3.45046E+01 -1.59058E+01  1.13912E+01  2.00004E+00  1.00000E+01
 24676 -4.42299E+00 -2.06699E+01 -3.61897E-01  2.00004E+00  1.00000E+01
 24677  2.66246E+01 -2.73381E+01 -9.87834E+00  2.00004E+00  1.00000E+01
 24678  1.19379E+01 -3.07697E+01  1.05730E+01  2.00004E+00  1.00000E+01
 24679 -2.26379E+01 -2.18243E+01 -5.18032E+00  2.00004E+00  1.00000E+01
 24680 -9.87548E+00 -1.92411E+01  3.86156E+00  2.00004E+00  1.00000E+01
 24681  1.43547E+00 -1.90665E+01 -1.42819E+01  2.00004E+00  1.00000E+01
 24682 -7.69867E+00 -1.74012E+01  4.06579E+00  2.00004E+00  1.00000E+01
 24683  9.12431E+00 -3.19416E+01  1.96950E+00  2.00004E+00  1.00000E+01
 24684 -2.45084E+01 -1.71471E+01  4.41039E+00  2.00004E+00  1.00000E+01
 24685 -5.26133E+00 -1.86788E+01  3.29891E+00  2.00004E+00  1.00000E+01
 24686 -1.27104E+01 -1.91377E+01  3.47350E+00  2.00004E+00  1.00000E+01
 24687 -6.42012E-01 -1.80935E+01  5.20324E+00  2.00004E+00  1.00000E+01
 24688  2.01856E+02  3.00401E+02  2.53501E+02  2.00004E+00  1.00000E+01
 24689 -8.97079E+00 -1.94961E+01 -2.92681E+00  2.00004E+00  1.00000E+01
 24690  5.56813E+00 -1.95042E+01  1.26001E+01  2.00004E+00  1.00000E+01
 24691 -1.96798E+01 -2.70414E+01  9.85881E+00  2.00004E+00  1.00000E+01
 24692 -9.96984E+02  3.69285E+02 -2.47144E+01  2.00004E+00  1.00000E+01
 24693 -1.40784E+00 -1.99935E+01 -5.03987E+00  2.00004E+00  1.00000E+01
 24694 -5.72853E+00 -2.02783E+01  1.27694E-01  2.00004E+00  1.00000E+01
 24695 -9.34191E+00 -1.50996E+01 -8.36386E+00  2.00004E+00  1.00000E+01
 24696 -8.69740E+00 -1.61181E+01  9.63858E-01  2.00004E+00  1.00000E+01
 24697 -6.91399E+00 -1.65218E+01  5.16501E+00  2.00004E+00  1.00000E+01
 24698 -7.14964E+00 -1.74657E+01  3.30816E+00  2.00004E+00  1.00000E+01
 24699 -1.49211E+01 -1.85064E+01  6.45674E+00  2.00004E+00  1.00000E+01
 24700 -7.68328E+00 -2.01272E+01  6.96629E+00  2.00004E+00  1.00000E+01
 24701 -7.96975E+00 -1.87181E+01  2.57055E+00  2.00004E+00  1.00000E+01
 24702 -7.53674E+00 -1.95278E+01  9.61058E+00  2.00004E+00  1.00000E+01
 24703 -2.90184E+01 -1.58773E+01 -1.16454E+00  2.00004E+00  1.00000E+01
 24704 -6.90479E+00 -1.70679E+01  1.06068E+01  2.00004E+00  1.00000E+01
 24705 -7.19562E+00 -1.76417E+01  6.05227E+00  2.00004E+00  1.00000E+01
 24706 -1.07777E+01 -1.53059E+01  9.38673E+00  2.00004E+00  1.00000E+01
 24707 -7.20250E+00 -1.88042E+01  4.91613E+00  2.00004E+00  1.00000E+01
 24708 -7.30800E+00 -1.81166E+01  4.42090E+00  2.00004E+00  1.00000E+01
 24709 -9.39967E+00 -1.66026E+01  3.27203E+00  2.00004E+00  1.00000E+01
 24710 -3.79227E-01 -1.58460E+01  5.48285E+00  2.00004E+00  1.00000E+01
 24711  3.96782E+01 -6.82423E+00 -5.87413E+01  2.00004E+00  1.00000E+01
 24712 -9.69822E+02  3.27098E+02  4.11621E+01  2.00004E+00  1.00000E+01
 24713 -3.55780E+00 -2.00096E+01 -1.24300E-02  2.00004E+00  1.00000E+01
 24714 -8.29883E+00 -2.15148E+01 -1.01342E+01  2.00004E+00  1.00000E+01
