#Index            X            Y            Z         Mass         Time
  9943  1.82423E+00  3.38471E+01  1.34054E+01  2.00000E+00  1.00000E+01
  9944  3.14934E+02  2.07373E+01  2.05591E+02  2.00000E+00  1.00000E+01
  9945  3.09075E+00  2.83421E+01  7.65508E+00  2.00000E+00  1.00000E+01
  9946  6.43014E+00  1.99929E+01 -2.24191E+00  2.00000E+00  1.00000E+01
  9947  4.87767E+00  2.71100E+01  5.78121E+00  2.00000E+00  1.00000E+01
  9948  1.77442E+01  2.73951E+01 -6.20807E+00  2.00000E+00  1.00000E+01
  9949 -1.04000E+00  2.75409E+01  9.86576E+00  2.00000E+00  1.00000E+01
  9950  1.58484E+02 -1.17527E+01 -1.06194E+02  2.00000E+00  1.00000E+01
  9951  3.88974E+00  2.80271E+01  6.26416E+00  2.00000E+00  1.00000E+01
  9952  7.02095E+00  1.76857E+01  1.82668E+01  2.00000E+00  1.00000E+01
  9953  2.37041E-01  2.51022E+01  3.61418E+00  2.00000E+00  1.00000E+01
  9954  6.84604E+00 -1.46329E+00  1.96734E+01  2.00000E+00  1.00000E+01
  9955  5.72209E+00  2.82808E+01  7.69847E+00  2.00000E+00  1.00000E+01
  9956  1.66913E+01  3.44885E+01  2.09842E+01  2.00000E+00  1.00000E+01
  9957  3.59071E+00  2.78652E+01 -1.28953E+01  2.00000E+00  1.00000E+01
  9958  5.60912E+00  2.44919E+01  6.79728E+00  2.00000E+00  1.00000E+01
  9959  5.10277E+00  2.11192E+01  3.67850E+00  2.00000E+00  1.00000E+01
  9960  1.12395E+01  2.84109E+01  1.05295E+01  2.00000E+00  1.00000E+01
  9961  2.57773E+00  2.57273E+01  5.93866E+00  2.00000E+00  1.00000E+01
  9962 -4.50639E+00  1.95808E+01  1.10742E+01  2.00000E+00  1.00000E+01
  9963 -1.50996E+00  2.78705E+01  8.67350E+00  2.00000E+00  1.00000E+01
  9964  3.93825E+01  1.91823E+01 -3.17975E+01  2.00000E+00  1.00000E+01
  9965  5.24446E+00  2.77611E+01  7.24395E+00  2.00000E+00  1.00000E+01
  9966  3.55525E+00  3.00806E+01  3.32223E+00  2.00000E+00  1.00000E+01
  9967  1.26169E+01  3.39100E+01  2.02123E+01  2.00000E+00  1.00000E+01
  9968  2.45650E+01  7.15975E+01 -1.65792E+01  2.00000E+00  1.00000E+01
  9969  7.68172E+00  1.93840E+01 -2.80882E+00  2.00000E+00  1.00000E+01
  9970  1.42380E+00  2.69739E+01  4.32524E+00  2.00000E+00  1.00000E+01
  9971  2.29943E+01  2.82462E+01  5.19897E+00  2.00000E+00  1.00000E+01
  9972  4.78917E+01  2.63543E+01  4.70832E+01  2.00000E+00  1.00000E+01
  9973  9.08007E+00  3.13901E+01  1.03846E-01  2.00000E+00  1.00000E+01
  9974  7.22392E+00  2.80251E+01  8.47427E+00  2.00000E+00  1.00000E+01
  9975  2.92711E+00  2.58108E+01  1.07289E+01  2.00000E+00  1.00000E+01
  9976 -9.85521E+00  3.07352E+01  1.32501E+01  2.00000E+00  1.00000E+01
  9977  5.62913E+00  2.68014E+01  6.00106E+00  2.00000E+00  1.00000E+01
  9978  6.07862E+00  2.67434E+01  8.68890E+00  2.00000E+00  1.00000E+01
  9979  3.04173E+00  2.71372E+01  4.78881E+00  2.00000E+00  1.00000E+01
  9980  4.80451E+00  2.66758E+01  6.95780E+00  2.00000E+00  1.00000E+01
  9981  5.11850E+01 -4.59318E+01 -2.37275E+01  2.00000E+00  1.00000E+01
  9982  5.06338E+01  8.95700E+01  9.84927E+01  2.00000E+00  1.00000E+01
  9983  4.90555E+00  2.62347E+01  7.21473E+00  2.00000E+00  1.00000E+01
  9984  2.46336E+01  3.06751E+01 -1.60245E+02  2.00000E+00  1.00000E+01
  9985  5.80615E+00  2.70136E+01  5.77643E+00  2.00000E+00  1.00000E+01
  9986  2.16944E+01  2.68155E+01  2.34000E+01  2.00000E+00  1.00000E+01
  9987 -5.69848E+01 -1.75511E+01  1.35752E+01  2.00000E+00  1.00000E+01
  9988 -6.23115E+00  1.81567E+01  2.88012E+00  2.00000E+00  1.00000E+01
  9989  1.97351E+00  3.05288E+01  6.07896E+00  2.00000E+00  1.00000E+01
  9990  4.82350E+00  2.55747E+01  5.65622E+00  2.00000E+00  1.00000E+01
  9991 -5.24716E+01  1.67791E+01 -4.45100E+01  2.00000E+00  1.00000E+01
  9992  6.99419E+00  2.54668E+01  6.47052E+00  2.00000E+00  1.00000E+01
  9993  6.87943E+00  2.89049E+01  4.09657E+00  2.00000E+00  1.00000E+01
  9994  9.06360E+00  2.83977E+01  1.06849E-01  2.00000E+00  1.00000E+01
  9995  1.45892E+01  2.13637E+01 -1.37979E+01  2.00000E+00  1.00000E+01
  9996  3.89391E+02  1.70421E+01  1.74756E+02  2.00000E+00  1.00000E+01
  9997  4.18426E+00  2.51543E+01  7.12137E-01  2.00000E+00  1.00000E+01
  9998 -3.97242E-01  2.53659E+01  6.82181E+00  2.00000E+00  1.00000E+01
  9999  7.07740E+02 -4.19017E+01 -2.45183E+02  2.00000E+00  1.00000E+01
 10000 -3.87101E+00  2.80527E+01  3.27260E+00  2.00000E+00  1.00000E+01
 10001 -1.55237E+01  2.43937E+01  1.55269E+01  2.00000E+00  1.00000E+01
 10002 -1.18449E+01  2.66439E+01  3.83762E+00  2.00000E+00  1.00000E+01
 10003 -7.47249E-01  2.65958E+01  9.84940E+00  2.00000E+00  1.00000E+01
 10004  7.08522E+00  2.70014E+01  2.86633E+01  2.00000E+00  1.00000E+01
 10005 -2.31128E+00  2.39332E+01  5.51410E+00  2.00000E+00  1.00000E+01
 10006 -1.26702E+01  2.81269E+01 -1.32002E+01  2.00000E+00  1.00000E+01
 10007 -1.50353E+00  2.06363E+01  1.02842E+01  2.00000E+00  1.00000E+01
 10008  2.43067E+02  2.91588E+02 -3.58653E+01  2.00000E+00  1.00000E+01
 10009  4.00931E+00  2.81582E+01 -2.19172E+00  2.00000E+00  1.00000E+01
 10010 -2.10029E+00  2.71383E+01  3.88195E+00  2.00000E+00  1.00000E+01
 10011 -1.49562E+01  2.27569E+01 -1.82818E+00  2.00000E+00  1.00000E+01
 10012 -4.05145E+00  2.42657E+01  6.56063E+00  2.00000E+00  1.00000E+01
 10013  2.05950E+00  2.61014E+01  4.45974E+00  2.00000E+00  1.00000E+01
 10014  1.38586E+01  2.88608E+01 -1.79419E+00  2.00000E+00  1.00000E+01
 10015 -2.83010E+01  1.80658E+01  1.53727E+01  2.00000E+00  1.00000E+01
 10016  3.89201E+00  2.73001E+01  7.38926E+00  2.00000E+00  1.00000E+01
 10017 -6.12496E+00  2.51987E+01  2.37568E+01  2.00000E+00  1.00000E+01
 10018  1.24688E+01  1.67121E+01  4.23689E+01  2.00000E+00  1.00000E+01
 10019  3.44352E+00  2.60158E+01  6.36489E+00  2.00000E+00  1.00000E+01
 10020  4.68212E+00  2.67966E+01  8.61602E+00  2.00000E+00  1.00000E+01
 10021  6.80326E+00  2.68591E+01  5.90886E+00  2.00000E+00  1.00000E+01
 10022  9.73329E+00  3.34420E+01 -9.81305E-01  2.00000E+00  1.00000E+01
 10023  8.34300E+00  2.85580E+01  1.97479E+00  2.00000E+00  1.00000E+01
 10024  5.85218E+00  2.70086E+02 -1.79898E+01  2.00000E+00  1.00000E+01
 10025 -2.25820E+01  2.60524E+01 -1.49670E+01  2.00000E+00  1.00000E+01
 10026  7.92380E+00  2.59037E+01  5.47094E+00  2.00000E+00  1.00000E+01
 10027 -1.14161E+00  1.98663E+01  4.25172E+01  2.00000E+00  1.00000E+01
 10028  1.50012E+00  2.79411E+01  9.50675E+00  2.00000E+00  1.00000E+01
 10029 -3.30604E+01  3.88035E+01  1.36226E+01  2.00000E+00  1.00000E+01
 10030  5.75565E+00  2.94588E+01  6.47045E+00  2.00000E+00  1.00000E+01
 10031  2.62892E+00  2.77233E+01  1.27975E+00  2.00000E+00  1.00000E+01
 10032 -2.40404E+01  3.27929E+01 -1.03664E+01  2.00000E+00  1.00000E+01
 10033  5.07857E+00  2.65882E+01  8.20396E+00  2.00000E+00  1.00000E+01
 10034  2.01743E+02  1.33658E+02 -6.03854E+01  2.00000E+00  1.00000E+01
 10035  5.28260E-01  2.60243E+01  8.26185E+00  2.00000E+00  1.00000E+01
 10036 -4.95169E-01  3.18095E+01  1.14953E+00  2.00000E+00  1.00000E+01
 10037  5.11010E+00  2.52637E+01  7.45220E+00  2.00000E+00  1.00000E+01
 10038  2.80355E+00  2.72983E+01  7.17482E+00  2.00000E+00  1.00000E+01
 10039 -9.24270E-01  2.40121E+01 -3.03808E+00  2.00000E+00  1.00000E+01
 10040 -8.60654E+00  2.10642E+01  6.39052E+00  2.00000E+00  1.00000E+01
 10041  2.67517E+00  2.84729E+01  5.55404E+00  2.00000E+00  1.00000E+01
 10042  1.16974E+01  2.63330E+01  2.37414E+00  2.00000E+00  1.00000E+01
 10043 -2.85970E+00  2.57488E+01  4.74392E+00  2.00000E+00  1.00000E+01
 10044 -5.47136E+00  2.67557E+01  6.46008E+00  2.00000E+00  1.00000E+01
 10045  5.40229E+00  2.83860E+01 -1.22700E+00  2.00000E+00  1.00000E+01
 10046  3.99372E+00  3.05130E+01  1.47295E+00  2.00000E+00  1.00000E+01
 10047  9.59844E+01  3.74829E+01  4.29321E+02  2.00000E+00  1.00000E+01
 10048 -3.57493E+01  1.11348E+02 -1.99493E+02  2.00000E+00  1.00000E+01
 10049  2.14751E+01  2.22247E+01  6.59909E+00  2.00000E+00  1.00000E+01
 10050 -2.10372E+01  2.29934E+01 -9.64877E+00  2.00000E+00  1.00000E+01
 10051  2.11338E+01  2.68435E+01  2.11378E+01  2.00000E+00  1.00000E+01
 10052 -7.86875E+00  4.19419E+01  3.33520E+01  2.00000E+00  1.00000E+01
 10053  4.50105E+00  2.66553E+01  1.63211E+00  2.00000E+00  1.00000E+01
 10054  4.28825E+00  2.58144E+01  2.09672E+00  2.00000E+00  1.00000E+01
 10055 -3.11179E+00  2.80349E+01  4.39596E+00  2.00000E+00  1.00000E+01
 10056  4.82958E+02  5.51342E+01  7.11598E+02  2.00000E+00  1.00000E+01
 10057 -3.54912E+02 -2.96265E+02 -1.48736E+02  2.00000E+00  1.00000E+01
 10058  1.91880E+01  2.58127E+01  6.92427E+00  2.00000E+00  1.00000E+01
 10059  3.08600E+01  2.22627E+01  1.44987E+01  2.00000E+00  1.00000E+01
 10060  4.26267E+00  2.72215E+01  6.65803E+00  2.00000E+00  1.00000E+01
 10061 -1.02733E+02  3.13804E+01 -3.96445E+00  2.00000E+00  1.00000E+01
 10062  9.62316E+00  3.10900E+01  7.73759E-01  2.00000E+00  1.00000E+01
 10063  4.21514E+00  2.72048E+01  7.55410E+00  2.00000E+00  1.00000E+01
 10064  1.97001E+00  2.65524E+01 -7.36120E-01  2.00000E+00  1.00000E+01
 10065 -6.08954E-01  2.60899E+01  1.41697E+01  2.00000E+00  1.00000E+01
 10066  3.94609E+00  2.31320E+01  2.78424E+01  2.00000E+00  1.00000E+01
 10067 -7.12838E+00  3.10856E+01  2.05722E+01  2.00000E+00  1.00000E+01
 10068  7.02228E-01  2.05309E+01  2.82473E+01  2.00000E+00  1.00000E+01
 10069  1.17570E+00  3.48098E+01  2.44429E+01  2.00000E+00  1.00000E+01
 10070  5.80185E+00  2.61931E+01  6.83190E+00  2.00000E+00  1.00000E+01
 10071  8.39913E+01 -4.67648E+01  4.35926E+02  2.00000E+00  1.00000E+01
 10072  3.64940E+00  2.93658E+01  6.98890E+00  2.00000E+00  1.00000E+01
 10073  5.84283E+00  2.94027E+01  9.39963E+00  2.00000E+00  1.00000E+01
 10074  5.93726E+01  2.66140E+01  6.43841E+01  2.00000E+00  1.00000E+01
 10075 -1.13613E+00  2.83627E+01  1.38746E+00  2.00000E+00  1.00000E+01
 10076  6.78732E+00  2.65088E+01  5.71983E+00  2.00000E+00  1.00000E+01
 10077 -4.23408E-02  2.76997E+01  5.46262E+00  2.00000E+00  1.00000E+01
 10078  7.42895E+00  2.88290E+01  3.32521E+00  2.00000E+00  1.00000E+01
 10079  5.91041E+00  2.81107E+01  6.92934E+00  2.00000E+00  1.00000E+01
 10080  2.26253E+02  4.52402E+01 -1.19659E+02  2.00000E+00  1.00000E+01
 10081  2.18713E+02  3.84064E+01  1.41795E+02  2.00000E+00  1.00000E+01
 10082  1.82929E+00  2.33467E+01  4.86843E+01  2.00000E+00  1.00000E+01
 10083  2.99589E+01  2.79934E+01  2.43735E+01  2.00000E+00  1.00000E+01
 10084 -1.88205E+00  2.95301E+01  8.20093E-01  2.00000E+00  1.00000E+01
 10085  1.88353E+00  2.32876E+01  4.32290E+00  2.00000E+00  1.00000E+01
 10086 -5.42493E+00 -3.87677E+02 -1.48686E+02  2.00000E+00  1.00000E+01
 10087  1.33202E+02  9.17504E+00  1.05001E+02  2.00000E+00  1.00000E+01
 10088  8.60721E+02  3.78595E+01 -2.70893E+02  2.00000E+00  1.00000E+01
 10089  1.51619E+00  2.55657E+01  6.56118E+00  2.00000E+00  1.00000E+01
 10090  2.50981E+02 -8.46737E+00 -5.15298E+02  2.00000E+00  1.00000E+01
 10091  5.90923E+00  2.83923E+01  3.80927E+00  2.00000E+00  1.00000E+01
 10092  1.80896E+01  2.02328E+01  2.29348E+01  2.00000E+00  1.00000E+01
 10093  4.26766E+00  2.67553E+01  6.42705E+00  2.00000E+00  1.00000E+01
 10094 -1.30736E+00  2.68584E+01  3.91480E+00  2.00000E+00  1.00000E+01
 10095  1.39954E+01  3.02838E+01  4.74327E+00  2.00000E+00  1.00000E+01
 10096  2.35679E+01  1.05839E+01  9.84617E+00  2.00000E+00  1.00000E+01
 10097  4.78988E+02 -4.55281E+02 -6.01840E+01  2.00000E+00  1.00000E+01
 10098 -8.10485E-01  2.49723E+01  1.71074E+01  2.00000E+00  1.00000E+01
 10099  7.76364E+00  3.19083E+01  5.00167E+00  2.00000E+00  1.00000E+01
 10100  1.90041E+01  2.34885E+01  1.90390E+01  2.00000E+00  1.00000E+01
 10101 -1.84813E+01  2.05892E+01  9.15103E+00  2.00000E+00  1.00000E+01
 10102  3.19168E+01  5.95865E+01 -3.82370E+01  2.00000E+00  1.00000E+01
 10103  3.76687E+01  1.23556E+01 -3.20655E+01  2.00000E+00  1.00000E+01
 10104  3.91990E+00  2.81176E+01  4.33916E+00  2.00000E+00  1.00000E+01
 10105 -1.42301E+02 -3.56098E+00  1.23352E+02  2.00000E+00  1.00000E+01
 10106  5.16820E+00  2.71003E+01  7.41243E+00  2.00000E+00  1.00000E+01
 10107  1.52733E+01  1.65712E+01  8.95426E+00  2.00000E+00  1.00000E+01
 10108  3.20645E+02  5.28227E+02  1.86388E+02  2.00000E+00  1.00000E+01
 10109  8.80883E+00  3.09861E+01  5.65020E+00  2.00000E+00  1.00000E+01
 10110  5.85268E+00  2.90931E+01 -3.48152E+00  2.00000E+00  1.00000E+01
 10111  6.93110E+00  2.96401E+01  3.07094E+00  2.00000E+00  1.00000E+01
 10112  3.13776E+00  3.04013E+01  9.18486E-02  2.00000E+00  1.00000E+01
 10113  6.13442E+02  1.26612E+02  6.48813E+01  2.00000E+00  1.00000E+01
 10114  9.78303E+01  2.63268E+01  2.64484E+01  2.00000E+00  1.00000E+01
 10115 -3.23824E+00  2.85157E+01  4.08341E+00  2.00000E+00  1.00000E+01
 10116 -1.07943E+00  2.79301E+01  7.14787E+00  2.00000E+00  1.00000E+01
 10117 -3.08515E+00  2.83861E+01 -8.58697E+01  2.00000E+00  1.00000E+01
 10118  6.31794E+00  2.55445E+01  4.75488E-02  2.00000E+00  1.00000E+01
 10119  9.37261E+00  2.94609E+01  8.79579E+00  2.00000E+00  1.00000E+01
 10120  2.35716E+00  2.66633E+01  1.97626E+00  2.00000E+00  1.00000E+01
 10121  2.85989E+02 -6.80449E+01  1.07468E+02  2.00000E+00  1.00000E+01
 10122  9.87102E+00  2.81665E+01  1.76739E+01  2.00000E+00  1.00000E+01
 10123  5.55200E+00  2.63152E+01  3.31559E+00  2.00000E+00  1.00000E+01
 10124  2.27331E+01  2.78554E+01  1.03509E+00  2.00000E+00  1.00000E+01
 10125 -2.41793E+00  2.66904E+01  6.14074E-01  2.00000E+00  1.00000E+01
 10126  5.10337E+00  2.87520E+01  6.17769E+00  2.00000E+00  1.00000E+01
 10127  3.26950E+00  2.69060E+01  3.19634E+00  2.00000E+00  1.00000E+01
 10128 -8.54788E-01  3.47754E+01 -1.02855E+01  2.00000E+00  1.00000E+01
 10129 -2.36797E+00  2.11729E+01  7.10263E+00  2.00000E+00  1.00000E+01
 10130  3.53542E+00  2.74902E+01 -9.42554E+00  2.00000E+00  1.00000E+01
 10131  6.02571E+00  2.75890E+01  1.12178E+01  2.00000E+00  1.00000E+01
 10132  8.41899E+00  2.77366E+01  1.06788E+01  2.00000E+00  1.00000E+01
 10133 -3.75191E+00  2.66996E+01  2.88151E+00  2.00000E+00  1.00000E+01
 10134  3.25540E+00  2.74638E+01  5.00035E+00  2.00000E+00  1.00000E+01
 10135 -1.87747E+00  2.57297E+01 -8.39907E+00  2.00000E+00  1.00000E+01
 10136  6.08615E+00  2.96545E+01  8.45764E+00  2.00000E+00  1.00000E+01
 10137  9.68218E+00  2.94823E+01  7.84839E+00  2.00000E+00  1.00000E+01
 10138  6.58451E+00  2.71755E+01  3.02406E+00  2.00000E+00  1.00000E+01
 10139  4.05552E+02 -9.24505E+01 -2.50794E+02  2.00000E+00  1.00000E+01
 10140 -2.99709E-01  2.67500E+01  4.54174E-01  2.00000E+00  1.00000E+01
 10141  5.26205E+00  2.67235E+01  4.50079E+00  2.00000E+00  1.00000E+01
 10142  4.43784E+00  3.00059E+01 -3.12056E-01  2.00000E+00  1.00000E+01
 10143 -2.22883E+00  2.67176E+01  5.72640E-01  2.00000E+00  1.00000E+01
 10144  3.91411E+01  1.25293E+01  1.06463E+02  2.00000E+00  1.00000E+01
 10145 -1.26073E+01  2.62518E+01  4.98534E+00  2.00000E+00  1.00000E+01
 10146 -4.91722E+01  2.99635E+01  7.96201E-01  2.00000E+00  1.00000E+01
 10147  2.44693E+00  2.74629E+01  9.46217E+00  2.00000E+00  1.00000E+01
 10148 -1.62844E+01  4.85111E+01 -3.68071E+01  2.00000E+00  1.00000E+01
 10149 -1.62089E+00  2.83449E+01 -7.95602E+00  2.00000E+00  1.00000E+01
 10150  9.94451E+00  2.81658E+01 -4.45171E+00  2.00000E+00  1.00000E+01
 10151  1.35904E+01  2.98326E+01  3.89934E+00  2.00000E+00  1.00000E+01
 10152  4.89934E+00  2.67288E+01  7.08807E+00  2.00000E+00  1.00000E+01
 10153  6.32117E+00  2.49623E+01  1.66104E+01  2.00000E+00  1.00000E+01
 10154  2.89887E+00  2.74185E+01 -3.72025E+00  2.00000E+00  1.00000E+01
 10155  1.90577E+01  4.11676E+01  2.06247E+01  2.00000E+00  1.00000E+01
 10156  1.17226E+01  2.94584E+01  6.00891E+00  2.00000E+00  1.00000E+01
 10157  2.89275E+00  2.72091E+01  5.39896E+00  2.00000E+00  1.00000E+01
 10158  4.54213E+00  2.68402E+01  7.28830E+00  2.00000E+00  1.00000E+01
 10159  1.25602E+01  3.07188E+01  1.67836E+00  2.00000E+00  1.00000E+01
 10160 -1.78077E+02  1.30915E+01 -2.75826E+01  2.00000E+00  1.00000E+01
 10161  1.07153E+01  2.79794E+01  4.08510E+00  2.00000E+00  1.00000E+01
 10162 -8.23850E+01  9.76212E-01  4.31055E+01  2.00000E+00  1.00000E+01
 10163 -3.35304E+00  2.86423E+01 -5.14692E+00  2.00000E+00  1.00000E+01
 10164  5.23003E+00  2.74095E+01  6.33972E+00  2.00000E+00  1.00000E+01
 10165  1.74574E+01  3.01282E+01  8.39018E+00  2.00000E+00  1.00000E+01
 10166 -2.93878E+01  2.12301E+01 -2.93475E+00  2.00000E+00  1.00000E+01
 10167 -1.13837E+00  3.68305E+00  2.41823E+01  2.00000E+00  1.00000E+01
 10168  1.95267E-01  2.93719E+01  1.33612E+00  2.00000E+00  1.00000E+01
 10169 -1.41996E+02  6.08230E+02 -3.02030E+01  2.00000E+00  1.00000E+01
 10170  8.59737E+00  2.34664E+01  6.84197E-01  2.00000E+00  1.00000E+01
 10171 -5.41887E+00  3.61991E+01 -2.38857E+01  2.00000E+00  1.00000E+01
 10172  1.77551E+00  9.33078E+00  2.90000E+01  2.00000E+00  1.00000E+01
 10173  1.77959E+00  2.55516E+01  3.07789E+00  2.00000E+00  1.00000E+01
 10174  6.34016E+00  2.84691E+01  2.73567E-01  2.00000E+00  1.00000E+01
 10175 -2.77789E-01  2.62853E+01  3.81714E+00  2.00000E+00  1.00000E+01
 10176  3.79230E+00  2.61861E+01  6.28797E+00  2.00000E+00  1.00000E+01
 10177  3.72293E+00  2.94797E+01  6.50745E+00  2.00000E+00  1.00000E+01
 10178 -1.56516E+00  2.67523E+01  3.28270E+00  2.00000E+00  1.00000E+01
 10179  8.47360E+02 -2.67308E+01  1.31313E+02  2.00000E+00  1.00000E+01
 10180 -2.99983E-01  2.68459E+01  4.79238E+00  2.00000E+00  1.00000E+01
 10181  1.13198E+01  2.79001E+01  7.74886E+00  2.00000E+00  1.00000E+01
 10182  5.29561E+00  2.59438E+01  6.74456E+00  2.00000E+00  1.00000E+01
 10183 -1.03822E+01  2.69287E+01  8.50648E+00  2.00000E+00  1.00000E+01
 10184  6.00489E+00  2.68938E+01  7.99692E+00  2.00000E+00  1.00000E+01
 10185  9.15351E+00  2.81245E+01  4.13826E-02  2.00000E+00  1.00000E+01
 10186  1.91332E+01  1.51265E+01 -5.55927E+01  2.00000E+00  1.00000E+01
 10187  4.11114E+02 -2.83389E+01  1.10722E+02  2.00000E+00  1.00000E+01
 10188  1.00400E+01  2.85056E+01  8.28619E+00  2.00000E+00  1.00000E+01
 10189  1.10908E+01  2.67636E+01  1.04659E+01  2.00000E+00  1.00000E+01
 10190  2.82875E+02  8.55775E-02  2.66078E+02  2.00000E+00  1.00000E+01
 10191 -7.99736E+00  2.85360E+01 -3.59522E-01  2.00000E+00  1.00000E+01
 10192  4.14066E+00  2.68766E+01  6.03851E+00  2.00000E+00  1.00000E+01
 10193  2.76443E+01  2.95859E+01  5.40887E+01  2.00000E+00  1.00000E+01
 10194  6.66871E+00  2.25675E+01  8.94022E+00  2.00000E+00  1.00000E+01
 10195  3.35380E+00  2.60509E+01  1.02487E+00  2.00000E+00  1.00000E+01
 10196  5.95599E+00  2.77855E+01 -8.94960E+00  2.00000E+00  1.00000E+01
 10197 -1.63299E+00  2.89432E+01 -2.88225E+01  2.00000E+00  1.00000E+01
 10198  8.25921E+00  2.91310E+01  6.88904E+00  2.00000E+00  1.00000E+01
 10199 -6.47661E+00  2.01286E+01 -9.27174E+00  2.00000E+00  1.00000E+01
 10200  7.54812E+00  3.29035E+01  2.18720E+01  2.00000E+00  1.00000E+01
 10201  1.58414E+01  2.43145E+01  1.55333E+01  2.00000E+00  1.00000E+01
 10202 -8.70617E+00  3.61371E+01 -1.75865E+00  2.00000E+00  1.00000E+01
 10203  8.04963E+00  2.56385E+01  1.48431E+01  2.00000E+00  1.00000E+01
 10204 -2.16363E+01  2.42319E+01 -2.71264E+00  2.00000E+00  1.00000E+01
 10205  2.81873E+01  2.03885E+01  2.94177E+00  2.00000E+00  1.00000E+01
 10206  9.86554E+02 -2.50638E+02  5.28300E-01  2.00000E+00  1.00000E+01
 10207  5.93364E+00  2.53918E+01  1.96275E+00  2.00000E+00  1.00000E+01
 10208  2.61099E+00  2.45490E+01  4.63218E+00  2.00000E+00  1.00000E+01
 10209  7.53278E+00  2.85791E+01 -8.92746E-01  2.00000E+00  1.00000E+01
 10210  1.30198E+01  2.92313E+01  8.32336E+00  2.00000E+00  1.00000E+01
 10211  2.09926E+00  2.84957E+01  1.03665E+01  2.00000E+00  1.00000E+01
 10212  2.07217E+01  2.59986E+01  1.42361E+01  2.00000E+00  1.00000E+01
 10213  1.27352E+00  2.62991E+01  5.70028E+00  2.00000E+00  1.00000E+01
 10214  4.45931E+00  2.78920E+01 -3.94309E+00  2.00000E+00  1.00000E+01
 10215  3.05702E+01  7.26809E+00  1.60603E+01  2.00000E+00  1.00000E+01
 10216  3.11641E-01  2.68614E+01  7.87602E+00  2.00000E+00  1.00000E+01
 10217  1.21335E+01  3.28710E+01  7.06592E+00  2.00000E+00  1.00000E+01
 10218  5.77301E-01  2.70434E+01  1.48831E+00  2.00000E+00  1.00000E+01
 10219  1.12483E+00  2.92687E+01  8.86996E+00  2.00000E+00  1.00000E+01
 10220  3.36311E+00  2.69186E+01  4.42299E+00  2.00000E+00  1.00000E+01
 10221  3.93465E+00  2.51214E+01 -4.96285E+00  2.00000E+00  1.00000E+01
 10222  1.87741E+00  2.46066E+01  8.89388E+00  2.00000E+00  1.00000E+01
 10223  3.36736E+00  2.69917E+01  4.64715E+00  2.00000E+00  1.00000E+01
 10224  7.18284E+00  2.77905E+01  6.52414E+00  2.00000E+00  1.00000E+01
 10225  9.40209E+00  2.88580E+01  5.33656E-01  2.00000E+00  1.00000E+01
 10226  1.01692E+01  2.86684E+01  3.03233E+00  2.00000E+00  1.00000E+01
 10227  2.02817E+01  2.17030E+01  6.40686E+01  2.00000E+00  1.00000E+01
 10228  4.88726E+00  3.27673E+01  5.70585E+00  2.00000E+00  1.00000E+01
 10229  2.63439E+00  2.81140E+01  9.74388E+00  2.00000E+00  1.00000E+01
 10230 -9.77685E+00  2.46395E+01  2.15561E+01  2.00000E+00  1.00000E+01
 10231  1.14346E+00  2.68257E+01  5.30640E+00  2.00000E+00  1.00000E+01
 10232  5.69797E+00  2.60717E+01  1.03218E+01  2.00000E+00  1.00000E+01
 10233 -9.68056E+00  2.68080E+01 -3.13318E+00  2.00000E+00  1.00000E+01
 10234 -1.05241E+00  2.68869E+01  7.30062E-02  2.00000E+00  1.00000E+01
 10235  3.05930E+00  2.51557E+01  8.32290E+00  2.00000E+00  1.00000E+01
 10236 -2.75068E+00  2.56793E+01 -8.45249E+00  2.00000E+00  1.00000E+01
 10237 -2.73005E+00  2.82108E+00 -2.80374E+01  2.00000E+00  1.00000E+01
 10238  2.82240E-01  2.80718E+01  2.49663E+01  2.00000E+00  1.00000E+01
 10239 -7.91018E+00  2.74808E+01  1.46956E+01  2.00000E+00  1.00000E+01
 10240  4.74409E+00  4.52167E+01 -4.11995E+01  2.00000E+00  1.00000E+01
 10241  7.32963E-01  2.43314E+01 -2.36356E+00  2.00000E+00  1.00000E+01
 10242  1.29689E+01  2.68195E+01 -2.30208E+00  2.00000E+00  1.00000E+01
 10243  7.71894E+00  2.78704E+01 -1.69716E+01  2.00000E+00  1.00000E+01
 10244  4.65433E+01  4.98641E+01  6.03265E+01  2.00000E+00  1.00000E+01
 10245  2.05902E+01  3.09257E+01  3.41942E+00  2.00000E+00  1.00000E+01
 10246  3.36429E+00  2.69825E+01  6.23928E+00  2.00000E+00  1.00000E+01
 10247  4.00672E+00  2.67788E+01  4.37058E+00  2.00000E+00  1.00000E+01
 10248  9.50347E+00  2.19885E+01  1.45797E+01  2.00000E+00  1.00000E+01
 10249  6.34920E+00  2.53578E+01  6.57178E+00  2.00000E+00  1.00000E+01
 10250  1.07104E+01  3.14115E+01  7.02553E+00  2.00000E+00  1.00000E+01
 10251  5.88260E+00  2.67614E+01  5.37029E+00  2.00000E+00  1.00000E+01
 10252 -3.41813E+01  3.14408E+01 -5.03795E+00  2.00000E+00  1.00000E+01
 10253 -1.17428E+00  3.02005E+01  6.40202E+00  2.00000E+00  1.00000E+01
 10254  1.22649E+01  2.86223E+01  1.42808E+00  2.00000E+00  1.00000E+01
 10255  1.43202E+01  2.29626E+01 -5.27036E+00  2.00000E+00  1.00000E+01
