#Index            X            Y            Z         Mass         Time
  8264 -1.05999E+00  5.87133E+00  4.41370E+00  2.00014E+00  1.00000E+01
  8265 -1.10148E+00  7.59918E+00  3.48188E+00  2.00014E+00  1.00000E+01
  8266 -5.19208E+00  6.27592E+00  7.73127E+00  2.00014E+00  1.00000E+01
  8267  9.32189E+00  7.77660E+00  2.67282E+01  2.00014E+00  1.00000E+01
  8268  4.34166E-01  6.68869E+00  4.14615E+00  2.00014E+00  1.00000E+01
  8269 -8.67680E-02  6.79923E+00  6.38765E+00  2.00014E+00  1.00000E+01
  8270 -2.48474E+02  5.49085E+01 -1.08256E+02  2.00014E+00  1.00000E+01
  8271 -1.32006E-01  6.68412E+00  5.20136E+00  2.00014E+00  1.00000E+01
  8272  4.07297E-01  1.08325E+01  1.00122E+01  2.00014E+00  1.00000E+01
  8273  5.07550E-01  6.90605E+00  5.79512E+00  2.00014E+00  1.00000E+01
  8274  5.86306E+00  9.97960E+00  1.91550E+00  2.00014E+00  1.00000E+01
  8275 -1.39556E+00  7.39622E+00  4.72303E+00  2.00014E+00  1.00000E+01
  8276  3.13885E-01  7.76224E+00 -8.42541E+00  2.00014E+00  1.00000E+01
  8277  4.80047E-01  7.27195E+00  7.01982E+00  2.00014E+00  1.00000E+01
  8278 -2.34928E+02 -4.53550E+01 -2.57897E+01  2.00014E+00  1.00000E+01
  8279  9.62932E-02  6.80123E+00  5.09126E+00  2.00014E+00  1.00000E+01
  8280  4.16678E-01  3.30231E+00  2.02018E+01  2.00014E+00  1.00000E+01
  8281  6.15730E+00  3.23442E+01 -5.08979E+00  2.00014E+00  1.00000E+01
  8282  1.04225E+00  7.21074E+00  2.96888E+00  2.00014E+00  1.00000E+01
  8283  8.07352E-01  4.77548E+00  8.48320E+00  2.00014E+00  1.00000E+01
  8284 -1.51952E+01  7.79239E+00  6.81217E+00  2.00014E+00  1.00000E+01
  8285 -3.90765E+02 -8.98803E+01  1.08630E+02  2.00014E+00  1.00000E+01
  8286  2.08039E+00  8.47468E+00  7.74527E+00  2.00014E+00  1.00000E+01
  8287 -1.00455E+01  4.15592E+00  3.87776E+00  2.00014E+00  1.00000E+01
  8288  6.32740E-01  6.30306E+00  5.87453E+00  2.00014E+00  1.00000E+01
  8289 -3.46838E+00  3.64539E+00  1.09881E+01  2.00014E+00  1.00000E+01
  8290 -2.95041E+00  2.97244E+00  6.19201E-01  2.00014E+00  1.00000E+01
  8291  2.56595E+00  8.02829E+00  8.68485E+00  2.00014E+00  1.00000E+01
  8292 -2.14019E+00  4.94034E+00  6.58398E+00  2.00014E+00  1.00000E+01
  8293 -2.72788E+00  4.16894E+00 -6.66467E-01  2.00014E+00  1.00000E+01
  8294  7.10746E-01  8.13946E+00  1.06603E+01  2.00014E+00  1.00000E+01
  8295 -2.59665E+01  1.95652E+01  1.00842E+01  2.00014E+00  1.00000E+01
  8296  6.11638E+00  1.08984E+01  2.13676E+00  2.00014E+00  1.00000E+01
  8297  1.05177E+01  1.03275E+01 -1.43139E+01  2.00014E+00  1.00000E+01
  8298  7.38875E+00  5.47038E+00  1.48180E+01  2.00014E+00  1.00000E+01
  8299 -3.89861E-01  7.07535E+00  1.05307E+01  2.00014E+00  1.00000E+01
  8300  1.03984E+01  6.43547E+00  7.86376E+01  2.00014E+00  1.00000E+01
  8301  5.58546E-01  6.78200E+00  6.64637E+00  2.00014E+00  1.00000E+01
  8302 -1.88665E-01  6.71698E+00  5.35471E+00  2.00014E+00  1.00000E+01
  8303  1.05962E+00  6.18465E+00  7.37967E+00  2.00014E+00  1.00000E+01
  8304  1.05197E+00  4.81256E+00  1.07625E+01  2.00014E+00  1.00000E+01
  8305  2.96273E+00  1.12264E+01  1.57686E+01  2.00014E+00  1.00000E+01
  8306 -3.73737E+00  6.24582E+00  8.70166E+00  2.00014E+00  1.00000E+01
  8307 -3.04175E+02  7.24175E+00 -3.32176E+02  2.00014E+00  1.00000E+01
  8308  2.88705E+01  9.20981E+00  1.01141E+01  2.00014E+00  1.00000E+01
  8309 -1.20792E+01  1.55307E+01  2.07490E+01  2.00014E+00  1.00000E+01
  8310 -2.44338E+02 -1.26111E-02 -2.11277E+02  2.00014E+00  1.00000E+01
  8311 -3.72513E+01 -1.81784E+01  5.06148E+01  2.00014E+00  1.00000E+01
  8312  8.32313E-01  6.37932E+00  3.81083E+00  2.00014E+00  1.00000E+01
  8313 -9.91154E-01  8.51710E+00  9.49945E+00  2.00014E+00  1.00000E+01
  8314 -8.53370E+01  6.54991E+00  3.22563E+01  2.00014E+00  1.00000E+01
  8315  2.17586E+00  4.52523E+00  1.00464E+01  2.00014E+00  1.00000E+01
  8316 -4.12326E-02  7.95443E+00  3.43405E+00  2.00014E+00  1.00000E+01
  8317  2.93025E+00  6.29579E+00  9.85022E+00  2.00014E+00  1.00000E+01
  8318 -4.85715E+00  6.13659E+00  4.28994E+00  2.00014E+00  1.00000E+01
  8319  2.30716E-01  4.30229E+00  1.59395E+01  2.00014E+00  1.00000E+01
  8320  1.14205E+01 -5.46252E-01  2.97023E+01  2.00014E+00  1.00000E+01
  8321  5.42430E+00  6.45447E+00  9.99292E+00  2.00014E+00  1.00000E+01
  8322  3.29569E+01  1.96219E+01 -9.20822E+00  2.00014E+00  1.00000E+01
  8323  2.32411E+01  1.97694E+00  9.01031E+00  2.00014E+00  1.00000E+01
  8324 -3.16914E+02 -1.21387E+01 -5.74803E+01  2.00014E+00  1.00000E+01
  8325  5.63854E-01  7.05482E+00  1.33099E+00  2.00014E+00  1.00000E+01
  8326 -8.69786E+00  1.90619E+01  2.68466E+01  2.00014E+00  1.00000E+01
  8327 -2.55706E+00  7.96055E+00  2.23092E+00  2.00014E+00  1.00000E+01
  8328 -4.87054E+00  1.51085E+01 -1.18337E+01  2.00014E+00  1.00000E+01
  8329  6.22304E-01  6.39816E+00  4.46983E+00  2.00014E+00  1.00000E+01
  8330  2.51436E+00  8.51169E+00  2.79237E+00  2.00014E+00  1.00000E+01
  8331 -5.16253E+00  3.39138E+00  3.28758E+00  2.00014E+00  1.00000E+01
  8332 -6.56463E+00  8.00944E+00  7.79663E-01  2.00014E+00  1.00000E+01
  8333 -3.58985E+00  4.47264E+00  3.02772E+00  2.00014E+00  1.00000E+01
  8334  6.49197E-01  6.80288E+00  3.59951E+00  2.00014E+00  1.00000E+01
  8335  3.14401E+00  5.98128E+00  2.13013E+00  2.00014E+00  1.00000E+01
  8336 -9.50297E+00  1.40933E+01 -9.61814E+00  2.00014E+00  1.00000E+01
  8337 -6.13666E+02 -6.84575E+01 -9.28585E+01  2.00014E+00  1.00000E+01
  8338  5.11833E-01 -2.97573E+01  1.59356E+01  2.00014E+00  1.00000E+01
  8339 -3.69001E+00  1.97247E+01 -1.33312E+01  2.00014E+00  1.00000E+01
  8340 -4.25618E-02  6.94428E+00  5.41807E+00  2.00014E+00  1.00000E+01
  8341 -8.45904E+00  1.03265E+01  1.34125E+01  2.00014E+00  1.00000E+01
  8342  2.94166E+01  4.40014E+01  2.88617E+01  2.00014E+00  1.00000E+01
  8343 -2.97155E+01 -1.49592E+00  1.70849E+01  2.00014E+00  1.00000E+01
  8344  5.63614E+01 -2.23495E+01  8.73990E+01  2.00014E+00  1.00000E+01
  8345 -2.93185E+00  6.60867E+00  6.33945E+00  2.00014E+00  1.00000E+01
  8346  2.87105E+01  1.05577E+01 -2.25840E+00  2.00014E+00  1.00000E+01
  8347 -7.44892E+00  1.13268E+01  1.53206E+01  2.00014E+00  1.00000E+01
  8348  1.67219E-01  6.85852E+00  5.08569E+00  2.00014E+00  1.00000E+01
  8349  2.20817E+01  3.19188E+01 -3.92203E+00  2.00014E+00  1.00000E+01
  8350 -8.55662E+00  5.58001E+00 -4.09189E+00  2.00014E+00  1.00000E+01
  8351  6.54544E+00  1.07628E+01 -8.19892E-01  2.00014E+00  1.00000E+01
  8352  3.74006E+01  6.70007E+00 -8.14206E+00  2.00014E+00  1.00000E+01
  8353 -3.67210E+02  4.55724E+01  8.45679E+01  2.00014E+00  1.00000E+01
  8354  1.52200E+00  1.85757E+00 -3.50812E+00  2.00014E+00  1.00000E+01
  8355  5.93250E+00  4.17786E+00  8.05342E+00  2.00014E+00  1.00000E+01
  8356 -1.52860E-01  6.08659E+00  4.26351E+00  2.00014E+00  1.00000E+01
  8357 -1.20794E+00  7.07935E+00  5.61791E+00  2.00014E+00  1.00000E+01
  8358 -2.58066E+00 -1.66655E+00  2.47365E+01  2.00014E+00  1.00000E+01
  8359  5.90418E-01  6.80018E+00  4.81122E+00  2.00014E+00  1.00000E+01
  8360 -3.00274E+01 -1.76774E+00 -7.41703E+00  2.00014E+00  1.00000E+01
  8361  6.48247E+00  6.12995E+00  9.98444E+00  2.00014E+00  1.00000E+01
  8362  5.93172E+00  6.09050E+00  3.99845E+00  2.00014E+00  1.00000E+01
  8363  6.66431E+00  7.29396E+00  4.44721E+00  2.00014E+00  1.00000E+01
  8364 -4.16399E+00  8.51346E+00  5.01977E+00  2.00014E+00  1.00000E+01
  8365 -4.62335E+00  6.37128E+00  7.30269E+00  2.00014E+00  1.00000E+01
  8366 -2.74909E+00  3.91728E+00  6.91023E+00  2.00014E+00  1.00000E+01
  8367  2.13819E+00  6.02892E+00  4.99620E+00  2.00014E+00  1.00000E+01
  8368 -7.45544E+01  2.39338E+01 -4.27109E+01  2.00014E+00  1.00000E+01
  8369 -4.24865E+00  1.04975E+01  1.83677E+00  2.00014E+00  1.00000E+01
  8370  1.33225E+00  9.91770E+00  3.75643E+00  2.00014E+00  1.00000E+01
  8371  4.48244E+00  7.33895E+00  6.83754E+00  2.00014E+00  1.00000E+01
  8372 -2.20389E+00  5.37641E+00 -3.87718E-01  2.00014E+00  1.00000E+01
  8373  7.03220E+00  7.80286E+00  3.44316E+00  2.00014E+00  1.00000E+01
  8374 -4.74116E+00  6.77710E+00  5.11855E+00  2.00014E+00  1.00000E+01
  8375 -4.09348E+00  1.13452E+01  1.22516E+01  2.00014E+00  1.00000E+01
  8376 -3.40355E+02 -3.43125E+01 -4.24803E+02  2.00014E+00  1.00000E+01
  8377 -5.00733E+00  1.08260E+01  1.65691E+01  2.00014E+00  1.00000E+01
  8378 -1.50842E-01  6.87055E+00  5.29773E+00  2.00014E+00  1.00000E+01
  8379  1.42123E+00  7.40701E+00  8.85645E+00  2.00014E+00  1.00000E+01
  8380 -5.76637E+00  4.30906E+00 -9.12201E-01  2.00014E+00  1.00000E+01
  8381 -3.34455E+00  6.21564E+00 -2.63966E+00  2.00014E+00  1.00000E+01
  8382 -1.33058E+00  9.47933E+00  1.04395E+01  2.00014E+00  1.00000E+01
  8383  1.58479E+01 -3.13013E+00 -5.01741E+00  2.00014E+00  1.00000E+01
  8384  8.57075E-01  7.10249E+00  4.64576E+00  2.00014E+00  1.00000E+01
  8385  2.14080E-01  7.18923E+00  3.35892E+00  2.00014E+00  1.00000E+01
  8386 -4.01060E+00  6.56851E+00  6.62481E+00  2.00014E+00  1.00000E+01
  8387 -6.09513E+00  4.67018E+00  3.51000E+00  2.00014E+00  1.00000E+01
  8388 -1.45539E+01 -3.72175E+00  1.47541E+01  2.00014E+00  1.00000E+01
  8389  2.18227E+00  1.00786E+01  2.63069E+00  2.00014E+00  1.00000E+01
  8390  1.26690E+01  6.18448E+00 -2.88723E-01  2.00014E+00  1.00000E+01
  8391  2.77384E-02  6.89417E+00  5.40928E+00  2.00014E+00  1.00000E+01
  8392 -3.61290E+00  7.29538E+00  3.62637E+00  2.00014E+00  1.00000E+01
  8393 -5.79358E+00  3.50916E+01 -8.43560E+00  2.00014E+00  1.00000E+01
  8394  3.95834E+00  6.82788E+00  6.75347E+00  2.00014E+00  1.00000E+01
  8395  1.20443E+01  1.62088E+00  2.34950E+00  2.00014E+00  1.00000E+01
  8396  2.11573E+00  8.30115E+00 -1.10099E+00  2.00014E+00  1.00000E+01
  8397 -2.47914E+00  7.91310E+00  7.60741E+00  2.00014E+00  1.00000E+01
  8398  3.25708E+00  8.56493E+00  7.65436E+00  2.00014E+00  1.00000E+01
  8399 -3.75894E+02  2.32269E+01 -1.14117E+02  2.00014E+00  1.00000E+01
  8400  1.68904E+01  1.40978E+00  2.60650E+01  2.00014E+00  1.00000E+01
  8401 -1.28342E-01  7.40275E+00  4.41824E+00  2.00014E+00  1.00000E+01
  8402  3.35391E+00  7.14686E+00  6.82339E+00  2.00014E+00  1.00000E+01
  8403 -3.06210E+00 -1.13065E+00  2.77225E+01  2.00014E+00  1.00000E+01
  8404 -6.25477E+00  1.00150E+01  7.95734E+00  2.00014E+00  1.00000E+01
  8405  7.07670E+00  1.02432E+01  4.04173E+00  2.00014E+00  1.00000E+01
  8406  3.78941E+00  8.15612E+00  5.11012E+00  2.00014E+00  1.00000E+01
  8407  1.88701E+00  7.68757E+00  4.66478E+00  2.00014E+00  1.00000E+01
  8408  3.23004E+02 -9.45008E+00 -2.00191E+02  2.00014E+00  1.00000E+01
  8409 -1.89641E+00  5.90882E+00  4.45629E+00  2.00014E+00  1.00000E+01
  8410 -1.09775E+00  2.99732E+00  2.35150E+01  2.00014E+00  1.00000E+01
  8411 -1.95605E+01 -3.18360E+00 -1.30381E+01  2.00014E+00  1.00000E+01
  8412 -4.53946E+00  3.43804E+00 -9.84131E-01  2.00014E+00  1.00000E+01
  8413  7.49511E+00  4.84297E+00  1.41432E+00  2.00014E+00  1.00000E+01
  8414  1.89167E+00  4.18975E+00 -2.19367E+00  2.00014E+00  1.00000E+01
  8415 -1.47866E+01  3.13186E+00  1.82935E+01  2.00014E+00  1.00000E+01
  8416  4.88853E+00  1.33045E+01 -9.71515E+00  2.00014E+00  1.00000E+01
  8417  4.46181E+00  6.48666E+00  9.02419E+00  2.00014E+00  1.00000E+01
  8418 -1.61087E+00  4.35456E+00  1.09329E+01  2.00014E+00  1.00000E+01
  8419 -1.96416E+00  7.09263E+00  8.38179E+00  2.00014E+00  1.00000E+01
  8420 -1.29271E+00  6.45087E+00  2.53278E+00  2.00014E+00  1.00000E+01
  8421 -1.27500E+01  4.63336E+00  1.50733E+01  2.00014E+00  1.00000E+01
  8422  2.15954E+01  4.83406E+00 -1.58574E+01  2.00014E+00  1.00000E+01
  8423  7.01896E+00  4.65244E+00 -6.60362E+00  2.00014E+00  1.00000E+01
  8424  2.21990E+00  5.97467E+00  5.31020E+00  2.00014E+00  1.00000E+01
  8425 -8.40771E+01 -8.33529E+01 -1.33456E+02  2.00014E+00  1.00000E+01
  8426 -6.96797E+00  3.33607E+00  2.51094E+00  2.00014E+00  1.00000E+01
  8427  1.23140E+00  8.35271E+00 -7.18882E-01  2.00014E+00  1.00000E+01
  8428  4.56252E+00  6.41661E+00  2.08703E+00  2.00014E+00  1.00000E+01
  8429  4.09144E+01  5.09827E-01  5.65139E+00  2.00014E+00  1.00000E+01
  8430  1.06743E+01  1.62271E+01 -5.73355E+00  2.00014E+00  1.00000E+01
  8431  1.40532E+01  3.75038E+00  3.61077E+00  2.00014E+00  1.00000E+01
  8432  1.61097E-01  6.88373E+00  5.12401E+00  2.00014E+00  1.00000E+01
  8433 -2.37118E+01  1.53164E+01  3.63608E+00  2.00014E+00  1.00000E+01
  8434  1.52216E+00  8.78777E+00  8.93739E+00  2.00014E+00  1.00000E+01
  8435  4.15505E+00  1.03110E+01  5.77323E-01  2.00014E+00  1.00000E+01
  8436 -1.43798E+00  7.24610E+00  3.49912E+00  2.00014E+00  1.00000E+01
  8437 -1.86595E+01 -1.27023E+00 -2.80850E+00  2.00014E+00  1.00000E+01
  8438  2.82443E+00  6.93747E+00  6.17318E+00  2.00014E+00  1.00000E+01
  8439  6.02636E+00  1.23576E+01  4.02326E-01  2.00014E+00  1.00000E+01
  8440  4.27096E+00  9.30322E+00  3.77884E+00  2.00014E+00  1.00000E+01
  8441  9.67012E+00  1.11040E+01  1.33966E+01  2.00014E+00  1.00000E+01
  8442  3.51637E+01  1.08949E+01  1.75366E+02  2.00014E+00  1.00000E+01
  8443  1.25924E+00  5.73984E+00  4.33892E+00  2.00014E+00  1.00000E+01
  8444 -2.74587E+01  1.54863E+01 -1.39608E+01  2.00014E+00  1.00000E+01
  8445 -1.57321E+00  6.36895E+00 -2.22592E+00  2.00014E+00  1.00000E+01
  8446  9.18039E-01  7.42543E+00  4.15836E+00  2.00014E+00  1.00000E+01
  8447  1.01918E-01  6.84444E+00  5.07381E+00  2.00014E+00  1.00000E+01
  8448  1.41929E-01  6.51824E+00  4.33774E+00  2.00014E+00  1.00000E+01
  8449  1.19945E+00  7.47661E+00  2.62880E+00  2.00014E+00  1.00000E+01
  8450  7.55414E-01  8.17460E+00  2.92218E+00  2.00014E+00  1.00000E+01
  8451 -7.36146E+01 -1.54334E+01 -3.11207E+01  2.00014E+00  1.00000E+01
  8452 -1.56150E+00  7.29255E+00  7.68985E+00  2.00014E+00  1.00000E+01
  8453  1.63701E+01  8.48230E+01  1.83851E+02  2.00014E+00  1.00000E+01
  8454 -7.80212E-01  7.24711E+00  3.07908E+00  2.00014E+00  1.00000E+01
  8455 -5.13542E+01 -6.59004E+00 -9.58634E+00  2.00014E+00  1.00000E+01
  8456  2.57015E+00  1.08065E+01  1.11719E+01  2.00014E+00  1.00000E+01
  8457  2.69353E+00  4.69368E+00  5.24765E+00  2.00014E+00  1.00000E+01
  8458  8.69890E+00  7.13131E+00 -5.96341E+00  2.00014E+00  1.00000E+01
  8459  2.37380E+00  9.20695E+00  3.58416E+00  2.00014E+00  1.00000E+01
  8460  9.25056E+00  2.54965E+01 -4.16823E+00  2.00014E+00  1.00000E+01
  8461 -1.07432E+01  1.93008E+00  1.73061E+01  2.00014E+00  1.00000E+01
  8462  1.19197E+01  1.20486E+01  7.55059E+00  2.00014E+00  1.00000E+01
  8463  2.79251E+02 -5.43449E+01  1.90291E+02  2.00014E+00  1.00000E+01
  8464 -5.32757E+00  4.11369E+00  3.34908E+00  2.00014E+00  1.00000E+01
  8465 -1.89126E+01  1.63499E+00  1.20170E+01  2.00014E+00  1.00000E+01
  8466  1.08616E+01  7.84984E+00  5.04049E+00  2.00014E+00  1.00000E+01
  8467 -6.46934E+02 -7.06307E+01 -3.56354E+01  2.00014E+00  1.00000E+01
  8468  2.64417E+00  9.53985E+00  1.48050E+01  2.00014E+00  1.00000E+01
  8469  8.35205E+00  1.21784E+01  8.38203E+00  2.00014E+00  1.00000E+01
  8470 -2.52744E+00  5.23830E+00  1.37863E+01  2.00014E+00  1.00000E+01
  8471  6.93332E+00  7.04927E+00  5.92793E+00  2.00014E+00  1.00000E+01
  8472  3.32821E+00  9.64127E+00 -1.17357E+00  2.00014E+00  1.00000E+01
  8473  1.96109E+01  4.90387E+00  2.46592E+01  2.00014E+00  1.00000E+01
  8474  8.21723E-01 -1.98932E+01 -3.38686E+01  2.00014E+00  1.00000E+01
  8475  2.12811E+00  7.18715E+00  1.07080E+01  2.00014E+00  1.00000E+01
  8476 -2.01731E+00  5.99593E+00  5.64182E+00  2.00014E+00  1.00000E+01
  8477  2.84753E+00  6.23558E+00  6.18082E+00  2.00014E+00  1.00000E+01
  8478  4.63388E+00  4.17770E+00 -9.51574E+01  2.00014E+00  1.00000E+01
  8479  1.06758E+01  7.42526E+00  1.29173E+01  2.00014E+00  1.00000E+01
  8480  4.99181E+00 -8.31640E+00  2.10196E+01  2.00014E+00  1.00000E+01
  8481 -1.21746E+02 -1.56767E+01  5.18764E+00  2.00014E+00  1.00000E+01
  8482 -2.93993E+00  6.53987E+00  5.33843E+00  2.00014E+00  1.00000E+01
  8483  1.96095E-01  6.74401E+00  5.22350E+00  2.00014E+00  1.00000E+01
  8484  2.30300E+01  1.40389E+01 -6.13578E-01  2.00014E+00  1.00000E+01
  8485 -4.16322E+00  7.05969E+00  1.10133E+01  2.00014E+00  1.00000E+01
  8486 -1.92716E+01  1.57607E+00  3.96205E+00  2.00014E+00  1.00000E+01
  8487  4.38235E+00  5.79382E+00  5.56082E+00  2.00014E+00  1.00000E+01
  8488 -7.74076E-01  6.41099E+00  3.61822E+00  2.00014E+00  1.00000E+01
  8489  5.42108E+00  1.47505E+01  8.49257E+00  2.00014E+00  1.00000E+01
  8490 -3.41101E+01  3.61230E+01 -4.17254E+00  2.00014E+00  1.00000E+01
  8491  1.85990E+00  4.70561E+00  9.21497E-01  2.00014E+00  1.00000E+01
  8492  8.15262E+00  1.64719E+01  2.52988E+01  2.00014E+00  1.00000E+01
  8493  5.35538E+00  9.85473E+00  3.95394E+00  2.00014E+00  1.00000E+01
  8494  1.11733E-01  6.81316E+00  5.15931E+00  2.00014E+00  1.00000E+01
  8495  9.80749E+00  1.18351E+01  1.11767E+01  2.00014E+00  1.00000E+01
  8496  2.57907E+00  2.42140E+01  3.49550E+01  2.00014E+00  1.00000E+01
  8497  1.10522E+01  1.37249E+01  2.44380E+00  2.00014E+00  1.00000E+01
  8498  1.46682E+01  4.94737E+00 -7.05992E+00  2.00014E+00  1.00000E+01
  8499 -1.64979E-02  7.34168E+00  4.87977E+00  2.00014E+00  1.00000E+01
  8500 -1.06181E+00  1.27672E+01  4.52770E+00  2.00014E+00  1.00000E+01
  8501 -2.17264E+00  4.61080E+00  8.71402E+00  2.00014E+00  1.00000E+01
  8502  3.00881E+00  1.20319E+01 -3.82870E+00  2.00014E+00  1.00000E+01
  8503 -1.07221E+00  8.80316E+00  2.62615E+00  2.00014E+00  1.00000E+01
  8504  2.78854E+00  4.75559E+00  1.82370E+00  2.00014E+00  1.00000E+01
  8505 -8.21339E+00  4.31549E+00  1.07199E+01  2.00014E+00  1.00000E+01
  8506  1.81272E+00  6.47714E+00  2.82333E+00  2.00014E+00  1.00000E+01
  8507  2.62548E+00  8.89485E+00  2.62752E+00  2.00014E+00  1.00000E+01
  8508  6.92920E+00  5.62925E+00  1.29529E+01  2.00014E+00  1.00000E+01
  8509 -9.41924E+00 -1.74475E+00  4.72065E+00  2.00014E+00  1.00000E+01
  8510  2.71212E+00  6.78780E+00  8.02752E+00  2.00014E+00  1.00000E+01
  8511 -1.13990E+01  1.40257E+00 -3.12001E-01  2.00014E+00  1.00000E+01
  8512 -2.45358E+00  5.63750E+00  7.55216E+00  2.00014E+00  1.00000E+01
  8513  4.29075E-02  6.86644E+00  5.24122E+00  2.00014E+00  1.00000E+01
  8514  1.05331E-01  8.04813E+00  7.85911E+00  2.00014E+00  1.00000E+01
  8515  1.31802E+01  1.03159E+01  8.90122E+00  2.00014E+00  1.00000E+01
  8516  2.25205E+00  2.03654E+00 -3.42823E+00  2.00014E+00  1.00000E+01
  8517 -2.81279E-01  9.45544E+00  5.13634E+00  2.00014E+00  1.00000E+01
  8518  1.15003E+00  6.85533E+00  7.58219E+00  2.00014E+00  1.00000E+01
  8519 -7.94072E+00  7.03357E+00 -8.89455E+00  2.00014E+00  1.00000E+01
  8520 -2.72317E+02 -8.45391E+01  8.63323E+00  2.00014E+00  1.00000E+01
  8521  9.29113E+00  2.72796E+01  1.21148E+00  2.00014E+00  1.00000E+01
  8522 -2.54746E+00  6.67585E+00  7.81600E+00  2.00014E+00  1.00000E+01
  8523 -2.52158E+00  5.73593E+00  1.84434E+00  2.00014E+00  1.00000E+01
  8524 -3.49385E+00  1.62904E+01 -9.91081E+00  2.00014E+00  1.00000E+01
  8525  1.64680E+00  1.38624E+01 -3.07462E+00  2.00014E+00  1.00000E+01
  8526 -3.16638E+00  6.26911E+00  1.43318E+00  2.00014E+00  1.00000E+01
  8527 -6.85856E-01  3.85066E+00  7.05883E+00  2.00014E+00  1.00000E+01
  8528 -1.21934E+02 -3.13229E+01  3.82380E+02  2.00014E+00  1.00000E+01
  8529 -9.12843E-01 -6.56749E+00 -5.52167E+00  2.00014E+00  1.00000E+01
  8530  1.00073E+01  5.54156E+00  1.89654E+01  2.00014E+00  1.00000E+01
  8531 -3.04959E+00  5.50010E+00  5.52368E+00  2.00014E+00  1.00000E+01
  8532 -2.33541E+00  4.99617E+00  5.19768E+00  2.00014E+00  1.00000E+01
  8533 -1.58506E-02  7.27196E+00  6.07037E+00  2.00014E+00  1.00000E+01
  8534  2.21594E-01  6.24981E+00  6.75449E+00  2.00014E+00  1.00000E+01
  8535  2.45929E+00  5.82226E+00 -1.46006E+00  2.00014E+00  1.00000E+01
  8536  3.74238E+00  6.38362E+00  5.10494E+00  2.00014E+00  1.00000E+01
  8537  5.35129E+00  6.60459E+00  3.63939E+00  2.00014E+00  1.00000E+01
  8538 -1.82543E+01  1.23134E+00 -1.08777E+01  2.00014E+00  1.00000E+01
  8539  1.28889E+01  6.60910E+00  1.02843E+01  2.00014E+00  1.00000E+01
  8540 -3.46255E-01  6.66240E+00  6.89223E+00  2.00014E+00  1.00000E+01
  8541  2.54416E-01  6.84550E+00  4.97994E+00  2.00014E+00  1.00000E+01
  8542  4.74723E-01  6.84313E+00  3.79177E+00  2.00014E+00  1.00000E+01
  8543 -1.35986E+00  7.26763E+00  5.38645E+00  2.00014E+00  1.00000E+01
  8544  2.05492E+00  6.08814E+00  1.01093E+01  2.00014E+00  1.00000E+01
  8545  2.30080E+01  1.56877E+01  2.65222E+01  2.00014E+00  1.00000E+01
  8546 -2.28867E+00  1.48814E+01  2.12742E+00  2.00014E+00  1.00000E+01
  8547  8.67531E+00  6.36534E+00  1.32265E+01  2.00014E+00  1.00000E+01
  8548  2.03952E+00  2.22579E+00 -1.56968E+01  2.00014E+00  1.00000E+01
  8549  1.64006E+00  8.80080E+00  1.93614E+00  2.00014E+00  1.00000E+01
  8550 -4.12475E+00  3.97802E+00  5.78148E+00  2.00014E+00  1.00000E+01
  8551 -2.91630E+01 -1.61357E+00  1.40541E-01  2.00014E+00  1.00000E+01
  8552 -5.22587E+02 -4.48911E+02  1.08641E+01  2.00014E+00  1.00000E+01
  8553  4.78804E+00  7.64710E+00  5.16827E+00  2.00014E+00  1.00000E+01
  8554  1.31941E+00  7.62209E+00  3.13294E+00  2.00014E+00  1.00000E+01
  8555  2.07073E+00  6.42676E+00  9.40646E-01  2.00014E+00  1.00000E+01
  8556 -1.10506E+01  1.15269E+00  5.07056E+00  2.00014E+00  1.00000E+01
  8557 -2.99581E+00  4.91743E+00  5.48184E+00  2.00014E+00  1.00000E+01
  8558 -2.08607E+00  5.69640E+00  9.67917E+00  2.00014E+00  1.00000E+01
  8559 -2.26373E+00  5.81627E+00  4.90345E+00  2.00014E+00  1.00000E+01
  8560  3.73253E+00  8.30944E+00  6.26742E+00  2.00014E+00  1.00000E+01
  8561  8.40747E+01 -3.24831E+02  3.47971E+01  2.00014E+00  1.00000E+01
  8562 -1.20014E+01  6.86629E+00  2.03203E+01  2.00014E+00  1.00000E+01
  8563  5.78318E-02  7.15075E+00  5.53293E+00  2.00014E+00  1.00000E+01
  8564  3.28566E+02  7.42354E+00 -1.27745E+02  2.00014E+00  1.00000E+01
  8565 -5.43327E+01  7.08943E-01  1.55938E+02  2.00014E+00  1.00000E+01
  8566 -1.71434E+00  1.71865E+00 -3.84459E+00  2.00014E+00  1.00000E+01
  8567  2.13994E+00  8.08182E+00  5.20877E+00  2.00014E+00  1.00000E+01
  8568 -5.25677E+02 -4.87969E+01 -9.93121E+01  2.00014E+00  1.00000E+01
  8569 -2.28822E+00  4.67461E+00  4.00062E+00  2.00014E+00  1.00000E+01
  8570  5.04581E+01 -1.16422E+02  1.97797E+02  2.00014E+00  1.00000E+01
  8571 -1.09029E+01  1.04855E+01  4.52606E+00  2.00014E+00  1.00000E+01
  8572 -4.02607E+00  4.51121E+00  8.85075E+00  2.00014E+00  1.00000E+01
  8573  2.27124E+00  8.95952E+00  8.71656E+00  2.00014E+00  1.00000E+01
  8574 -4.84741E+01  2.19044E+00  4.83014E+01  2.00014E+00  1.00000E+01
  8575  1.40350E+01  3.84003E+00 -1.91545E+00  2.00014E+00  1.00000E+01
