#Index            X            Y            Z         Mass         Time
  2418 -6.80021E+00 -3.02075E+01  2.98858E+01  2.00043E+00  1.00000E+01
  2419  1.51270E+01 -1.11771E+01 -1.32258E+01  2.00043E+00  1.00000E+01
  2420  7.21658E+00 -1.50171E+01  2.62294E+00  2.00043E+00  1.00000E+01
  2421  7.27772E+00 -1.39652E+01  1.73687E-01  2.00043E+00  1.00000E+01
  2422  7.59112E+00 -1.25366E+01 -6.86337E-01  2.00043E+00  1.00000E+01
  2423  6.29828E+00 -1.45628E+01 -7.19532E-01  2.00043E+00  1.00000E+01
  2424  7.22192E+00 -1.82748E+01  5.31790E-01  2.00043E+00  1.00000E+01
  2425  5.08871E+00 -1.70892E+01 -6.63004E+00  2.00043E+00  1.00000E+01
  2426 -8.10396E+01 -2.92597E+01 -7.69121E+01  2.00043E+00  1.00000E+01
  2427 -3.70206E+01 -1.97532E+01 -4.96046E+01  2.00043E+00  1.00000E+01
  2428  2.14961E+00 -1.65032E+01 -9.41520E+00  2.00043E+00  1.00000E+01
  2429  5.40892E+00 -1.41567E+01  3.58903E-01  2.00043E+00  1.00000E+01
  2430  2.46107E+01 -5.98252E+00  1.21170E+01  2.00043E+00  1.00000E+01
  2431  2.27575E+00 -2.06880E+01 -4.97256E+00  2.00043E+00  1.00000E+01
  2432  7.89837E+00 -1.38330E+01 -6.44690E-01  2.00043E+00  1.00000E+01
  2433  7.69512E+00 -1.50704E+01  1.53065E+00  2.00043E+00  1.00000E+01
  2434  1.00719E+01 -1.21212E+01  1.04090E+00  2.00043E+00  1.00000E+01
  2435  6.62886E+00 -1.39378E+01  5.50913E-01  2.00043E+00  1.00000E+01
  2436  6.96197E+00 -1.37702E+01  2.20614E-01  2.00043E+00  1.00000E+01
  2437  1.08766E+01 -1.28931E+01  7.39402E+00  2.00043E+00  1.00000E+01
  2438  6.95635E+00 -1.38401E+01 -2.75030E-02  2.00043E+00  1.00000E+01
  2439  6.79365E+00 -1.37669E+01 -3.99329E-01  2.00043E+00  1.00000E+01
  2440  2.89439E+01 -5.36563E+00  7.10303E+00  2.00043E+00  1.00000E+01
  2441  1.52654E+01 -1.46000E+01  4.76610E+00  2.00043E+00  1.00000E+01
  2442  1.95779E+01 -9.14490E+00 -6.94799E-01  2.00043E+00  1.00000E+01
  2443  1.88888E+01 -3.07133E+01 -9.14403E-01  2.00043E+00  1.00000E+01
  2444 -9.59460E+01 -3.98653E+01  1.35566E+02  2.00043E+00  1.00000E+01
  2445  1.00533E+01 -1.23539E+01  6.65394E-01  2.00043E+00  1.00000E+01
  2446  5.72663E+00 -8.97614E+00  3.16969E+00  2.00043E+00  1.00000E+01
  2447  7.14720E+00 -1.37659E+01  6.54216E-01  2.00043E+00  1.00000E+01
  2448  7.79879E+00 -1.26400E+01 -1.15400E+00  2.00043E+00  1.00000E+01
  2449  6.70809E+00 -1.38335E+01 -1.25059E+00  2.00043E+00  1.00000E+01
  2450  5.48962E+00 -1.44896E+01  7.75063E-01  2.00043E+00  1.00000E+01
  2451  1.42399E+01 -2.02815E+01 -2.27212E+00  2.00043E+00  1.00000E+01
  2452  3.04796E+00 -1.87071E+01 -2.70165E-01  2.00043E+00  1.00000E+01
  2453  1.51257E+01 -1.04910E+01  5.07989E+00  2.00043E+00  1.00000E+01
  2454  6.98893E+00 -1.47348E+01  1.84213E+00  2.00043E+00  1.00000E+01
  2455  8.93820E+00 -1.51499E+01  2.39921E+00  2.00043E+00  1.00000E+01
  2456  8.40560E+00 -1.43793E+01  1.12595E+00  2.00043E+00  1.00000E+01
  2457  6.65889E+00 -1.42163E+01 -8.99690E-01  2.00043E+00  1.00000E+01
  2458  1.44691E+01 -1.95194E+01 -1.90127E+01  2.00043E+00  1.00000E+01
  2459 -3.81776E+00 -1.76647E+01 -3.86268E+00  2.00043E+00  1.00000E+01
  2460  4.38387E+00 -1.40803E+01 -1.07461E+00  2.00043E+00  1.00000E+01
  2461  3.01682E+01 -3.51701E+01  2.44542E+01  2.00043E+00  1.00000E+01
  2462  2.39119E+01 -9.95687E+00 -1.68886E+00  2.00043E+00  1.00000E+01
  2463  3.84350E+00 -1.48013E+01 -4.05631E-01  2.00043E+00  1.00000E+01
  2464  4.43127E+00 -1.39528E+01 -5.20951E+00  2.00043E+00  1.00000E+01
  2465  8.02345E+00 -1.28831E+01  1.85458E+00  2.00043E+00  1.00000E+01
  2466  6.29786E+00 -1.51730E+01  2.39922E+00  2.00043E+00  1.00000E+01
  2467  7.30570E+00 -1.36445E+01  3.95092E-03  2.00043E+00  1.00000E+01
  2468  6.40604E+00 -1.32523E+01 -2.83279E-01  2.00043E+00  1.00000E+01
  2469  7.32590E+00 -1.43227E+01  9.81646E-01  2.00043E+00  1.00000E+01
  2470  5.96284E+00 -1.25633E+01 -1.18983E+00  2.00043E+00  1.00000E+01
  2471  5.57312E+00 -1.40875E+01 -1.04514E+00  2.00043E+00  1.00000E+01
  2472  8.14416E+00 -1.35919E+01 -3.18913E+00  2.00043E+00  1.00000E+01
  2473  8.66118E+00 -1.22483E+01 -3.90509E-01  2.00043E+00  1.00000E+01
  2474  6.42653E+00 -1.47386E+01  3.03845E+00  2.00043E+00  1.00000E+01
  2475  6.79594E+00 -1.39005E+01 -1.42546E-01  2.00043E+00  1.00000E+01
  2476  6.23783E+00 -1.59524E+01  8.17418E+00  2.00043E+00  1.00000E+01
  2477  9.20468E+00 -1.13474E+01 -7.25388E-01  2.00043E+00  1.00000E+01
  2478 -2.54759E+00 -2.01608E+01  1.24723E+01  2.00043E+00  1.00000E+01
  2479  6.41238E+00 -1.38221E+01 -3.92567E-01  2.00043E+00  1.00000E+01
  2480  6.49499E+00 -1.38184E+01 -5.28810E-02  2.00043E+00  1.00000E+01
  2481  6.46466E+00 -1.41852E+01  2.15890E-01  2.00043E+00  1.00000E+01
  2482  6.64034E+00 -1.37193E+01 -2.93095E-01  2.00043E+00  1.00000E+01
  2483  1.72867E+00 -1.89655E+01 -5.98644E+00  2.00043E+00  1.00000E+01
  2484  9.39365E+00 -1.34622E+01 -6.52495E-01  2.00043E+00  1.00000E+01
  2485 -2.41274E+01 -4.44760E+01  5.51939E+00  2.00043E+00  1.00000E+01
  2486  7.09453E+00 -1.36487E+01 -7.45106E-02  2.00043E+00  1.00000E+01
  2487 -4.76164E+01 -1.53080E+01 -9.01539E+01  2.00043E+00  1.00000E+01
  2488  5.95816E+00 -1.40743E+01 -2.01767E+00  2.00043E+00  1.00000E+01
  2489  7.87435E+00 -1.49659E+01 -1.74568E+00  2.00043E+00  1.00000E+01
  2490  1.45517E+01 -1.31502E+01  1.20156E+00  2.00043E+00  1.00000E+01
  2491 -1.15432E+00 -1.38955E+01  3.13102E+01  2.00043E+00  1.00000E+01
  2492  8.14241E+00 -2.41291E+01  1.30367E+01  2.00043E+00  1.00000E+01
  2493  7.84883E+00 -1.29855E+01  1.38022E+00  2.00043E+00  1.00000E+01
  2494  1.59575E+01 -4.76701E+01 -3.15270E+00  2.00043E+00  1.00000E+01
  2495  6.31701E+00 -1.39299E+01  7.45688E-01  2.00043E+00  1.00000E+01
  2496  1.87410E+01 -9.79804E+00  2.26535E+00  2.00043E+00  1.00000E+01
  2497  5.91408E-01 -7.35533E+00 -3.76504E+01  2.00043E+00  1.00000E+01
  2498  4.54886E+00 -1.57021E+01  8.94175E+00  2.00043E+00  1.00000E+01
  2499  6.66660E+00 -1.40791E+01  9.48564E-02  2.00043E+00  1.00000E+01
  2500 -1.86883E+01 -1.36579E+01 -9.85453E+00  2.00043E+00  1.00000E+01
  2501  7.31481E+00 -1.03711E+01  1.78989E+00  2.00043E+00  1.00000E+01
  2502  6.12895E+00 -1.36877E+01 -2.50628E+00  2.00043E+00  1.00000E+01
  2503  6.51816E+00 -1.39734E+01 -9.04360E-01  2.00043E+00  1.00000E+01
  2504  1.25148E+01 -1.05841E+01 -7.57488E+00  2.00043E+00  1.00000E+01
  2505  6.68411E+00 -1.38675E+01 -1.11119E-01  2.00043E+00  1.00000E+01
  2506  2.45253E+01  2.45453E-01 -9.62602E+01  2.00043E+00  1.00000E+01
  2507 -2.02497E+02 -1.78065E+01  1.62654E+02  2.00043E+00  1.00000E+01
  2508  6.19858E+00 -1.37013E+01  2.85488E-01  2.00043E+00  1.00000E+01
  2509  5.66052E+00 -1.24093E+01  5.33409E-01  2.00043E+00  1.00000E+01
  2510  2.19652E+00 -2.02962E+01 -3.46681E+01  2.00043E+00  1.00000E+01
  2511 -3.23572E+01  2.46028E+01 -8.80673E+01  2.00043E+00  1.00000E+01
  2512  6.86467E+00 -1.41995E+01  3.37576E-01  2.00043E+00  1.00000E+01
  2513  7.59285E+00 -1.32013E+01 -1.34758E-01  2.00043E+00  1.00000E+01
  2514  9.10170E+00 -1.28658E+01 -1.40928E+00  2.00043E+00  1.00000E+01
  2515  1.31756E+01 -1.53236E+01 -2.50337E+00  2.00043E+00  1.00000E+01
  2516  9.77469E+00 -1.55111E+01 -2.10885E+01  2.00043E+00  1.00000E+01
  2517  7.36908E+00 -1.35317E+01  1.37502E+00  2.00043E+00  1.00000E+01
  2518  6.31873E+00 -1.33731E+01  9.47207E-01  2.00043E+00  1.00000E+01
  2519  2.58635E+01 -1.13209E+01 -1.37372E+01  2.00043E+00  1.00000E+01
  2520 -8.04447E+01 -2.43401E+01 -8.73017E+01  2.00043E+00  1.00000E+01
  2521  3.46588E+00 -1.44681E+01 -7.72277E-01  2.00043E+00  1.00000E+01
  2522  8.37148E+00 -1.42291E+01 -1.09969E+00  2.00043E+00  1.00000E+01
  2523 -9.38074E+01  2.73824E+01 -4.53835E+01  2.00043E+00  1.00000E+01
  2524  8.09072E+00 -1.41565E+01  1.21294E+00  2.00043E+00  1.00000E+01
  2525  6.68762E+00 -1.35121E+01 -3.32176E+00  2.00043E+00  1.00000E+01
  2526  8.48684E+00 -1.30743E+01 -9.19509E-01  2.00043E+00  1.00000E+01
  2527  7.53614E+00 -1.41750E+01  9.64824E-01  2.00043E+00  1.00000E+01
  2528  7.01150E+00 -1.30898E+01 -4.15206E-01  2.00043E+00  1.00000E+01
  2529 -4.69667E+01 -6.06583E+01  1.09674E+01  2.00043E+00  1.00000E+01
  2530 -6.22222E+00 -1.28725E+01  2.65810E+01  2.00043E+00  1.00000E+01
  2531  5.87708E+00 -1.36166E+01 -1.69820E+00  2.00043E+00  1.00000E+01
  2532 -2.98083E+01 -2.87743E+01  8.15309E-01  2.00043E+00  1.00000E+01
  2533 -1.70065E+02  1.07511E+02 -5.26962E+01  2.00043E+00  1.00000E+01
  2534  6.17671E+00 -1.39955E+01 -3.17220E-02  2.00043E+00  1.00000E+01
  2535  4.86454E+00 -1.04705E+01 -6.65240E+00  2.00043E+00  1.00000E+01
  2536  4.44313E+01 -1.45771E+01  7.58193E+00  2.00043E+00  1.00000E+01
  2537  9.06451E+00 -1.27751E+01  2.64662E+00  2.00043E+00  1.00000E+01
  2538  1.45962E+01 -1.11351E+01  1.04258E+01  2.00043E+00  1.00000E+01
  2539  2.78217E+00 -1.31531E+01  3.95718E+00  2.00043E+00  1.00000E+01
  2540 -2.70222E+00 -1.35529E+01 -6.74786E+00  2.00043E+00  1.00000E+01
  2541  1.50057E+01 -1.10797E+01  4.20513E+00  2.00043E+00  1.00000E+01
  2542  3.01210E+00 -1.32104E+01  8.55450E+00  2.00043E+00  1.00000E+01
  2543 -1.67323E+02 -5.95243E+01  1.06436E+01  2.00043E+00  1.00000E+01
  2544  5.09496E+00 -1.36882E+01 -3.57296E+00  2.00043E+00  1.00000E+01
  2545  6.21275E+00 -1.38592E+01 -2.43760E-01  2.00043E+00  1.00000E+01
  2546  5.75045E+00 -1.36353E+01 -4.36818E-01  2.00043E+00  1.00000E+01
  2547  5.25755E+00 -1.41691E+01 -9.44171E-01  2.00043E+00  1.00000E+01
  2548  9.47931E+00 -1.36689E+01  2.83436E+00  2.00043E+00  1.00000E+01
  2549  3.42888E+00 -1.30828E+01  7.25159E+00  2.00043E+00  1.00000E+01
  2550  6.22286E+00 -1.36080E+01 -6.74066E-01  2.00043E+00  1.00000E+01
  2551  5.25519E+00 -1.42845E+01 -1.12897E+00  2.00043E+00  1.00000E+01
  2552  1.09542E+01 -1.22399E+01 -1.09292E+01  2.00043E+00  1.00000E+01
  2553  1.11013E+01 -1.33377E+01  4.87407E-01  2.00043E+00  1.00000E+01
  2554  4.62918E+00 -1.53137E+01 -2.59249E+00  2.00043E+00  1.00000E+01
  2555  2.16210E+01 -1.91296E+00 -1.24156E+01  2.00043E+00  1.00000E+01
  2556  7.43754E+00 -1.36576E+01 -7.80345E-01  2.00043E+00  1.00000E+01
  2557  8.47133E+00 -1.32077E+01 -7.38177E-01  2.00043E+00  1.00000E+01
  2558 -8.44388E+01  1.12864E+00 -1.76820E+01  2.00043E+00  1.00000E+01
  2559  7.23650E+00 -1.32115E+01 -2.13480E-01  2.00043E+00  1.00000E+01
  2560  7.36060E+00 -1.17659E+01 -7.06640E-01  2.00043E+00  1.00000E+01
  2561  6.74151E+00 -1.34612E+01  8.97568E-01  2.00043E+00  1.00000E+01
  2562  4.79266E+00 -1.46582E+01 -3.69368E+00  2.00043E+00  1.00000E+01
  2563  1.07744E+00 -1.48158E+01  4.41195E-01  2.00043E+00  1.00000E+01
  2564  7.09251E-01 -1.59652E+01  7.94602E+00  2.00043E+00  1.00000E+01
  2565  7.01751E+00 -1.36452E+01 -1.01903E+00  2.00043E+00  1.00000E+01
  2566 -1.49505E+00 -1.48882E+01 -4.64464E-01  2.00043E+00  1.00000E+01
  2567 -6.99448E-01 -1.53136E+01 -5.54006E+00  2.00043E+00  1.00000E+01
  2568 -3.45503E+00 -1.41197E+01 -4.86942E+00  2.00043E+00  1.00000E+01
  2569  7.29062E+00 -1.48401E+01  1.05492E+00  2.00043E+00  1.00000E+01
  2570 -9.08123E+01 -1.14195E+01  9.63186E+01  2.00043E+00  1.00000E+01
  2571  3.15237E+00 -1.35303E+01 -1.25507E+00  2.00043E+00  1.00000E+01
  2572  6.88343E+00 -1.37615E+01  4.69649E-02  2.00043E+00  1.00000E+01
  2573  1.61988E+01 -7.45679E+00 -1.40010E+01  2.00043E+00  1.00000E+01
  2574  5.13452E+00 -1.43899E+01 -6.97615E-02  2.00043E+00  1.00000E+01
  2575  6.65883E+00 -1.40431E+01 -1.68686E-01  2.00043E+00  1.00000E+01
  2576  3.32137E+00 -1.58228E+01  9.75119E+00  2.00043E+00  1.00000E+01
  2577 -2.76739E+00 -1.66482E+01  7.96386E+00  2.00043E+00  1.00000E+01
  2578  5.77632E+00 -1.22271E+01 -3.91986E+00  2.00043E+00  1.00000E+01
  2579  6.88886E+00 -1.35889E+01  3.54469E-01  2.00043E+00  1.00000E+01
  2580  1.99215E+01 -1.48117E+01  4.54274E+00  2.00043E+00  1.00000E+01
  2581  1.65273E+01 -1.33499E+01  1.30402E+01  2.00043E+00  1.00000E+01
  2582  7.12916E+00 -1.20303E+01 -3.03302E+00  2.00043E+00  1.00000E+01
  2583  1.25430E+01 -1.14781E+01  4.31935E+00  2.00043E+00  1.00000E+01
  2584 -1.86781E-01 -1.96186E+01  4.74416E+01  2.00043E+00  1.00000E+01
  2585  6.75805E+00 -1.48814E+01 -9.48732E-01  2.00043E+00  1.00000E+01
  2586 -1.13289E+02 -2.48954E+01  1.10785E+02  2.00043E+00  1.00000E+01
  2587  6.96349E+00 -1.53372E+01  4.52903E+00  2.00043E+00  1.00000E+01
  2588  9.37751E+00 -1.12751E+01 -1.98664E+00  2.00043E+00  1.00000E+01
  2589 -1.30333E+01 -1.36407E+01 -2.74548E+01  2.00043E+00  1.00000E+01
  2590  6.86228E+00 -1.40127E+01 -2.10925E-01  2.00043E+00  1.00000E+01
  2591  1.26051E+01 -1.45266E+01  1.47675E+01  2.00043E+00  1.00000E+01
  2592  5.56220E+00 -1.43974E+01 -1.98924E+00  2.00043E+00  1.00000E+01
  2593  4.75541E+00 -1.50019E+01  3.70709E-01  2.00043E+00  1.00000E+01
  2594 -1.77829E+01  1.84091E+00  2.66165E+01  2.00043E+00  1.00000E+01
  2595  9.99140E+00 -2.34085E+01 -7.40343E+00  2.00043E+00  1.00000E+01
  2596  5.33722E+00 -1.43102E+01  3.43470E-01  2.00043E+00  1.00000E+01
  2597  1.76333E+00 -1.40390E+01  2.05690E+00  2.00043E+00  1.00000E+01
  2598  6.66953E+00 -1.39925E+01 -7.92732E-01  2.00043E+00  1.00000E+01
  2599  5.77205E+00 -1.45734E+01 -1.71360E-01  2.00043E+00  1.00000E+01
  2600  8.72756E+00 -1.15937E+01 -4.42753E+00  2.00043E+00  1.00000E+01
  2601  5.69500E+00 -1.39272E+01 -1.06092E+00  2.00043E+00  1.00000E+01
  2602  1.04193E+01 -8.61949E+00  4.90744E+00  2.00043E+00  1.00000E+01
  2603  7.05126E+00 -1.37620E+01 -1.70782E-01  2.00043E+00  1.00000E+01
  2604  7.52091E+00 -1.34122E+01 -1.10732E+00  2.00043E+00  1.00000E+01
  2605  2.17021E+01 -1.78696E+01 -8.98032E+00  2.00043E+00  1.00000E+01
  2606  1.69360E+00 -1.51500E+01  4.52743E+00  2.00043E+00  1.00000E+01
  2607 -2.24633E+01 -9.28924E+00  1.13480E+01  2.00043E+00  1.00000E+01
  2608  7.52690E+00 -2.12943E+01 -1.91567E+01  2.00043E+00  1.00000E+01
  2609  5.04914E+01  2.06959E+01 -5.06490E+01  2.00043E+00  1.00000E+01
  2610 -1.13333E+02 -2.49175E+01  1.10847E+02  2.00043E+00  1.00000E+01
  2611  4.84927E+00 -1.66809E+01  1.80557E+00  2.00043E+00  1.00000E+01
  2612  4.53480E+00 -1.31832E+01 -2.55543E+00  2.00043E+00  1.00000E+01
  2613  7.16393E+00 -1.43077E+01 -8.25913E-01  2.00043E+00  1.00000E+01
  2614  6.37077E+00 -1.47619E+01 -9.28412E+00  2.00043E+00  1.00000E+01
  2615  1.62575E+00 -1.09730E+01  8.94510E-01  2.00043E+00  1.00000E+01
  2616 -5.05553E+00 -1.68848E+01  4.09638E+00  2.00043E+00  1.00000E+01
  2617  7.62314E+00 -1.36149E+01  5.60381E-02  2.00043E+00  1.00000E+01
  2618  3.83809E+00 -1.36964E+01 -1.36369E+00  2.00043E+00  1.00000E+01
  2619  8.82138E+00 -1.46173E+01  1.70868E+00  2.00043E+00  1.00000E+01
  2620  8.67142E+00 -1.28883E+01 -4.74661E+00  2.00043E+00  1.00000E+01
  2621  7.15045E+00 -1.35778E+01 -1.32896E-01  2.00043E+00  1.00000E+01
  2622  3.77946E+00 -9.82121E+00 -1.93944E+01  2.00043E+00  1.00000E+01
  2623  1.04265E+01 -1.13845E+01 -4.75358E-01  2.00043E+00  1.00000E+01
  2624  1.07596E+01 -1.25191E+01  5.33710E-02  2.00043E+00  1.00000E+01
  2625  7.79777E+00 -1.39680E+01  1.31083E-01  2.00043E+00  1.00000E+01
  2626  9.12083E+00 -1.25549E+01  6.55138E-01  2.00043E+00  1.00000E+01
  2627 -8.96312E+00 -2.77678E+01 -7.42204E+00  2.00043E+00  1.00000E+01
  2628  7.10957E+00 -1.38493E+01  2.72377E-01  2.00043E+00  1.00000E+01
  2629  8.14410E+00 -1.28124E+01 -2.60875E-01  2.00043E+00  1.00000E+01
  2630  1.31095E+01 -2.22354E+01  4.92138E+00  2.00043E+00  1.00000E+01
  2631  6.70196E+00 -9.66588E+00 -1.73056E+00  2.00043E+00  1.00000E+01
  2632  3.22595E+00  8.57166E-01 -7.15652E+01  2.00043E+00  1.00000E+01
  2633 -5.80686E+01  1.04153E+02 -1.51992E+01  2.00043E+00  1.00000E+01
  2634  4.34584E+00 -1.45235E+01  1.02545E+01  2.00043E+00  1.00000E+01
  2635  1.05082E+01 -1.29912E+01  4.13699E+00  2.00043E+00  1.00000E+01
  2636  3.80610E+00 -1.56805E+01  3.25177E+00  2.00043E+00  1.00000E+01
  2637  7.08455E+00 -1.34850E+01 -6.24032E-01  2.00043E+00  1.00000E+01
  2638  1.00118E+01 -1.52040E+01 -5.15920E+00  2.00043E+00  1.00000E+01
  2639  8.93287E+00 -1.25273E+01  1.52130E+00  2.00043E+00  1.00000E+01
  2640  6.70285E+00 -1.39148E+01  1.00901E+00  2.00043E+00  1.00000E+01
  2641 -4.31546E+00 -1.41357E+01  2.77883E+01  2.00043E+00  1.00000E+01
  2642  9.78528E+00 -1.21159E+01 -3.26494E-03  2.00043E+00  1.00000E+01
  2643  5.88651E+00 -1.65358E+01 -6.89315E+00  2.00043E+00  1.00000E+01
  2644 -9.67611E+01 -3.97861E+01  1.35395E+02  2.00043E+00  1.00000E+01
  2645  8.46193E+00 -1.26267E+01 -1.09366E-01  2.00043E+00  1.00000E+01
  2646  5.60216E+00 -1.37621E+01  1.84038E+00  2.00043E+00  1.00000E+01
  2647  9.64369E+00 -1.30984E+01  5.31801E+00  2.00043E+00  1.00000E+01
  2648  7.35115E+00 -1.16103E+01  1.73493E-01  2.00043E+00  1.00000E+01
  2649  7.97093E+00 -1.42181E+01 -3.12646E-01  2.00043E+00  1.00000E+01
  2650  5.60872E+00 -1.40747E+01  4.69495E-01  2.00043E+00  1.00000E+01
  2651  1.02468E+00 -1.26658E+01 -6.48390E+00  2.00043E+00  1.00000E+01
  2652  7.09769E+00 -1.26640E+01  6.33471E-01  2.00043E+00  1.00000E+01
  2653  5.58985E+00 -1.24444E+01  2.44305E+00  2.00043E+00  1.00000E+01
  2654  7.93840E+00 -1.36127E+01  6.64699E-01  2.00043E+00  1.00000E+01
  2655  7.92916E+00 -1.37231E+01 -1.09365E+00  2.00043E+00  1.00000E+01
  2656  6.05512E+00 -1.70663E+01 -8.49624E+00  2.00043E+00  1.00000E+01
  2657  4.70523E+00 -1.58652E+01 -1.26786E+01  2.00043E+00  1.00000E+01
  2658  8.83339E+00 -1.22846E+01  4.64081E-01  2.00043E+00  1.00000E+01
  2659  7.97157E+00 -1.34543E+01  9.86504E-03  2.00043E+00  1.00000E+01
  2660  6.32407E+00 -1.51935E+01  4.09249E+00  2.00043E+00  1.00000E+01
  2661  1.23293E+01 -1.17107E+01  2.06959E+00  2.00043E+00  1.00000E+01
  2662  6.37157E+00 -1.36774E+01 -7.87945E-01  2.00043E+00  1.00000E+01
  2663 -1.78654E+02 -1.33153E+01  1.54245E+02  2.00043E+00  1.00000E+01
  2664  7.37691E+00 -1.33321E+01 -3.93862E-01  2.00043E+00  1.00000E+01
  2665 -6.70807E+00 -1.74516E+01 -5.35299E+00  2.00043E+00  1.00000E+01
  2666 -4.16100E-01 -1.58575E+01 -2.44263E+00  2.00043E+00  1.00000E+01
  2667  5.68653E+00 -1.40854E+01  2.79091E+00  2.00043E+00  1.00000E+01
  2668  5.56489E+00 -1.37985E+01 -1.20003E-02  2.00043E+00  1.00000E+01
  2669  3.26062E+00 -1.76363E+01 -1.27248E+00  2.00043E+00  1.00000E+01
  2670 -8.08357E+00 -1.69916E+01 -1.42925E+01  2.00043E+00  1.00000E+01
  2671  7.01686E+00 -1.37109E+01 -3.57424E-01  2.00043E+00  1.00000E+01
  2672  7.60451E+00 -1.45415E+01  4.56158E+00  2.00043E+00  1.00000E+01
  2673 -2.32121E+00 -9.21519E+00  9.98140E+00  2.00043E+00  1.00000E+01
  2674 -9.40365E+01 -1.11429E+01  8.30187E+01  2.00043E+00  1.00000E+01
  2675  6.14091E+00 -1.40132E+01 -4.05297E-01  2.00043E+00  1.00000E+01
  2676  1.09453E+01 -8.32502E+00 -1.77608E+01  2.00043E+00  1.00000E+01
  2677 -4.57625E+00 -1.66921E+01 -6.83800E+00  2.00043E+00  1.00000E+01
  2678  6.59006E+00 -1.25880E+01  3.22906E+00  2.00043E+00  1.00000E+01
  2679  6.35613E+00 -4.76392E+00 -2.01363E+01  2.00043E+00  1.00000E+01
  2680  4.64049E+01 -1.52952E+01  1.05169E+01  2.00043E+00  1.00000E+01
  2681  9.65232E+00 -1.35041E+01 -6.43453E-01  2.00043E+00  1.00000E+01
  2682  1.22263E+01 -1.05617E+01 -4.61643E-01  2.00043E+00  1.00000E+01
  2683  1.61138E+01 -1.25659E+01  2.62727E-01  2.00043E+00  1.00000E+01
  2684 -9.22409E+01 -3.01373E+01  7.95120E+01  2.00043E+00  1.00000E+01
  2685  3.61916E+01 -6.26056E+00  5.53260E+00  2.00043E+00  1.00000E+01
  2686  6.09298E+00 -1.37973E+01 -3.55148E-01  2.00043E+00  1.00000E+01
  2687  9.56287E+00 -1.26927E+01 -2.71268E+00  2.00043E+00  1.00000E+01
  2688  1.21664E+01 -9.41627E+00  4.13711E+00  2.00043E+00  1.00000E+01
  2689  9.11685E+00 -1.29322E+01  1.41566E+00  2.00043E+00  1.00000E+01
  2690  5.99154E+00 -1.53756E+01  2.02022E+00  2.00043E+00  1.00000E+01
  2691  8.66338E+00 -1.26868E+01  2.45017E-01  2.00043E+00  1.00000E+01
  2692  7.38727E+00 -1.37366E+01  4.34584E-01  2.00043E+00  1.00000E+01
  2693  6.88605E+00 -1.39632E+01 -1.04510E+00  2.00043E+00  1.00000E+01
  2694  6.72503E+00 -1.39220E+01  1.03096E+00  2.00043E+00  1.00000E+01
  2695  1.09334E+01 -1.34050E+01 -7.94674E-01  2.00043E+00  1.00000E+01
  2696  2.26384E+00  4.24047E+00 -2.18114E+01  2.00043E+00  1.00000E+01
  2697  1.00365E+01 -1.31745E+01 -9.70521E-01  2.00043E+00  1.00000E+01
  2698  6.97415E+00 -1.42240E+01  1.32142E+00  2.00043E+00  1.00000E+01
  2699  7.97909E+00 -1.34210E+01  2.65500E+00  2.00043E+00  1.00000E+01
  2700  7.57820E+00 -1.26946E+01 -1.62384E+00  2.00043E+00  1.00000E+01
  2701  7.44413E+00 -1.30137E+01 -1.77767E-01  2.00043E+00  1.00000E+01
  2702  6.72535E+00 -1.40272E+01  1.00088E+00  2.00043E+00  1.00000E+01
  2703  5.52039E+00 -1.51569E+01  4.08487E+00  2.00043E+00  1.00000E+01
  2704 -5.18470E+01 -6.05899E+00  5.81204E+01  2.00043E+00  1.00000E+01
  2705 -5.44324E+01 -3.00754E+01  5.22751E+01  2.00043E+00  1.00000E+01
  2706  7.92846E+00 -1.31593E+01 -1.94195E+00  2.00043E+00  1.00000E+01
  2707  4.06659E+00 -1.17071E+01  3.30445E+00  2.00043E+00  1.00000E+01
  2708  7.76749E+00 -1.40139E+01 -1.09640E+00  2.00043E+00  1.00000E+01
  2709  6.51716E+00 -1.39047E+01 -4.82210E-01  2.00043E+00  1.00000E+01
  2710  8.89129E+00 -1.29067E+01 -6.22024E+00  2.00043E+00  1.00000E+01
  2711 -4.23046E+01 -6.62544E+01  9.50245E+01  2.00043E+00  1.00000E+01
  2712  4.89879E+00 -1.61964E+01 -2.06367E+00  2.00043E+00  1.00000E+01
  2713 -1.31653E+02 -1.05144E+02 -1.50566E+01  2.00043E+00  1.00000E+01
  2714  5.21378E+00 -1.25578E+01 -4.34960E+00  2.00043E+00  1.00000E+01
  2715  1.67696E-01 -1.83738E+01 -7.14960E+00  2.00043E+00  1.00000E+01
  2716  8.08088E+00 -1.29755E+01  1.32824E+00  2.00043E+00  1.00000E+01
  2717  1.84582E+01 -1.01431E+01  7.57990E-01  2.00043E+00  1.00000E+01
  2718 -1.16383E+02 -4.78073E+01  2.79090E+01  2.00043E+00  1.00000E+01
  2719 -1.75855E-01 -1.74648E+01 -4.58424E+00  2.00043E+00  1.00000E+01
  2720  6.12467E-01 -2.36860E+01 -1.08040E+01  2.00043E+00  1.00000E+01
  2721  1.53276E+00 -1.38033E+01  1.32960E+01  2.00043E+00  1.00000E+01
  2722  7.15063E-01 -1.57482E+01  1.26307E+00  2.00043E+00  1.00000E+01
  2723 -9.32436E+01  6.00936E+01 -6.60946E+00  2.00043E+00  1.00000E+01
