#Index            X            Y            Z         Mass         Time
   619 -3.90212E+00  5.80650E-01  4.86730E+00  2.00000E+00  1.00000E+01
   620 -5.33659E-01 -2.00084E+00  1.18245E+00  2.00000E+00  1.00000E+01
   621 -6.92714E-02 -1.77607E+00 -4.97134E+00  2.00000E+00  1.00000E+01
   622  9.49773E+00 -3.73254E+00 -2.87290E+00  2.00000E+00  1.00000E+01
   623  5.69452E+00 -2.57460E+00 -1.22854E+01  2.00000E+00  1.00000E+01
   624 -6.57804E+00 -1.40930E+00  3.58323E+00  2.00000E+00  1.00000E+01
   625 -4.83488E+00  1.31900E+00  1.40786E+00  2.00000E+00  1.00000E+01
   626 -1.80539E-02 -1.91668E+00  4.31567E-01  2.00000E+00  1.00000E+01
   627 -9.30142E+00  4.92600E-01 -5.07187E+00  2.00000E+00  1.00000E+01
   628  4.80146E+00 -2.45203E+00  8.80123E+00  2.00000E+00  1.00000E+01
   629 -8.36674E-01 -1.45444E+00 -2.31870E+00  2.00000E+00  1.00000E+01
   630  9.50745E-01 -8.16214E-02  9.07893E-01  2.00000E+00  1.00000E+01
   631 -5.77964E-01 -1.03871E+00  4.27743E-01  2.00000E+00  1.00000E+01
   632 -1.54597E+00 -5.99654E-01  7.11414E-01  2.00000E+00  1.00000E+01
   633 -1.97518E+00  7.55077E+00 -1.60858E+01  2.00000E+00  1.00000E+01
   634  3.82676E+00 -1.81042E-01  4.36502E+00  2.00000E+00  1.00000E+01
   635  5.94898E-01 -1.76252E+00 -1.39224E+00  2.00000E+00  1.00000E+01
   636 -1.07185E+00 -1.55913E+00 -2.03503E+00  2.00000E+00  1.00000E+01
   637 -3.98182E+01  1.01012E+01 -3.22608E+01  2.00000E+00  1.00000E+01
   638 -8.88522E-01 -1.18968E+00 -9.44025E-01  2.00000E+00  1.00000E+01
   639  6.57221E+00 -7.54598E+00 -1.92338E+00  2.00000E+00  1.00000E+01
   640 -1.53229E+00 -1.20663E+00 -3.74418E-01  2.00000E+00  1.00000E+01
   641 -7.99471E-01 -1.48103E+00 -1.09238E+00  2.00000E+00  1.00000E+01
   642 -8.14084E-01 -1.63791E+00 -9.12442E-01  2.00000E+00  1.00000E+01
   643 -7.28069E+00 -5.17111E+00 -6.56191E+00  2.00000E+00  1.00000E+01
   644  7.68904E+00 -4.63071E+00  1.71164E+00  2.00000E+00  1.00000E+01
   645  9.00496E+00 -2.83273E+00 -1.79485E+00  2.00000E+00  1.00000E+01
   646 -8.93060E-01 -1.62740E+00 -1.11608E+00  2.00000E+00  1.00000E+01
   647  8.74385E+00 -3.68122E+00  6.39751E-01  2.00000E+00  1.00000E+01
   648  1.44636E+00 -2.98929E+00 -1.48106E+00  2.00000E+00  1.00000E+01
   649  6.81533E+00  3.07998E+00 -1.35475E+00  2.00000E+00  1.00000E+01
   650 -5.43217E-01 -1.25473E+00  7.57700E-01  2.00000E+00  1.00000E+01
   651 -1.36376E+00 -9.04100E-01 -2.02843E+00  2.00000E+00  1.00000E+01
   652 -2.66035E+00 -1.26640E+00  9.48078E-01  2.00000E+00  1.00000E+01
   653 -1.95808E+00 -1.08831E+00 -1.84228E+00  2.00000E+00  1.00000E+01
   654 -1.09513E+00 -2.45903E+00  3.55594E-01  2.00000E+00  1.00000E+01
   655  1.07808E+00 -1.29853E+00 -2.53756E+00  2.00000E+00  1.00000E+01
   656 -7.81060E-01 -1.50565E+00 -9.18817E-01  2.00000E+00  1.00000E+01
   657  4.25706E+00 -3.12720E+00 -1.65611E+01  2.00000E+00  1.00000E+01
   658 -1.38327E+00 -1.22185E+00 -1.27585E+00  2.00000E+00  1.00000E+01
   659  7.29868E-01 -2.31945E+00  5.98227E+00  2.00000E+00  1.00000E+01
   660 -1.65159E+00 -1.27925E+00 -1.29780E+00  2.00000E+00  1.00000E+01
   661 -1.83584E+00 -1.09719E+00 -2.11906E+00  2.00000E+00  1.00000E+01
   662  1.34335E+00 -1.02544E+00 -4.62410E-01  2.00000E+00  1.00000E+01
   663 -3.11715E+00 -4.19800E+00  3.59999E+00  2.00000E+00  1.00000E+01
   664 -9.46097E-01 -5.63617E-01  3.58777E-03  2.00000E+00  1.00000E+01
   665 -7.84759E+00  6.09072E+00 -5.95061E+00  2.00000E+00  1.00000E+01
   666 -6.93559E+00  1.68489E+00  1.09325E+00  2.00000E+00  1.00000E+01
   667 -5.23734E-01 -1.43623E+00 -1.57543E+00  2.00000E+00  1.00000E+01
   668  3.68517E-01 -1.82712E+00  3.29109E+00  2.00000E+00  1.00000E+01
   669 -4.42529E-01 -1.69938E+00  1.24304E+00  2.00000E+00  1.00000E+01
   670  1.89471E-01 -2.04074E+00 -8.13854E-01  2.00000E+00  1.00000E+01
   671 -2.38540E+00 -4.71987E+00 -4.68106E+00  2.00000E+00  1.00000E+01
   672 -1.77657E+00 -1.49979E+00 -1.38374E+00  2.00000E+00  1.00000E+01
   673  1.03003E+00 -1.07870E+00 -9.16867E-01  2.00000E+00  1.00000E+01
   674  2.49531E+00 -2.86339E+00 -2.52396E+00  2.00000E+00  1.00000E+01
   675  2.48130E-01 -2.13192E+00 -1.11446E+00  2.00000E+00  1.00000E+01
   676 -1.01158E+01  6.60125E+00  1.05194E+01  2.00000E+00  1.00000E+01
   677 -1.95506E+00 -9.88156E-01 -8.31681E-01  2.00000E+00  1.00000E+01
   678 -8.17263E-01 -1.56270E+00 -1.30639E+00  2.00000E+00  1.00000E+01
   679  5.23350E+00 -5.37767E+00 -3.02571E+00  2.00000E+00  1.00000E+01
   680  8.36061E+00 -2.91531E+00  1.33826E+01  2.00000E+00  1.00000E+01
   681  5.21478E+00  4.00252E+00 -1.27286E+01  2.00000E+00  1.00000E+01
   682 -2.43726E+00 -1.50516E+00 -1.91093E+00  2.00000E+00  1.00000E+01
   683  2.38031E+00 -6.32482E-01  6.53000E-01  2.00000E+00  1.00000E+01
   684 -2.70188E-02 -1.75084E+00 -1.34602E-01  2.00000E+00  1.00000E+01
   685 -1.35861E+00 -4.86035E-02  6.24461E-01  2.00000E+00  1.00000E+01
   686  5.57408E-01 -9.71872E-01 -5.13487E-01  2.00000E+00  1.00000E+01
   687  4.54539E+00 -2.56858E+00  4.13658E+00  2.00000E+00  1.00000E+01
   688  5.84578E+00  1.59063E+00  5.45018E+00  2.00000E+00  1.00000E+01
   689  9.79976E-01 -1.58449E+00 -1.19201E+01  2.00000E+00  1.00000E+01
   690 -1.64279E+00 -1.05193E+00 -1.38795E+00  2.00000E+00  1.00000E+01
   691 -4.59331E+00  2.80918E+00  1.08169E+00  2.00000E+00  1.00000E+01
   692 -1.40477E+00  2.14621E-01 -7.21678E+00  2.00000E+00  1.00000E+01
   693  5.32934E+00  6.63190E+00 -4.04594E+00  2.00000E+00  1.00000E+01
   694 -2.95262E+00 -3.80174E-01 -1.15555E+00  2.00000E+00  1.00000E+01
   695 -2.94914E+00 -1.23476E+00 -3.70468E+00  2.00000E+00  1.00000E+01
   696 -4.78226E+01  4.16529E+00  6.82996E+00  2.00000E+00  1.00000E+01
   697  3.80994E+00  7.05761E-01 -1.19469E+01  2.00000E+00  1.00000E+01
   698 -1.03877E+00 -2.32948E+00 -2.45390E+00  2.00000E+00  1.00000E+01
   699 -9.35650E+00  3.40969E+00 -9.84936E+00  2.00000E+00  1.00000E+01
   700 -6.11044E-01  1.58648E-01  1.35675E+00  2.00000E+00  1.00000E+01
   701 -5.09770E+00  2.98575E+00  1.48391E-01  2.00000E+00  1.00000E+01
   702 -1.73192E+00 -1.45369E+00  4.60539E+00  2.00000E+00  1.00000E+01
   703 -7.74089E-01 -1.76885E+00 -3.55263E+00  2.00000E+00  1.00000E+01
   704 -8.01108E-01 -1.24602E+00 -1.87854E+00  2.00000E+00  1.00000E+01
   705 -1.04900E+00 -9.43398E-01 -1.96457E+00  2.00000E+00  1.00000E+01
   706 -8.63058E-01 -4.92150E-01  1.24827E+00  2.00000E+00  1.00000E+01
   707 -9.94844E-01 -1.34448E+00 -1.12286E+00  2.00000E+00  1.00000E+01
   708 -9.75641E-01 -1.94748E+00 -1.84948E+00  2.00000E+00  1.00000E+01
   709  2.90447E-01 -2.04439E+00  1.22664E-01  2.00000E+00  1.00000E+01
   710  5.90633E+00 -2.19761E+00 -1.34283E+01  2.00000E+00  1.00000E+01
   711 -9.93810E-01 -1.82847E+00  1.84972E+00  2.00000E+00  1.00000E+01
   712  2.25189E-01 -1.34914E+00  3.64741E+00  2.00000E+00  1.00000E+01
   713 -1.09458E+00 -1.40812E+00 -9.73646E-01  2.00000E+00  1.00000E+01
   714 -1.12379E-01  1.77348E+00 -1.73839E+00  2.00000E+00  1.00000E+01
   715 -2.59325E+00 -4.72242E-01  1.10088E+01  2.00000E+00  1.00000E+01
   716 -6.40347E-01 -1.17585E+00 -5.22723E-01  2.00000E+00  1.00000E+01
   717  4.07945E+00  5.27731E+00  1.61148E+01  2.00000E+00  1.00000E+01
   718 -9.13689E-01 -1.26540E+00 -1.02972E+00  2.00000E+00  1.00000E+01
   719 -1.09026E+01 -2.77641E-01  3.74533E+00  2.00000E+00  1.00000E+01
   720 -1.70393E+00  1.04807E+00  1.39622E+00  2.00000E+00  1.00000E+01
   721  4.52538E+00 -5.96368E+00  3.71665E+00  2.00000E+00  1.00000E+01
   722 -2.61491E+00 -2.62227E+00 -1.02424E+01  2.00000E+00  1.00000E+01
   723 -8.72117E-01 -1.68413E+00  5.26174E-01  2.00000E+00  1.00000E+01
   724 -5.73033E+01  2.46541E+00  4.27829E+01  2.00000E+00  1.00000E+01
   725  2.03647E+00 -6.08086E+00 -1.10427E+01  2.00000E+00  1.00000E+01
   726 -1.31519E+00 -1.21008E+00 -6.98834E-01  2.00000E+00  1.00000E+01
   727  9.62815E+00 -1.63034E+00 -7.16894E+00  2.00000E+00  1.00000E+01
   728 -1.23438E+00 -8.88281E-01 -1.29408E+00  2.00000E+00  1.00000E+01
   729  1.51689E-02 -3.06817E+00 -8.60333E+00  2.00000E+00  1.00000E+01
   730 -4.63822E-01 -5.79703E-01 -4.37738E-01  2.00000E+00  1.00000E+01
   731 -2.25435E+00  1.16120E+00  1.28440E+01  2.00000E+00  1.00000E+01
   732  2.39135E+00 -1.36322E+00 -2.40096E+00  2.00000E+00  1.00000E+01
   733 -9.32670E+00 -6.89510E-01 -3.82342E-01  2.00000E+00  1.00000E+01
   734 -5.14517E-01 -1.54435E+00  6.72742E-01  2.00000E+00  1.00000E+01
   735 -6.45388E+00  9.06935E-01  2.72433E+00  2.00000E+00  1.00000E+01
   736 -2.06597E+00 -9.56924E-01 -1.28971E+00  2.00000E+00  1.00000E+01
   737  2.18131E+00 -4.92711E+00 -6.44042E+00  2.00000E+00  1.00000E+01
   738 -1.47465E+01 -8.59034E+00  2.66102E+00  2.00000E+00  1.00000E+01
   739 -1.29997E+00 -1.34296E+00 -1.22386E+00  2.00000E+00  1.00000E+01
   740 -3.51193E+00 -1.40266E+00 -1.51952E+00  2.00000E+00  1.00000E+01
   741 -2.02092E+00 -4.93335E+00 -5.42640E+00  2.00000E+00  1.00000E+01
   742 -2.85075E+00 -3.85842E-01 -1.17718E+00  2.00000E+00  1.00000E+01
   743 -1.74028E+00 -1.73698E+00 -1.41368E+00  2.00000E+00  1.00000E+01
   744 -1.16071E+00 -1.11789E+00 -1.07785E+00  2.00000E+00  1.00000E+01
   745 -2.11428E+00 -1.18301E+00 -1.08389E+00  2.00000E+00  1.00000E+01
   746 -1.42755E+00 -1.46430E+00 -2.68898E+00  2.00000E+00  1.00000E+01
   747 -6.41592E+00  5.91854E+00 -6.64866E+00  2.00000E+00  1.00000E+01
   748  5.11602E-01  7.48116E-02 -5.27155E+00  2.00000E+00  1.00000E+01
   749 -8.99241E+00  5.18076E+00  1.26869E-01  2.00000E+00  1.00000E+01
   750 -4.09723E+00 -2.33109E+00 -6.51912E+00  2.00000E+00  1.00000E+01
   751 -1.46222E+00 -1.15828E+00 -9.38074E-01  2.00000E+00  1.00000E+01
   752 -1.11540E+00 -1.38257E+00 -1.10207E+00  2.00000E+00  1.00000E+01
   753 -1.80037E+00  2.78387E-02  4.13499E+00  2.00000E+00  1.00000E+01
   754 -2.10037E+00  1.82253E+00  5.06263E+00  2.00000E+00  1.00000E+01
   755  1.10930E+00 -1.61849E+00 -1.14615E+01  2.00000E+00  1.00000E+01
   756  2.80983E+00 -1.73790E+00  2.77698E+00  2.00000E+00  1.00000E+01
   757 -1.28458E+00 -1.18622E+00 -1.26057E+00  2.00000E+00  1.00000E+01
   758 -4.61768E+00 -1.99993E+00 -2.26603E+01  2.00000E+00  1.00000E+01
   759 -1.13992E+01 -5.31715E+00  6.62541E+00  2.00000E+00  1.00000E+01
   760  1.46600E+00 -4.01277E+00 -4.11337E+00  2.00000E+00  1.00000E+01
   761  4.03316E+00 -7.79334E+00 -1.43293E+00  2.00000E+00  1.00000E+01
   762  1.76992E+00 -4.49534E+00 -3.26307E+00  2.00000E+00  1.00000E+01
   763  2.37377E+00 -1.82055E+00 -9.24211E-01  2.00000E+00  1.00000E+01
   764 -7.62141E+00  9.04393E-01 -2.68260E+00  2.00000E+00  1.00000E+01
   765 -9.47384E-01 -1.68808E+00 -1.89093E+00  2.00000E+00  1.00000E+01
   766  9.38674E+00 -2.89105E-01 -5.72686E+00  2.00000E+00  1.00000E+01
   767 -1.26366E+00 -1.98918E+00 -3.27413E+00  2.00000E+00  1.00000E+01
   768 -1.00178E-01 -7.06622E+00 -1.04917E+01  2.00000E+00  1.00000E+01
   769  1.32632E+00  1.49139E-01 -1.23090E+00  2.00000E+00  1.00000E+01
   770 -1.24997E+01  1.28582E+00  5.48809E+00  2.00000E+00  1.00000E+01
   771  2.85029E+00 -5.61132E+00 -7.57030E+00  2.00000E+00  1.00000E+01
   772 -6.61925E+00  1.76886E+00  7.74568E-01  2.00000E+00  1.00000E+01
   773 -2.45132E+00 -6.00746E-01 -1.00308E+01  2.00000E+00  1.00000E+01
   774  1.75634E+00 -4.09097E+00 -4.87044E+00  2.00000E+00  1.00000E+01
   775 -4.28148E+00 -1.93367E+00  3.75960E+00  2.00000E+00  1.00000E+01
   776 -9.73187E-01 -1.43214E+00 -1.08866E+00  2.00000E+00  1.00000E+01
   777 -3.07589E+00 -2.30423E-01 -1.59322E+00  2.00000E+00  1.00000E+01
   778 -9.33613E-01 -7.78416E-01 -1.13738E+00  2.00000E+00  1.00000E+01
   779 -5.41154E+01 -2.87753E+01 -4.06906E+01  2.00000E+00  1.00000E+01
   780  8.34841E-01 -1.67158E+00  1.69915E+00  2.00000E+00  1.00000E+01
   781  4.35839E-01 -2.27444E+00 -2.20850E-01  2.00000E+00  1.00000E+01
   782 -4.43076E+01  1.22792E+01  5.02016E+00  2.00000E+00  1.00000E+01
   783 -9.01343E-01 -1.47591E+00 -1.00888E+00  2.00000E+00  1.00000E+01
   784 -1.42574E+00 -1.43897E+00 -2.09101E+00  2.00000E+00  1.00000E+01
   785 -9.29809E+00 -1.14929E+00  1.80506E+00  2.00000E+00  1.00000E+01
   786  2.43610E-01 -2.26179E+00 -4.65487E+00  2.00000E+00  1.00000E+01
   787 -5.45155E+01  2.78126E+00 -9.62007E+00  2.00000E+00  1.00000E+01
   788  5.17117E+00 -6.18376E+00 -5.97331E+00  2.00000E+00  1.00000E+01
   789  1.32886E+01 -3.49267E+00 -2.98880E+00  2.00000E+00  1.00000E+01
   790 -4.97257E-01 -6.36907E-01  1.21242E+00  2.00000E+00  1.00000E+01
   791  3.87894E+00 -2.37019E+00 -4.33026E+00  2.00000E+00  1.00000E+01
   792 -1.08084E+00 -1.40633E+00 -1.48478E+00  2.00000E+00  1.00000E+01
   793 -3.34424E-01 -1.54235E+00 -1.59583E+00  2.00000E+00  1.00000E+01
   794  1.26536E+00 -3.77003E+00 -7.19454E-01  2.00000E+00  1.00000E+01
   795  8.20644E+00  1.00335E+01  1.31670E+01  2.00000E+00  1.00000E+01
   796  4.77416E-01 -1.57712E+00 -4.80832E-01  2.00000E+00  1.00000E+01
   797 -8.30980E+00 -2.85331E+00 -2.69317E+00  2.00000E+00  1.00000E+01
   798 -1.00674E+01  1.68419E-02 -4.03487E+00  2.00000E+00  1.00000E+01
   799 -5.71518E+01 -5.23177E+01 -4.28754E-02  2.00000E+00  1.00000E+01
   800 -6.97293E-01 -1.78272E+00 -1.59762E+00  2.00000E+00  1.00000E+01
   801  2.27561E+00 -1.11434E+00  2.28178E+00  2.00000E+00  1.00000E+01
   802 -1.52831E+00 -1.23347E+00 -9.74847E-01  2.00000E+00  1.00000E+01
   803  1.02185E+00 -2.84773E+00 -1.75756E+00  2.00000E+00  1.00000E+01
   804 -8.19422E-01 -1.62333E+00 -6.96031E-01  2.00000E+00  1.00000E+01
   805 -9.71485E-02 -1.52550E+00 -2.59855E-01  2.00000E+00  1.00000E+01
   806  5.92155E-01 -1.81831E+00 -1.53117E+00  2.00000E+00  1.00000E+01
   807  1.09308E+01  1.24391E+01  8.33665E+00  2.00000E+00  1.00000E+01
   808 -1.00272E+00 -1.34178E+00 -1.12468E+00  2.00000E+00  1.00000E+01
   809  6.47845E-01 -5.64920E+00 -1.46856E+01  2.00000E+00  1.00000E+01
   810  3.13110E+00 -2.30576E+00  1.62771E+00  2.00000E+00  1.00000E+01
   811 -9.51483E+00  4.46465E-01  4.32475E-01  2.00000E+00  1.00000E+01
   812 -8.09651E+00  4.67919E+00  4.30065E+00  2.00000E+00  1.00000E+01
   813  6.27601E+00 -2.33227E+00 -7.76035E-01  2.00000E+00  1.00000E+01
   814 -4.64678E+00 -1.67984E+00 -4.78199E+00  2.00000E+00  1.00000E+01
   815 -1.79883E-01 -1.62493E+00 -2.12860E+00  2.00000E+00  1.00000E+01
   816 -1.84359E+00 -3.40796E-01 -2.24913E-01  2.00000E+00  1.00000E+01
   817 -4.51076E-01 -5.89411E-01 -3.08020E-01  2.00000E+00  1.00000E+01
   818 -6.80299E+01 -4.95127E+01  3.85940E+00  2.00000E+00  1.00000E+01
   819 -8.94559E+00 -9.72464E-01  4.11102E-01  2.00000E+00  1.00000E+01
   820 -2.00523E+00 -2.27711E-01 -1.82594E+01  2.00000E+00  1.00000E+01
   821 -9.30902E-01 -1.17361E+00  1.37086E-02  2.00000E+00  1.00000E+01
   822 -3.56998E-01 -1.38820E+00 -1.58377E+00  2.00000E+00  1.00000E+01
   823 -1.09739E+00 -6.00274E-01  3.61616E+00  2.00000E+00  1.00000E+01
   824 -1.52556E+00 -9.60064E-01 -3.37146E-01  2.00000E+00  1.00000E+01
   825 -3.04558E+00 -9.40971E-01  4.22888E+00  2.00000E+00  1.00000E+01
   826 -3.51497E-01 -4.83648E+00 -2.46038E-01  2.00000E+00  1.00000E+01
   827 -3.61823E-02 -2.22079E+00  1.06381E+00  2.00000E+00  1.00000E+01
   828 -9.36231E-01 -1.16353E+00 -1.06927E+00  2.00000E+00  1.00000E+01
   829  3.69503E+00 -6.00797E+00  1.52927E-02  2.00000E+00  1.00000E+01
   830 -1.35218E+01 -5.08448E-01 -7.12700E+00  2.00000E+00  1.00000E+01
   831 -9.52391E+00 -4.05410E+00 -1.22561E+01  2.00000E+00  1.00000E+01
   832  2.80911E+00 -2.55917E+00  2.36404E+00  2.00000E+00  1.00000E+01
   833 -6.90023E+00 -5.92045E+00  8.39905E+00  2.00000E+00  1.00000E+01
   834 -1.41358E+00 -9.16757E-01 -3.65454E-01  2.00000E+00  1.00000E+01
   835 -3.29628E-01 -3.14811E+00 -1.20068E+00  2.00000E+00  1.00000E+01
   836 -1.70125E+00 -1.27250E+00 -2.18486E+00  2.00000E+00  1.00000E+01
   837 -1.27909E+01 -9.12293E+00  2.31259E+00  2.00000E+00  1.00000E+01
   838  1.51201E+00 -1.98388E+00 -2.88695E+00  2.00000E+00  1.00000E+01
   839 -3.73017E+00 -1.20273E+00 -1.56397E+01  2.00000E+00  1.00000E+01
   840 -3.41811E+01 -3.21317E+00  8.17378E+00  2.00000E+00  1.00000E+01
   841 -1.72870E-01 -2.11418E+00 -1.77202E+00  2.00000E+00  1.00000E+01
   842 -6.93640E-01 -2.03871E+00 -1.98725E+00  2.00000E+00  1.00000E+01
   843 -3.44636E-01 -5.18789E+00 -1.93618E+00  2.00000E+00  1.00000E+01
   844  1.57806E+01 -1.87927E+00 -6.21534E-01  2.00000E+00  1.00000E+01
   845 -1.26875E+00 -1.19655E+00 -1.66112E+00  2.00000E+00  1.00000E+01
   846 -3.73447E+00 -4.31019E+00 -9.02824E+00  2.00000E+00  1.00000E+01
   847  7.62526E-01 -1.74942E+00  4.36405E-02  2.00000E+00  1.00000E+01
   848 -2.11870E+00 -1.47877E+00 -2.25675E+00  2.00000E+00  1.00000E+01
   849 -1.29081E+00 -1.11812E+00 -1.22015E+00  2.00000E+00  1.00000E+01
   850  5.90964E+00 -6.01723E+00 -6.63484E+00  2.00000E+00  1.00000E+01
   851 -1.43512E+01  1.20054E+01 -7.83596E-01  2.00000E+00  1.00000E+01
   852  9.21617E+00 -1.85236E+00 -1.24722E+00  2.00000E+00  1.00000E+01
   853 -2.43411E+00  2.65133E-01 -4.38121E+00  2.00000E+00  1.00000E+01
   854  1.12013E+00  3.71189E+00  1.33504E+01  2.00000E+00  1.00000E+01
   855 -1.43157E-01 -1.68697E+00 -2.39089E+00  2.00000E+00  1.00000E+01
   856  1.46079E+01 -1.93666E+00 -2.61691E+00  2.00000E+00  1.00000E+01
   857 -8.29966E-01 -6.68428E-01 -2.44457E-01  2.00000E+00  1.00000E+01
   858  1.11338E+00 -2.34364E+00 -5.26996E-01  2.00000E+00  1.00000E+01
   859 -2.10547E+00 -1.64195E+00 -2.02505E+00  2.00000E+00  1.00000E+01
   860 -7.60040E-01 -1.36912E+00 -4.35801E-01  2.00000E+00  1.00000E+01
   861 -8.48592E-01 -1.41852E+00 -1.01838E+00  2.00000E+00  1.00000E+01
   862  1.68689E+00 -9.65298E-01  3.09925E+00  2.00000E+00  1.00000E+01
   863 -1.71788E+00 -2.51204E+00  7.92812E-01  2.00000E+00  1.00000E+01
   864 -3.08713E-01 -2.71272E+00 -9.66667E-01  2.00000E+00  1.00000E+01
   865 -1.28209E+00 -1.92096E+00 -2.33279E+00  2.00000E+00  1.00000E+01
   866 -6.54519E+00 -6.65427E-02  1.09369E+01  2.00000E+00  1.00000E+01
   867 -8.76139E+01  7.49412E+00  7.44851E+01  2.00000E+00  1.00000E+01
   868 -4.71887E+01  3.06570E+00 -3.35366E+01  2.00000E+00  1.00000E+01
   869 -6.64289E+00 -2.11759E+00  4.33427E+00  2.00000E+00  1.00000E+01
   870 -1.54327E+00 -1.23687E+00  6.77778E-01  2.00000E+00  1.00000E+01
   871  2.33006E+00 -2.15789E+00 -4.93069E+00  2.00000E+00  1.00000E+01
   872 -9.81610E-01 -1.35784E+00 -1.08666E+00  2.00000E+00  1.00000E+01
   873 -9.53147E+00  6.51380E+00 -9.38591E+00  2.00000E+00  1.00000E+01
   874 -5.05430E+01 -1.50859E+01 -3.57711E+01  2.00000E+00  1.00000E+01
   875 -1.12981E+01  3.15686E+00  2.10743E+01  2.00000E+00  1.00000E+01
   876 -1.21916E+00 -1.17538E+00 -1.00052E+00  2.00000E+00  1.00000E+01
   877  5.04920E+00 -1.22085E+00  4.17598E-01  2.00000E+00  1.00000E+01
   878  5.38431E+00  1.04141E+00 -3.03926E-02  2.00000E+00  1.00000E+01
   879  2.89613E+00  3.06288E+00  6.68124E+00  2.00000E+00  1.00000E+01
   880 -3.92036E+00  1.14124E-01 -4.21544E+00  2.00000E+00  1.00000E+01
   881 -6.41929E-01 -9.55739E-01  1.61664E+00  2.00000E+00  1.00000E+01
   882  8.21352E-01 -1.54575E+00 -1.70100E+00  2.00000E+00  1.00000E+01
   883  2.57478E-01 -2.77424E+00  6.80866E-01  2.00000E+00  1.00000E+01
   884 -2.97142E+00  4.55203E-01 -1.47838E+00  2.00000E+00  1.00000E+01
   885 -1.39362E+01 -2.63920E+00 -8.31193E+00  2.00000E+00  1.00000E+01
   886 -3.60087E-01 -1.43342E+00 -1.21347E+00  2.00000E+00  1.00000E+01
   887 -8.85887E-01 -1.54823E+00 -7.85416E-01  2.00000E+00  1.00000E+01
   888 -1.16820E+00 -2.44193E+00  2.07841E-01  2.00000E+00  1.00000E+01
   889  2.32077E+00 -7.60488E-01  1.82617E+00  2.00000E+00  1.00000E+01
   890 -7.26860E+00 -9.42295E-01 -8.18242E-03  2.00000E+00  1.00000E+01
   891  2.50763E-01 -5.15703E-01 -2.50320E+00  2.00000E+00  1.00000E+01
   892 -1.32612E+00 -1.62031E+00 -8.88534E-01  2.00000E+00  1.00000E+01
   893 -1.06240E+00 -1.39162E+00 -6.43664E-01  2.00000E+00  1.00000E+01
   894 -1.79457E+00  6.89922E+00  4.60396E+01  2.00000E+00  1.00000E+01
   895 -3.36066E+00  7.26101E-01  1.04793E+00  2.00000E+00  1.00000E+01
   896  3.10428E+00 -1.86657E+00 -4.69004E+00  2.00000E+00  1.00000E+01
   897  6.34638E-01 -1.82846E+00 -6.03144E-01  2.00000E+00  1.00000E+01
   898 -4.50897E+00 -5.00656E-02  8.32720E-01  2.00000E+00  1.00000E+01
   899  1.05246E+01  6.02001E+00 -9.41146E+00  2.00000E+00  1.00000E+01
   900  4.07024E+00  1.72846E+00  5.71145E+00  2.00000E+00  1.00000E+01
   901  1.02690E+01  4.94991E+00  2.66799E+00  2.00000E+00  1.00000E+01
   902 -2.08784E+00 -1.99699E-02 -2.06815E+00  2.00000E+00  1.00000E+01
   903  1.58747E+01  5.22480E+00 -1.53981E+01  2.00000E+00  1.00000E+01
   904  8.17017E-01 -2.91950E+00 -1.75079E+00  2.00000E+00  1.00000E+01
   905 -7.51572E-01 -8.31861E-02  5.71159E-01  2.00000E+00  1.00000E+01
   906 -1.79458E+01 -4.20912E-01 -5.26193E+00  2.00000E+00  1.00000E+01
   907  2.24359E+00 -7.97270E-01 -5.51261E-01  2.00000E+00  1.00000E+01
   908 -1.18974E+00 -1.07638E+00 -9.10895E-01  2.00000E+00  1.00000E+01
   909 -8.35019E-01 -1.42739E+00 -3.46273E-01  2.00000E+00  1.00000E+01
   910  1.31989E+01 -3.04682E+00 -5.86911E+00  2.00000E+00  1.00000E+01
   911 -1.82918E+00 -6.85821E-01 -2.07351E+00  2.00000E+00  1.00000E+01
   912  1.19502E+01 -4.26102E+00 -3.89402E+00  2.00000E+00  1.00000E+01
   913 -5.16505E-01 -1.86886E+00 -1.41644E+00  2.00000E+00  1.00000E+01
   914  4.54246E+00 -2.12650E+00 -4.87136E+00  2.00000E+00  1.00000E+01
   915 -1.36098E+00 -6.48779E-01  5.06540E-01  2.00000E+00  1.00000E+01
   916  2.93298E+01 -1.71944E+00 -1.77548E+01  2.00000E+00  1.00000E+01
   917  1.14676E+01 -2.47382E+00 -1.07017E+01  2.00000E+00  1.00000E+01
   918 -9.60675E-01  2.04815E-02 -3.18641E-01  2.00000E+00  1.00000E+01
   919  2.70221E+00 -4.75652E-01  2.70423E+00  2.00000E+00  1.00000E+01
   920  4.56320E+00 -2.94734E+00 -3.68209E+00  2.00000E+00  1.00000E+01
   921 -9.28680E+00 -3.23240E+00  5.87051E+00  2.00000E+00  1.00000E+01
   922 -1.46428E-01 -2.40329E+00 -2.75071E+00  2.00000E+00  1.00000E+01
   923 -5.73845E+01  7.31415E+00  6.49956E+01  2.00000E+00  1.00000E+01
   924 -1.60353E-01 -5.19299E-01 -1.94799E+00  2.00000E+00  1.00000E+01
   925  1.77764E+01  3.31745E+00  3.69519E+00  2.00000E+00  1.00000E+01
   926  3.44008E-01 -1.04677E+00 -2.11935E+00  2.00000E+00  1.00000E+01
   927  3.36798E+00 -1.24110E+00  4.71809E+00  2.00000E+00  1.00000E+01
