#Index            X            Y            Z         Mass         Time
     4 -1.31437E+00  7.22800E-01  2.14110E-08  1.00000E-06  2.50470E+00
     5  5.44196E-01 -1.21897E+00 -4.73387E-02  1.00000E-06  2.50470E+00
     1 -2.61743E-07  5.92789E-07  9.60807E-10  1.00000E+02  2.51480E+00
     2  3.68723E-01 -5.94866E-01 -2.97931E-07  1.00000E-06  2.51480E+00
     3  9.99868E-01  1.62503E-02 -1.85499E-08  1.00000E-06  2.51480E+00
     4 -1.35210E+00  6.49484E-01  2.32831E-08  1.00000E-06  2.51480E+00
     5  6.19962E-01 -1.23186E+00 -4.60888E-02  1.00000E-06  2.51480E+00
     1 -2.64149E-07  5.94113E-07  9.46516E-10  1.00000E+02  2.52490E+00
     2  4.65368E-01 -5.22787E-01 -3.28476E-07  1.00000E-06  2.52490E+00
     3  9.93134E-01  1.16983E-01 -1.77595E-08  1.00000E-06  2.52490E+00
     4 -1.38575E+00  5.74205E-01  2.50875E-08  1.00000E-06  2.52490E+00
     5  6.93322E-01 -1.23996E+00 -4.46596E-02  1.00000E-06  2.52490E+00
     1 -2.66332E-07  5.95268E-07  9.30635E-10  1.00000E+02  2.53500E+00
     2  5.48202E-01 -4.35192E-01 -3.49256E-07  1.00000E-06  2.53500E+00
     3  9.76278E-01  2.16522E-01 -1.67801E-08  1.00000E-06  2.53500E+00
     4 -1.41521E+00  4.97191E-01  2.68188E-08  1.00000E-06  2.53500E+00
     5  7.64221E-01 -1.24365E+00 -4.30716E-02  1.00000E-06  2.53500E+00
     1 -2.68268E-07  5.96291E-07  9.13342E-10  1.00000E+02  2.54510E+00
     2  6.14769E-01 -3.34684E-01 -3.59652E-07  1.00000E-06  2.54510E+00
     3  9.49471E-01  3.13856E-01 -1.56215E-08  1.00000E-06  2.54510E+00
     4 -1.44039E+00  4.18675E-01  2.84716E-08  1.00000E-06  2.54510E+00
     5  8.32617E-01 -1.24326E+00 -4.13422E-02  1.00000E-06  2.54510E+00
     1 -2.69943E-07  5.97223E-07  8.94789E-10  1.00000E+02  2.55520E+00
     2  6.63094E-01 -2.24245E-01 -3.59354E-07  1.00000E-06  2.55520E+00
     3  9.12987E-01  4.07990E-01 -1.42956E-08  1.00000E-06  2.55520E+00
     4 -1.46122E+00  3.38893E-01  3.00410E-08  1.00000E-06  2.55520E+00
     5  8.98481E-01 -1.23909E+00 -3.94870E-02  1.00000E-06  2.55520E+00
     1 -2.71346E-07  5.98105E-07  8.75113E-10  1.00000E+02  2.56530E+00
     2  6.91747E-01 -1.07152E-01 -3.48372E-07  1.00000E-06  2.56530E+00
     3  8.67198E-01  4.97965E-01 -1.28157E-08  1.00000E-06  2.56530E+00
     4 -1.47763E+00  2.58088E-01  3.15221E-08  1.00000E-06  2.56530E+00
     5  9.61793E-01 -1.23140E+00 -3.75195E-02  1.00000E-06  2.56530E+00
     1 -2.72474E-07  5.98981E-07  8.54433E-10  1.00000E+02  2.57540E+00
     2  6.99877E-01  1.31187E-02 -3.27031E-07  1.00000E-06  2.57540E+00
     3  8.12569E-01  5.82866E-01 -1.11970E-08  1.00000E-06  2.57540E+00
     4 -1.48958E+00  1.76503E-01  3.29105E-08  1.00000E-06  2.57540E+00
     5  1.02253E+00 -1.22042E+00 -3.54515E-02  1.00000E-06  2.57540E+00
     1 -2.73332E-07  5.99895E-07  8.32857E-10  1.00000E+02  2.58550E+00
     2  6.87244E-01  1.33001E-01 -2.95965E-07  1.00000E-06  2.58550E+00
     3  7.49659E-01  6.61825E-01 -9.45611E-09  1.00000E-06  2.58550E+00
     4 -1.49703E+00  9.43839E-02  3.42018E-08  1.00000E-06  2.58550E+00
     5  1.08069E+00 -1.20635E+00 -3.32940E-02  1.00000E-06  2.58550E+00
     1 -2.73928E-07  6.00889E-07  8.10482E-10  1.00000E+02  2.59560E+00
     2  6.54222E-01  2.48937E-01 -2.56094E-07  1.00000E-06  2.59560E+00
     3  6.79108E-01  7.34040E-01 -7.61083E-09  1.00000E-06  2.59560E+00
     4 -1.49995E+00  1.19801E-02  3.53922E-08  1.00000E-06  2.59560E+00
     5  1.13626E+00 -1.18938E+00 -3.10565E-02  1.00000E-06  2.59560E+00
     1 -2.74280E-07  6.02006E-07  7.87394E-10  1.00000E+02  2.60570E+00
     2  6.01790E-01  3.57487E-01 -2.08603E-07  1.00000E-06  2.60570E+00
     3  6.01635E-01  7.98772E-01 -5.68014E-09  1.00000E-06  2.60570E+00
     4 -1.49835E+00 -7.04600E-02  3.64779E-08  1.00000E-06  2.60570E+00
     5  1.18922E+00 -1.16969E+00 -2.87478E-02  1.00000E-06  2.60570E+00
     1 -2.74412E-07  6.03282E-07  7.63673E-10  1.00000E+02  2.61580E+00
     2  5.31501E-01  4.55430E-01 -1.54899E-07  1.00000E-06  2.61580E+00
     3  5.18031E-01  8.55363E-01 -3.68387E-09  1.00000E-06  2.61580E+00
     4 -1.49221E+00 -1.52687E-01  3.74556E-08  1.00000E-06  2.61580E+00
     5  1.23957E+00 -1.14743E+00 -2.63759E-02  1.00000E-06  2.61580E+00
     1 -2.74351E-07  6.04751E-07  7.39395E-10  1.00000E+02  2.62590E+00
     2  4.45441E-01  5.39859E-01 -9.65762E-08  1.00000E-06  2.62590E+00
     3  4.29146E-01  9.03236E-01 -1.64254E-09  1.00000E-06  2.62590E+00
     4 -1.48157E+00 -2.34453E-01  3.83224E-08  1.00000E-06  2.62590E+00
     5  1.28730E+00 -1.12273E+00 -2.39481E-02  1.00000E-06  2.62590E+00
     1 -2.74134E-07  6.06443E-07  7.14626E-10  1.00000E+02  2.63600E+00
     2  3.46160E-01  6.08264E-01 -3.53657E-08  1.00000E-06  2.63600E+00
     3  3.35887E-01  9.41903E-01  4.22832E-10  1.00000E-06  2.63600E+00
     4 -1.46644E+00 -3.15510E-01  3.90755E-08  1.00000E-06  2.63600E+00
     5  1.33240E+00 -1.09574E+00 -2.14713E-02  1.00000E-06  2.63600E+00
     1 -2.73797E-07  6.08380E-07  6.89430E-10  1.00000E+02  2.64610E+00
     2  2.36604E-01  6.58614E-01  2.69155E-08  1.00000E-06  2.64610E+00
     3  2.39205E-01  9.70970E-01  2.49099E-09  1.00000E-06  2.64610E+00
     4 -1.44689E+00 -3.95614E-01  3.97126E-08  1.00000E-06  2.64610E+00
     5  1.37484E+00 -1.06658E+00 -1.89517E-02  1.00000E-06  2.64610E+00
     1 -2.73382E-07  6.10578E-07  6.63867E-10  1.00000E+02  2.65620E+00
     2  1.20023E-01  6.89410E-01  8.84177E-08  1.00000E-06  2.65620E+00
     3  1.40085E-01  9.90141E-01  4.54063E-09  1.00000E-06  2.65620E+00
     4 -1.42297E+00 -4.74523E-01  4.02317E-08  1.00000E-06  2.65620E+00
     5  1.41463E+00 -1.03535E+00 -1.63955E-02  1.00000E-06  2.65620E+00
     1 -2.72934E-07  6.13049E-07  6.37993E-10  1.00000E+02  2.66630E+00
     2 -1.21530E-04  6.99734E-01  1.47314E-07  1.00000E-06  2.66630E+00
     3  3.95368E-02  9.99219E-01  6.55064E-09  1.00000E-06  2.66630E+00
     4 -1.39474E+00 -5.51997E-01  4.06312E-08  1.00000E-06  2.66630E+00
     5  1.45173E+00 -1.00215E+00 -1.38082E-02  1.00000E-06  2.66630E+00
     1 -2.72498E-07  6.15794E-07  6.11862E-10  1.00000E+02  2.67640E+00
     2 -1.20262E-01  6.89275E-01  2.01854E-07  1.00000E-06  2.67640E+00
     3 -6.14142E-02  9.98114E-01  8.50029E-09  1.00000E-06  2.67640E+00
     4 -1.36230E+00 -6.27804E-01  4.09098E-08  1.00000E-06  2.67640E+00
     5  1.48614E+00 -9.67097E-01 -1.11953E-02  1.00000E-06  2.67640E+00
     1 -2.72117E-07  6.18808E-07  5.85527E-10  1.00000E+02  2.68650E+00
     2 -2.36831E-01  6.58340E-01  2.50415E-07  1.00000E-06  2.68650E+00
     3 -1.61739E-01  9.86835E-01  1.03695E-08  1.00000E-06  2.68650E+00
     4 -1.32575E+00 -7.01713E-01  4.10665E-08  1.00000E-06  2.68650E+00
     5  1.51783E+00 -9.30271E-01 -8.56182E-03  1.00000E-06  2.68650E+00
     1 -2.71835E-07  6.22081E-07  5.59037E-10  1.00000E+02  2.69660E+00
     2 -3.46362E-01  6.07845E-01  2.91553E-07  1.00000E-06  2.69660E+00
     3 -2.60416E-01  9.65498E-01  1.21389E-08  1.00000E-06  2.69660E+00
     4 -1.28518E+00 -7.73502E-01  4.11009E-08  1.00000E-06  2.69660E+00
     5  1.54678E+00 -8.91763E-01 -5.91287E-03  1.00000E-06  2.69660E+00
     1 -2.71694E-07  6.25594E-07  5.32441E-10  1.00000E+02  2.70670E+00
     2 -4.45600E-01  5.39286E-01  3.24043E-07  1.00000E-06  2.70670E+00
     3 -3.56438E-01  9.34320E-01  1.37902E-08  1.00000E-06  2.70670E+00
     4 -1.24074E+00 -8.42954E-01  4.10128E-08  1.00000E-06  2.70670E+00
     5  1.57295E+00 -8.51656E-01 -3.25331E-03  1.00000E-06  2.70670E+00
     1 -2.71732E-07  6.29321E-07  5.05787E-10  1.00000E+02  2.71680E+00
     2 -5.31594E-01  4.54698E-01  3.46918E-07  1.00000E-06  2.71680E+00
     3 -4.48827E-01  8.93620E-01  1.53064E-08  1.00000E-06  2.71680E+00
     4 -1.19254E+00 -9.09859E-01  4.08023E-08  1.00000E-06  2.71680E+00
     5  1.59632E+00 -8.10031E-01 -5.87957E-04  1.00000E-06  2.71680E+00
     1 -2.71980E-07  6.33233E-07  4.79122E-10  1.00000E+02  2.72690E+00
     2 -6.01786E-01  3.56594E-01  3.59496E-07  1.00000E-06  2.72690E+00
     3 -5.36642E-01  8.43811E-01  1.66717E-08  1.00000E-06  2.72690E+00
     4 -1.14075E+00 -9.74014E-01  4.04700E-08  1.00000E-06  2.72690E+00
     5  1.61684E+00 -7.66966E-01  2.07845E-03  1.00000E-06  2.72690E+00
     1 -2.72468E-07  6.37294E-07  4.52495E-10  1.00000E+02  2.73700E+00
     2 -6.54086E-01  2.47888E-01  3.61399E-07  1.00000E-06  2.73700E+00
     3 -6.18987E-01  7.85403E-01  1.78721E-08  1.00000E-06  2.73700E+00
     4 -1.08550E+00 -1.03523E+00  4.00169E-08  1.00000E-06  2.73700E+00
     5  1.63449E+00 -7.22535E-01  4.74115E-03  1.00000E-06  2.73700E+00
     1 -2.73218E-07  6.41464E-07  4.25952E-10  1.00000E+02  2.74710E+00
     2 -6.86939E-01  1.31812E-01  3.52571E-07  1.00000E-06  2.74710E+00
     3 -6.95024E-01  7.18989E-01  1.88948E-08  1.00000E-06  2.74710E+00
     4 -1.02698E+00 -1.09331E+00  3.94443E-08  1.00000E-06  2.74710E+00
     5  1.64922E+00 -6.76812E-01  7.39537E-03  1.00000E-06  2.74710E+00
     1 -2.74243E-07  6.45701E-07  3.99543E-10  1.00000E+02  2.75720E+00
     2 -6.99366E-01  1.18170E-02  3.33272E-07  1.00000E-06  2.75720E+00
     3 -7.63976E-01  6.45247E-01  1.97294E-08  1.00000E-06  2.75720E+00
     4 -9.65347E-01 -1.14809E+00  3.87538E-08  1.00000E-06  2.75720E+00
     5  1.66098E+00 -6.29871E-01  1.00363E-02  1.00000E-06  2.75720E+00
     1 -2.75554E-07  6.49962E-07  3.73317E-10  1.00000E+02  2.76730E+00
     2 -6.90998E-01 -1.08530E-01  3.04076E-07  1.00000E-06  2.76730E+00
     3 -8.25142E-01  5.64928E-01  2.03670E-08  1.00000E-06  2.76730E+00
     4 -9.00802E-01 -1.19940E+00  3.79475E-08  1.00000E-06  2.76730E+00
     5  1.66972E+00 -5.81784E-01  1.26589E-02  1.00000E-06  2.76730E+00
     1 -2.77150E-07  6.54201E-07  3.47325E-10  1.00000E+02  2.77740E+00
     2 -6.62083E-01 -2.25649E-01  2.65849E-07  1.00000E-06  2.77740E+00
     3 -8.77897E-01  4.78851E-01  2.08009E-08  1.00000E-06  2.77740E+00
     4 -8.33534E-01 -1.24709E+00  3.70277E-08  1.00000E-06  2.77740E+00
     5  1.67537E+00 -5.32623E-01  1.52581E-02  1.00000E-06  2.77740E+00
     1 -2.79026E-07  6.58374E-07  3.21619E-10  1.00000E+02  2.78750E+00
     2 -6.13483E-01 -3.36060E-01  2.19728E-07  1.00000E-06  2.78750E+00
     3 -9.21705E-01  3.87894E-01  2.10265E-08  1.00000E-06  2.78750E+00
     4 -7.63748E-01 -1.29101E+00  3.59972E-08  1.00000E-06  2.78750E+00
     5  1.67788E+00 -4.82462E-01  1.78287E-02  1.00000E-06  2.78750E+00
     1 -2.81170E-07  6.62438E-07  2.96255E-10  1.00000E+02  2.79760E+00
     2 -5.46644E-01 -4.36479E-01  1.67084E-07  1.00000E-06  2.79760E+00
     3 -9.56118E-01  2.92983E-01  2.10410E-08  1.00000E-06  2.79760E+00
     4 -6.91654E-01 -1.33102E+00  3.48589E-08  1.00000E-06  2.79760E+00
     5  1.67717E+00 -4.31377E-01  2.03651E-02  1.00000E-06  2.79760E+00
     1 -2.83562E-07  6.66354E-07  2.71292E-10  1.00000E+02  2.80770E+00
     2 -4.63554E-01 -5.23923E-01  1.09483E-07  1.00000E-06  2.80770E+00
     3 -9.80787E-01  1.95087E-01  2.08443E-08  1.00000E-06  2.80770E+00
     4 -6.17469E-01 -1.36702E+00  3.36164E-08  1.00000E-06  2.80770E+00
     5  1.67317E+00 -3.79446E-01  2.28615E-02  1.00000E-06  2.80770E+00
     1 -2.86176E-07  6.70085E-07  2.46791E-10  1.00000E+02  2.81780E+00
     2 -3.66686E-01 -5.95794E-01  4.86348E-08  1.00000E-06  2.81780E+00
     3 -9.95459E-01  9.52013E-02  2.04379E-08  1.00000E-06  2.81780E+00
     4 -5.41419E-01 -1.39888E+00  3.22732E-08  1.00000E-06  2.81780E+00
     5  1.66579E+00 -3.26748E-01  2.53116E-02  1.00000E-06  2.81780E+00
     1 -2.88982E-07  6.73599E-07  2.22818E-10  1.00000E+02  2.82790E+00
     2 -2.58920E-01 -6.49959E-01 -1.36508E-08  1.00000E-06  2.82790E+00
     3 -9.99985E-01 -5.65426E-03  1.98259E-08  1.00000E-06  2.82790E+00
     4 -4.63733E-01 -1.42652E+00  3.08335E-08  1.00000E-06  2.82790E+00
     5  1.65493E+00 -2.73369E-01  2.77090E-02  1.00000E-06  2.82790E+00
     1 -2.91945E-07  6.76871E-07  1.99444E-10  1.00000E+02  2.83800E+00
     2 -1.43461E-01 -6.84811E-01 -7.55237E-08  1.00000E-06  2.83800E+00
     3 -9.94318E-01 -1.06452E-01  1.90143E-08  1.00000E-06  2.83800E+00
     4 -3.84646E-01 -1.44985E+00  2.93014E-08  1.00000E-06  2.83800E+00
     5  1.64050E+00 -2.19401E-01  3.00464E-02  1.00000E-06  2.83800E+00
     1 -2.95027E-07  6.79880E-07  1.76746E-10  1.00000E+02  2.84810E+00
     2 -2.37403E-02 -6.99320E-01 -1.35147E-07  1.00000E-06  2.84810E+00
     3 -9.78518E-01 -2.06165E-01  1.80110E-08  1.00000E-06  2.84810E+00
     4 -3.04396E-01 -1.46879E+00  2.76816E-08  1.00000E-06  2.84810E+00
     5  1.62238E+00 -1.64940E-01  3.23162E-02  1.00000E-06  2.84810E+00
     1 -2.98187E-07  6.82611E-07  1.54809E-10  1.00000E+02  2.85820E+00
     2  9.66860E-02 -6.93057E-01 -1.90750E-07  1.00000E-06  2.85820E+00
     3 -9.52744E-01 -3.03777E-01  1.68262E-08  1.00000E-06  2.85820E+00
     4 -2.23227E-01 -1.48330E+00  2.59790E-08  1.00000E-06  2.85820E+00
     5  1.60044E+00 -1.10091E-01  3.45100E-02  1.00000E-06  2.85820E+00
     1 -3.01383E-07  6.85059E-07  1.33724E-10  1.00000E+02  2.86830E+00
     2  2.14241E-01 -6.66213E-01 -2.40683E-07  1.00000E-06  2.86830E+00
     3 -9.17259E-01 -3.98292E-01  1.54716E-08  1.00000E-06  2.86830E+00
     4 -1.41383E-01 -1.49332E+00  2.41987E-08  1.00000E-06  2.86830E+00
     5  1.57455E+00 -5.49724E-02  3.66185E-02  1.00000E-06  2.86830E+00
     1 -3.04571E-07  6.87222E-07  1.13595E-10  1.00000E+02  2.87840E+00
     2  3.25436E-01 -6.19588E-01 -2.83465E-07  1.00000E-06  2.87840E+00
     3 -8.72425E-01 -4.88748E-01  1.39610E-08  1.00000E-06  2.87840E+00
     4 -5.91118E-02 -1.49884E+00  2.23459E-08  1.00000E-06  2.87840E+00
     5  1.54456E+00  2.88595E-04  3.86314E-02  1.00000E-06  2.87840E+00
     1 -3.07711E-07  6.89105E-07  9.45352E-11  1.00000E+02  2.88850E+00
     2  4.26970E-01 -5.54572E-01 -3.17827E-07  1.00000E-06  2.88850E+00
     3 -8.18699E-01 -5.74222E-01  1.23095E-08  1.00000E-06  2.88850E+00
     4  2.33380E-02 -1.49982E+00  2.04264E-08  1.00000E-06  2.88850E+00
     5  1.51029E+00  5.55472E-02  4.05374E-02  1.00000E-06  2.88850E+00
     1 -3.10763E-07  6.90722E-07  7.66736E-11  1.00000E+02  2.89860E+00
     2  5.15831E-01 -4.73095E-01 -3.42752E-07  1.00000E-06  2.89860E+00
     3 -7.56629E-01 -6.53844E-01  1.05338E-08  1.00000E-06  2.89860E+00
     4  1.05717E-01 -1.49627E+00  1.84458E-08  1.00000E-06  2.89860E+00
     5  1.47156E+00  1.10640E-01  4.23236E-02  1.00000E-06  2.89860E+00
     1 -3.13688E-07  6.92090E-07  6.01553E-11  1.00000E+02  2.90870E+00
     2  5.89385E-01 -3.77578E-01 -3.57499E-07  1.00000E-06  2.90870E+00
     3 -6.86847E-01 -7.26802E-01  8.65179E-09  1.00000E-06  2.90870E+00
     4  1.87777E-01 -1.48820E+00  1.64102E-08  1.00000E-06  2.90870E+00
     5  1.42816E+00  1.65379E-01  4.39754E-02  1.00000E-06  2.90870E+00
     1 -3.16448E-07  6.93226E-07  4.51464E-11  1.00000E+02  2.91880E+00
     2  6.45450E-01 -2.70858E-01 -3.61632E-07  1.00000E-06  2.91880E+00
     3 -6.10065E-01 -7.92351E-01  6.68262E-09  1.00000E-06  2.91880E+00
     4  2.69270E-01 -1.47564E+00  1.43257E-08  1.00000E-06  2.91880E+00
     5  1.37987E+00  2.19549E-01  4.54762E-02  1.00000E-06  2.91880E+00
     1 -3.18990E-07  6.94139E-07  3.18380E-11  1.00000E+02  2.92890E+00
     2  6.82365E-01 -1.56102E-01 -3.55028E-07  1.00000E-06  2.92890E+00
     3 -5.27064E-01 -8.49825E-01  4.64623E-09  1.00000E-06  2.92890E+00
     4  3.49948E-01 -1.45861E+00  1.21986E-08  1.00000E-06  2.92890E+00
     5  1.32642E+00  2.72895E-01  4.68071E-02  1.00000E-06  2.92890E+00
     1 -3.21287E-07  6.94866E-07  2.04518E-11  1.00000E+02  2.93900E+00
     2  6.99036E-01 -3.67140E-02 -3.37879E-07  1.00000E-06  2.93900E+00
     3 -4.38692E-01 -8.98637E-01  2.56327E-09  1.00000E-06  2.93900E+00
     4  4.29570E-01 -1.43718E+00  1.00353E-08  1.00000E-06  2.93900E+00
     5  1.26753E+00  3.25117E-01  4.79456E-02  1.00000E-06  2.93900E+00
     1 -3.23342E-07  6.95456E-07  1.12478E-11  1.00000E+02  2.94910E+00
     2  6.94968E-01  8.37629E-02 -3.10690E-07  1.00000E-06  2.94910E+00
     3 -3.45848E-01 -9.38290E-01  4.54925E-10  1.00000E-06  2.94910E+00
     4  5.07893E-01 -1.41140E+00  7.84243E-09  1.00000E-06  2.94910E+00
     5  1.20288E+00  3.75855E-01  4.88660E-02  1.00000E-06  2.94910E+00
     1 -3.25150E-07  6.95952E-07  4.53366E-12  1.00000E+02  2.95920E+00
     2  6.70283E-01  2.01755E-01 -2.74259E-07  1.00000E-06  2.95920E+00
     3 -2.49479E-01 -9.68380E-01 -1.65734E-09  1.00000E-06  2.95920E+00
     4  5.84681E-01 -1.38136E+00  5.62661E-09  1.00000E-06  2.95920E+00
     5  1.13211E+00  4.24674E-01  4.95373E-02  1.00000E-06  2.95920E+00
     1 -3.26701E-07  6.96392E-07  6.77131E-13  1.00000E+02  2.96930E+00
     2  6.25711E-01  3.13761E-01 -2.29653E-07  1.00000E-06  2.96930E+00
     3 -1.50567E-01 -9.88599E-01 -3.75201E-09  1.00000E-06  2.96930E+00
     4  6.59703E-01 -1.34714E+00  3.39454E-09  1.00000E-06  2.96930E+00
     5  1.05482E+00  4.71038E-01  4.99229E-02  1.00000E-06  2.96930E+00
     1 -3.27992E-07  6.96815E-07  1.22841E-13  1.00000E+02  2.97940E+00
     2  5.62574E-01  4.16458E-01 -1.78181E-07  1.00000E-06  2.97940E+00
     3 -5.01210E-02 -9.98743E-01 -5.80766E-09  1.00000E-06  2.97940E+00
     4  7.32731E-01 -1.30886E+00  1.15301E-09  1.00000E-06  2.97940E+00
     5  9.70561E-01  5.14279E-01  4.99783E-02  1.00000E-06  2.97940E+00
     1 -3.29025E-07  6.97260E-07  3.41444E-12  1.00000E+02  2.98950E+00
     2  4.82744E-01  5.06797E-01 -1.21355E-07  1.00000E-06  2.98950E+00
     3  5.08361E-02 -9.98706E-01 -7.80329E-09  1.00000E-06  2.98950E+00
     4  8.03546E-01 -1.26662E+00 -1.09118E-09  1.00000E-06  2.98950E+00
     5  8.78853E-01  5.53554E-01  4.96490E-02  1.00000E-06  2.98950E+00
     1 -3.29805E-07  6.97765E-07  1.12245E-11  1.00000E+02  2.99960E+00
     2  3.88587E-01  5.82095E-01 -6.08500E-08  1.00000E-06  2.99960E+00
     3  1.51275E-01 -9.88491E-01 -9.71841E-09  1.00000E-06  2.99960E+00
     4  8.71932E-01 -1.22055E+00 -3.33123E-09  1.00000E-06  2.99960E+00
     5  7.79171E-01  5.87780E-01  4.88679E-02  1.00000E-06  2.99960E+00
     1 -3.30343E-07  6.98371E-07  2.43945E-11  1.00000E+02  3.00970E+00
     2  2.82896E-01  6.40116E-01  1.54248E-09  1.00000E-06  3.00970E+00
     3  2.50172E-01 -9.68201E-01 -1.15333E-08  1.00000E-06  3.00970E+00
     4  9.37683E-01 -1.17079E+00 -5.56034E-09  1.00000E-06  3.00970E+00
     5  6.70973E-01  6.15543E-01  4.75509E-02  1.00000E-06  3.00970E+00
     1 -3.30653E-07  6.99116E-07  4.39874E-11  1.00000E+02  3.01980E+00
     2  1.68807E-01  6.79133E-01  6.39702E-08  1.00000E-06  3.01980E+00
     3  3.46519E-01 -9.38042E-01 -1.32294E-08  1.00000E-06  3.01980E+00
     4  1.00060E+00 -1.11750E+00 -7.77176E-09  1.00000E-06  3.01980E+00
     5  5.53757E-01  6.34969E-01  4.55915E-02  1.00000E-06  3.01980E+00
     1 -3.30754E-07  7.00041E-07  7.13527E-11  1.00000E+02  3.02990E+00
     2  4.97058E-02  6.97985E-01  1.24578E-07  1.00000E-06  3.02990E+00
     3  4.39335E-01 -8.98323E-01 -1.47890E-08  1.00000E-06  3.02990E+00
     4  1.06050E+00 -1.06083E+00 -9.95877E-09  1.00000E-06  3.02990E+00
     5  4.27167E-01  6.43538E-01  4.28549E-02  1.00000E-06  3.02990E+00
     1 -3.30669E-07  7.01193E-07  1.08194E-10  1.00000E+02  3.04000E+00
     2 -7.08716E-02  6.96108E-01  1.81566E-07  1.00000E-06  3.04000E+00
     3  5.27672E-01 -8.49447E-01 -1.61959E-08  1.00000E-06  3.04000E+00
     4  1.11719E+00 -1.00095E+00 -1.21147E-08  1.00000E-06  3.04000E+00
     5  2.91232E-01  6.37825E-01  3.91706E-02  1.00000E-06  3.04000E+00
     1 -3.30434E-07  7.02634E-07  1.56598E-10  1.00000E+02  3.05010E+00
     2 -1.89344E-01  6.73554E-01  2.33243E-07  1.00000E-06  3.05010E+00
     3  6.10632E-01 -7.91914E-01 -1.74354E-08  1.00000E-06  3.05010E+00
     4  1.17050E+00 -9.38049E-01 -1.42331E-08  1.00000E-06  3.05010E+00
     5  1.46866E-01  6.13204E-01  3.43302E-02  1.00000E-06  3.05010E+00
     1 -3.30104E-07  7.04431E-07  2.18886E-10  1.00000E+02  3.06020E+00
     2 -3.02190E-01  6.30989E-01  2.78082E-07  1.00000E-06  3.06020E+00
     3  6.87367E-01 -7.26309E-01 -1.84946E-08  1.00000E-06  3.06020E+00
     4  1.22028E+00 -8.72314E-01 -1.63075E-08  1.00000E-06  3.06020E+00
     5 -3.16144E-03  5.63642E-01  2.81013E-02  1.00000E-06  3.06020E+00
     1 -3.29769E-07  7.06651E-07  2.96961E-10  1.00000E+02  3.07030E+00
     2 -4.06057E-01  5.69673E-01  3.14762E-07  1.00000E-06  3.07030E+00
     3  7.57097E-01 -6.53302E-01 -1.93622E-08  1.00000E-06  3.07030E+00
     4  1.26637E+00 -8.03942E-01 -1.83315E-08  1.00000E-06  3.07030E+00
     5 -1.52528E-01  4.82175E-01  2.02937E-02  1.00000E-06  3.07030E+00
     1 -3.29574E-07  7.09337E-07  3.90591E-10  1.00000E+02  3.08040E+00
     2 -4.97856E-01  4.91427E-01  3.42199E-07  1.00000E-06  3.08040E+00
     3  8.19110E-01 -5.73636E-01 -2.00286E-08  1.00000E-06  3.08040E+00
     4  1.30863E+00 -7.33141E-01 -2.02989E-08  1.00000E-06  3.08040E+00
     5 -2.89392E-01  3.63344E-01  1.09307E-02  1.00000E-06  3.08040E+00
     1 -3.29707E-07  7.12459E-07  4.94830E-10  1.00000E+02  3.09050E+00
     2 -5.74856E-01  3.98573E-01  3.59547E-07  1.00000E-06  3.09050E+00
     3  8.72775E-01 -4.88123E-01 -2.04866E-08  1.00000E-06  3.09050E+00
     4  1.34694E+00 -6.60125E-01 -2.22037E-08  1.00000E-06  3.09050E+00
     5 -3.96963E-01  2.08647E-01  5.06781E-04  1.00000E-06  3.09050E+00
     1 -3.30334E-07  7.15869E-07  5.99609E-10  1.00000E+02  3.10060E+00
     2 -6.34766E-01  2.93871E-01  3.66228E-07  1.00000E-06  3.10060E+00
     3  9.17544E-01 -3.97635E-01 -2.07308E-08  1.00000E-06  3.10060E+00
     4  1.38118E+00 -5.85114E-01 -2.40398E-08  1.00000E-06  3.10060E+00
     5 -4.60757E-01  3.09757E-02 -9.97119E-03  1.00000E-06  3.10060E+00
     1 -3.31496E-07  7.19352E-07  6.94557E-10  1.00000E+02  3.11070E+00
     2 -6.75803E-01  1.80431E-01  3.62009E-07  1.00000E-06  3.11070E+00
     3  9.52961E-01 -3.03094E-01 -2.07578E-08  1.00000E-06  3.11070E+00
     4  1.41124E+00 -5.08334E-01 -2.58016E-08  1.00000E-06  3.11070E+00
     5 -4.77879E-01 -1.50370E-01 -1.94660E-02  1.00000E-06  3.11070E+00
     1 -3.33120E-07  7.22733E-07  7.74182E-10  1.00000E+02  3.12080E+00
     2 -6.96747E-01  6.16261E-02  3.47012E-07  1.00000E-06  3.12080E+00
     3  9.78665E-01 -2.05464E-01 -2.05669E-08  1.00000E-06  3.12080E+00
     4  1.43704E+00 -4.30019E-01 -2.74837E-08  1.00000E-06  3.12080E+00
     5 -4.56536E-01 -3.20304E-01 -2.74285E-02  1.00000E-06  3.12080E+00
     1 -3.35088E-07  7.25915E-07  8.37917E-10  1.00000E+02  3.13090E+00
     2 -6.96973E-01 -5.90110E-02  3.21690E-07  1.00000E-06  3.13090E+00
     3  9.94394E-01 -1.05740E-01 -2.01594E-08  1.00000E-06  3.13090E+00
     4  1.45850E+00 -3.50405E-01 -2.90807E-08  1.00000E-06  3.13090E+00
     5 -4.08235E-01 -4.71936E-01 -3.38020E-02  1.00000E-06  3.13090E+00
     1 -3.37293E-07  7.28864E-07  8.87554E-10  1.00000E+02  3.14100E+00
     2 -6.76475E-01 -1.77893E-01  2.86801E-07  1.00000E-06  3.14100E+00
     3  9.99988E-01 -4.93794E-03 -1.95391E-08  1.00000E-06  3.14100E+00
