#Index            X            Y            Z         Mass
     5  1.48102E+00  1.34468E+00 -2.62390E-08  1.00000E-06
     1 -2.24000E-07  4.01800E-07  8.81562E-11  1.00000E+02
     2  1.98787E-01  6.74210E-01  5.44965E-08  1.00000E-06
     3 -9.79470E-01  2.09116E-01  4.13028E-09  1.00000E-06
     4  3.58849E-01  6.43530E-01  4.11687E-02  1.00000E-06
     5  1.43253E+00  1.39623E+00 -2.59757E-08  1.00000E-06
     1 -2.22333E-07  4.04817E-07  1.30283E-10  1.00000E+02
     2  8.19482E-02  6.98088E-01  1.12484E-07  1.00000E-06
     3 -9.95454E-01  1.10421E-01  3.78945E-09  1.00000E-06
     4  2.19726E-01  6.28790E-01  3.69559E-02  1.00000E-06
     5  1.38224E+00  1.44603E+00 -2.56778E-08  1.00000E-06
     1 -2.20649E-07  4.08278E-07  1.84890E-10  1.00000E+02
     2 -3.72513E-02  7.01870E-01  1.68148E-07  1.00000E-06
     3 -1.00152E+00  1.06252E-02  3.41377E-09  1.00000E-06
     4  7.33853E-02  5.92713E-01  3.14950E-02  1.00000E-06
     5  1.33023E+00  1.49402E+00 -2.53464E-08  1.00000E-06
     1 -2.19030E-07  4.12238E-07  2.54176E-10  1.00000E+02
     2 -1.55380E-01  6.85448E-01  2.19747E-07  1.00000E-06
     3 -9.97604E-01 -8.92771E-02  3.00765E-09  1.00000E-06
     4 -7.60260E-02  5.28838E-01  2.45663E-02  1.00000E-06
     5  1.27655E+00  1.54014E+00 -2.49821E-08  1.00000E-06
     1 -2.17595E-07  4.16750E-07  3.39286E-10  1.00000E+02
     2 -2.69037E-01  6.49289E-01  2.65473E-07  1.00000E-06
     3 -9.83748E-01 -1.88290E-01  2.57588E-09  1.00000E-06
     4 -2.19940E-01  4.30596E-01  1.60550E-02  1.00000E-06
     5  1.22128E+00  1.58433E+00 -2.45858E-08  1.00000E-06
     1 -2.16517E-07  4.21823E-07  4.38113E-10  1.00000E+02
     2 -3.74949E-01  5.94435E-01  3.03724E-07  1.00000E-06
     3 -9.60090E-01 -2.85428E-01  2.12349E-09  1.00000E-06
     4 -3.44102E-01  2.95088E-01  6.17215E-03  1.00000E-06
     5  1.16447E+00  1.62654E+00 -2.41580E-08  1.00000E-06
     1 -2.15991E-07  4.27366E-07  5.43235E-10  1.00000E+02
     2 -4.70066E-01  5.22463E-01  3.33272E-07  1.00000E-06
     3 -9.26867E-01 -3.79722E-01  1.65520E-09  1.00000E-06
     4 -4.31890E-01  1.28841E-01 -4.34036E-03  1.00000E-06
     5  1.10621E+00  1.66672E+00 -2.36993E-08  1.00000E-06
     1 -2.16141E-07  4.33182E-07  6.43870E-10  1.00000E+02
     2 -5.51648E-01  4.35446E-01  3.53234E-07  1.00000E-06
     3 -8.84410E-01 -4.70234E-01  1.17431E-09  1.00000E-06
     4 -4.73625E-01 -5.14224E-02 -1.44040E-02  1.00000E-06
     5  1.04657E+00  1.70481E+00 -2.32103E-08  1.00000E-06
     1 -2.16956E-07  4.39062E-07  7.31688E-10  1.00000E+02
     2 -6.17347E-01  3.35888E-01  3.63032E-07  1.00000E-06
     3 -8.33141E-01 -5.56061E-01  6.80417E-10  1.00000E-06
     4 -4.72164E-01 -2.27636E-01 -2.31860E-02  1.00000E-06
     5  9.85609E-01  1.74076E+00 -2.26916E-08  1.00000E-06
     1 -2.18347E-07  4.44849E-07  8.03732E-10  1.00000E+02
     2 -6.65270E-01  2.26657E-01  3.62385E-07  1.00000E-06
     3 -7.73573E-01 -6.36350E-01  1.66357E-10  1.00000E-06
     4 -4.37910E-01 -3.88698E-01 -3.03906E-02  1.00000E-06
     5  9.23419E-01  1.77453E+00 -2.21437E-08  1.00000E-06
     1 -2.20215E-07  4.50471E-07  8.60765E-10  1.00000E+02
     2 -6.94039E-01  1.10898E-01  3.51317E-07  1.00000E-06
     3 -7.06298E-01 -7.10299E-01 -3.83507E-10  1.00000E-06
     4 -3.81634E-01 -5.30756E-01 -3.60941E-02  1.00000E-06
     5  8.60074E-01  1.80609E+00 -2.15673E-08  1.00000E-06
     1 -2.22482E-07  4.55889E-07  9.04909E-10  1.00000E+02
     2 -7.02826E-01 -8.05612E-03  3.30149E-07  1.00000E-06
     3 -6.31988E-01 -7.77174E-01 -9.90754E-10  1.00000E-06
     4 -3.11502E-01 -6.53975E-01 -4.05087E-02  1.00000E-06
     5  7.95652E-01  1.83538E+00 -2.09630E-08  1.00000E-06
     1 -2.25087E-07  4.61077E-07  9.38394E-10  1.00000E+02
     2 -6.91381E-01 -1.26780E-01  2.99492E-07  1.00000E-06
     3 -5.51382E-01 -8.36308E-01 -1.67685E-09  1.00000E-06
     4 -2.33037E-01 -7.60055E-01 -4.38575E-02  1.00000E-06
     5  7.30234E-01  1.86238E+00 -2.03315E-08  1.00000E-06
     1 -2.27984E-07  4.66019E-07  9.63140E-10  1.00000E+02
     2 -6.60035E-01 -2.41856E-01  2.60234E-07  1.00000E-06
     3 -4.65284E-01 -8.87112E-01 -2.45833E-09  1.00000E-06
     4 -1.49842E-01 -8.51031E-01 -4.63322E-02  1.00000E-06
     5  6.63902E-01  1.88704E+00 -1.96736E-08  1.00000E-06
     1 -2.31133E-07  4.70695E-07  9.80694E-10  1.00000E+02
     2 -6.09696E-01 -3.49974E-01  2.13504E-07  1.00000E-06
     3 -3.74551E-01 -9.29081E-01 -3.34587E-09  1.00000E-06
     4 -6.42645E-02 -9.28826E-01 -4.80878E-02  1.00000E-06
     5  5.96740E-01  1.90935E+00 -1.89901E-08  1.00000E-06
     1 -2.34496E-07  4.75085E-07  9.92280E-10  1.00000E+02
     2 -5.41813E-01 -4.48025E-01  1.60649E-07  1.00000E-06
     3 -2.80087E-01 -9.61797E-01 -4.34569E-09  1.00000E-06
     4  2.21499E-02 -9.95112E-01 -4.92465E-02  1.00000E-06
     5  5.28830E-01  1.92926E+00 -1.82818E-08  1.00000E-06
     1 -2.38034E-07  4.79175E-07  9.98863E-10  1.00000E+02
     2 -4.58345E-01 -5.33189E-01  1.03191E-07  1.00000E-06
     3 -1.82833E-01 -9.84934E-01 -5.46090E-09  1.00000E-06
     4  1.08367E-01 -1.05130E+00 -4.99050E-02  1.00000E-06
     5  4.60259E-01  1.94676E+00 -1.75495E-08  1.00000E-06
     1 -2.41708E-07  4.82949E-07  1.00121E-09  1.00000E+02
     2 -3.61695E-01 -6.03023E-01  4.27823E-08  1.00000E-06
     3 -8.37575E-02 -9.98263E-01 -6.69142E-09  1.00000E-06
     4  1.93686E-01 -1.09859E+00 -5.01400E-02  1.00000E-06
     5  3.91111E-01  1.96183E+00 -1.67942E-08  1.00000E-06
     1 -2.45473E-07  4.86395E-07  9.99943E-10  1.00000E+02
     2 -2.54644E-01 -6.55521E-01 -1.88406E-08  1.00000E-06
     3  1.61524E-02 -1.00165E+00 -8.03202E-09  1.00000E-06
     4  2.77623E-01 -1.13795E+00 -5.00133E-02  1.00000E-06
     5  3.21474E-01  1.97444E+00 -1.60168E-08  1.00000E-06
     1 -2.49289E-07  4.89506E-07  9.95557E-10  1.00000E+02
     2 -1.40273E-01 -6.89178E-01 -7.99075E-08  1.00000E-06
     3  1.15902E-01 -9.95063E-01 -9.46893E-09  1.00000E-06
     4  3.59843E-01 -1.17022E+00 -4.95748E-02  1.00000E-06
     5  2.51435E-01  1.98457E+00 -1.52183E-08  1.00000E-06
     1 -2.53113E-07  4.92282E-07  9.88464E-10  1.00000E+02
     2 -2.18702E-02 -7.03035E-01 -1.38666E-07  1.00000E-06
     3  2.14498E-01 -9.78566E-01 -1.09767E-08  1.00000E-06
     4  4.40108E-01 -1.19612E+00 -4.88656E-02  1.00000E-06
     5  1.81080E-01  1.99223E+00 -1.43997E-08  1.00000E-06
     1 -2.56898E-07  4.94725E-07  9.79006E-10  1.00000E+02
     2  9.71632E-02 -6.96696E-01 -1.93428E-07  1.00000E-06
     3  3.10958E-01 -9.52325E-01 -1.25179E-08  1.00000E-06
     4  5.18251E-01 -1.21623E+00 -4.79201E-02  1.00000E-06
     5  1.10499E-01  1.99739E+00 -1.35619E-08  1.00000E-06
     1 -2.60600E-07  4.96847E-07  9.67472E-10  1.00000E+02
     2  2.13408E-01 -6.70350E-01 -2.42625E-07  1.00000E-06
     3  4.04323E-01 -9.16600E-01 -1.40479E-08  1.00000E-06
     4  5.94155E-01 -1.23107E+00 -4.67667E-02  1.00000E-06
     5  3.97798E-02  2.00005E+00 -1.27061E-08  1.00000E-06
     1 -2.64177E-07  4.98660E-07  9.54101E-10  1.00000E+02
     2  3.23528E-01 -6.24757E-01 -2.84844E-07  1.00000E-06
     3  4.93662E-01 -8.71749E-01 -1.55210E-08  1.00000E-06
     4  6.67734E-01 -1.24108E+00 -4.54299E-02  1.00000E-06
     5 -3.09894E-02  2.00020E+00 -1.18333E-08  1.00000E-06
     1 -2.67589E-07  5.00189E-07  9.39106E-10  1.00000E+02
     2  4.24363E-01 -5.61230E-01 -3.18873E-07  1.00000E-06
     3  5.78085E-01 -8.18217E-01 -1.68963E-08  1.00000E-06
     4  7.38927E-01 -1.24665E+00 -4.39305E-02  1.00000E-06
     5 -1.01720E-01  1.99786E+00 -1.09446E-08  1.00000E-06
     1 -2.70798E-07  5.01458E-07  9.22663E-10  1.00000E+02
     2  5.13022E-01 -4.81597E-01 -3.43734E-07  1.00000E-06
     3  6.56753E-01 -7.56537E-01 -1.81397E-08  1.00000E-06
     4  8.07693E-01 -1.24812E+00 -4.22865E-02  1.00000E-06
     5 -1.72323E-01  1.99301E+00 -1.00412E-08  1.00000E-06
     1 -2.73772E-07  5.02502E-07  9.04931E-10  1.00000E+02
     2  5.86963E-01 -3.88145E-01 -3.58716E-07  1.00000E-06
     3  7.28883E-01 -6.87326E-01 -1.92245E-08  1.00000E-06
     4  8.73999E-01 -1.24579E+00 -4.05135E-02  1.00000E-06
     5 -2.42710E-01  1.98567E+00 -9.12414E-09  1.00000E-06
     1 -2.76483E-07  5.03355E-07  8.86048E-10  1.00000E+02
     2  6.44066E-01 -2.83557E-01 -3.63386E-07  1.00000E-06
     3  7.93756E-01 -6.11269E-01 -2.01302E-08  1.00000E-06
     4  9.37823E-01 -1.23992E+00 -3.86253E-02  1.00000E-06
     5 -3.12794E-01  1.97584E+00 -8.19464E-09  1.00000E-06
     1 -2.78910E-07  5.04056E-07  8.66133E-10  1.00000E+02
     2  6.82697E-01 -1.70834E-01 -3.57612E-07  1.00000E-06
     3  8.50726E-01 -5.29127E-01 -2.08411E-08  1.00000E-06
     4  9.99149E-01 -1.23074E+00 -3.66341E-02  1.00000E-06
     5 -3.82487E-01  1.96354E+00 -7.25387E-09  1.00000E-06
     1 -2.81035E-07  5.04650E-07  8.45297E-10  1.00000E+02
     2  7.01748E-01 -5.32097E-02 -3.41559E-07  1.00000E-06
     3  8.99226E-01 -4.41716E-01 -2.13460E-08  1.00000E-06
     4  1.05796E+00 -1.21846E+00 -3.45507E-02  1.00000E-06
     5 -4.51700E-01  1.94879E+00 -6.30303E-09  1.00000E-06
     1 -2.82851E-07  5.05176E-07  8.23637E-10  1.00000E+02
     2  7.00675E-01  6.59423E-02 -3.15689E-07  1.00000E-06
     3  9.38774E-01 -3.49907E-01 -2.16369E-08  1.00000E-06
     4  1.11426E+00 -1.20328E+00 -3.23849E-02  1.00000E-06
     5 -5.20349E-01  1.93159E+00 -5.34332E-09  1.00000E-06
     1 -2.84353E-07  5.05688E-07  8.01240E-10  1.00000E+02
     2  6.79508E-01  1.83205E-01 -2.80743E-07  1.00000E-06
     3  9.68975E-01 -2.54614E-01 -2.17091E-08  1.00000E-06
     4  1.16802E+00 -1.18537E+00 -3.01455E-02  1.00000E-06
     5 -5.88346E-01  1.91198E+00 -4.37596E-09  1.00000E-06
     1 -2.85546E-07  5.06222E-07  7.78188E-10  1.00000E+02
     2  6.38854E-01  2.95216E-01 -2.37723E-07  1.00000E-06
     3  9.89530E-01 -1.56785E-01 -2.15608E-08  1.00000E-06
     4  1.21925E+00 -1.16488E+00 -2.78406E-02  1.00000E-06
     5 -6.55607E-01  1.88997E+00 -3.40219E-09  1.00000E-06
     1 -2.86440E-07  5.06823E-07  7.54553E-10  1.00000E+02
     2  5.79880E-01  3.98761E-01 -1.87864E-07  1.00000E-06
     3  1.00023E+00 -5.73951E-02 -2.11926E-08  1.00000E-06
     4  1.26793E+00 -1.14196E+00 -2.54774E-02  1.00000E-06
     5 -7.22047E-01  1.86560E+00 -2.42325E-09  1.00000E-06
     1 -2.87051E-07  5.07538E-07  7.30405E-10  1.00000E+02
     2  5.04273E-01  4.90873E-01 -1.32595E-07  1.00000E-06
     3  1.00098E+00  4.25667E-02 -2.06078E-08  1.00000E-06
     4  1.31405E+00 -1.11673E+00 -2.30628E-02  1.00000E-06
     5 -7.87584E-01  1.83889E+00 -1.44039E-09  1.00000E-06
     1 -2.87402E-07  5.08398E-07  7.05806E-10  1.00000E+02
     2  4.14203E-01  5.68907E-01 -7.35024E-08  1.00000E-06
     3  9.91761E-01  1.42105E-01 -1.98119E-08  1.00000E-06
     4  1.35760E+00 -1.08932E+00 -2.06032E-02  1.00000E-06
     5 -8.52135E-01  1.80989E+00 -4.54855E-10  1.00000E-06
     1 -2.87521E-07  5.09438E-07  6.80814E-10  1.00000E+02
     2  3.12250E-01  6.30623E-01 -1.22802E-08  1.00000E-06
     3  9.72668E-01  2.40229E-01 -1.88127E-08  1.00000E-06
     4  1.39858E+00 -1.05984E+00 -1.81043E-02  1.00000E-06
     5 -9.15620E-01  1.77861E+00  5.32087E-10  1.00000E-06
     1 -2.87438E-07  5.10684E-07  6.55489E-10  1.00000E+02
     2  2.01338E-01  6.74251E-01  4.93143E-08  1.00000E-06
     3  9.43893E-01  3.35963E-01 -1.76201E-08  1.00000E-06
     4  1.43696E+00 -1.02839E+00 -1.55719E-02  1.00000E-06
     5 -9.77959E-01  1.74511E+00  1.51918E-09  1.00000E-06
     1 -2.87191E-07  5.12161E-07  6.29877E-10  1.00000E+02
     2  8.46483E-02  6.98535E-01  1.09514E-07  1.00000E-06
     3  9.05721E-01  4.28352E-01 -1.62461E-08  1.00000E-06
     4  1.47274E+00 -9.95081E-01 -1.30112E-02  1.00000E-06
     5 -1.03907E+00  1.70943E+00  2.50516E-09  1.00000E-06
     1 -2.86815E-07  5.13883E-07  6.04035E-10  1.00000E+02
     2 -3.44716E-02  7.02777E-01  1.66589E-07  1.00000E-06
     3  8.58532E-01  5.16477E-01 -1.47045E-08  1.00000E-06
     4  1.50588E+00 -9.59992E-01 -1.04272E-02  1.00000E-06
     5 -1.09889E+00  1.67161E+00  3.48877E-09  1.00000E-06
     1 -2.86352E-07  5.15865E-07  5.78009E-10  1.00000E+02
     2 -1.52604E-01  6.86851E-01  2.18903E-07  1.00000E-06
     3  8.02797E-01  5.99462E-01 -1.30108E-08  1.00000E-06
     4  1.53638E+00 -9.23214E-01 -7.82491E-03  1.00000E-06
     5 -1.15733E+00  1.63170E+00  4.46876E-09  1.00000E-06
     1 -2.85842E-07  5.18106E-07  5.51847E-10  1.00000E+02
     2 -2.66359E-01  6.51214E-01  2.64951E-07  1.00000E-06
     3  7.39071E-01  6.76481E-01 -1.11819E-08  1.00000E-06
     4  1.56420E+00 -8.84829E-01 -5.20897E-03  1.00000E-06
     5 -1.21432E+00  1.58974E+00  5.44384E-09  1.00000E-06
     1 -2.85330E-07  5.20607E-07  5.25593E-10  1.00000E+02
     2 -3.72470E-01  5.96888E-01  3.03412E-07  1.00000E-06
     3  6.67987E-01  7.46765E-01 -9.23634E-09  1.00000E-06
     4  1.58932E+00 -8.44916E-01 -2.58403E-03  1.00000E-06
     5 -1.26979E+00  1.54579E+00  6.41281E-09  1.00000E-06
     1 -2.84836E-07  5.23356E-07  4.99310E-10  1.00000E+02
     2 -4.67893E-01  5.25428E-01  3.33180E-07  1.00000E-06
     3  5.90254E-01  8.09617E-01 -7.19363E-09  1.00000E-06
     4  1.61172E+00 -8.03551E-01  4.53563E-05  1.00000E-06
     5 -1.32367E+00  1.49991E+00  7.37440E-09  1.00000E-06
     1 -2.84408E-07  5.26343E-07  4.73027E-10  1.00000E+02
     2 -5.49887E-01  4.38886E-01  3.53400E-07  1.00000E-06
     3  5.06645E-01  8.64411E-01 -5.07433E-09  1.00000E-06
     4  1.63134E+00 -7.60807E-01  2.67466E-03  1.00000E-06
     5 -1.37590E+00  1.45216E+00  8.32739E-09  1.00000E-06
     1 -2.84077E-07  5.29549E-07  4.46774E-10  1.00000E+02
     2 -6.16100E-01  3.39746E-01  3.63490E-07  1.00000E-06
     3  4.17993E-01  9.10600E-01 -2.89977E-09  1.00000E-06
     4  1.64816E+00 -7.16756E-01  5.29938E-03  1.00000E-06
     5 -1.42640E+00  1.40258E+00  9.27055E-09  1.00000E-06
     1 -2.83870E-07  5.32947E-07  4.20617E-10  1.00000E+02
     2 -6.64629E-01  2.30852E-01  3.63160E-07  1.00000E-06
     3  3.25180E-01  9.47726E-01 -6.91823E-10  1.00000E-06
     4  1.66214E+00 -6.71468E-01  7.91494E-03  1.00000E-06
     5 -1.47512E+00  1.35125E+00  1.02027E-08  1.00000E-06
     1 -2.83812E-07  5.36511E-07  3.94597E-10  1.00000E+02
     2 -6.94086E-01  1.15332E-01  3.52419E-07  1.00000E-06
     3  2.29130E-01  9.75420E-01  1.52729E-09  1.00000E-06
     4  1.67323E+00 -6.25012E-01  1.05167E-02  1.00000E-06
     5 -1.52200E+00  1.29823E+00  1.11226E-08  1.00000E-06
     1 -2.83919E-07  5.40211E-07  3.68762E-10  1.00000E+02
     2 -7.03622E-01 -3.50004E-03  3.31576E-07  1.00000E-06
     3  1.30799E-01  9.93406E-01  3.73524E-09  1.00000E-06
     4  1.68137E+00 -5.77457E-01  1.31000E-02  1.00000E-06
     5 -1.56696E+00  1.24358E+00  1.20291E-08  1.00000E-06
     1 -2.84205E-07  5.44008E-07  3.43161E-10  1.00000E+02
     2 -6.92969E-01 -1.22233E-01  3.01229E-07  1.00000E-06
     3  3.11652E-02  1.00150E+00  5.90982E-09  1.00000E-06
     4  1.68652E+00 -5.28873E-01  1.56599E-02  1.00000E-06
     5 -1.60997E+00  1.18738E+00  1.29210E-08  1.00000E-06
     1 -2.84676E-07  5.47878E-07  3.17844E-10  1.00000E+02
     2 -6.62435E-01 -2.37462E-01  2.62249E-07  1.00000E-06
     3 -6.87789E-02  9.99636E-01  8.02915E-09  1.00000E-06
     4  1.68861E+00 -4.79328E-01  1.81914E-02  1.00000E-06
     5 -1.65096E+00  1.12969E+00  1.37972E-08  1.00000E-06
     1 -2.85333E-07  5.51801E-07  2.92865E-10  1.00000E+02
     2 -6.12899E-01 -3.45880E-01  2.15755E-07  1.00000E-06
     3 -1.68039E-01  9.87820E-01  1.00719E-08  1.00000E-06
     4  1.68756E+00 -4.28896E-01  2.06892E-02  1.00000E-06
     5 -1.68989E+00  1.07059E+00  1.46566E-08  1.00000E-06
     1 -2.86171E-07  5.55727E-07  2.68279E-10  1.00000E+02
     2 -5.45785E-01 -4.44381E-01  1.63082E-07  1.00000E-06
     3 -2.65627E-01  9.66173E-01  1.20175E-08  1.00000E-06
     4  1.68332E+00 -3.77651E-01  2.31477E-02  1.00000E-06
     5 -1.72670E+00  1.01015E+00  1.54981E-08  1.00000E-06
     1 -2.87182E-07  5.59610E-07  2.44144E-10  1.00000E+02
     2 -4.63021E-01 -5.30143E-01  1.05739E-07  1.00000E-06
     3 -3.60573E-01  9.34912E-01  1.38464E-08  1.00000E-06
     4  1.67578E+00 -3.25669E-01  2.55610E-02  1.00000E-06
     5 -1.76135E+00  9.48439E-01  1.63205E-08  1.00000E-06
     1 -2.88349E-07  5.63446E-07  2.20524E-10  1.00000E+02
     2 -3.66984E-01 -6.00708E-01  4.53726E-08  1.00000E-06
     3 -4.51931E-01  8.94347E-01  1.55401E-08  1.00000E-06
     4  1.66488E+00 -2.73031E-01  2.79228E-02  1.00000E-06
     5 -1.79380E+00  8.85546E-01  1.71229E-08  1.00000E-06
     1 -2.89655E-07  5.67201E-07  1.97488E-10  1.00000E+02
     2 -2.60429E-01 -6.54062E-01 -1.62887E-08  1.00000E-06
     3 -5.38793E-01  8.44883E-01  1.70816E-08  1.00000E-06
     4  1.65050E+00 -2.19825E-01  3.02263E-02  1.00000E-06
     5 -1.82400E+00  8.21544E-01  1.79042E-08  1.00000E-06
     1 -2.91075E-07  5.70860E-07  1.75107E-10  1.00000E+02
     2 -1.46412E-01 -6.88677E-01 -7.74783E-08  1.00000E-06
     3 -6.20294E-01  7.87012E-01  1.84552E-08  1.00000E-06
     4  1.63254E+00 -1.66142E-01  3.24642E-02  1.00000E-06
     5 -1.85192E+00  7.56514E-01  1.86634E-08  1.00000E-06
     1 -2.92586E-07  5.74404E-07  1.53463E-10  1.00000E+02
     2 -2.81990E-02 -7.03570E-01 -1.36444E-07  1.00000E-06
     3 -6.95623E-01  7.21310E-01  1.96473E-08  1.00000E-06
     4  1.61088E+00 -1.12084E-01  3.46284E-02  1.00000E-06
     5 -1.87752E+00  6.90537E-01  1.93995E-08  1.00000E-06
     1 -2.94160E-07  5.77825E-07  1.32643E-10  1.00000E+02
     2  9.08231E-02 -6.98317E-01 -1.91499E-07  1.00000E-06
     3 -7.64032E-01  6.48431E-01  2.06457E-08  1.00000E-06
     4  1.58539E+00 -5.77599E-02  3.67102E-02  1.00000E-06
     5 -1.90077E+00  6.23696E-01  2.01116E-08  1.00000E-06
     1 -2.95768E-07  5.81118E-07  1.12745E-10  1.00000E+02
     2  2.07247E-01 -6.73073E-01 -2.41069E-07  1.00000E-06
     3 -8.24840E-01  5.69101E-01  2.14402E-08  1.00000E-06
     4  1.55592E+00 -3.29208E-03  3.86999E-02  1.00000E-06
     5 -1.92164E+00  5.56074E-01  2.07988E-08  1.00000E-06
     1 -2.97387E-07  5.84283E-07  9.38756E-11  1.00000E+02
     2  3.17742E-01 -6.28568E-01 -2.83736E-07  1.00000E-06
     3 -8.77442E-01  4.84108E-01  2.20228E-08  1.00000E-06
     4  1.52231E+00  5.11831E-02  4.05866E-02  1.00000E-06
     5 -1.94011E+00  4.87757E-01  2.14602E-08  1.00000E-06
     1 -2.98975E-07  5.87321E-07  7.61573E-11  1.00000E+02
     2  4.19148E-01 -5.66079E-01 -3.18281E-07  1.00000E-06
     3 -9.21316E-01  3.94299E-01  2.23875E-08  1.00000E-06
     4  1.48439E+00  1.05512E-01  4.23583E-02  1.00000E-06
     5 -1.95615E+00  4.18829E-01  2.20949E-08  1.00000E-06
     1 -3.00516E-07  5.90247E-07  5.97267E-11  1.00000E+02
     2  5.08566E-01 -4.87395E-01 -3.43719E-07  1.00000E-06
     3 -9.56025E-01  3.00568E-01  2.25306E-08  1.00000E-06
     4  1.44196E+00  1.59517E-01  4.40012E-02  1.00000E-06
     5 -1.96974E+00  3.49377E-01  2.27022E-08  1.00000E-06
     1 -3.01984E-07  5.93068E-07  4.47398E-11  1.00000E+02
     2  5.83440E-01 -3.94771E-01 -3.59322E-07  1.00000E-06
     3 -9.81225E-01  2.03846E-01  2.24505E-08  1.00000E-06
     4  1.39481E+00  2.12998E-01  4.54996E-02  1.00000E-06
     5 -1.98086E+00  2.79487E-01  2.32813E-08  1.00000E-06
     1 -3.03359E-07  5.95815E-07  3.13755E-11  1.00000E+02
     2  6.41632E-01 -2.90858E-01 -3.64644E-07  1.00000E-06
     3 -9.96665E-01  1.05096E-01  2.21479E-08  1.00000E-06
     4  1.34268E+00  2.65716E-01  4.68359E-02  1.00000E-06
     5 -1.98951E+00  2.09248E-01  2.38314E-08  1.00000E-06
     1 -3.04620E-07  5.98496E-07  1.98409E-11  1.00000E+02
     2  6.81480E-01 -1.78627E-01 -3.59534E-07  1.00000E-06
     3 -1.00219E+00  5.29997E-03  2.16257E-08  1.00000E-06
     4  1.28531E+00  3.17394E-01  4.79891E-02  1.00000E-06
     5 -1.99567E+00  1.38746E-01  2.43518E-08  1.00000E-06
     1 -3.05757E-07  6.01146E-07  1.03777E-11  1.00000E+02
     2  7.01845E-01 -6.12883E-02 -3.44134E-07  1.00000E-06
     3 -9.97753E-01 -9.45490E-02  2.08889E-08  1.00000E-06
     4  1.22240E+00  3.67698E-01  4.89352E-02  1.00000E-06
     5 -1.99933E+00  6.80715E-02  2.48420E-08  1.00000E-06
     1 -3.06758E-07  6.03763E-07  3.27083E-12  1.00000E+02
     2  7.02148E-01  5.78045E-02 -3.18881E-07  1.00000E-06
     3 -9.83389E-01 -1.93458E-01  1.99450E-08  1.00000E-06
     4  1.15362E+00  4.16228E-01  4.96456E-02  1.00000E-06
     5 -2.00049E+00 -2.68865E-03  2.53012E-08  1.00000E-06
     1 -3.07619E-07  6.06436E-07 -1.14046E-12  1.00000E+02
     2  6.82380E-01  1.75247E-01 -2.84485E-07  1.00000E-06
     3 -9.59246E-01 -2.90444E-01  1.88032E-08  1.00000E-06
     4  1.07858E+00  4.62493E-01  5.00865E-02  1.00000E-06
     5 -1.99914E+00 -7.34455E-02  2.57289E-08  1.00000E-06
     1 -3.08339E-07  6.09144E-07 -2.44811E-12  1.00000E+02
     2  6.43105E-01  2.87681E-01 -2.41913E-07  1.00000E-06
     3 -9.25564E-01 -3.84542E-01  1.74748E-08  1.00000E-06
     4  9.96864E-01  5.05887E-01  5.02170E-02  1.00000E-06
     5 -1.99529E+00 -1.44110E-01  2.61245E-08  1.00000E-06
     1 -3.08920E-07  6.11931E-07 -1.55630E-13  1.00000E+02
     2  5.85446E-01  3.91893E-01 -1.92356E-07  1.00000E-06
     3 -8.82677E-01 -4.74816E-01  1.59732E-08  1.00000E-06
     4  9.08020E-01  5.45646E-01  4.99875E-02  1.00000E-06
     5 -1.98895E+00 -2.14595E-01  2.64877E-08  1.00000E-06
     1 -3.09371E-07  6.14827E-07  6.34791E-12  1.00000E+02
     2  5.11049E-01  4.84903E-01 -1.37193E-07  1.00000E-06
     3 -8.31013E-01 -5.60369E-01  1.43134E-08  1.00000E-06
     4  8.11546E-01  5.80798E-01  4.93369E-02  1.00000E-06
     5 -1.98012E+00 -2.84811E-01  2.68179E-08  1.00000E-06
     1 -3.09701E-07  6.17860E-07  1.78228E-11  1.00000E+02
     2  4.22040E-01  5.64051E-01 -7.79546E-08  1.00000E-06
     3 -7.71087E-01 -6.40351E-01  1.25118E-08  1.00000E-06
     4  7.06921E-01  6.10085E-01  4.81891E-02  1.00000E-06
     5 -1.96881E+00 -3.54671E-01  2.71147E-08  1.00000E-06
     1 -3.09925E-07  6.21063E-07  3.52252E-11  1.00000E+02
     2  3.20962E-01  6.27073E-01 -1.62951E-08  1.00000E-06
     3 -7.03493E-01 -7.13967E-01  1.05868E-08  1.00000E-06
     4  5.93638E-01  6.31849E-01  4.64486E-02  1.00000E-06
     5 -1.95503E+00 -4.24087E-01  2.73778E-08  1.00000E-06
     1 -3.10063E-07  6.24465E-07  5.97651E-11  1.00000E+02
     2  2.10706E-01  6.72163E-01  4.60506E-08  1.00000E-06
     3 -6.28905E-01 -7.80485E-01  8.55749E-09  1.00000E-06
     4  4.71288E-01  6.43875E-01  4.39943E-02  1.00000E-06
     5 -1.93881E+00 -4.92972E-01  2.76070E-08  1.00000E-06
     1 -3.10133E-07  6.28103E-07  9.29735E-11  1.00000E+02
     2  9.44215E-02  6.98032E-01  1.07316E-07  1.00000E-06
     3 -5.48064E-01 -8.39243E-01  6.44448E-09  1.00000E-06
     4  3.39735E-01  6.43174E-01  4.06732E-02  1.00000E-06
     5 -1.92016E+00 -5.61240E-01  2.78019E-08  1.00000E-06
     1 -3.10165E-07  6.32018E-07  1.36750E-10  1.00000E+02
     2 -2.45649E-02  7.03936E-01  1.65762E-07  1.00000E-06
     3 -4.61774E-01 -8.89659E-01  4.26912E-09  1.00000E-06
