#Index            X            Y            Z         Mass
     2  1.36871E-01  6.86269E-01  8.22332E-08  1.00000E-06
     3 -9.81536E-01  1.91276E-01  4.12398E-09  1.00000E-06
     4 -1.24510E+00 -8.36507E-01  1.14009E-09  1.00000E-06
     5  2.98385E-01  6.38536E-01  3.93850E-02  1.00000E-06
     1 -2.12335E-07  4.23745E-07  1.53425E-10  1.00000E+02
     2  1.80919E-02  6.99506E-01  1.37728E-07  1.00000E-06
     3 -9.95738E-01  9.22312E-02  3.77389E-09  1.00000E-06
     4 -1.19769E+00 -9.03074E-01  1.13317E-09  1.00000E-06
     5  1.55720E-01  6.15321E-01  3.46574E-02  1.00000E-06
     1 -2.11788E-07  4.28549E-07  2.14203E-10  1.00000E+02
     2 -1.01215E-01  6.92335E-01  1.89965E-07  1.00000E-06
     3 -9.99970E-01 -7.73747E-03  3.38928E-09  1.00000E-06
     4 -1.14673E+00 -9.66960E-01  1.12375E-09  1.00000E-06
     5  7.24709E-03  5.68002E-01  2.85795E-02  1.00000E-06
     1 -2.11405E-07  4.33834E-07  2.90403E-10  1.00000E+02
     2 -2.17568E-01  6.64961E-01  2.37259E-07  1.00000E-06
     3 -9.94191E-01 -1.07629E-01  2.97472E-09  1.00000E-06
     4 -1.09237E+00 -1.02798E+00  1.11204E-09  1.00000E-06
     5 -1.41168E-01  4.89810E-01  2.09595E-02  1.00000E-06
     1 -2.11330E-07  4.39637E-07  3.82040E-10  1.00000E+02
     2 -3.27572E-01  6.18181E-01  2.77942E-07  1.00000E-06
     3 -9.78459E-01 -2.06442E-01  2.53512E-09  1.00000E-06
     4 -1.03476E+00 -1.08594E+00  1.09825E-09  1.00000E-06
     5 -2.78429E-01  3.75164E-01  1.17957E-02  1.00000E-06
     1 -2.11751E-07  4.45925E-07  4.84755E-10  1.00000E+02
     2 -4.28013E-01  5.53355E-01  3.10612E-07  1.00000E-06
     3 -9.52930E-01 -3.03189E-01  2.07547E-09  1.00000E-06
     4 -9.74087E-01 -1.14068E+00  1.08260E-09  1.00000E-06
     5 -3.88408E-01  2.24717E-01  1.52418E-03  1.00000E-06
     1 -2.12842E-07  4.52552E-07  5.89067E-10  1.00000E+02
     2 -5.15958E-01  4.72374E-01  3.34236E-07  1.00000E-06
     3 -9.17861E-01 -3.96901E-01  1.60003E-09  1.00000E-06
     4 -9.10519E-01 -1.19204E+00  1.06520E-09  1.00000E-06
     5 -4.56335E-01  5.00480E-02 -8.90703E-03  1.00000E-06
     1 -2.14665E-07  4.59298E-07  6.84605E-10  1.00000E+02
     2 -5.88837E-01  3.77600E-01  3.48108E-07  1.00000E-06
     3 -8.73603E-01 -4.86638E-01  1.11067E-09  1.00000E-06
     4 -8.44249E-01 -1.23986E+00  1.04597E-09  1.00000E-06
     5 -4.78079E-01 -1.30166E-01 -1.84608E-02  1.00000E-06
     1 -2.17162E-07  4.65969E-07  7.65413E-10  1.00000E+02
     2 -6.44520E-01  2.71798E-01  3.51820E-07  1.00000E-06
     3 -8.20599E-01 -5.71504E-01  6.04138E-10  1.00000E-06
     4 -7.75473E-01 -1.28400E+00  1.02447E-09  1.00000E-06
     5 -4.60813E-01 -3.00427E-01 -2.65416E-02  1.00000E-06
     1 -2.20231E-07  4.72449E-07  8.30502E-10  1.00000E+02
     2 -6.81380E-01  1.58059E-01  3.45268E-07  1.00000E-06
     3 -7.59379E-01 -6.50648E-01  6.96847E-11  1.00000E-06
     4 -7.04395E-01 -1.32432E+00  9.99730E-10  1.00000E-06
     5 -4.15731E-01 -4.53158E-01 -3.30506E-02  1.00000E-06
     1 -2.23777E-07  4.78678E-07  8.81456E-10  1.00000E+02
     2 -6.98338E-01  3.97031E-02  3.28644E-07  1.00000E-06
     3 -6.90556E-01 -7.23278E-01 -5.09862E-10  1.00000E-06
     4 -6.31227E-01 -1.36072E+00  9.70152E-10  1.00000E-06
     5 -3.52565E-01 -5.86659E-01 -3.81459E-02  1.00000E-06
     1 -2.27726E-07  4.84625E-07  9.20527E-10  1.00000E+02
     2 -6.94898E-01 -7.98125E-02  3.02436E-07  1.00000E-06
     3 -6.14820E-01 -7.88667E-01 -1.15265E-09  1.00000E-06
     4 -5.56184E-01 -1.39308E+00  9.33405E-10  1.00000E-06
     5 -2.78237E-01 -7.01975E-01 -4.20530E-02  1.00000E-06
     1 -2.32022E-07  4.90265E-07  9.49825E-10  1.00000E+02
     2 -6.71162E-01 -1.96997E-01  2.67412E-07  1.00000E-06
     3 -5.32929E-01 -8.46160E-01 -1.87231E-09  1.00000E-06
     4 -4.79491E-01 -1.42130E+00  8.86415E-10  1.00000E-06
     5 -1.97333E-01 -8.01031E-01 -4.49827E-02  1.00000E-06
     1 -2.36617E-07  4.95578E-07  9.71100E-10  1.00000E+02
     2 -6.27823E-01 -3.08427E-01  2.24595E-07  1.00000E-06
     3 -4.45702E-01 -8.95181E-01 -2.67638E-09  1.00000E-06
     4 -4.01375E-01 -1.44530E+00  8.25412E-10  1.00000E-06
     5 -1.12839E-01 -8.85837E-01 -4.71103E-02  1.00000E-06
     1 -2.41469E-07  5.00544E-07  9.85751E-10  1.00000E+02
     2 -5.66148E-01 -4.10851E-01  1.75237E-07  1.00000E-06
     3 -3.54013E-01 -9.35240E-01 -3.56780E-09  1.00000E-06
     4 -3.22068E-01 -1.46502E+00  7.46038E-10  1.00000E-06
     5 -2.67101E-02 -9.58209E-01 -4.85752E-02  1.00000E-06
     1 -2.46534E-07  5.05144E-07  9.94877E-10  1.00000E+02
     2 -4.87941E-01 -5.01276E-01  1.20780E-07  1.00000E-06
     3 -2.58779E-01 -9.65936E-01 -4.54686E-09  1.00000E-06
     4 -2.41804E-01 -1.48038E+00  6.43480E-10  1.00000E-06
     5  5.97554E-02 -1.01970E+00 -4.94878E-02  1.00000E-06
     1 -2.51770E-07  5.09361E-07  9.99353E-10  1.00000E+02
     2 -3.95486E-01 -5.77065E-01  6.28132E-08  1.00000E-06
     3 -1.60955E-01 -9.86961E-01 -5.61233E-09  1.00000E-06
     4 -1.60823E-01 -1.49136E+00  5.12595E-10  1.00000E-06
     5  1.45683E-01 -1.07162E+00 -4.99353E-02  1.00000E-06
     1 -2.57130E-07  5.13183E-07  9.99874E-10  1.00000E+02
     2 -2.91486E-01 -6.36007E-01  3.02950E-09  1.00000E-06
     3 -6.15192E-02 -9.98105E-01 -6.76112E-09  1.00000E-06
     4 -7.93643E-02 -1.49790E+00  3.47984E-10  1.00000E-06
     5  2.30476E-01 -1.11507E+00 -4.99874E-02  1.00000E-06
     1 -2.62569E-07  5.16598E-07  9.97004E-10  1.00000E+02
     2 -1.78977E-01 -6.76384E-01 -5.68274E-08  1.00000E-06
     3  3.85324E-02 -9.99257E-01 -7.98666E-09  1.00000E-06
     4  2.32986E-03 -1.50000E+00  1.43995E-10  1.00000E-06
     5  3.13719E-01 -1.15095E+00 -4.97004E-02  1.00000E-06
     1 -2.68038E-07  5.19604E-07  9.91202E-10  1.00000E+02
     2 -6.12445E-02 -6.97023E-01 -1.15012E-07  1.00000E-06
     3  1.38198E-01 -9.90404E-01 -9.27609E-09  1.00000E-06
     4  8.40171E-02 -1.49765E+00 -1.05347E-10  1.00000E-06
     5  3.95122E-01 -1.18005E+00 -4.91201E-02  1.00000E-06
     1 -2.73487E-07  5.22201E-07  9.82846E-10  1.00000E+02
     2  5.82747E-02 -6.97323E-01 -1.69829E-07  1.00000E-06
     3  2.36480E-01 -9.71636E-01 -1.06078E-08  1.00000E-06
     4  1.65455E-01 -1.49085E+00 -4.06492E-10  1.00000E-06
     5  4.74480E-01 -1.20302E+00 -4.82844E-02  1.00000E-06
     1 -2.78869E-07  5.24398E-07  9.72254E-10  1.00000E+02
     2  1.76094E-01 -6.77281E-01 -2.19680E-07  1.00000E-06
     3  3.32395E-01 -9.43140E-01 -1.19510E-08  1.00000E-06
     4  2.46402E-01 -1.47963E+00 -7.66595E-10  1.00000E-06
     5  5.51648E-01 -1.22043E+00 -4.72252E-02  1.00000E-06
     1 -2.84137E-07  5.26208E-07  9.59693E-10  1.00000E+02
     2  2.88777E-01 -6.37484E-01 -2.63111E-07  1.00000E-06
     3  4.24982E-01 -9.05201E-01 -1.32689E-08  1.00000E-06
     4  3.26617E-01 -1.46401E+00 -1.19383E-09  1.00000E-06
     5  6.26522E-01 -1.23274E+00 -4.59690E-02  1.00000E-06
     1 -2.89244E-07  5.27652E-07  9.45389E-10  1.00000E+02
     2  3.93040E-01 -5.79098E-01 -2.98855E-07  1.00000E-06
     3  5.13314E-01 -8.58200E-01 -1.45239E-08  1.00000E-06
     4  4.05863E-01 -1.44405E+00 -1.69779E-09  1.00000E-06
     5  6.99028E-01 -1.24039E+00 -4.45386E-02  1.00000E-06
     1 -2.94149E-07  5.28755E-07  9.29540E-10  1.00000E+02
     2  4.85842E-01 -5.03827E-01 -3.25870E-07  1.00000E-06
     3  5.96507E-01 -8.02607E-01 -1.56816E-08  1.00000E-06
     4  4.83904E-01 -1.41980E+00 -2.28997E-09  1.00000E-06
     5  7.69112E-01 -1.24374E+00 -4.29536E-02  1.00000E-06
     1 -2.98813E-07  5.29548E-07  9.12314E-10  1.00000E+02
     2  5.64482E-01 -4.13868E-01 -3.43367E-07  1.00000E-06
     3  6.73728E-01 -7.38979E-01 -1.67134E-08  1.00000E-06
     4  5.60509E-01 -1.39134E+00 -2.98441E-09  1.00000E-06
     5  8.36735E-01 -1.24310E+00 -4.12310E-02  1.00000E-06
     1 -3.03204E-07  5.30069E-07  8.93860E-10  1.00000E+02
     2  6.26667E-01 -3.11846E-01 -3.50835E-07  1.00000E-06
     3  7.44204E-01 -6.67952E-01 -1.75965E-08  1.00000E-06
     4  6.35450E-01 -1.35875E+00 -3.79828E-09  1.00000E-06
     5  9.01870E-01 -1.23876E+00 -3.93857E-02  1.00000E-06
     1 -3.07294E-07  5.30357E-07  8.74309E-10  1.00000E+02
     2  6.70589E-01 -2.00735E-01 -3.48056E-07  1.00000E-06
     3  8.07229E-01 -5.90238E-01 -1.83136E-08  1.00000E-06
     4  7.08506E-01 -1.32213E+00 -4.75255E-09  1.00000E-06
     5  9.64495E-01 -1.23097E+00 -3.74306E-02  1.00000E-06
     1 -3.11062E-07  5.30456E-07  8.53777E-10  1.00000E+02
     2  6.94967E-01 -8.37735E-02 -3.35111E-07  1.00000E-06
     3  8.62172E-01 -5.06615E-01 -1.88517E-08  1.00000E-06
     4  7.79458E-01 -1.28158E+00 -5.87211E-09  1.00000E-06
     5  1.02460E+00 -1.21996E+00 -3.53774E-02  1.00000E-06
     1 -3.14492E-07  5.30411E-07  8.32368E-10  1.00000E+02
     2  6.99092E-01  3.56292E-02 -3.12377E-07  1.00000E-06
     3  9.08484E-01 -4.17919E-01 -1.92017E-08  1.00000E-06
     4  8.48097E-01 -1.23723E+00 -7.18495E-09  1.00000E-06
     5  1.08216E+00 -1.20593E+00 -3.32365E-02  1.00000E-06
     1 -3.17576E-07  5.30270E-07  8.10176E-10  1.00000E+02
     2  6.82845E-01  1.53994E-01 -2.80518E-07  1.00000E-06
     3  9.45700E-01 -3.25040E-01 -1.93575E-08  1.00000E-06
     4  9.14218E-01 -1.18921E+00 -8.71906E-09  1.00000E-06
     5  1.13718E+00 -1.18905E+00 -3.10173E-02  1.00000E-06
     1 -3.20315E-07  5.30080E-07  7.87286E-10  1.00000E+02
     2  6.46697E-01  2.67870E-01 -2.40461E-07  1.00000E-06
     3  9.73448E-01 -2.28906E-01 -1.93159E-08  1.00000E-06
     4  9.77626E-01 -1.13765E+00 -1.04960E-08  1.00000E-06
     5  1.18964E+00 -1.16951E+00 -2.87283E-02  1.00000E-06
     1 -3.22712E-07  5.29885E-07  7.63775E-10  1.00000E+02
     2  5.91702E-01  3.73940E-01 -1.93373E-07  1.00000E-06
     3  9.91451E-01 -1.30481E-01 -1.90762E-08  1.00000E-06
     4  1.03813E+00 -1.08272E+00 -1.25219E-08  1.00000E-06
     5  1.23953E+00 -1.14743E+00 -2.63773E-02  1.00000E-06
     1 -3.24782E-07  5.29730E-07  7.39716E-10  1.00000E+02
     2  5.19461E-01  4.69110E-01 -1.40628E-07  1.00000E-06
     3  9.99527E-01 -3.07490E-02 -1.86403E-08  1.00000E-06
     4  1.09556E+00 -1.02458E+00 -1.47789E-08  1.00000E-06
     5  1.28685E+00 -1.12297E+00 -2.39714E-02  1.00000E-06
     1 -3.26541E-07  5.29656E-07  7.15174E-10  1.00000E+02
     2  4.32077E-01  5.50606E-01 -8.37626E-08  1.00000E-06
     3  9.97597E-01  6.92905E-02 -1.80120E-08  1.00000E-06
     4  1.14973E+00 -9.63393E-01 -1.72255E-08  1.00000E-06
     5  1.33158E+00 -1.09626E+00 -2.15173E-02  1.00000E-06
     1 -3.28015E-07  5.29700E-07  6.90212E-10  1.00000E+02
     2  3.32096E-01  6.16049E-01 -2.44344E-08  1.00000E-06
     3  9.85678E-01  1.68636E-01 -1.71974E-08  1.00000E-06
     4  1.20049E+00 -8.99348E-01 -1.98049E-08  1.00000E-06
     5  1.37371E+00 -1.06740E+00 -1.90211E-02  1.00000E-06
     1 -3.29231E-07  5.29893E-07  6.64888E-10  1.00000E+02
     2  2.22431E-01  6.63528E-01  3.56261E-08  1.00000E-06
     3  9.63892E-01  2.66294E-01 -1.62046E-08  1.00000E-06
     4  1.24769E+00 -8.32634E-01 -2.24584E-08  1.00000E-06
     5  1.41322E+00 -1.03651E+00 -1.64888E-02  1.00000E-06
     1 -3.30223E-07  5.30262E-07  6.39256E-10  1.00000E+02
     2  1.06280E-01  6.91656E-01  9.46667E-08  1.00000E-06
     3  9.32456E-01  3.61285E-01 -1.50436E-08  1.00000E-06
     4  1.29118E+00 -7.63449E-01 -2.51350E-08  1.00000E-06
     5  1.45011E+00 -1.00369E+00 -1.39257E-02  1.00000E-06
     1 -3.31025E-07  5.30828E-07  6.13370E-10  1.00000E+02
     2 -1.29717E-02  6.99608E-01  1.50964E-07  1.00000E-06
     3  8.91684E-01  4.52660E-01 -1.37260E-08  1.00000E-06
     4  1.33084E+00 -6.91997E-01 -2.77940E-08  1.00000E-06
     5  1.48435E+00 -9.69036E-01 -1.13371E-02  1.00000E-06
     1 -3.31676E-07  5.31606E-07  5.87280E-10  1.00000E+02
     2 -1.31845E-01  6.87148E-01  2.02875E-07  1.00000E-06
     3  8.41985E-01  5.39502E-01 -1.22652E-08  1.00000E-06
     4  1.36655E+00 -6.18492E-01 -3.04050E-08  1.00000E-06
     5  1.51591E+00 -9.32639E-01 -8.72820E-03  1.00000E-06
     1 -3.32213E-07  5.32603E-07  5.61035E-10  1.00000E+02
     2 -2.46870E-01  6.54637E-01  2.48883E-07  1.00000E-06
     3  7.83856E-01  6.20944E-01 -1.06759E-08  1.00000E-06
     4  1.39821E+00 -5.43151E-01 -3.29453E-08  1.00000E-06
     5  1.54478E+00 -8.94584E-01 -6.10373E-03  1.00000E-06
     1 -3.32676E-07  5.33822E-07  5.34683E-10  1.00000E+02
     2 -3.54690E-01  6.03018E-01  2.87643E-07  1.00000E-06
     3  7.17879E-01  6.96168E-01 -8.97424E-09  1.00000E-06
     4  1.42572E+00 -4.66198E-01 -3.53974E-08  1.00000E-06
     5  1.57093E+00 -8.54954E-01 -3.46850E-03  1.00000E-06
     1 -3.33100E-07  5.35257E-07  5.08269E-10  1.00000E+02
     2 -4.52156E-01  5.33797E-01  3.18021E-07  1.00000E-06
     3  6.44716E-01  7.64423E-01 -7.17743E-09  1.00000E-06
     4  1.44899E+00 -3.87861E-01 -3.77479E-08  1.00000E-06
     5  1.59433E+00 -8.13825E-01 -8.27197E-04  1.00000E-06
     1 -3.33520E-07  5.36899E-07  4.81842E-10  1.00000E+02
     2 -5.36420E-01  4.48990E-01  3.39130E-07  1.00000E-06
     3  5.65097E-01  8.25025E-01 -5.30369E-09  1.00000E-06
     4  1.46796E+00 -3.08372E-01 -3.99859E-08  1.00000E-06
     5  1.61495E+00 -7.71275E-01  1.81555E-03  1.00000E-06
     1 -3.33969E-07  5.38732E-07  4.55446E-10  1.00000E+02
     2 -6.05021E-01  3.51073E-01  3.50349E-07  1.00000E-06
     3  4.79822E-01  8.77367E-01 -3.37200E-09  1.00000E-06
     4  1.48258E+00 -2.27969E-01 -4.21023E-08  1.00000E-06
     5  1.63274E+00 -7.27377E-01  4.45513E-03  1.00000E-06
     1 -3.34474E-07  5.40736E-07  4.29128E-10  1.00000E+02
     2 -6.55952E-01  2.42903E-01  3.51350E-07  1.00000E-06
     3  3.89742E-01  9.20925E-01 -1.40194E-09  1.00000E-06
     4  1.49279E+00 -1.46889E-01 -4.40893E-08  1.00000E-06
     5  1.64766E+00 -6.82202E-01  7.08688E-03  1.00000E-06
     1 -3.35058E-07  5.42887E-07  4.02936E-10  1.00000E+02
     2 -6.87725E-01  1.27638E-01  3.42102E-07  1.00000E-06
     3  2.95760E-01  9.55263E-01  5.86543E-10  1.00000E-06
     4  1.49858E+00 -6.53725E-02 -4.59400E-08  1.00000E-06
     5  1.65968E+00 -6.35822E-01  9.70611E-03  1.00000E-06
     1 -3.35740E-07  5.45157E-07  3.76917E-10  1.00000E+02
     2 -6.99412E-01  8.64599E-03  3.22874E-07  1.00000E-06
     3  1.98818E-01  9.80037E-01  2.57329E-09  1.00000E-06
     4  1.49991E+00  1.63378E-02 -4.76486E-08  1.00000E-06
     5  1.66873E+00 -5.88307E-01  1.23080E-02  1.00000E-06
     1 -3.36531E-07  5.47518E-07  3.51121E-10  1.00000E+02
     2 -6.90669E-01 -1.10599E-01  2.94226E-07  1.00000E-06
     3  9.98846E-02  9.95000E-01  4.53817E-09  1.00000E-06
     4  1.49680E+00  9.79995E-02 -4.92097E-08  1.00000E-06
     5  1.67476E+00 -5.39728E-01  1.48876E-02  1.00000E-06
     1 -3.37438E-07  5.49939E-07  3.25600E-10  1.00000E+02
     2 -6.61753E-01 -2.26613E-01  2.56995E-07  1.00000E-06
     3 -4.85338E-05  1.00000E+00  6.46128E-09  1.00000E-06
     4  1.48924E+00  1.79370E-01 -5.06185E-08  1.00000E-06
     5  1.67771E+00 -4.90157E-01  1.74398E-02  1.00000E-06
     1 -3.38463E-07  5.52390E-07  3.00405E-10  1.00000E+02
     2 -6.13510E-01 -3.36009E-01  2.12267E-07  1.00000E-06
     3 -9.99812E-02  9.94990E-01  8.32311E-09  1.00000E-06
     4  1.47726E+00  2.60209E-01 -5.18709E-08  1.00000E-06
     5  1.67752E+00 -4.39666E-01  1.99593E-02  1.00000E-06
     1 -3.39601E-07  5.54842E-07  2.75595E-10  1.00000E+02
     2 -5.47349E-01 -4.35592E-01  1.61349E-07  1.00000E-06
     3 -1.98913E-01  9.80018E-01  1.01048E-08  1.00000E-06
     4  1.46090E+00  3.40275E-01 -5.29633E-08  1.00000E-06
     5  1.67410E+00 -3.88331E-01  2.24404E-02  1.00000E-06
     1 -3.40843E-07  5.57268E-07  2.51227E-10  1.00000E+02
     2 -4.65205E-01 -5.22455E-01  1.05728E-07  1.00000E-06
     3 -2.95853E-01  9.55234E-01  1.17882E-08  1.00000E-06
     4  1.44020E+00  4.19331E-01 -5.38925E-08  1.00000E-06
     5  1.66737E+00 -3.36230E-01  2.48772E-02  1.00000E-06
     1 -3.42173E-07  5.59642E-07  2.27367E-10  1.00000E+02
     2 -3.69479E-01 -5.94064E-01  4.70275E-08  1.00000E-06
     3 -3.89831E-01  9.20887E-01  1.33564E-08  1.00000E-06
     4  1.41522E+00  4.97143E-01 -5.46560E-08  1.00000E-06
     5  1.65725E+00 -2.83445E-01  2.72633E-02  1.00000E-06
     1 -3.43573E-07  5.61943E-07  2.04082E-10  1.00000E+02
     2 -2.62966E-01 -6.48331E-01 -1.30391E-08  1.00000E-06
     3 -4.79907E-01  8.77320E-01  1.47933E-08  1.00000E-06
     4  1.38605E+00  5.73479E-01 -5.52516E-08  1.00000E-06
     5  1.64364E+00 -2.30063E-01  2.95919E-02  1.00000E-06
     1 -3.45021E-07  5.64155E-07  1.81445E-10  1.00000E+02
     2 -1.48777E-01 -6.83674E-01 -7.27189E-08  1.00000E-06
     3 -5.65178E-01  8.24970E-01  1.60843E-08  1.00000E-06
     4  1.35276E+00  6.48112E-01 -5.56777E-08  1.00000E-06
     5  1.62643E+00 -1.76178E-01  3.18556E-02  1.00000E-06
     1 -3.46491E-07  5.66266E-07  1.59538E-10  1.00000E+02
     2 -3.02470E-02 -6.99066E-01 -1.30271E-07  1.00000E-06
     3 -6.44790E-01  7.64361E-01  1.72164E-08  1.00000E-06
     4  1.31545E+00  7.20822E-01 -5.59331E-08  1.00000E-06
     5  1.60549E+00 -1.21890E-01  3.40464E-02  1.00000E-06
     1 -3.47957E-07  5.68267E-07  1.38448E-10  1.00000E+02
     2  8.91658E-02 -6.94061E-01 -1.84017E-07  1.00000E-06
     3 -7.17947E-01  6.96099E-01  1.81779E-08  1.00000E-06
     4  1.27425E+00  7.91393E-01 -5.60171E-08  1.00000E-06
     5  1.58071E+00 -6.73110E-02  3.61555E-02  1.00000E-06
     1 -3.49392E-07  5.70158E-07  1.18273E-10  1.00000E+02
     2  2.05978E-01 -6.68811E-01 -2.32390E-07  1.00000E-06
     3 -7.83916E-01  6.20868E-01  1.89591E-08  1.00000E-06
     4  1.22925E+00  8.59614E-01 -5.59298E-08  1.00000E-06
     5  1.55192E+00 -1.25631E-02  3.81730E-02  1.00000E-06
     1 -3.50766E-07  5.71941E-07  9.91210E-11  1.00000E+02
     2  3.16782E-01 -6.24053E-01 -2.73980E-07  1.00000E-06
     3 -8.42037E-01  5.39421E-01  1.95520E-08  1.00000E-06
     4  1.18062E+00  9.25285E-01 -5.56713E-08  1.00000E-06
     5  1.51898E+00  4.22170E-02  4.00882E-02  1.00000E-06
     1 -3.52055E-07  5.73624E-07  8.11141E-11  1.00000E+02
     2  4.18349E-01 -5.61099E-01 -3.07577E-07  1.00000E-06
     3 -8.91728E-01  4.52573E-01  1.99503E-08  1.00000E-06
     4  1.12847E+00  9.88208E-01 -5.52426E-08  1.00000E-06
     5  1.48170E+00  9.68749E-02  4.18889E-02  1.00000E-06
     1 -3.53231E-07  5.75222E-07  6.43892E-11  1.00000E+02
     2  5.07720E-01 -4.81785E-01 -3.32202E-07  1.00000E-06
     3 -9.32491E-01  3.61195E-01  2.01501E-08  1.00000E-06
     4  1.07298E+00  1.04820E+00 -5.46449E-08  1.00000E-06
     5  1.43989E+00  1.51234E-01  4.35614E-02  1.00000E-06
     1 -3.54274E-07  5.76751E-07  4.91024E-11  1.00000E+02
     2  5.82289E-01 -3.88427E-01 -3.47138E-07  1.00000E-06
     3 -9.63918E-01  2.66200E-01  2.01491E-08  1.00000E-06
     4  1.01430E+00  1.10508E+00 -5.38801E-08  1.00000E-06
     5  1.39333E+00  2.05093E-01  4.50901E-02  1.00000E-06
     1 -3.55164E-07  5.78234E-07  3.54328E-11  1.00000E+02
     2  6.39887E-01 -2.83747E-01 -3.51950E-07  1.00000E-06
     3 -9.85695E-01  1.68541E-01  1.99472E-08  1.00000E-06
     4  9.52613E-01  1.15868E+00 -5.29503E-08  1.00000E-06
     5  1.34178E+00  2.58213E-01  4.64571E-02  1.00000E-06
     1 -3.55884E-07  5.79696E-07  2.35875E-11  1.00000E+02
     2  6.78835E-01 -1.70797E-01 -3.46496E-07  1.00000E-06
     3 -9.97604E-01  6.91936E-02  1.95463E-08  1.00000E-06
     4  8.88097E-01  1.20884E+00 -5.18584E-08  1.00000E-06
     5  1.28497E+00  3.10316E-01  4.76416E-02  1.00000E-06
     1 -3.56425E-07  5.81164E-07  1.38081E-11  1.00000E+02
     2  6.98000E-01 -5.28696E-02 -3.30934E-07  1.00000E-06
     3 -9.99524E-01 -3.08462E-02  1.89503E-08  1.00000E-06
     4  8.20945E-01  1.25541E+00 -5.06074E-08  1.00000E-06
     5  1.22259E+00  3.61070E-01  4.86196E-02  1.00000E-06
     1 -3.56779E-07  5.82669E-07  6.37960E-12  1.00000E+02
     2  6.96823E-01  6.65986E-02 -3.05711E-07  1.00000E-06
     3 -9.91438E-01 -1.30577E-01  1.81652E-08  1.00000E-06
     4  7.51356E-01  1.29826E+00 -4.92010E-08  1.00000E-06
     5  1.15431E+00  4.10074E-01  4.93624E-02  1.00000E-06
     1 -3.56944E-07  5.84241E-07  1.64088E-12  1.00000E+02
     2  6.75340E-01  1.84126E-01 -2.71551E-07  1.00000E-06
     3 -9.73426E-01 -2.29001E-01  1.71988E-08  1.00000E-06
     4  6.79537E-01  1.33725E+00 -4.76433E-08  1.00000E-06
     5  1.07974E+00  4.56839E-01  4.98362E-02  1.00000E-06
     1 -3.56923E-07  5.85911E-07 -3.53490E-16  1.00000E+02
     2  6.34176E-01  2.96287E-01 -2.29435E-07  1.00000E-06
     3 -9.45669E-01 -3.25132E-01  1.60607E-08  1.00000E-06
     4  6.05702E-01  1.37227E+00 -4.59386E-08  1.00000E-06
     5  9.98478E-01  5.00758E-01  5.00003E-02  1.00000E-06
     1 -3.56722E-07  5.87713E-07  1.95171E-12  1.00000E+02
     2  5.74528E-01  3.99813E-01 -1.80565E-07  1.00000E-06
     3 -9.08443E-01 -4.18008E-01  1.47623E-08  1.00000E-06
     4  5.30068E-01  1.40322E+00 -4.40919E-08  1.00000E-06
     5  9.10055E-01  5.41071E-01  4.98050E-02  1.00000E-06
     1 -3.56352E-07  5.89676E-07  8.10700E-12  1.00000E+02
     2  4.98134E-01  4.91686E-01 -1.26330E-07  1.00000E-06
     3 -8.62123E-01 -5.06699E-01  1.33167E-08  1.00000E-06
     4  4.52861E-01  1.43001E+00 -4.21084E-08  1.00000E-06
     5  8.13971E-01  5.76807E-01  4.91895E-02  1.00000E-06
     1 -3.55828E-07  5.91833E-07  1.92244E-11  1.00000E+02
     2  4.07219E-01  5.69224E-01 -6.82775E-08  1.00000E-06
     3 -8.07171E-01 -5.90317E-01  1.17385E-08  1.00000E-06
     4  3.74310E-01  1.45255E+00 -3.99937E-08  1.00000E-06
     5  7.09704E-01  6.06711E-01  4.80777E-02  1.00000E-06
     1 -3.55167E-07  5.94214E-07  3.62577E-11  1.00000E+02
     2  3.04431E-01  6.30167E-01 -8.07129E-09  1.00000E-06
     3 -7.44139E-01 -6.68025E-01  1.00436E-08  1.00000E-06
     4  2.94648E-01  1.47078E+00 -3.77538E-08  1.00000E-06
     5  5.96741E-01  6.29131E-01  4.63743E-02  1.00000E-06
     1 -3.54393E-07  5.96853E-07  6.04141E-11  1.00000E+02
     2  1.92766E-01  6.72734E-01  5.25495E-08  1.00000E-06
     3 -6.73656E-01 -7.39045E-01  8.24932E-09  1.00000E-06
     4  2.14112E-01  1.48464E+00 -3.53954E-08  1.00000E-06
     5  4.74668E-01  6.41859E-01  4.39586E-02  1.00000E-06
     1 -3.53531E-07  5.99785E-07  9.32207E-11  1.00000E+02
     2  7.54790E-02  6.95679E-01  1.11825E-07  1.00000E-06
     3 -5.96429E-01 -8.02665E-01  6.37377E-09  1.00000E-06
     4  1.32940E-01  1.49410E+00 -3.29253E-08  1.00000E-06
     5  3.43337E-01  6.41915E-01  4.06778E-02  1.00000E-06
     1 -3.52615E-07  6.03051E-07  1.36573E-10  1.00000E+02
     2 -4.40100E-02  6.98331E-01  1.68035E-07  1.00000E-06
     3 -5.13230E-01 -8.58250E-01  4.43615E-09  1.00000E-06
     4  5.13729E-02  1.49912E+00 -3.03513E-08  1.00000E-06
     5  2.03236E-01  6.25264E-01  3.63425E-02  1.00000E-06
     1 -3.51693E-07  6.06700E-07  1.92683E-10  1.00000E+02
     2 -1.62215E-01  6.80607E-01  2.19552E-07  1.00000E-06
     3 -4.24894E-01 -9.05243E-01  2.45630E-09  1.00000E-06
     4 -3.03463E-02  1.49969E+00 -2.76816E-08  1.00000E-06
     5  5.62202E-02  5.86554E-01  3.07315E-02  1.00000E-06
