#Index            X            Y            Z         Mass         Time
     2  3.15058E-01 -6.24957E-01 -2.80621E-07  1.00000E-06  2.50900E+00
     3  9.99436E-01 -3.35725E-02 -1.89318E-08  1.00000E-06  2.50900E+00
     4 -1.33422E+00  6.85475E-01  2.25254E-08  1.00000E-06  2.50900E+00
     5  5.81544E-01 -1.22735E+00 -4.68238E-02  1.00000E-06  2.50900E+00
     1 -2.64865E-07  5.93723E-07  9.54916E-10  1.00000E+02  2.51900E+00
     2  4.16702E-01 -5.62349E-01 -3.15724E-07  1.00000E-06  2.51900E+00
     3  9.97795E-01  6.63740E-02 -1.82433E-08  1.00000E-06  2.51900E+00
     4 -1.36954E+00  6.11871E-01  2.43571E-08  1.00000E-06  2.51900E+00
     5  6.55325E-01 -1.23776E+00 -4.54996E-02  1.00000E-06  2.51900E+00
     1 -2.67153E-07  5.94952E-07  9.40017E-10  1.00000E+02  2.52900E+00
     2  5.06221E-01 -4.83379E-01 -3.41626E-07  1.00000E-06  2.52900E+00
     3  9.86184E-01  1.65657E-01 -1.73648E-08  1.00000E-06  2.52900E+00
     4 -1.40080E+00  5.36454E-01  2.61192E-08  1.00000E-06  2.52900E+00
     5  7.26726E-01 -1.24366E+00 -4.40097E-02  1.00000E-06  2.52900E+00
     1 -2.69213E-07  5.96032E-07  9.23646E-10  1.00000E+02  2.53900E+00
     2  5.81014E-01 -3.90347E-01 -3.57571E-07  1.00000E-06  2.53900E+00
     3  9.64719E-01  2.63285E-01 -1.63050E-08  1.00000E-06  2.53900E+00
     4 -1.42791E+00  4.59447E-01  2.78066E-08  1.00000E-06  2.53900E+00
     5  7.95699E-01 -1.24541E+00 -4.23726E-02  1.00000E-06  2.53900E+00
     1 -2.71018E-07  5.97005E-07  9.05962E-10  1.00000E+02  2.54900E+00
     2  6.38905E-01 -2.85960E-01 -3.63094E-07  1.00000E-06  2.54900E+00
     3  9.33615E-01  3.58283E-01 -1.50741E-08  1.00000E-06  2.54900E+00
     4 -1.45080E+00  3.81080E-01  2.94141E-08  1.00000E-06  2.54900E+00
     5  8.62212E-01 -1.24330E+00 -4.06042E-02  1.00000E-06  2.54900E+00
     1 -2.72562E-07  5.97907E-07  8.87105E-10  1.00000E+02  2.55900E+00
     2  6.78213E-01 -1.73256E-01 -3.58034E-07  1.00000E-06  2.55900E+00
     3  8.93183E-01  4.49700E-01 -1.36847E-08  1.00000E-06  2.55900E+00
     4 -1.46938E+00  3.01584E-01  3.09370E-08  1.00000E-06  2.55900E+00
     5  9.26238E-01 -1.23761E+00 -3.87186E-02  1.00000E-06  2.55900E+00
     1 -2.73838E-07  5.98778E-07  8.67200E-10  1.00000E+02  2.56900E+00
     2  6.97795E-01 -5.55116E-02 -3.42537E-07  1.00000E-06  2.56900E+00
     3  8.43826E-01  5.36625E-01 -1.21504E-08  1.00000E-06  2.56900E+00
     4 -1.48361E+00  2.21195E-01  3.23707E-08  1.00000E-06  2.56900E+00
     5  9.87760E-01 -1.22856E+00 -3.67282E-02  1.00000E-06  2.56900E+00
     1 -2.74846E-07  5.99662E-07  8.46357E-10  1.00000E+02  2.57900E+00
     2  6.97081E-01  6.38470E-02 -3.17054E-07  1.00000E-06  2.57900E+00
     3  7.86038E-01  6.18187E-01 -1.04867E-08  1.00000E-06  2.57900E+00
     4 -1.49345E+00  1.40150E-01  3.37110E-08  1.00000E-06  2.57900E+00
     5  1.04676E+00 -1.21638E+00 -3.46439E-02  1.00000E-06  2.57900E+00
     1 -2.75592E-07  6.00601E-07  8.24676E-10  1.00000E+02  2.58900E+00
     2  6.76093E-01  1.81349E-01 -2.82327E-07  1.00000E-06  2.58900E+00
     3  7.20397E-01  6.93573E-01 -8.71033E-09  1.00000E-06  2.58900E+00
     4 -1.49886E+00  5.86907E-02  3.49537E-08  1.00000E-06  2.58900E+00
     5  1.10323E+00 -1.20125E+00 -3.24759E-02  1.00000E-06  2.58900E+00
     1 -2.76087E-07  6.01636E-07  8.02246E-10  1.00000E+02  2.59900E+00
     2  6.35441E-01  2.93575E-01 -2.39366E-07  1.00000E-06  2.59900E+00
     3  6.47557E-01  7.62029E-01 -6.83915E-09  1.00000E-06  2.59900E+00
     4 -1.49984E+00 -2.29429E-02  3.60953E-08  1.00000E-06  2.59900E+00
     5  1.15716E+00 -1.18336E+00 -3.02329E-02  1.00000E-06  2.59900E+00
     1 -2.76353E-07  6.02806E-07  7.79149E-10  1.00000E+02  2.60900E+00
     2  5.76306E-01  3.97263E-01 -1.89419E-07  1.00000E-06  2.60900E+00
     3  5.68248E-01  8.22872E-01 -4.89199E-09  1.00000E-06  2.60900E+00
     4 -1.49637E+00 -1.04508E-01  3.71321E-08  1.00000E-06  2.60900E+00
     5  1.20854E+00 -1.16286E+00 -2.79233E-02  1.00000E-06  2.60900E+00
     1 -2.76412E-07  6.04146E-07  7.55459E-10  1.00000E+02  2.61900E+00
     2  5.00406E-01  4.89395E-01 -1.33941E-07  1.00000E-06  2.61900E+00
     3  4.83260E-01  8.75492E-01 -2.88847E-09  1.00000E-06  2.61900E+00
     4 -1.48847E+00 -1.85764E-01  3.80612E-08  1.00000E-06  2.61900E+00
     5  1.25736E+00 -1.13989E+00 -2.55544E-02  1.00000E-06  2.61900E+00
     1 -2.76296E-07  6.05687E-07  7.31247E-10  1.00000E+02  2.62900E+00
     2  4.09949E-01  5.67289E-01 -7.45441E-08  1.00000E-06  2.62900E+00
     3  3.93445E-01  9.19366E-01 -8.48802E-10  1.00000E-06  2.62900E+00
     4 -1.47616E+00 -2.66470E-01  3.88796E-08  1.00000E-06  2.62900E+00
     5  1.30361E+00 -1.11459E+00 -2.31333E-02  1.00000E-06  2.62900E+00
     1 -2.76039E-07  6.07455E-07  7.06576E-10  1.00000E+02  2.63900E+00
     2  3.07563E-01  6.28677E-01 -1.29575E-08  1.00000E-06  2.63900E+00
     3  2.99698E-01  9.54053E-01  1.20644E-09  1.00000E-06  2.63900E+00
     4 -1.45947E+00 -3.46387E-01  3.95850E-08  1.00000E-06  2.63900E+00
     5  1.34727E+00 -1.08708E+00 -2.06663E-02  1.00000E-06  2.63900E+00
     1 -2.75680E-07  6.09470E-07  6.81506E-10  1.00000E+02  2.64900E+00
     2  1.96228E-01  6.71771E-01  4.90264E-08  1.00000E-06  2.64900E+00
     3  2.02957E-01  9.79209E-01  3.25652E-09  1.00000E-06  2.64900E+00
     4 -1.43847E+00 -4.25277E-01  4.01751E-08  1.00000E-06  2.64900E+00
     5  1.38834E+00 -1.05748E+00 -1.81594E-02  1.00000E-06  2.64900E+00
     1 -2.75261E-07  6.11746E-07  6.56095E-10  1.00000E+02  2.65900E+00
     2  7.91822E-02  6.95314E-01  1.09603E-07  1.00000E-06  2.65900E+00
     3  1.04188E-01  9.94581E-01  5.28074E-09  1.00000E-06  2.65900E+00
     4 -1.41320E+00 -5.02908E-01  4.06481E-08  1.00000E-06  2.65900E+00
     5  1.42679E+00 -1.02588E+00 -1.56183E-02  1.00000E-06  2.65900E+00
     1 -2.74823E-07  6.14290E-07  6.30395E-10  1.00000E+02  2.66900E+00
     2 -4.01686E-02  6.98617E-01  1.67008E-07  1.00000E-06  2.66900E+00
     3  4.37876E-03  1.00002E+00  7.25863E-09  1.00000E-06  2.66900E+00
     4 -1.38375E+00 -5.79049E-01  4.10027E-08  1.00000E-06  2.66900E+00
     5  1.46262E+00 -9.92401E-01 -1.30485E-02  1.00000E-06  2.66900E+00
     1 -2.74411E-07  6.17102E-07  6.04459E-10  1.00000E+02  2.67900E+00
     2 -1.58350E-01  6.81582E-01  2.19569E-07  1.00000E-06  2.67900E+00
     3 -9.54747E-02  9.95460E-01  9.17022E-09  1.00000E-06  2.67900E+00
     4 -1.35019E+00 -6.53474E-01  4.12375E-08  1.00000E-06  2.67900E+00
     5  1.49580E+00 -9.57119E-01 -1.04550E-02  1.00000E-06  2.67900E+00
     1 -2.74068E-07  6.20175E-07  5.78337E-10  1.00000E+02  2.68900E+00
     2 -2.71920E-01  6.44700E-01  2.65755E-07  1.00000E-06  2.68900E+00
     3 -1.94374E-01  9.80959E-01  1.09962E-08  1.00000E-06  2.68900E+00
     4 -1.31264E+00 -7.25964E-01  4.13520E-08  1.00000E-06  2.68900E+00
     5  1.52631E+00 -9.20127E-01 -7.84279E-03  1.00000E-06  2.68900E+00
     1 -2.73836E-07  6.23497E-07  5.52076E-10  1.00000E+02  2.69900E+00
     2 -3.77572E-01  5.89044E-01  3.04218E-07  1.00000E-06  2.69900E+00
     3 -2.91332E-01  9.56657E-01  1.27180E-08  1.00000E-06  2.69900E+00
     4 -1.27120E+00 -7.96304E-01  4.13457E-08  1.00000E-06  2.69900E+00
     5  1.55412E+00 -8.81510E-01 -5.21674E-03  1.00000E-06  2.69900E+00
     1 -2.73753E-07  6.27046E-07  5.25723E-10  1.00000E+02  2.70900E+00
     2 -4.72226E-01  5.16231E-01  3.33836E-07  1.00000E-06  2.70900E+00
     3 -3.85379E-01  9.22797E-01  1.43182E-08  1.00000E-06  2.70900E+00
     4 -1.22600E+00 -8.64285E-01  4.12185E-08  1.00000E-06  2.70900E+00
     5  1.57920E+00 -8.41347E-01 -2.58155E-03  1.00000E-06  2.70900E+00
     1 -2.73854E-07  6.30798E-07  4.99326E-10  1.00000E+02  2.71900E+00
     2 -5.53125E-01  4.28381E-01  3.53745E-07  1.00000E-06  2.71900E+00
     3 -4.75576E-01  8.79718E-01  1.57806E-08  1.00000E-06  2.71900E+00
     4 -1.17716E+00 -9.29706E-01  4.09707E-08  1.00000E-06  2.71900E+00
     5  1.60153E+00 -7.99716E-01  5.81539E-05  1.00000E-06  2.71900E+00
     1 -2.74172E-07  6.34721E-07  4.72929E-10  1.00000E+02  2.72900E+00
     2 -6.17909E-01  3.28051E-01  3.63363E-07  1.00000E-06  2.72900E+00
     3 -5.61021E-01  8.27850E-01  1.70904E-08  1.00000E-06  2.72900E+00
     4 -1.12484E+00 -9.92372E-01  4.06031E-08  1.00000E-06  2.72900E+00
     5  1.62107E+00 -7.56690E-01  2.69776E-03  1.00000E-06  2.72900E+00
     1 -2.74730E-07  6.38780E-07  4.46580E-10  1.00000E+02  2.73900E+00
     2 -6.64691E-01  2.18163E-01  3.62408E-07  1.00000E-06  2.73900E+00
     3 -6.40862E-01  7.67711E-01  1.82342E-08  1.00000E-06  2.73900E+00
     4 -1.06918E+00 -1.05210E+00  4.01166E-08  1.00000E-06  2.73900E+00
     5  1.63777E+00 -7.12342E-01  5.33264E-03  1.00000E-06  2.73900E+00
     1 -2.75549E-07  6.42935E-07  4.20325E-10  1.00000E+02  2.74900E+00
     2 -6.92105E-01  1.01918E-01  3.50907E-07  1.00000E-06  2.74900E+00
     3 -7.14300E-01  6.99902E-01  1.92002E-08  1.00000E-06  2.74900E+00
     4 -1.01036E+00 -1.10871E+00  3.95126E-08  1.00000E-06  2.74900E+00
     5  1.65160E+00 -6.66744E-01  7.95816E-03  1.00000E-06  2.74900E+00
     1 -2.76642E-07  6.47145E-07  3.94210E-10  1.00000E+02  2.75900E+00
     2 -6.99353E-01 -1.72959E-02  3.29193E-07  1.00000E-06  2.75900E+00
     3 -7.80602E-01  6.25101E-01  1.99787E-08  1.00000E-06  2.75900E+00
     4 -9.48543E-01 -1.16204E+00  3.87929E-08  1.00000E-06  2.75900E+00
     5  1.66251E+00 -6.19966E-01  1.05696E-02  1.00000E-06  2.75900E+00
     1 -2.78015E-07  6.51367E-07  3.68286E-10  1.00000E+02  2.76900E+00
     2 -6.86223E-01 -1.36006E-01  2.97899E-07  1.00000E-06  2.76900E+00
     3 -8.39105E-01  5.44055E-01  2.05616E-08  1.00000E-06  2.76900E+00
     4 -8.83917E-01 -1.21192E+00  3.79595E-08  1.00000E-06  2.76900E+00
     5  1.67044E+00 -5.72079E-01  1.31621E-02  1.00000E-06  2.76900E+00
     1 -2.79668E-07  6.55558E-07  3.42600E-10  1.00000E+02  2.77900E+00
     2 -6.53098E-01 -2.50753E-01  2.57935E-07  1.00000E-06  2.77900E+00
     3 -8.89225E-01  4.57574E-01  2.09428E-08  1.00000E-06  2.77900E+00
     4 -8.16674E-01 -1.25822E+00  3.70148E-08  1.00000E-06  2.77900E+00
     5  1.67533E+00 -5.23152E-01  1.57307E-02  1.00000E-06  2.77900E+00
     1 -2.81593E-07  6.59674E-07  3.17206E-10  1.00000E+02  2.78900E+00
     2 -6.00943E-01 -3.58195E-01  2.10466E-07  1.00000E-06  2.78900E+00
     3 -9.30462E-01  3.66521E-01  2.11183E-08  1.00000E-06  2.78900E+00
     4 -7.47011E-01 -1.30078E+00  3.59616E-08  1.00000E-06  2.78900E+00
     5  1.67713E+00 -4.73257E-01  1.82701E-02  1.00000E-06  2.78900E+00
     1 -2.83776E-07  6.63675E-07  2.92157E-10  1.00000E+02  2.79900E+00
     2 -5.31281E-01 -4.55200E-01  1.56875E-07  1.00000E-06  2.79900E+00
     3 -9.62403E-01  2.71807E-01  2.10861E-08  1.00000E-06  2.79900E+00
     4 -6.75136E-01 -1.33950E+00  3.48029E-08  1.00000E-06  2.79900E+00
     5  1.67575E+00 -4.22469E-01  2.07750E-02  1.00000E-06  2.79900E+00
     1 -2.86198E-07  6.67523E-07  2.67511E-10  1.00000E+02  2.80900E+00
     2 -4.46141E-01 -5.38945E-01  9.87219E-08  1.00000E-06  2.80900E+00
     3 -9.84730E-01  1.74377E-01  2.08462E-08  1.00000E-06  2.80900E+00
     4 -6.01261E-01 -1.37425E+00  3.35421E-08  1.00000E-06  2.80900E+00
     5  1.67113E+00 -3.70863E-01  2.32397E-02  1.00000E-06  2.80900E+00
     1 -2.88833E-07  6.71183E-07  2.43328E-10  1.00000E+02  2.81900E+00
     2 -3.48006E-01 -6.06990E-01  3.77016E-08  1.00000E-06  2.81900E+00
     3 -9.97218E-01  7.52052E-02  2.04009E-08  1.00000E-06  2.81900E+00
     4 -5.25605E-01 -1.40492E+00  3.21829E-08  1.00000E-06  2.81900E+00
     5  1.66318E+00 -3.18518E-01  2.56580E-02  1.00000E-06  2.81900E+00
     1 -2.91649E-07  6.74626E-07  2.19674E-10  1.00000E+02  2.82900E+00
     2 -2.39735E-01 -6.57358E-01 -2.44094E-08  1.00000E-06  2.82900E+00
     3 -9.99745E-01 -2.47179E-02  1.97543E-08  1.00000E-06  2.82900E+00
     4 -4.48392E-01 -1.43144E+00  3.07293E-08  1.00000E-06  2.82900E+00
     5  1.65181E+00 -2.65518E-01  2.80234E-02  1.00000E-06  2.82900E+00
     1 -2.94614E-07  6.77826E-07  1.96619E-10  1.00000E+02  2.83900E+00
     2 -1.24483E-01 -6.88583E-01 -8.58029E-08  1.00000E-06  2.83900E+00
     3 -9.92283E-01 -1.24394E-01  1.89127E-08  1.00000E-06  2.83900E+00
     4 -3.69851E-01 -1.45371E+00  2.91855E-08  1.00000E-06  2.83900E+00
     5  1.63690E+00 -2.11951E-01  3.03289E-02  1.00000E-06  2.83900E+00
     1 -2.97689E-07  6.80766E-07  1.74238E-10  1.00000E+02  2.84900E+00
     2 -5.60627E-03 -6.99759E-01 -1.44692E-07  1.00000E-06  2.84900E+00
     3 -9.74908E-01 -2.22827E-01  1.78843E-08  1.00000E-06  2.84900E+00
     4 -2.90214E-01 -1.47168E+00  2.75560E-08  1.00000E-06  2.84900E+00
     5  1.61836E+00 -1.57914E-01  3.25670E-02  1.00000E-06  2.84900E+00
     1 -3.00833E-07  6.83433E-07  1.52616E-10  1.00000E+02  2.85900E+00
     2  1.13434E-01 -6.90564E-01 -1.99363E-07  1.00000E-06  2.85900E+00
     3 -9.47794E-01 -3.19035E-01  1.66791E-08  1.00000E-06  2.85900E+00
     4 -2.09718E-01 -1.48529E+00  2.58457E-08  1.00000E-06  2.85900E+00
     5  1.59606E+00 -1.03511E-01  3.47294E-02  1.00000E-06  2.85900E+00
     1 -3.04007E-07  6.85821E-07  1.31842E-10  1.00000E+02  2.86900E+00
     2  2.29172E-01 -6.61268E-01 -2.48226E-07  1.00000E-06  2.86900E+00
     3 -9.11211E-01 -4.12055E-01  1.53091E-08  1.00000E-06  2.86900E+00
     4 -1.28600E-01 -1.49450E+00  2.40596E-08  1.00000E-06  2.86900E+00
     5  1.56985E+00 -4.88560E-02  3.68068E-02  1.00000E-06  2.86900E+00
     1 -3.07168E-07  6.87929E-07  1.12018E-10  1.00000E+02  2.87900E+00
     2  3.38241E-01 -6.12728E-01 -2.89860E-07  1.00000E-06  2.87900E+00
     3 -8.65525E-01 -5.00958E-01  1.37877E-08  1.00000E-06  2.87900E+00
     4 -4.71019E-02 -1.49928E+00  2.22030E-08  1.00000E-06  2.87900E+00
     5  1.53960E+00  5.92375E-03  3.87892E-02  1.00000E-06  2.87900E+00
     1 -3.10276E-07  6.89765E-07  9.32569E-11  1.00000E+02  2.88900E+00
     2  4.37468E-01 -5.46358E-01 -3.23055E-07  1.00000E-06  2.88900E+00
     3 -8.11192E-01 -5.84857E-01  1.21299E-08  1.00000E-06  2.88900E+00
     4  3.45361E-02 -1.49963E+00  2.02813E-08  1.00000E-06  2.88900E+00
     5  1.50513E+00  6.06857E-02  4.06653E-02  1.00000E-06  2.88900E+00
     1 -3.13293E-07  6.91340E-07  7.56857E-11  1.00000E+02  2.89900E+00
     2  5.23967E-01 -4.64093E-01 -3.46846E-07  1.00000E-06  2.89900E+00
     3 -7.48754E-01 -6.62913E-01  1.03521E-08  1.00000E-06  2.89900E+00
     4  1.16072E-01 -1.49553E+00  1.83002E-08  1.00000E-06  2.89900E+00
     5  1.46626E+00  1.15268E-01  4.24224E-02  1.00000E-06  2.89900E+00
     1 -3.16183E-07  6.92674E-07  5.94478E-11  1.00000E+02  2.90900E+00
     2  5.95223E-01 -3.68326E-01 -3.60541E-07  1.00000E-06  2.90900E+00
     3 -6.78837E-01 -7.34346E-01  8.47202E-09  1.00000E-06  2.90900E+00
     4  1.97264E-01 -1.48700E+00  1.62656E-08  1.00000E-06  2.90900E+00
     5  1.42278E+00  1.69487E-01  4.40462E-02  1.00000E-06  2.90900E+00
     1 -3.18906E-07  6.93781E-07  4.47070E-11  1.00000E+02  2.91900E+00
     2  6.49165E-01 -2.61845E-01 -3.63742E-07  1.00000E-06  2.91900E+00
     3 -6.02137E-01 -7.98442E-01  6.50825E-09  1.00000E-06  2.91900E+00
     4  2.77871E-01 -1.47406E+00  1.41835E-08  1.00000E-06  2.91900E+00
     5  1.37447E+00  2.23127E-01  4.55202E-02  1.00000E-06  2.91900E+00
     1 -3.21410E-07  6.94670E-07  3.16518E-11  1.00000E+02  2.92900E+00
     2  6.84225E-01 -1.47748E-01 -3.56355E-07  1.00000E-06  2.92900E+00
     3 -5.19422E-01 -8.54562E-01  4.48033E-09  1.00000E-06  2.92900E+00
     4  3.57656E-01 -1.45676E+00  1.20600E-08  1.00000E-06  2.92900E+00
     5  1.32108E+00  2.75938E-01  4.68257E-02  1.00000E-06  2.92900E+00
     1 -3.23675E-07  6.95380E-07  2.05011E-11  1.00000E+02  2.93900E+00
     2  6.99384E-01 -2.93535E-02 -3.38592E-07  1.00000E-06  2.93900E+00
     3 -4.31517E-01 -9.02144E-01  2.40842E-09  1.00000E-06  2.93900E+00
     4  4.36381E-01 -1.43515E+00  9.90154E-09  1.00000E-06  2.93900E+00
     5  1.26232E+00  3.27624E-01  4.79407E-02  1.00000E-06  2.93900E+00
     1 -3.25703E-07  6.95960E-07  1.15111E-11  1.00000E+02  2.94900E+00
     2  6.94202E-01  8.98947E-02 -3.10964E-07  1.00000E-06  2.94900E+00
     3 -3.39301E-01 -9.40713E-01  3.13187E-10  1.00000E-06  2.94900E+00
     4  5.13813E-01 -1.40928E+00  7.71445E-09  1.00000E-06  2.94900E+00
     5  1.19788E+00  3.77830E-01  4.88397E-02  1.00000E-06  2.94900E+00
     1 -3.27487E-07  6.96449E-07  4.98486E-12  1.00000E+02  2.95900E+00
     2  6.68829E-01  2.06528E-01 -2.74267E-07  1.00000E-06  2.95900E+00
     3 -2.43696E-01 -9.69883E-01 -1.78447E-09  1.00000E-06  2.95900E+00
     4  5.89724E-01 -1.37924E+00  5.50524E-09  1.00000E-06  2.95900E+00
     5  1.12740E+00  4.26125E-01  4.94923E-02  1.00000E-06  2.95900E+00
     1 -3.29020E-07  6.96886E-07  1.28442E-12  1.00000E+02  2.96900E+00
     2  6.24003E-01  3.17155E-01 -2.29555E-07  1.00000E-06  2.96900E+00
     3 -1.45655E-01 -9.89364E-01 -3.86360E-09  1.00000E-06  2.96900E+00
     4  6.63887E-01 -1.34511E+00  3.28047E-09  1.00000E-06  2.96900E+00
     5  1.05050E+00  4.71983E-01  4.98622E-02  1.00000E-06  2.96900E+00
     1 -3.30297E-07  6.97306E-07  8.47028E-13  1.00000E+02  2.97900E+00
     2  5.61026E-01  4.18556E-01 -1.78113E-07  1.00000E-06  2.97900E+00
     3 -4.61596E-02 -9.98959E-01 -5.90336E-09  1.00000E-06  2.97900E+00
     4  7.36084E-01 -1.30700E+00  1.04677E-09  1.00000E-06  2.97900E+00
     5  9.66736E-01  5.14744E-01  4.99059E-02  1.00000E-06  2.97900E+00
     1 -3.31320E-07  6.97749E-07  4.20670E-12  1.00000E+02  2.98900E+00
     2  4.81729E-01  5.07782E-01 -1.21423E-07  1.00000E-06  2.98900E+00
     3  5.37972E-02 -9.98575E-01 -7.88331E-09  1.00000E-06  2.98900E+00
     4  8.06101E-01 -1.26502E+00 -1.18923E-09  1.00000E-06  2.98900E+00
     5  8.75633E-01  5.53581E-01  4.95699E-02  1.00000E-06  2.98900E+00
     1 -3.32096E-07  6.98253E-07  1.20232E-11  1.00000E+02  2.99900E+00
     2  3.88417E-01  5.82234E-01 -6.11242E-08  1.00000E-06  2.99900E+00
     3  1.53217E-01 -9.88213E-01 -9.78354E-09  1.00000E-06  2.99900E+00
     4  8.73730E-01 -1.21929E+00 -3.42087E-09  1.00000E-06  2.99900E+00
     5  7.76679E-01  5.87430E-01  4.87881E-02  1.00000E-06  2.99900E+00
     1 -3.32633E-07  6.98855E-07  2.51205E-11  1.00000E+02  3.00900E+00
     2  2.83804E-01  6.39746E-01  1.03473E-09  1.00000E-06  3.00900E+00
     3  2.51105E-01 -9.67978E-01 -1.15849E-08  1.00000E-06  3.00900E+00
     4  9.38771E-01 -1.16995E+00 -5.64152E-09  1.00000E-06  3.00900E+00
     5  6.69348E-01  6.14905E-01  4.74783E-02  1.00000E-06  3.00900E+00
     1 -3.32947E-07  6.99594E-07  4.45379E-11  1.00000E+02  3.01900E+00
     2  1.70932E-01  6.78641E-01  6.32444E-08  1.00000E-06  3.01900E+00
     3  3.46485E-01 -9.38072E-01 -1.32692E-08  1.00000E-06  3.01900E+00
     4  1.00103E+00 -1.11714E+00 -7.84458E-09  1.00000E-06  3.01900E+00
     5  5.53150E-01  6.34173E-01  4.55365E-02  1.00000E-06  3.01900E+00
     1 -3.33054E-07  7.00510E-07  7.15917E-11  1.00000E+02  3.02900E+00
     2  5.30848E-02  6.97784E-01  1.23693E-07  1.00000E-06  3.02900E+00
     3  4.38402E-01 -8.98794E-01 -1.48193E-08  1.00000E-06  3.02900E+00
     4  1.06033E+00 -1.06102E+00 -1.00235E-08  1.00000E-06  3.02900E+00
     5  4.27739E-01  6.42775E-01  4.28310E-02  1.00000E-06  3.02900E+00
     1 -3.32978E-07  7.01648E-07  1.07940E-10  1.00000E+02  3.03900E+00
     2 -6.63074E-02  6.96614E-01  1.80620E-07  1.00000E-06  3.03900E+00
     3  5.25940E-01 -8.50535E-01 -1.62194E-08  1.00000E-06  3.03900E+00
     4  1.11648E+00 -1.00176E+00 -1.21718E-08  1.00000E-06  3.03900E+00
     5  2.93142E-01  6.37379E-01  3.91961E-02  1.00000E-06  3.03900E+00
     1 -3.32754E-07  7.03068E-07  1.55612E-10  1.00000E+02  3.04900E+00
     2 -1.83769E-01  6.75164E-01  2.32372E-07  1.00000E-06  3.04900E+00
     3  6.08223E-01 -7.93778E-01 -1.74553E-08  1.00000E-06  3.04900E+00
     4  1.16933E+00 -9.39538E-01 -1.42831E-08  1.00000E-06  3.04900E+00
     5  1.50234E-01  6.13494E-01  3.44289E-02  1.00000E-06  3.04900E+00
     1 -3.32433E-07  7.04838E-07  2.16866E-10  1.00000E+02  3.05900E+00
     2 -2.95880E-01  6.34054E-01  2.77449E-07  1.00000E-06  3.05900E+00
     3  6.84428E-01 -7.29090E-01 -1.85142E-08  1.00000E-06  3.05900E+00
     4  1.21871E+00 -8.74528E-01 -1.63511E-08  1.00000E-06  3.05900E+00
     5  1.66098E-03  5.65274E-01  2.83034E-02  1.00000E-06  3.05900E+00
     1 -3.32103E-07  7.07020E-07  2.93581E-10  1.00000E+02  3.06900E+00
     2 -3.99373E-01  5.74478E-01  3.14549E-07  1.00000E-06  3.06900E+00
     3  7.53796E-01 -6.57118E-01 -1.93850E-08  1.00000E-06  3.06900E+00
     4  1.26448E+00 -8.06929E-01 -1.83696E-08  1.00000E-06  3.06900E+00
     5 -1.46550E-01  4.85947E-01  2.06318E-02  1.00000E-06  3.06900E+00
     1 -3.31903E-07  7.09660E-07  3.85654E-10  1.00000E+02  3.07900E+00
     2 -4.91234E-01  4.98170E-01  3.42600E-07  1.00000E-06  3.07900E+00
     3  8.15631E-01 -5.78579E-01 -2.00585E-08  1.00000E-06  3.07900E+00
     4  1.30651E+00 -7.36939E-01 -2.03325E-08  1.00000E-06  3.07900E+00
     5 -2.83093E-01  3.70071E-01  1.14245E-02  1.00000E-06  3.07900E+00
     1 -3.32015E-07  7.12732E-07  4.88520E-10  1.00000E+02  3.08900E+00
     2 -5.68785E-01  4.07350E-01  3.60755E-07  1.00000E-06  3.08900E+00
     3  8.69317E-01 -4.94260E-01 -2.05273E-08  1.00000E-06  3.08900E+00
     4  1.34467E+00 -6.64766E-01 -2.22338E-08  1.00000E-06  3.08900E+00
     5 -3.91760E-01  2.18666E-01  1.13779E-03  1.00000E-06  3.08900E+00
     1 -3.32603E-07  7.16099E-07  5.92579E-10  1.00000E+02  3.09900E+00
     2 -6.29766E-01  3.04662E-01  3.68425E-07  1.00000E-06  3.09900E+00
     3  9.14318E-01 -4.05003E-01 -2.07861E-08  1.00000E-06  3.09900E+00
     4  1.37885E+00 -5.90624E-01 -2.40679E-08  1.00000E-06  3.09900E+00
     5 -4.58082E-01  4.36993E-02 -9.26815E-03  1.00000E-06  3.09900E+00
     1 -3.33716E-07  7.19553E-07  6.87582E-10  1.00000E+02  3.10900E+00
     2 -6.72398E-01  1.93098E-01  3.65350E-07  1.00000E-06  3.10900E+00
     3  9.50182E-01 -3.11698E-01 -2.08317E-08  1.00000E-06  3.10900E+00
     4  1.40894E+00 -5.14733E-01 -2.58290E-08  1.00000E-06  3.10900E+00
     5 -4.78432E-01 -1.36141E-01 -1.87684E-02  1.00000E-06  3.10900E+00
     1 -3.35290E-07  7.22918E-07  7.67799E-10  1.00000E+02  3.11900E+00
     2 -6.95438E-01  7.59081E-02  3.51616E-07  1.00000E-06  3.11900E+00
     3  9.76553E-01 -2.15280E-01 -2.06628E-08  1.00000E-06  3.11900E+00
     4  1.43485E+00 -4.37316E-01 -2.75119E-08  1.00000E-06  3.11900E+00
     5 -4.60253E-01 -3.05677E-01 -2.67901E-02  1.00000E-06  3.11900E+00
     1 -3.37212E-07  7.26095E-07  8.32379E-10  1.00000E+02  3.12900E+00
     2 -6.98214E-01 -4.34940E-02  3.27630E-07  1.00000E-06  3.12900E+00
     3  9.93166E-01 -1.16710E-01 -2.02807E-08  1.00000E-06  3.12900E+00
     4  1.45652E+00 -3.58605E-01 -2.91114E-08  1.00000E-06  3.12900E+00
     5 -4.14704E-01 -4.57624E-01 -3.32482E-02  1.00000E-06  3.12900E+00
     1 -3.39374E-07  7.29046E-07  8.82944E-10  1.00000E+02  3.13900E+00
